,FP,0FP,TP,0TP
O=C(NC(=S)N1CCCCCC1)c1ccc(Cl)cc1Cl,-0.0,0.0,1.0,0.0
O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1cccs1,-0.0,0.0,1.0,0.0
O=C(NC(=S)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,1.0,0.0
O=C(NC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1)c1cncc(Br)c1,-0.0,0.0,1.0,0.0
O=C(NC(=S)N1CCc2ccccc21)c1ccc(Br)o1,-0.0,0.0,1.0,0.0
O=C(NC(=S)N1CCc2ccccc21)c1ccccc1Cl,-0.0,0.0,1.0,0.0
O=C(NC(=S)NC1CCCc2ccccc21)c1ccco1,-0.0,0.0,1.0,0.0
O=C(NC(=S)NCCC1=CCCCC1)c1ccc(Br)o1,-0.0,0.0,1.0,0.0
O=C(NC(=S)NCCC1=CCCCC1)c1ccco1,-0.0,0.0,1.0,0.0
O=C(NC(=S)NCc1ccccc1)c1ccc(Br)o1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccc(C(F)(F)F)cc1)c1csnn1,-0.0,0.0,1.0,1.0
O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccs1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccco1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1cccs1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1csnn1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccccc1)c1ccc(Br)o1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccccc1)c1csnn1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccccc1Br)c1ccco1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccccc1Cl)c1ccco1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccccc1Cl)c1csnn1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccccc1F)c1ccc(Br)o1,-0.0,0.0,1.0,0.0
O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,1.0,0.0,0.0,0.0
O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,1.0,0.0,0.0,0.0
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,-0.0,1.0,1.0,0.0
O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,1.0,0.0,0.0,0.0
O=C(NC(=S)Nc1nc2ccc(F)cc2s1)c1ccco1,-0.0,0.0,1.0,0.0
O=C(NCCCCc1ccccc1)Nc1cccc(F)c1,-0.0,0.0,1.0,0.0
O=C(NCc1ccc(Cl)cc1)c1ccccc1Oc1ccccc1,-0.0,0.0,1.0,0.0
O=C(NCc1ccc(Cl)cc1Cl)Nc1ccccc1,-0.0,0.0,1.0,0.0
O=C(NCc1ccc(F)cc1)Nc1cccc(Cl)c1,-0.0,0.0,1.0,0.0
O=C(NCc1ccc2c(c1)CCO2)Nc1cccc(C(F)(F)F)c1,-0.0,0.0,1.0,0.0
O=C(NCc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,-0.0,0.0,1.0,0.0
O=C(NCc1ccc2c(c1)OCO2)NC1CCCCC1,1.0,1.0,0.0,0.0
O=C(NCc1ccc2c(c1)OCO2)Nc1cccc(Cl)c1,-0.0,0.0,1.0,1.0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1,-0.0,0.0,1.0,0.0
O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1,-0.0,0.0,1.0,0.0
O=C(NN1CC(C(=O)OCc2ccc(Br)cc2)CC1=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NN1CC(C(=O)OCc2ccc(Cl)cc2Cl)CC1=O)c1ccccc1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1csc(N2CCOCC2)n1,-0.0,0.0,1.0,0.0
O=C(NNC(=O)c1ccccc1OCc1ccc(F)cc1)c1ccncc1,1.0,0.0,0.0,0.0
O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccc1Cl,-0.0,0.0,1.0,1.0
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1cccnc1,-0.0,0.0,1.0,1.0
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccncc1,-0.0,0.0,1.0,0.0
O=C(NNc1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)c(Cl)c1,-0.0,0.0,1.0,0.0
O=C(Nc1ccc(CSc2ccccc2)cc1)c1ccco1,1.0,0.0,0.0,0.0
O=C(Nc1ccc(Cl)cc1Cl)c1n[nH]c(Cn2cncn2)n1,1.0,0.0,0.0,0.0
O=C(Nc1ccc(Cl)cc1F)C1CC1c1ccccc1,-0.0,0.0,1.0,0.0
O=C(Nc1ccc(F)cc1)c1ccc(CSc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0
O=C(Nc1ccc(OCc2ccccc2)cc1)Nc1cccnc1,-0.0,0.0,1.0,0.0
O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1ccco1,-0.0,0.0,1.0,0.0
O=C(Nc1ccc(Oc2cccc3ccccc23)cc1)c1ccco1,1.0,0.0,0.0,0.0
O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,-0.0,0.0,1.0,0.0
O=C(Nc1cccc(F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,-0.0,0.0,1.0,0.0
O=C(Nc1cccc(N=Cc2cc(Br)cc(Br)c2O)c1)c1ccco1,-0.0,0.0,1.0,0.0
O=C(Nc1cccc(O)c1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl,1.0,1.0,0.0,0.0
O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0
O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,-0.0,0.0,1.0,0.0
O=C(Nc1ccccc1)Nc1ccc2snnc2c1,-0.0,0.0,1.0,0.0
O=C(Nc1ccccc1)Nc1ncc([N+](=O)[O-])s1,-0.0,0.0,1.0,0.0
O=C(Nc1cccnc1)Nc1cccc(F)c1,-0.0,0.0,1.0,0.0
O=C(Nc1cccnc1)c1ccc(Cl)c(Cl)c1,-0.0,0.0,1.0,0.0
O=C(Nc1cccnc1)c1ccc(Oc2ccccc2)cc1,-0.0,0.0,1.0,1.0
O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,-0.0,0.0,1.0,0.0
O=C(Nc1n[nH]c(=S)s1)c1ccc2ccccc2c1,-0.0,0.0,1.0,0.0
O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(F)cc1,1.0,0.0,0.0,0.0
O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,-0.0,0.0,1.0,0.0
O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1cccs1,-0.0,0.0,1.0,0.0
O=C(Nc1nnc(-c2ccc(Br)cc2)o1)c1ccco1,-0.0,0.0,1.0,0.0
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(Cl)cc1Cl,-0.0,0.0,1.0,0.0
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1Cl,-0.0,0.0,1.0,0.0
O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)s1,1.0,0.0,0.0,0.0
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0
O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1cccc(Cl)c1,-0.0,1.0,1.0,0.0
O=C(Nc1scc(-c2ccc(Br)cc2)c1C(=O)O)c1ccccc1F,-0.0,1.0,1.0,0.0
O=C(O)/C(CC(=O)c1ccc(Cl)cc1)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,0.0,1.0,0.0
O=C(O)/C=C/C(=O)c1ccc2c(c1)CCc1ccccc1-2,-0.0,0.0,1.0,0.0
O=C(O)CCSc1ncnc2sc(-c3ccccc3)cc12,-0.0,0.0,1.0,0.0
O=C(O)CN1C(=O)/C(=C2\C(=O)N(Cc3ccccc3Cl)c3ccccc32)SC1=S,1.0,0.0,0.0,0.0
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,-0.0,0.0,1.0,0.0
O=C(O)c1cc(-c2cccs2)nn1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0
O=C(O)c1cc(NN=C2c3ccccc3-c3ccccc32)ccc1Cl,-0.0,0.0,1.0,0.0
O=C(O)c1cc(NN=Nc2ccc(Br)cc2)cc([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
O=C(O)c1ccccc1NC(c1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0
O=C(O)c1ccn2c(C(=O)c3ccc(Cl)cc3)c(-c3ccccc3)cc2c1,-0.0,0.0,1.0,0.0
O=C(O)c1cnc(-c2ccccc2)nc1Sc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0
O=C(OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1cccc(OC(F)F)c1,-0.0,0.0,1.0,0.0
O=C(OCc1cccc([N+](=O)[O-])c1)c1ccncc1,-0.0,0.0,1.0,0.0
O=C(OCc1ccccn1)c1ccc(COc2ccc3ccccc3c2)o1,1.0,1.0,0.0,0.0
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cccs1,1.0,0.0,0.0,0.0
O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1Cl,-0.0,0.0,1.0,0.0
O=C(c1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1C(F)(F)F,-0.0,0.0,1.0,0.0
O=C(c1ccncc1)N1N=C(C2CC2)CC1(O)C(F)(F)F,1.0,0.0,0.0,0.0
O=C1C(=O)c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0
O=C1CC(N2CCC(Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,1.0,0.0
O=C1CC(N2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1CCc1ccccc1,-0.0,0.0,1.0,0.0
O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,-0.0,0.0,1.0,0.0
O=C1NC(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)S1,1.0,0.0,0.0,0.0
O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,1.0,0.0
O=C1NC(=S)S/C1=C\c1ccc2ccccc2c1,-0.0,0.0,1.0,0.0
O=C1NC(=S)SC1=C1CCCCCC1,-0.0,0.0,1.0,1.0
O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(F)cc2)N1,-0.0,0.0,1.0,0.0
O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(O)cc2)N1,-0.0,0.0,1.0,0.0
O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccccc2)N1,-0.0,0.0,1.0,0.0
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1,1.0,1.0,0.0,0.0
O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0
O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(O)cc1)C(=O)N(c1ccc(O)cc1)C3=O,1.0,0.0,0.0,0.0
O=C1c2ccccc2NC(c2ccc(Br)s2)N1O,-0.0,0.0,1.0,0.0
O=Cc1ccc(-c2ccccc2OC(F)(F)F)o1,1.0,0.0,0.0,0.0
O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,1.0,0.0,0.0,0.0
O=S(=O)(NCCc1ccccn1)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0
O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12,1.0,0.0,0.0,0.0
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,-0.0,0.0,1.0,1.0
O=S1(=O)CCC(N=Cc2cc(Br)ccc2O)C1,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,1.0,1.0,0.0,0.0
O=[N+]([O-])c1cc(Cl)c2cccnc2c1O,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1cc(Cl)cc(/C=N/NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1O,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1ccc(N/N=C/c2ccccc2O)cc1,1.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(NC(=S)NCc2ccc(F)cc2)cc1,-0.0,0.0,1.0,1.0
O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1,1.0,0.0,0.0,0.0
O=c1[nH]c(C(Cl)(Cl)Cl)nc2ccc3ccccc3c12,-0.0,0.0,1.0,0.0
O=c1[nH]c2ccc(NCc3ccccc3OCc3ccccc3Cl)cc2[nH]1,1.0,0.0,0.0,0.0
O=c1[nH]cc(I)cc1I,1.0,0.0,0.0,0.0
O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,-0.0,0.0,1.0,0.0
O=c1[nH]sc2cc(F)ccc12,-0.0,0.0,1.0,0.0
O=c1[nH]sc2ccccc12,1.0,0.0,0.0,0.0
O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1O,1.0,0.0,0.0,0.0
O=c1c(Cl)c(Cl)cnn1Cc1nnc(-c2ccccc2Br)o1,-0.0,1.0,1.0,0.0
O=c1c(O)c(-c2cccs2)oc2ccccc12,-0.0,0.0,1.0,0.0
O=c1c2c3c(sc2nc(NCCOCCO)n1Cc1ccco1)CCCCC3,1.0,1.0,0.0,0.0
O=c1c2cc(Br)ccc2nc(-c2ccc(Cl)cc2)n1O,-0.0,0.0,1.0,0.0
O=c1c2cc(Br)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,0.0,1.0,0.0
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,-0.0,0.0,1.0,1.0
O=c1c2cc(Br)ccc2nc(-c2cccc(Cl)c2)n1O,-0.0,0.0,1.0,0.0
O=c1c2cc(Br)ccc2nc(-c2ccccc2)n1O,-0.0,0.0,1.0,0.0
O=c1c2cc(Cl)ccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,-0.0,0.0,1.0,1.0
O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,0.0,1.0,0.0
O=c1c2cc(Cl)ccc2nc(-c2ccccc2)n1O,-0.0,0.0,1.0,0.0
O=c1c2ccc(Cl)cc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,0.0,1.0,0.0
O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,-0.0,0.0,1.0,0.0
O=c1c2ccccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,-0.0,0.0,1.0,0.0
O=c1c2ccccc2nc(-c2cccc(Cl)c2)n1O,-0.0,0.0,1.0,0.0
O=c1c2cccnc2[nH]c(=S)n1CCC1=CCCCC1,-0.0,0.0,1.0,0.0
O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1O,-0.0,0.0,1.0,0.0
O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c(C(F)(F)F)[nH]n12,-0.0,0.0,1.0,1.0
O=c1ccsn1Cc1ccccc1,1.0,1.0,0.0,0.0
O=c1nc(SCc2ccccc2Cl)nc(-c2ccc(Cl)cc2)[nH]1,-0.0,0.0,1.0,0.0
OC(COc1ccc2cc(Br)ccc2c1)CN1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0
OCCCn1c(C2CCCN2c2nc(-c3ccc(Cl)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,-0.0,0.0,1.0,0.0
OCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,-0.0,0.0,1.0,0.0
OCOCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,1.0,0.0,0.0,0.0
ON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,0.0,1.0,0.0
Oc1c(Br)cc(Br)cc1/C=N/Nc1ccc(Cl)nn1,-0.0,0.0,1.0,0.0
Oc1c(Br)cc(Br)cc1/C=N/c1nc2c(s1)CCCC2,-0.0,0.0,1.0,0.0
Oc1c(Br)cc(Br)cc1/C=N/n1c(-c2ccccc2)n[nH]c1=S,-0.0,0.0,1.0,0.0
Oc1c(Br)cc(Br)cc1C=Nc1ccc2[nH]ncc2c1,-0.0,0.0,1.0,0.0
Oc1c(Br)cc(Br)cc1C=Nc1cccc2ncccc12,1.0,0.0,0.0,0.0
Oc1c(Br)cc(Br)cc1C=Nc1cccnc1,-0.0,0.0,1.0,0.0
Oc1c(Br)cc(Br)cc1CNc1cccc2cccnc12,1.0,0.0,0.0,0.0
Oc1c(Br)cc(Cl)cc1C=Nc1ccc(N2CCOCC2)cc1,-0.0,0.0,1.0,0.0
Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,-0.0,0.0,1.0,0.0
Oc1c(CN2CCOCC2)cc(COCc2ccccc2)c2cccnc12,-0.0,0.0,1.0,0.0
Oc1c(CN2CCc3ccccc3C2)cc(Cl)c2cccnc12,-0.0,0.0,1.0,0.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-0.0,0.0,1.0,1.0
Oc1c(Cl)cc(Cl)c2c1NCCC2,-0.0,0.0,1.0,0.0
Oc1c(Cl)cc(Cl)c2cccnc12,-0.0,0.0,1.0,0.0
Oc1c(Cl)cc(Cl)cc1/C=N/NC(=S)NC1CC2C=CC1C2,1.0,0.0,0.0,0.0
Oc1c(Cl)cc(Cl)cc1/C=N/c1nccs1,-0.0,0.0,1.0,0.0
Oc1c(Cl)cc(Cl)cc1/C=N/c1ncn[nH]1,-0.0,0.0,1.0,0.0
Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(Br)cc1,-0.0,0.0,1.0,0.0
Oc1c(Cl)cc(Cl)cc1C=Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,-0.0,0.0,1.0,1.0
Oc1c(N=Nc2ccccn2)ccc2ccccc12,-0.0,0.0,1.0,0.0
Oc1ccc(Br)cc1-c1n[nH]c(=S)n1Cc1ccccc1,-0.0,0.0,1.0,0.0
Oc1ccc(Br)cc1/C=N/n1c(C2CCCCC2)n[nH]c1=S,1.0,0.0,0.0,0.0
Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,-0.0,0.0,1.0,0.0
Oc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1,1.0,0.0,0.0,0.0
Oc1ccc(CN2CCC(Cc3ccccc3)CC2)c2cccnc12,1.0,0.0,0.0,0.0
Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,-0.0,0.0,1.0,0.0
Oc1ccc(COCc2ccccc2)c2cccnc12,-0.0,0.0,1.0,0.0
Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,1.0,1.0,0.0,0.0
Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,1.0,0.0,0.0,0.0
Oc1cccc2nc3ccccc3nc12,-0.0,0.0,1.0,0.0
Oc1ccccc1N=Nc1ccccc1O,1.0,0.0,0.0,0.0
S=C(NCCc1cccc(Cl)c1)NCc1ccccc1,-0.0,0.0,1.0,0.0
S=C(NCc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,-0.0,0.0,1.0,0.0
S=C(NCc1ccccc1)Nc1nccs1,1.0,0.0,0.0,0.0
S=C(Nc1ccc(Oc2ccccc2)cc1)Nc1cccnc1,-0.0,0.0,1.0,0.0
S=C(Nc1ccccc1)N1CCCCC1,1.0,0.0,0.0,0.0
S=c1[nH]c(-c2ccccc2)cs1,-0.0,0.0,1.0,0.0
S=c1[nH]c2cc(-c3ccccc3)ccc2o1,-0.0,0.0,1.0,0.0
S=c1[nH]c2cc(Cl)ccc2s1,-0.0,0.0,1.0,0.0
S=c1[nH]cnc2sc(-c3ccccc3)cc12,-0.0,0.0,1.0,1.0
S=c1[nH]cnc2scc(-c3ccc(Br)cc3)c12,1.0,1.0,0.0,0.0
S=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,-0.0,0.0,1.0,0.0
S=c1[nH]nc(-c2ccco2)n1/N=C/C(Cl)=C/c1ccccc1,1.0,0.0,0.0,0.0
S=c1[nH]nc(-c2cccs2)n1/N=C/c1c(Cl)cccc1Cl,-0.0,0.0,1.0,0.0
S=c1[nH]nc(-c2cccs2)n1/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0
S=c1nc(-c2ccc(Br)cc2)[nH]c2ccccc12,-0.0,0.0,1.0,1.0
S=c1nc(-c2ccccc2)[nH]c2ccc(Br)cc12,-0.0,0.0,1.0,1.0
S=c1nc(-c2ccccc2)[nH]c2ccccc12,-0.0,0.0,1.0,0.0
S=c1nc(C2CC2)[nH]c2ccccc12,-0.0,0.0,1.0,0.0
S=c1nc(C2CCCCC2)n(-c2ccccc2)[nH]1,-0.0,0.0,1.0,0.0
S=c1nc(COc2ccccc2)[nH]c2ccccc12,-0.0,0.0,1.0,1.0
S=c1nc(Cc2ccc(Cl)cc2)[nH]c2ccccc12,-0.0,0.0,1.0,0.0
S=c1nc(Cc2ccccc2)[nH]c2ccccc12,-0.0,0.0,1.0,0.0
S=c1nc(SCc2ccccc2)[nH]c2ccccc12,-0.0,0.0,1.0,0.0
S=c1nc[nH]c2c1cnn2-c1ccccc1,-0.0,0.0,1.0,0.0
S=c1nc[nH]c2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,0.0,1.0,0.0
c1ccc(-c2n[nH]c(-c3ccccn3)n2)cc1,-0.0,0.0,1.0,0.0
c1ccc(-c2nc3c(ccc4ccccc43)[nH]2)nc1,-0.0,0.0,1.0,0.0
