,FP,0FP,TP,0TP
COc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(/C=N/NC(=O)c2nn(-c3ccc(Cl)cc3)c(=O)c3c(N)scc23)cc1,-0.0,0.0,1.0,0.0
COc1ccc(/C=N/NC(=O)c2nn(-c3ccccc3)c(=O)c3c(N)scc23)cc1,-0.0,0.0,1.0,0.0
COc1ccc(Br)cc1[C@H]1[C@@H]2C=CCC[C@@]2(C)C(=O)N1Cc1ccccc1,-0.0,1.0,1.0,0.0
COc1ccc(Br)cc1[C@H]1[C@H]2C=CC[C@@H](C)[C@@H]2C(=O)N1Cc1ccccc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)/C(=C/c2cccs2)c2nc3ccccc3o2)cc1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)/C=C/Sc2nc3ccccc3o2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)N/N=C\c2coc3ccc(Cl)cc3c2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)NC(=S)NNC(=O)CCc2ccccc2)cc1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)Nc2ccc(O)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)Nc2ccc(O)c3ccccc23)cc1OC,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)Nc2ccncc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0
COc1ccc(C(=O)c2c(C(F)(F)F)oc3c2C(=O)c2ccccc2C3=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)c2c(C(F)(F)F)oc3c2C(=O)c2ccccc2C3=O)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)n2nnc3ccccc32)cc1Br,-0.0,0.0,1.0,0.0
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2ccc(Cl)cc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2cccc(Cl)c2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(CC(=O)c2ccc(C)cc2)C(C#N)C#N)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C(CCN(Cc2ccc(OC)c(OC)c2)C(=O)CCl)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C(N)c2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,0.0,0.0,1.0
COc1ccc(C(O)c2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1Br,-0.0,0.0,1.0,1.0
COc1ccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1OC,-0.0,0.0,1.0,1.0
COc1ccc(C2=NN(C(=O)/C=C/c3ccccc3)C(c3ccccc3)C2)c(OC(C)=O)c1,-0.0,0.0,1.0,0.0
COc1ccc(C2=NN(c3ccccc3)C(=O)/C2=C\c2ccc(O)c(OC)c2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C2=NN(c3nc(C)cc(C)n3)C(=O)C2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)cc1Cn1nc(C)c([N+](=O)[O-])c1C,-0.0,0.0,1.0,0.0
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,-0.0,0.0,1.0,0.0
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CSc1ccccn1,-0.0,0.0,1.0,0.0
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1Cn1cc([N+](=O)[O-])cn1,-0.0,0.0,1.0,0.0
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1Cn1nnc2ccccc21,-0.0,0.0,1.0,0.0
COc1ccc(C2C(O)C(c3c[nH]c4ccccc34)=NN2C(=O)CCl)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NCCS2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C2NC(=O)NC3=C2CCc2ccccc23)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C2NC(=S)NC3=C2CCc2ccccc23)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C2NC(c3ccc(OC)cc3OC)C(C)C(=O)C2C)c(OC)c1,1.0,0.0,0.0,0.0
COc1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1O,-0.0,0.0,1.0,0.0
COc1ccc(CC(=O)N/N=C(/C)CC(=O)N(C)c2ccccc2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(CC(=O)O/N=C(\N)Cc2cccc3ccccc23)cc1OC,-0.0,1.0,1.0,0.0
COc1ccc(CC2=CC(=O)c3ccccc3C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(CN(C(=O)CSc2nnc(-c3ccccc3C)o2)c2ccc(F)cc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(CN(CCC(c2ccccc2)c2ccc(OC(C)C)cc2)C(=O)CCl)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(CN2C(=O)Cc3ccccc3C2=O)cc1,-0.0,0.0,1.0,1.0
COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ccncn2)c(OC)c1,-0.0,1.0,1.0,0.0
COc1ccc(CNC(=O)C(c2ccc(C)o2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2OC)cc1,1.0,0.0,0.0,0.0
COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(CNC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,0.0,1.0,0.0
COc1ccc(CNc2ccc3cn[nH]c3c2)c(OC)c1OC,-0.0,0.0,1.0,0.0
COc1ccc(COC(=O)N/N=C(\C)CC(=O)Nc2ccc(Cl)cn2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(CS(=O)(=O)/C(Cl)=C(/Cl)C(=O)Nc2ccc(OC)nc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,0.0,1.0,1.0
COc1ccc(Cn2c(O)c(/C=N/NC(=O)c3ccccc3O)c(=O)[nH]c2=O)cc1,-0.0,1.0,1.0,0.0
COc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,-0.0,0.0,1.0,0.0
COc1ccc(N(C(=O)COc2cccc(C)c2)S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N(C(=O)c2ccco2)S(=O)(=O)c2cccs2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(N(C)C(=O)c2cc3c(s2)-c2c(C)cccc2OC3)c(OC)c1,1.0,1.0,0.0,0.0
COc1ccc(N/C=C2\CCc3ccccc3C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N/N=C(\C#N)C(=N)SCc2ccccc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N2C(=O)/C(=C\c3ccco3)N=C2SCC(=O)NC(C)(C)C)cc1Cl,1.0,0.0,0.0,0.0
COc1ccc(N2C(=O)C(Cl)=C(N3CCN(Cc4ccccc4)CC3)C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N2C(=O)C(Cl)=C(Oc3cccc(OC)c3)C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N2C(=O)CSC23C(=O)N2c4c(cccc43)C(C)=CC2(C)C)cc1,-0.0,1.0,1.0,0.0
COc1ccc(N2CCN(C(=O)c3ccc(Oc4ccc(C(F)(F)F)cn4)cc3)CC2)cc1,1.0,1.0,0.0,0.0
COc1ccc(NC(=O)/C(C#N)=C/c2ncc([N+](=O)[O-])n2C)c(OC)c1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)(=O)Cc2ccc(C)cc2)cn1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)(=O)Cc2ccccc2)cn1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1S(=O)(=O)N1CCOCC1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)Nc2c(O)ccc3ccccc23)cc1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)Nc2ccc(O)c3ccccc23)cc1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)cc1Cl,-0.0,0.0,1.0,1.0
COc1ccc(NC(=S)NC(NC(=O)CCl)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(Nc2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0
COc1ccc(Nc2ccc3c(c2)=NC2(CCCCC2)[N+]=3[O-])cc1,-0.0,0.0,1.0,0.0
COc1ccc(Nc2cnn(-c3nc4ccccc4s3)c(=O)c2Cl)cc1,-0.0,0.0,1.0,0.0
COc1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)c(OC)c1,-0.0,0.0,1.0,1.0
COc1ccc(Nc2oc(COc3ccccc3F)nc2C#N)cc1,-0.0,0.0,1.0,0.0
COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,-0.0,0.0,1.0,1.0
COc1ccc(OC)c(-c2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,-0.0,0.0,1.0,1.0
COc1ccc(OC)c(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccc(C)cc2)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2cccc(Cl)c2)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(N2C(=O)C(Cl)=C(N3CCCCC3)C2=O)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1,1.0,0.0,0.0,0.0
COc1ccc(OC)c(NC(=O)Nc2ccc(O)c3ccccc23)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(Nc2cc3ccccc3c(=O)[nH]2)c1,-0.0,0.0,1.0,0.0
COc1ccc(OCc2cc(C(=O)N3CCCC(OC)C3)no2)c2ccccc12,-0.0,0.0,1.0,0.0
COc1ccc(OCc2cc(C(=O)NC3CCOC(C)(C)C3)no2)c2ccccc12,-0.0,0.0,1.0,0.0
COc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,0.0
COc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,0.0,1.0,1.0
COc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
COc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
COc1ccc(S(=O)(=O)c2cnc3ccccc3n2)cc1,-0.0,0.0,1.0,0.0
COc1ccc2[nH]c(CN3CCC(CO)(CCOc4ccccc4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0
COc1ccc2[nH]c3c(Cl)ncnc3c2c1,1.0,0.0,0.0,0.0
COc1ccc2c(c1)-c1nc(/N=C/c3c(O)ccc4ccccc34)sc1CC2,1.0,0.0,0.0,0.0
COc1ccc2c(c1)C(=C(C#N)C#N)C(=O)N2CCc1ccccc1,-0.0,0.0,1.0,0.0
COc1ccc2ccc3c(c2c1)N=CC1(O3)N(C)c2ccccc2C1(C)C,-0.0,0.0,1.0,0.0
COc1ccc2ccc3c(c2c1)N=C[C@]1(O3)N(C)c2ccccc2C1(C)C,-0.0,0.0,1.0,0.0
COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,-0.0,0.0,1.0,0.0
COc1ccc2nc(SCC(=O)NN)cc(C)c2c1,-0.0,0.0,1.0,0.0
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(C(C)C)c(O)cc3C)c2c1,-0.0,0.0,1.0,0.0
COc1ccc2nc3cccc(OC)c3nc2c1,-0.0,0.0,1.0,0.0
COc1ccc2nc3ccccc3nc2c1N,-0.0,0.0,1.0,0.0
COc1ccc2noc3c2c1C(=O)c1ccccc1-3,-0.0,0.0,1.0,0.0
COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1,-0.0,0.0,1.0,0.0
COc1cccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)c1,-0.0,0.0,1.0,0.0
COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c1,-0.0,0.0,1.0,0.0
COc1cccc(-c2cc(=O)[nH][nH]2)c1,-0.0,0.0,1.0,1.0
COc1cccc(-n2nc(C#N)c(Cl)cc2=O)c1,-0.0,0.0,1.0,0.0
COc1cccc(-n2nnnc2S(C)(=O)=O)c1,-0.0,0.0,1.0,1.0
COc1cccc(/C=C/C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)c1,-0.0,0.0,1.0,0.0
COc1cccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)c1,-0.0,0.0,1.0,0.0
COc1cccc(/C=C2\SC(=S)N(CCCC(=O)N3CCCC3)C2=O)c1,1.0,1.0,0.0,0.0
COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,1.0,0.0,0.0,0.0
COc1cccc(C(=O)Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)c1,-0.0,0.0,1.0,0.0
COc1cccc(C(=O)O/N=C(\N)c2ccc([N+](=O)[O-])cc2)c1OC,1.0,0.0,0.0,0.0
COc1cccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)c1,-0.0,0.0,1.0,1.0
COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1O,-0.0,0.0,1.0,0.0
COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1OC,-0.0,0.0,1.0,1.0
COc1cccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c1OC,-0.0,0.0,1.0,0.0
COc1cccc(CN2CCN(Cc3ccc(C#CC(C)(C)O)s3)CC2CCO)c1,1.0,0.0,0.0,0.0
COc1cccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)c1,-0.0,0.0,1.0,0.0
COc1cccc(N2CC(C(=O)Nc3nnc(SCC(=O)c4ccccc4)s3)CC2=O)c1,1.0,0.0,0.0,1.0
COc1cccc(NC(=O)CSc2c3c(nc4ccccc24)CCCC3)c1,-0.0,0.0,1.0,0.0
COc1cccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)c1,-0.0,0.0,1.0,0.0
COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,0.0,1.0,0.0
COc1cccc(NC(=S)/C(=C(\[O-])c2ccc(C)c([N+](=O)[O-])c2)[n+]2ccccc2)c1,-0.0,0.0,1.0,0.0
COc1cccc(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,-0.0,0.0,1.0,0.0
COc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,0.0,1.0,0.0
COc1cccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,-0.0,0.0,1.0,0.0
COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,1.0,0.0
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCCC2C)n1,-0.0,0.0,1.0,0.0
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCOCC2)n1,-0.0,0.0,1.0,0.0
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NCc2ccc(F)cc2)n1,-0.0,0.0,1.0,0.0
COc1ccccc1-c1cc(C(F)(F)F)nc(S(C)(=O)=O)n1,-0.0,0.0,1.0,0.0
COc1ccccc1-c1cn[nH]c(=S)n1,-0.0,0.0,1.0,0.0
COc1ccccc1-n1nnnc1S(=O)(=O)Cc1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(C)cc1,-0.0,0.0,1.0,0.0
COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(F)cc1,-0.0,0.0,1.0,0.0
COc1ccccc1/C=C1/C(=O)N(c2ccccc2)N=C1C,-0.0,0.0,1.0,0.0
COc1ccccc1/C=N/Nc1cc(N(C)C)nc(N(C)C)n1,-0.0,0.0,1.0,0.0
COc1ccccc1C(NC(C)=O)c1c(O)ccc2ccc(O)cc12,-0.0,0.0,1.0,0.0
COc1ccccc1C1C(C#N)=C(N)Oc2c1c(-c1ccccc1)nn2-c1ccccc1,-0.0,0.0,1.0,0.0
COc1ccccc1CN1CCSCC1,-0.0,1.0,1.0,0.0
COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,-0.0,0.0,1.0,0.0
COc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,1.0,0.0
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1ccncc1,1.0,0.0,0.0,0.0
COc1ccccc1NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(C)C,-0.0,0.0,1.0,0.0
COc1ccccc1NC(=O)c1cnc(SCC(=O)NCC2CCCO2)n(C)c1=O,-0.0,0.0,1.0,0.0
COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,0.0,1.0,0.0
COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
COc1ccccc1Nc1cc2cc(Br)ccc2c(=O)[nH]1,-0.0,0.0,1.0,0.0
COc1ccccc1Oc1cc(C#N)c(C#N)cc1-n1nnc2ccccc21,-0.0,0.0,1.0,0.0
COc1nc(N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,-0.0,0.0,1.0,0.0
COc1nc(NC(C)C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,1.0,0.0,0.0,0.0
CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,0.0,1.0,0.0
CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,0.0,1.0,0.0
CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)N2CCCCC2CO)CC1,1.0,0.0,0.0,0.0
CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0
CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1[N+](=O)[O-],-0.0,0.0,1.0,0.0
CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1[N+](=O)[O-],-0.0,0.0,1.0,0.0
CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,0.0,1.0,0.0
CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,1.0,0.0,0.0,0.0
CS(=O)(=O)c1nc([N+](=O)[O-])nn1CCCc1ccccc1,-0.0,0.0,1.0,0.0
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,-0.0,0.0,1.0,0.0
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,-0.0,0.0,1.0,0.0
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc3ccccc3c2)n1,-0.0,1.0,1.0,0.0
CS/C(=C/[N+](=O)[O-])Nc1cccc2c1C(C)CC2(C)C,-0.0,0.0,1.0,0.0
CS/C(=C\[N+](=O)[O-])Nc1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
CS/C(=C\[N+](=O)[O-])Nc1ccc(OC(F)(F)F)cc1,-0.0,0.0,1.0,0.0
CS/C(Nc1cc(Cl)ccc1Cl)=C(/C#N)C(=O)c1ccco1,-0.0,0.0,1.0,0.0
CSCCC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,-0.0,0.0,1.0,0.0
CSc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,0.0,1.0,1.0
CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccco1,1.0,0.0,0.0,0.0
CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
CSc1nc(-c2ccco2)nn1C(=O)c1cccs1,-0.0,1.0,1.0,0.0
CSc1nc(=S)n(-c2ccc([N+](=O)[O-])cc2)c(C)c1C(C)=O,-0.0,0.0,1.0,0.0
CSc1nc(O)c(Nc2cccc(Cl)c2)c(=O)[nH]1,-0.0,0.0,1.0,0.0
CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,0.0,1.0,0.0
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(F)c(Br)c1,-0.0,1.0,1.0,0.0
C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],-0.0,0.0,1.0,0.0
C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,0.0,1.0,0.0
Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2ccccc2Cl)c2ccccc12,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1cc(Br)ccc1O)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1cc2c(cc1Br)OCO2)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(F)cc2)o1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(Cl)c2)o1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(Br)cc1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(Cl)cc1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(F)cc1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(N(C)C)c(Br)c1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(O)c(Br)c1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc2c(c1)OCO2)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,0.0,1.0,0.0
Cc1[nH][nH]c(=O)c1[C@@H](c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,0.0,1.0,0.0
Cc1[nH]c2ccc(F)cc2c1CCN(Cc1cccnc1)C(=S)Nc1ccc(F)cc1,-0.0,0.0,1.0,0.0
Cc1[nH]c2ccccc2c1/C=N/Nc1nc2ccccc2[nH]1,-0.0,0.0,1.0,0.0
Cc1[nH]c2ccccc2c1C(C#N)(C#N)C1C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
