,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
857,Cc1cccc(C)c1OCCn1nc(C(=O)O)c2ccccc2c1=O,0.6706666666666667,0.398,0.0,0.0
858,Cc1cccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)c1,0.7190000000000001,0.636,0.0,2.0
859,Cc1cccc(N(NC(=O)C(O)(c2ccccc2)c2cccs2)C(=O)c2ccccc2)c1,0.7123999999999999,0.416,0.0,0.0
860,Cc1cccc(N2CCN(CCc3ccccc3)CC2)c1C,0.3207999999999999,0.674,0.0,0.0
861,Cc1cccc(NC(=O)C2C3CCC4C(CCC32)C4(Cl)Cl)c1,0.3140799999999999,0.784,0.0,0.0
862,Cc1cccc(NC(=O)NNC(=O)c2cc3ccccc3cc2O)c1C,0.7132000000000001,0.58,0.0,0.0
863,Cc1cccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)c1C,0.662,0.534,0.0,1.0
864,Cc1cccc(NC(=O)c2cc(Cl)nc3ccccc23)c1,0.7548,0.632,0.0,0.0
865,Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,0.6756,0.862,0.0,2.0
866,Cc1cccc(OCCNC(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])cc2)c1,0.69,0.444,0.0,1.0
867,Cc1cccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)c1,0.5904,0.688,0.0,1.0
868,Cc1cccc(Oc2sc(C(=O)c3ccccc3)c(N)c2C#N)c1C,0.6990000000000001,0.582,0.0,0.0
869,Cc1cccc2cc(CN(Cc3ccccc3)C(=S)NCCCN(C)C)c(=O)[nH]c12,0.58,0.424,0.0,1.0
870,Cc1cccc2cc(CN(Cc3ccco3)C(=O)Nc3cccc(C#N)c3)c(Cl)nc12,0.7144,0.856,0.0,1.0
871,Cc1cccc2nc(-c3cccnc3)c(NCCC(C)C)n12,0.4731999999999999,0.458,0.0,0.0
872,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CC(C)CC(C)C3)CC2)c(C)o1,0.4938,0.786,0.0,0.0
873,Cc1ccccc1-c1nnn(CC(=O)NCc2ccc3c(c2)OCO3)n1,0.67192,0.434,0.0,0.0
874,Cc1ccccc1C(O)(Cc1ccccc1)C1CN2CCC1CC2,0.3687999999999999,0.434,0.0,0.0
875,Cc1ccccc1CC1(CO)CCCN(C(=O)c2ccccc2N(C)C)C1,0.4532,0.91,0.0,0.0
876,Cc1ccccc1CN(C)C(C)C(=O)Nc1ccccc1F,0.3058,0.3,0.0,0.0
877,Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,0.352,0.348,0.0,1.0
878,Cc1ccccc1N/C(SCc1ccc(Cl)cc1)=C(/C#N)C(=O)NCc1ccco1,0.6180000000000001,0.402,0.0,2.0
879,Cc1ccccc1N1CCN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CC1,0.6759999999999999,0.43,0.0,0.0
880,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,0.6332,0.18,0.0,0.0
881,Cc1ccccc1NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,0.874,0.738,0.0,1.0
882,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0.6828000000000001,0.884,0.0,2.0
883,Cc1ccccc1NC1=C(Cl)C(=O)N(C2CCCCC2)C1=O,0.3485999999999999,0.34,0.0,2.0
884,Cc1ccccc1Nc1scc(-c2ccc(Br)cc2)[n+]1-c1ccccc1C,0.672,0.542,0.0,1.0
885,Cc1ccccc1Nc1scc(-c2ccc(Cl)cc2)[n+]1-c1ccccc1C,0.644,0.54,0.0,1.0
886,Cc1ccccc1OCCCn1c(=O)sc2ccccc21,0.4505333333333333,0.37,0.0,0.0
887,Cc1ccccc1OCCN(C#N)c1nc(N(C)C)nc(N(C)C)n1,0.4726285714285714,0.61,0.0,1.0
888,Cc1ccccc1OCCNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0.483,0.482,0.0,1.0
889,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,0.606,0.702,0.0,1.0
890,Cc1ccccc1OCc1nc2ccccc2c(=O)n1NC(=O)c1ccco1,0.6746000000000001,0.392,0.0,0.0
891,Cc1ccccc1Oc1cc(NC(=O)Cn2cnc([N+](=O)[O-])c2)cc([N+](=O)[O-])c1,0.6560000000000001,0.47,0.0,0.0
892,Cc1cccn2c(CNC3CCCc4ccccc43)c(C(=O)N3CCCCC3)nc12,0.608,0.8,0.0,0.0
893,Cc1cccn2c(CN[C@@H]3CCCC[C@H]3c3ccccc3)c(C(=O)N3CCOCC3)nc12,0.65,0.426,0.0,0.0
894,Cc1ccnc(N2CCN(C(=O)CSc3nc4ccccc4nc3N3CCC(C)CC3)CC2)c1,0.632,0.66,0.0,0.0
895,Cc1ccsc1-c1nc(CSCC(=O)NCc2ccc3c(c2)OCO3)c(C)o1,0.596,0.526,0.0,0.0
896,Cc1ccsc1C(=O)C1CCCN(Cc2cc(F)ccc2-n2cccn2)C1,0.5200000000000001,0.672,0.0,0.0
897,Cc1ccsc1C(=O)C1CCCN(Cc2cccn2-c2ccc(Cl)cn2)C1,0.538,0.732,0.0,0.0
898,Cc1ccsc1C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,0.4679999999999999,0.672,0.0,0.0
899,Cc1cn(S(=O)(=O)c2ccc(Br)c3ccccc23)cn1,0.6157999999999999,0.456,0.0,0.0
900,Cc1csc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)n1,0.6673333333333333,0.896,0.0,0.0
901,Cc1nc(-c2cccc(NS(=O)(=O)c3ccc4ccccc4c3)c2)cs1,0.703,0.83,0.0,1.0
902,Cc1nc(-c2ccccc2)sc1C(=O)/C=C/c1ccccc1,0.7100000000000001,0.676,0.0,3.0
903,Cc1nc(C(=O)Nc2cccc(Cl)c2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,0.6804,0.792,0.0,2.0
904,Cc1nc(N2CCCCC2)c2c(C)c(C(=O)Nc3ccccc3C(F)(F)F)sc2n1,0.6960000000000001,0.614,0.0,1.0
905,Cc1nc(NCCc2ccccc2F)c(C#N)c(C)c1[N+](=O)[O-],0.4908,0.768,1.0,0.0
906,Cc1nc(NCc2ccccn2)c2c3c(sc2n1)CCCC3,0.5731999999999999,0.868,0.0,0.0
907,Cc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,0.6119999999999999,0.538,0.0,0.0
908,Cc1nc(SCc2cccc(Oc3ccccc3)c2)n[nH]1,0.5938000000000001,0.348,0.0,0.0
909,Cc1nc2c(C(=O)N3CCN(c4ccccn4)CC3)cnn2c(C)c1Cc1cccc(Cl)c1,0.7264,0.952,0.0,0.0
910,Cc1nc2cc(-c3sccc3-n3cccc3)nn2c(C)c1C,0.658,0.78,0.0,0.0
911,Cc1nc2cc(N3CCCCC3)c(NC(=O)c3cccnc3)cc2c(=O)n1Cc1ccccc1,0.7839999999999999,0.838,0.0,0.0
912,Cc1nc2nc(SCC(=O)O)nn2c(C)c1Cc1ccccc1Cl,0.5742,0.312,0.0,0.0
913,Cc1nn(-c2ccccc2)c(Oc2ccc(F)cc2)c1/C=N/n1cnnc1,0.648,0.812,0.0,1.0
914,Cc1nn(-c2ccccc2)c2nc(N)c(C#N)c(-c3ccc(F)cc3)c12,0.7649999999999999,0.714,0.0,0.0
915,Cc1nn(-c2ccccc2)c2sc(C(=O)O)cc12,0.6636,0.636,0.0,0.0
916,Cc1nn(C)c(C(=O)Nc2ccc(Cn3cccn3)cc2)c1[N+](=O)[O-],0.5816000000000001,0.418,0.0,0.0
917,Cc1nn(S(=O)(=O)c2ccccc2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,0.591,0.476,0.0,1.0
918,Cc1noc(C)c1CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1,0.6780000000000002,0.466,0.0,0.0
919,Cc1noc(C)c1CSc1nnc(-c2ccccc2F)n1CCc1ccccc1,0.6389999999999999,0.812,0.0,1.0
920,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(OC(C)C)cc3)cc2)c1C,0.6428,0.414,0.0,0.0
921,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1,0.5884,0.912,0.0,0.0
922,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCCCN2CCOCC2)CC1,0.4944,0.98,0.0,0.0
923,Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,0.615,0.662,0.0,1.0
924,Cc1oc2c(c1C(=O)c1ccc(Cl)cc1)C(=O)C(=O)c1ccccc1-2,0.7459999999999999,0.942,0.0,1.0
925,Cc1onc(-c2ccccc2)c1NC(=O)Nc1c(-c2ccccc2)noc1C,0.6616,0.462,0.0,1.0
926,Cc1sc2ncnc(Sc3ccccc3C(=O)Nc3ccc(F)cc3F)c2c1C,0.7292000000000001,0.544,0.0,1.0
927,Clc1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1Cl,0.63,0.844,0.0,2.0
928,Clc1ccc(-c2csc(Nc3ccccc3)[n+]2Cc2ccco2)c(Cl)c1,0.561,0.568,0.0,1.0
929,Clc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1,0.5940000000000001,0.688,0.0,0.0
930,Clc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,0.6996,0.348,0.0,0.0
931,Clc1ccc(-c2nnc3c4ccccc4nc(N4CCOCC4)n23)cc1Cl,0.748,0.614,0.0,0.0
932,Clc1ccc(-n2cccc2CN2CCc3c([nH]c4ccccc34)C2c2ccccn2)nc1,0.728,0.784,0.0,2.0
933,Clc1ccc(-n2nnnc2-c2cnc(-c3ccncc3)nc2-c2cccs2)cc1,0.6659999999999999,0.516,0.0,0.0
934,Clc1ccc(CN(CC2CCCO2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,0.576,0.53,0.0,1.0
935,Clc1ccc(CN2CCCCCCC2)cc1Cl,0.3995666666666666,0.478,0.0,0.0
936,Clc1ccc(CNc2nc(CN3CCOCC3)nc3scc(-c4ccccc4)c23)cc1,0.6869999999999999,0.782,0.0,1.0
937,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.45,0.47,0.0,2.0
938,Clc1ccc(C[n+]2cc(-c3ccccc3)n3c2CCCCC3)c(Cl)c1,0.504,0.698,0.0,1.0
939,Clc1ccc(OCCN2CCN(c3ncnc4sccc34)CC2)cc1,0.4229999999999999,0.718,0.0,0.0
940,Clc1ccc(OCCOCCN2CCc3ccccc3C2)c(Cl)c1,0.291,0.858,0.0,0.0
941,Clc1ccc(SCCOCCN2CCc3ccccc3C2)cc1,0.2871999999999999,0.644,0.0,0.0
942,Clc1ccc2nc(N3CCNCC3)nc(-c3ccccc3)c2c1,0.549,0.908,0.0,0.0
943,Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1,0.5646666666666667,0.354,0.0,1.0
944,Clc1cccc(OCCN2CCN(CCOc3cccc(Cl)c3)CC2)c1,0.3638,0.78,0.0,0.0
945,Clc1ccccc1-c1cc(COc2ccc3ccccc3c2)no1,0.68,0.882,0.0,1.0
946,Clc1ccccc1CSc1cc2c(nn1)-c1ccccc1CC2,0.5868,0.83,0.0,1.0
947,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1cccc(Cl)c1,0.5538000000000001,0.576,0.0,0.0
948,Cn1c(=NCC(O)COc2ccccc2)sc2ccccc21,0.4706,0.492,0.0,0.0
949,Cn1c(=O)c(C(=O)COc2ccc(F)cc2Cl)c(N)n(Cc2ccccc2)c1=O,0.72,0.372,0.0,0.0
950,Cn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccccc3F)CC2)c2ccccc21,0.6548,0.966,0.0,0.0
951,Cn1c(C(=O)N(Cc2ccccc2)Cc2cccs2)cc2sccc21,0.5010000000000001,0.59,0.0,1.0
952,Cn1c(COc2nnc(-c3ccc(Cl)cc3)c3ccccc23)nc2ccccc21,0.688,0.556,0.0,1.0
953,Cn1c(Oc2ccccc2NCc2cccc(Br)c2)cc(=O)n(C)c1=O,0.567,0.786,0.0,0.0
954,Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(CCC1CCCCC1)N2,0.686,0.35,0.0,1.0
955,Cn1c2ccccc2c2cnn(CC(=O)O)c(=O)c21,0.7288,0.318,0.05,0.0
956,Cn1ccnc1C1CCCCN1Cc1nc(-c2ccc(Cl)cc2)no1,0.4748,0.896,0.99,0.0
957,Cn1ccnc1C1CCCCN1Cc1nc(-c2ccc3c(c2)OCO3)no1,0.5608000000000001,0.784,0.0,0.0
958,Cn1cnnc1SCC(=O)c1cc2ccccc2o1,0.5812999999999999,0.772,0.0,1.0
959,Cn1nc(C(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2c1=O,0.7097999999999999,0.79,0.0,0.0
960,FC(F)(F)COc1nc(OCC(F)(F)F)nc(N2CCN(c3ccccc3)CC2)n1,0.6700000000000002,0.552,0.0,1.0
961,FC(F)(F)c1cc(-c2ccco2)nc(-n2nc(C(F)(F)F)cc2C2CC2)n1,0.708,0.374,0.0,1.0
962,Fc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1,0.62,0.624,0.0,0.0
963,Fc1ccc(-c2nnc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)o2)cc1,0.634,0.422,0.0,0.0
964,Fc1ccc(C(c2nnnn2Cc2ccco2)N2CCN(C3CCCCC3)CC2)cc1,0.558,0.544,0.0,0.0
965,Fc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,0.6062000000000001,0.58,0.0,0.0
966,Fc1ccc2nc(C3CCCCN3Cc3nc(CC4CC4)no3)[nH]c2c1,0.5264000000000001,0.624,0.0,0.0
967,Fc1cccc(Cc2noc(CN3CCN(C4CCc5ccccc5C4)CC3)n2)c1,0.52,0.796,0.0,0.0
968,Fc1ccccc1C1c2[nH]c3ccccc3c2CCN1Cc1cccn1-c1ncccn1,0.733,0.64,0.0,2.0
969,Fc1ccccc1CSc1nnc(-c2ccccc2)o1,0.6836,0.488,0.98,0.0
970,N#C/C(=N\Nc1cccc2ccccc12)c1nnc2n1CCCCC2,0.5824,0.852,0.0,3.0
971,N#CC(/C(=N/S(=O)(=O)c1cccs1)c1ccccc1)c1nc2ccccc2[nH]1,0.6684000000000001,0.564,0.0,2.0
972,N#CC(C#N)C(c1ccsc1)c1c(-c2ccccc2)[nH][nH]c1=O,0.6312,0.594,0.0,1.0
973,N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1,0.6864,0.574,0.0,1.0
974,N#Cc1c(N)nc2c(c1-c1ccc(F)cc1)c(=O)nc1sccn12,0.7172,0.59,0.0,0.0
975,N#Cc1c(N2CCN(C(=O)c3ccccc3)CC2)nc(-c2ccccc2)c2c1CCCC2,0.7220000000000001,0.838,0.0,0.0
976,N#Cc1ccc(CSc2nnc(-c3ccccc3)n2Cc2ccco2)cc1,0.525,0.544,0.0,0.0
977,N#Cc1ccc(Cn2cc(C(=O)c3ccco3)c3ccccc32)cc1,0.6358,0.478,0.0,0.0
978,N#Cc1nc(-c2ccc(F)cc2)oc1NCc1cccc2c1OCO2,0.6278,0.66,0.0,1.0
979,N#Cc1nc(-c2ccccc2F)oc1NCc1cccc2c1OCO2,0.6278,0.774,0.0,1.0
980,N#Cc1nc(COc2ccc(Br)cc2)oc1NCCCn1ccnc1,0.4770999999999999,0.472,0.0,0.0
981,N#Cc1nc(COc2ccccc2)oc1N1CCC(Cc2ccccc2)CC1,0.4843999999999999,0.656,0.01,0.0
982,N/C(=N\OC(=O)Cc1cccs1)c1ccc([N+](=O)[O-])cc1,0.5165200000000001,0.396,0.0,2.0
983,N=C1C(c2nc3ccccc3s2)=C(O)CN1NC(=O)c1c[nH]c2ccccc12,0.7790000000000001,0.698,0.0,0.0
984,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCCN1CCOCC1,0.8023999999999999,0.822,0.0,1.0
985,N=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,0.4256,0.272,0.0,0.0
986,N=c1n(CCN2CCCC2)c2ccccc2n1CC(O)c1ccc(Cl)c(Cl)c1,0.6089999999999999,0.408,0.0,0.0
987,N=c1n(CCN2CCOCC2)c2ccccc2n1Cc1ccccc1Br,0.5479999999999999,0.71,0.0,0.0
988,N=c1n(Cc2ccc(Cl)cc2)c2ccccc2n1CC(O)COc1ccccc1,0.6355999999999999,0.444,0.0,0.0
989,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)c1ccccc1,0.5881333333333334,0.327,0.0,0.0
990,N=c1n(Cc2ccccc2Cl)c2ccccc2n1CC(O)c1ccco1,0.6184000000000001,0.409,0.0,0.0
991,NC(=O)COC(=O)CSc1ccc2ccccc2c1,0.6100000000000001,0.672,0.0,0.0
992,NC(=O)COC(=O)CSc1cccc2cccc(Cl)c12,0.5546,0.464,0.0,0.0
993,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1,0.5584,0.416,0.0,2.0
994,NCCOc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.3267466666666666,0.622,0.0,0.0
995,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.5608,0.39,0.0,3.0
996,Nc1ccccc1C(=O)NNc1ncc(C(F)(F)F)cc1Cl,0.576,0.142,0.0,1.0
997,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,0.5999999999999999,0.926,0.0,0.0
998,Nc1nc(N2CCN(C/C=C/c3ccccc3)CC2)nc2ccccc12,0.5152,0.736,0.0,0.0
999,Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1F,0.5744,0.354,0.38,0.0
1000,O=C(/C=C/c1ccc(Cl)cc1)NCCSc1ccccc1,0.6182,0.448,0.0,1.0
1001,O=C(/C=C/c1ccccc1)NCCSCc1ccc(Cl)cc1,0.5336000000000001,0.394,0.0,1.0
1002,O=C(/C=C/c1ccco1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,0.6952,0.606,0.0,1.0
1003,O=C(C1CC1)N(CCN(Cc1ccccc1)C(=O)C1CC1)Cc1ccccc1,0.4215999999999999,0.338,0.0,1.0
1004,O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(Cc2ccccc2)CC1,0.7390000000000001,0.614,0.0,0.0
1005,O=C(CCCCN1CCCCC1)c1ccc2c(c1)Cc1ccccc1-2,0.4004,0.568,0.0,1.0
1006,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.6696000000000001,0.948,0.0,0.0
1007,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,0.7108,0.504,0.0,1.0
1008,O=C(CCCOc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1,0.3962,0.882,0.0,0.0
1009,O=C(CCCc1cccs1)Nc1nc(-c2ccc(F)cc2)cs1,0.5456000000000001,0.85,0.0,0.0
1010,O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1nnc(SCc2ccc(Cl)cc2)s1,0.6168,0.586,0.91,0.0
1011,O=C(CN1CCN(C2CCCCC2)CC1)Nc1ccccc1-c1ccccc1,0.402,0.844,0.0,0.0
1012,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)Nc1ccc2c(c1)OCO2,0.6859999999999999,0.554,0.0,1.0
1013,O=C(COC(=O)CCC(=O)c1ccc(Cl)cc1)NCc1ccco1,0.4290333333333332,0.458,0.0,0.0
1014,O=C(COC(=O)CCC(=O)c1ccc2c(c1)OCCO2)NCc1ccc2c(c1)OCO2,0.676,0.402,0.0,0.0
1015,O=C(COC(=O)CCSc1ccc(Cl)cc1)NCc1ccccc1,0.4711999999999999,0.374,0.0,0.0
1016,O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1cc([N+](=O)[O-])ccc1Cl,0.6297428571428572,0.494,0.0,0.0
1017,O=C(COC(=O)COc1ccc2ccccc2c1)NCC(F)(F)F,0.5428000000000001,0.49,0.0,0.0
1018,O=C(COC(=O)CSc1ccc2ccccc2c1Br)NC1CC1,0.4946,0.546,0.0,0.0
1019,O=C(COc1ccc(Br)cc1CNC1CCCCC1)NCCc1ccccc1,0.4364,0.402,0.0,2.0
1020,O=C(COc1ccc(Cl)cc1)Nc1nnc(C2=COCCO2)o1,0.5264,0.474,0.0,0.0
1021,O=C(COc1ccc2ccccc2c1)NCCc1ccc2c(c1)OCCO2,0.5864,0.604,0.0,0.0
1022,O=C(COc1ccccc1)N(CCc1ccccc1)c1nc(-c2ccc(F)cc2)cs1,0.6384,0.536,0.0,1.0
1023,O=C(COc1ccccc1Cl)c1ccc2c(c1)CCCC2,0.5406,0.5,0.0,0.0
1024,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2cccc(Cl)c2)CC1,0.5290000000000001,0.938,0.0,0.0
1025,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.5356,0.16,0.0,1.0
1026,O=C(CSc1ccc2c(c1)OCCO2)NCCc1ccc(Cl)cc1Cl,0.4525866666666667,0.336,0.0,0.0
1027,O=C(CSc1nc2cc3c(cc2c(=O)n1CCC1=CCCCC1)OCO3)NCc1ccco1,0.7312000000000001,0.38,0.0,0.0
1028,O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)c1ccc(F)cc1,0.61,0.392,0.0,2.0
1029,O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,0.6176,0.488,0.0,0.0
1030,O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,0.6796,0.58,0.0,1.0
1031,O=C(CSc1nnnn1C1CCCC1)Nc1ccc2c(c1)OCCO2,0.4612,0.194,0.0,0.0
1032,O=C(C[n+]1cc(-c2ccccc2)n2c1CCCCC2)c1ccc(Br)cc1,0.5419999999999999,0.658,0.0,0.0
1033,O=C(C[n+]1cc(-c2ccccc2)n2c1CCCCC2)c1ccc(Cl)cc1,0.507,0.664,0.0,0.0
1034,O=C(Cc1ccccc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2,0.636,0.448,0.0,0.0
1035,O=C(Cc1ccccc1)Nc1ccccc1N1CCN(c2ccccc2)CC1,0.471,0.424,0.0,0.0
1036,O=C(Cc1cccs1)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,0.4507999999999999,0.39,0.0,0.0
1037,O=C(Cc1cccs1)N(CC1CCCO1)C1(C(=O)NC2CCCCC2)CCCCC1,0.47,0.398,0.0,0.0
1038,O=C(Cn1c(C(=O)N2CCN(C3CCCCC3)CC2)cc2sccc21)c1ccccc1,0.6100000000000001,0.73,0.0,0.0
1039,O=C(Cn1ccc(C(F)(F)F)n1)N=Nc1c(O)[nH]c2ccccc12,0.6487999999999999,0.538,0.0,0.0
1040,O=C(N/N=C/c1ccc(Br)s1)c1c[nH]c2ccccc12,0.6176,0.31,0.0,1.0
1041,O=C(N/N=C/c1ccccc1OC(=O)c1ccc2c(c1)OCO2)c1cccc(F)c1,0.674,0.89,0.0,2.0
1042,O=C(N=Nc1c(O)[nH]c(=O)[nH]c1=O)C1COc2cc3ccccc3cc2O1,0.72,0.574,0.0,0.0
1043,O=C(NC(=S)NCc1ccc(F)cc1)c1ccccc1,0.6519999999999999,0.268,0.0,1.0
1044,O=C(NC(=S)NCc1ccccc1)c1ccc2c(c1)OCO2,0.6403999999999999,0.488,0.0,1.0
1045,O=C(NC(=S)Nc1ccc(CN2CCCCC2)cc1)c1cccc(OCc2ccccc2)c1,0.6112,0.48,0.0,2.0
1046,O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,0.5693333333333332,0.844,0.0,2.0
1047,O=C(NC(N1CCOCC1)C(Cl)(Cl)Cl)c1ccc(F)cc1,0.3776,0.466,0.0,2.0
1048,O=C(NC(NC(=S)Nc1c(Cl)cccc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1,0.5368,0.504,0.0,5.0
1049,O=C(NC1CCCC1)C(c1ccccc1F)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,0.7532000000000001,0.49,0.0,1.0
1050,O=C(NC1CCCC1)C(c1ccco1)N(Cc1ccccc1)C(=O)c1csnn1,0.5558,0.26,0.0,0.0
1051,O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccccc1)C(=O)Cc1cccs1,0.5848,0.378,0.0,0.0
1052,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1cccs1)C(=O)c1cccs1,0.7212,0.556,0.0,1.0
1053,O=C(NC1CCCCC1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccco1,0.5484,0.434,0.0,1.0
1054,O=C(NC1CCCCC1)C(c1ccncc1)N(Cc1ccc2c(c1)OCO2)C(=O)C(F)(F)F,0.69,0.562,0.0,0.0
1055,O=C(NC1CCCCC1)C(c1ccncc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cnsn1,0.6908,0.542,0.0,0.0
1056,O=C(NC1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12,0.534,0.426,0.0,0.0
1057,O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)C1CCCCC1,0.4732,0.676,0.0,0.0
1058,O=C(NCCC1=CCCCC1)c1cc(-c2ccncc2)nc2ccccc12,0.5428,0.858,0.0,0.0
1059,O=C(NCCCN1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,0.7020000000000001,0.86,0.0,0.0
1060,O=C(NCCN1C(=O)S/C(=C\c2ccccc2F)C1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,0.7039999999999998,0.19,0.0,2.0
1061,O=C(NCCN1CCOCC1)c1cc(-c2ccco2)on1,0.3771999999999999,0.518,0.0,0.0
1062,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,0.6024,0.482,0.0,0.0
1063,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,0.7544,0.478,0.0,3.0
1064,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,0.6896000000000001,0.39,0.0,1.0
1065,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1,0.594,0.442,0.0,0.0
1066,O=C(NCc1ccco1)c1nc(-c2ccc(F)cc2)no1,0.5286333333333333,0.49,0.0,0.0
1067,O=C(NCc1cccs1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,0.456,0.736,0.0,0.0
1068,O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2,0.6127199999999999,0.608,0.0,0.0
1069,O=C(NN=C1CCCCC1)c1ccccc1OCc1ccc(F)cc1,0.3976,0.414,0.0,1.0
1070,O=C(NNc1cccc(Cl)n1)c1ccccc1CC[N+](=O)[O-],0.4986,0.776,0.0,0.0
