,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
214,CC(C)c1nc(C(=O)N2CCCC(N3CCN(c4cccc(Cl)c4)CC3)C2)cs1,0.4883999999999999,0.874,0.0,0.0
215,CC(C)c1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Br)n[nH]1,0.48296,0.462,0.0,0.0
216,CC(C)c1nc2oc3c(N(C)CCO)ncnc3c2c2c1CCC2,0.61,0.654,0.0,0.0
217,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,0.6456000000000001,0.314,1.0,1.0
218,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.6043999999999999,0.38,0.0,1.0
219,CC(C)n1c(=S)[nH]c2cc(C(F)(F)F)ccc21,0.5092000000000001,0.26,0.0,1.0
220,CC(C)n1c(=S)[nH]c2cc(Cl)ccc21,0.4014,0.274,0.0,2.0
221,CC(C)n1c(O)c(N=NC(=O)CNC(=O)Cc2ccc(Cl)cc2)c2ccccc21,0.67,0.544,0.0,0.0
222,CC(C)n1c(O)c(N=NC(=O)Cc2csc(N3CCOCC3)n2)c2ccccc21,0.67,0.57,0.0,0.0
223,CC(C)n1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)cn1,0.5096,0.54,0.0,0.0
224,CC(C)n1cnc2c(N(C)c3cccc(Cl)c3)nc(N(CCO)CCO)nc21,0.6929999999999998,0.918,0.0,0.0
225,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,0.4574666666666666,0.492,0.0,0.0
226,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.3745999999999999,0.368,0.0,1.0
227,CC(CCc1ccc(O)cc1)NCc1ccc(Br)cc1,0.3584952380952381,0.404,0.0,0.0
228,CC(CN1CCN(C)CC1)OC(=O)c1ccccc1Cl,0.1808,0.504,0.0,0.0
229,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,0.5147999999999999,0.616,0.0,0.0
230,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.5042000000000001,0.384,0.0,0.0
231,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.672,0.3695,0.76,0.0
232,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,0.65352,0.406,0.0,2.0
233,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,0.8332,0.398,0.0,1.0
234,CC(NC(=O)C1c2ccccc2Oc2ccccc21)C1CCCO1,0.4551999999999999,0.466,0.0,0.0
235,CC(NC(=O)CCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)CCCC2,0.5496,0.312,0.0,0.0
236,CC(NC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,0.7564,0.538,0.0,3.0
237,CC(NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)c1ccc(Cl)c(Cl)c1,0.5848,0.58,0.0,0.0
238,CC(NC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O)c1ccccc1,0.684,0.314,0.0,0.0
239,CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,0.3647666666666667,0.328,0.0,0.0
240,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,0.3485666666666666,0.448,1.0,0.0
241,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,0.3736,0.418,1.0,0.0
242,CC(NC(=O)c1ccc(N2CCNCC2)c([N+](=O)[O-])c1)C12CC3CC(CC(C3)C1)C2,0.52,0.486,0.01,0.0
243,CC(NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,0.5056,0.594,1.0,0.0
244,CC(NC(=O)c1cccc(OC2CCN(C(=O)C3CC3)CC2)c1)c1ccc(F)cc1,0.538,0.632,0.0,0.0
245,CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)C1CC2CCC1C2,0.4584,0.598,0.0,0.0
246,CC(NCc1ccc(F)cc1)C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0.5923999999999999,0.34,0.0,0.0
247,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,0.37072,0.38,0.02,2.0
248,CC(Nc1cc(N2CCNCC2)ccc1[N+](=O)[O-])c1ccccc1,0.4247999999999999,0.74,0.0,0.0
249,CC(O)c1cccc(NC(=O)CC(c2ccccc2)c2ccccc2)c1,0.5346,0.324,1.0,0.0
250,CC(OC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1cc(Cl)cc(Cl)c1,0.7200000000000001,0.498,0.0,0.0
251,CC(OC(=O)c1cc2sccc2n1C)C(=O)NC(C)(C)C,0.4511999999999999,0.338,1.0,0.0
252,CC(Oc1ccc(Cl)cc1)C(=O)NNC(=S)NC(=O)c1ccco1,0.5463666666666666,0.49,0.0,1.0
253,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1=NN(c2ccccc2)C(=O)C1,0.5824,0.474,0.0,1.0
254,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.7648,0.592,0.0,2.0
255,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,0.6405333333333333,0.686,0.0,1.0
256,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.5972000000000001,0.418,0.0,0.0
257,CC(SCC(=O)O)c1nc2ccccc2[nH]1,0.3994399999999999,0.374,0.0,0.0
258,CC(SCc1ccccc1)C(=O)N/N=C/c1ccc(OCC(=O)NCc2ccco2)cc1,0.5512,0.458,0.0,2.0
259,CC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C(C)C)s1,0.4654,0.226,0.0,0.0
260,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,0.7776000000000001,0.742,0.0,2.0
261,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0.4096,0.2435,0.0,0.0
262,CC1(C(=O)N2CCC(CC3CC(c4ccc(Cl)cc4)=NO3)(C(=O)NCC3CCCCC3)CC2)CC1,0.5424,0.888,0.0,1.0
263,CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.5636000000000001,0.35,0.0,1.0
264,CC1(C)CC(=O)/C(=C(\O)CCCN2C(=O)c3ccccc3C2=O)C(=NCC(=O)O)C1,0.6220000000000001,0.464,0.0,1.0
265,CC1(C)CC(=O)C=C(Nc2cccc(Cl)c2Cl)C1,0.4410999999999999,0.27,1.0,0.0
266,CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,0.4548,0.61,0.0,0.0
267,CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,0.4476,0.566,0.0,0.0
268,CC1(C)CCCN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,0.776,0.854,0.45,2.0
269,CC1(C)COCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(Cl)s3)o2)cc1,0.6648000000000001,0.794,0.0,0.0
270,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.6900000000000001,0.304,0.0,0.0
271,CC1(C)c2[nH]c3ccccc3c2C[C@@H]2C(=O)N(Cc3ccccc3)C(=O)N21,0.7000000000000001,0.508,0.0,0.0
272,CC1(C)c2cc(Cl)ccc2-n2c1cc(O)c(-c1ccccc1)c2=O,0.752,0.592,0.0,0.0
273,CC1(c2ccccc2)CC(C)(C)N2C(=O)C(=O)c3cccc1c32,0.5648,0.552,0.0,1.0
274,CC12CCC(C(=O)NNc3ccc([N+](=O)[O-])cc3)(OC1=O)C2(C)C,0.4732,0.45,0.0,0.0
275,CC1=C(C(=O)N2CCCC(CCC(=O)NCc3ccccc3F)C2)OCCO1,0.446,0.612,0.0,0.0
276,CC1=C(C(=O)NC(C)C)C2(CCC(C)CC2)OC1=O,0.2336,0.764,0.0,2.0
277,CC1=C(C(=O)Nc2cccc(C(=O)NC3CCCC(C)C3C)c2)SCCO1,0.4184,0.45,0.0,0.0
278,CC1=C(C(=O)Nc2cccc(C(=O)NC3CCCCC3C)c2)SCCO1,0.383,0.41,0.0,0.0
279,CC1=C(C(=O)OC(C)C)C(c2ccc(Br)s2)NC(=O)N1C,0.4050666666666666,0.414,0.0,1.0
280,CC1=C(C(=O)OCC(Cl)(Cl)Cl)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,0.5711999999999999,0.36,0.0,3.0
281,CC1=C(C(=O)OCCOc2ccccc2)C(c2ccsc2)NC(=O)N1C,0.4960000000000001,0.48,0.0,1.0
282,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C(C)=CC1=O,0.4240428571428571,0.324,0.0,6.0
283,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,0.4683228571428571,0.35,0.0,6.0
284,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,0.54,0.804,0.0,2.0
285,CC1=NC(C)(C)Cc2cc(C)c(C)cc21,0.306,0.314,0.0,0.0
286,CC1=NC(C)(C)Cc2ccccc21,0.2852,0.35,0.0,2.0
287,CC1=NCCc2c1[nH]c1ccccc21,0.5444666666666667,0.522,0.07,3.0
288,CC1=NN(C(=O)CSCc2ccccc2)C(O)(c2ccc(Cl)cc2)C1,0.4332666666666667,0.502,0.0,0.0
289,CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(C(F)(F)OC(F)(F)F)C1,0.5352,0.63,0.0,1.0
290,CC1=NN(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)cc2)C(O)(C(F)(F)F)C1,0.604,0.742,0.0,1.0
291,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Br)cc(Br)cc1Br,0.4695999999999999,0.47,0.0,2.0
292,CC1=NN(c2cccc(Cl)c2)C(=O)C1,0.2737,0.372,0.0,2.0
293,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)cc2)[nH]c1=O,0.696,0.658,0.0,3.0
294,CC1=NN(c2ccccc2)C(=O)/C1=C/c1ccc(-c2ccc(C)c(C(=O)O)c2)o1,0.692,0.644,0.0,3.0
295,CC1=NOC(=O)/C1=C/c1ccc(O)c(Br)c1,0.6008000000000001,0.578,0.0,3.0
296,CC1=NOC(=O)/C1=C/c1ccc(O)c(Cl)c1,0.6452,0.52,0.0,3.0
297,CC1C(=O)N(c2ccc(S(=O)(=O)N(C)C)cc2)C1(/C=C/c1ccccc1)C(=O)NC1CCCC1,0.69,0.422,0.0,0.0
298,CC1CC(C)(C)N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc21,0.5888,0.548,0.0,0.0
299,CC1CC(C)CN(C(=O)COc2ccc([N+](=O)[O-])cc2Cl)C1,0.3725,0.424,0.0,0.0
300,CC1CCC(NC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)CC1,0.5056,0.424,0.0,0.0
301,CC1CCC(NC(=O)Cn2c3c(c(-c4ccccc4Cl)cc2=O)CCC3)CC1,0.556,0.394,0.0,0.0
302,CC1CCC(NC(=O)c2ccc(CS(=O)(=O)Cc3ccccc3F)o2)CC1,0.4871999999999999,0.28,0.0,0.0
303,CC1CCC(NC(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)CC1,0.5128,0.508,0.0,1.0
304,CC1CCC(NC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1,0.4555999999999999,0.314,0.0,1.0
305,CC1CCC(NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)CC1,0.3842,0.36,0.0,0.0
306,CC1CCC(NC(=O)c2cccc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)c2)CC1,0.6020000000000001,0.628,0.0,0.0
307,CC1CCC(NC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)CC1,0.4524,0.264,0.0,0.0
308,CC1CCC/C=C/C2CC(O)CC2C(O)/C=C/C(=O)O1,0.2663999999999999,0.464,0.0,3.0
309,CC1CCCC(C)N1CCCNC(=O)CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21,0.624,0.588,0.0,0.0
310,CC1CCCC(C)N1CCCNC(=O)c1ccc2c(c1)NC(=O)c1ccccc1S2,0.5875999999999999,0.538,0.0,0.0
311,CC1CCCC(C)N1CCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2,0.4904,0.516,0.0,0.0
312,CC1CCCC(NC(=O)CCNC(=O)c2ccc(Br)cc2)C1C,0.2136,0.374,0.0,0.0
313,CC1CCCC(NC(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)C1C,0.5216000000000001,0.66,0.0,1.0
314,CC1CCCC(NC(=O)c2cccc(N3CCCC3=O)c2)C1C,0.2704,0.344,0.04,0.0
315,CC1CCCCC1NC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,0.524,0.342,0.0,0.0
316,CC1CCCCC1NC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21,0.504,0.446,0.0,0.0
317,CC1CCCCC1NC(=O)Cn1nc(-c2ccccc2)ccc1=O,0.3764,0.414,0.0,0.0
318,CC1CCCCC1NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1,0.3482,0.786,0.0,0.0
319,CC1CCCCC1NC(=O)c1c(O)nc2ccccn2c1=O,0.4599999999999999,0.374,0.0,0.0
320,CC1CCCCC1NC(=O)c1ccc(CNc2c(N3CCCC3)c(=O)c2=O)cc1,0.5068,0.364,0.0,1.0
321,CC1CCCCC1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.3017999999999999,0.254,0.0,0.0
322,CC1CCCCC1NC(=O)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.3638,0.348,0.0,0.0
323,CC1CCCCC1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1,0.4412,0.416,0.0,0.0
324,CC1CCCCC1NC(=O)c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1,0.5292,0.384,0.0,0.0
325,CC1CCCCC1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,0.386,0.434,0.0,0.0
326,CC1CCCCC1NC(=S)Nc1ccc(SC(F)F)cc1,0.3279999999999999,0.288,0.0,1.0
327,CC1CCCCN1C(=O)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,0.49,0.416,0.0,0.0
328,CC1CCCCN1CCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2,0.4629999999999999,0.482,0.0,0.0
329,CC1CCCCN1CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21,0.6043999999999999,0.17,0.0,0.0
330,CC1CCCCN1Cc1c[nH]c2ccccc12,0.3545333333333333,0.409,0.0,0.0
331,CC1CCCN(C(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)C1,0.4446,0.234,0.0,1.0
332,CC1CCCN(C(=S)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)C1,0.3177999999999999,0.258,0.0,0.0
333,CC1CCCN(CCCNC(=O)c2ccc3c(c2)N(Cc2ccccc2F)C(=O)c2ccccc2S3(=O)=O)C1,0.7988,0.842,0.0,1.0
334,CC1CCCN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)C1,0.4599999999999999,0.45,0.0,0.0
335,CC1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,0.4736000000000001,0.51,0.48,0.0
336,CC1CCN(C(=O)CN(c2ccc(Oc3ccccc3)cc2)S(C)(=O)=O)CC1,0.5144,0.866,0.0,0.0
337,CC1CCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)CC1,0.329,0.686,1.0,0.0
338,CC1CCN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)CC1,0.8,0.87,0.0,2.0
339,CC1CCN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC1,0.5780000000000001,0.516,1.0,0.0
340,CC1CCN(CC(O)COc2ccc(OCC(O)CN3CCC(C)CC3)cc2)CC1,0.414,0.494,1.0,1.0
341,CC1CCN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)CC1,0.5948,0.11,1.0,1.0
342,CC1CCN(CCNC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)CC1,0.5348,0.762,0.0,0.0
343,CC1CCN(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,0.529,0.594,0.0,0.0
344,CC1CCN(CCNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)CC1,0.3061999999999999,0.446,0.0,0.0
345,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,0.586,0.318,0.96,0.0
346,CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCCN2C(C)CCCC2C)C(=O)CO3)CC1,0.591,0.72,0.0,1.0
347,CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCCN2CCCCC2C)C(=O)CS3)CC1,0.6052,0.156,0.0,1.0
348,CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCN2C(C)CCCC2C)C(=O)CS3)CC1,0.6016000000000001,0.266,0.0,1.0
349,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NC2CCCC2)cn3C)CC1,0.6446,0.412,0.0,0.0
350,CC1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccc(Cl)c3)s2)CC1,0.4858,0.32,0.0,0.0
351,CC1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccc([N+](=O)[O-])c3)s2)CC1,0.5382,0.348,0.0,0.0
352,CC1CCN(c2nc3nonc3nc2Nc2ccc(F)cc2)CC1,0.5081333333333333,0.502,0.0,0.0
353,CC1CN(C(=O)CCC(=O)NC(C)c2ccccc2)c2cc(Cl)ccc2O1,0.4836,0.862,0.0,0.0
354,CC1CN(S(=O)(=O)c2ccc(C(=O)NN3CCN(C)CC3)cc2)CC(C)O1,0.4512,0.522,0.0,0.0
355,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)CS2,0.6612,0.516,0.0,0.0
356,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(O)cc1,0.5548,0.414,0.0,0.0
357,CC1Cc2nc(SCC(=O)N3CCCc4ccccc43)n(C)c(=O)c2S1,0.575,0.26,0.0,0.0
358,CC1Cc2nc(SCC(=O)Nc3nc4ccccc4s3)n(C)c(=O)c2S1,0.64,0.364,0.0,0.0
359,CCC(=NC(C)c1ccccc1)c1c(O)n(C)c(=O)n(C)c1=O,0.4836,0.344,0.0,2.0
360,CCC(=NCCc1c[nH]c2ccccc12)c1c(O)n(C)c(=O)n(C)c1=O,0.682,0.428,0.0,2.0
361,CCC(=NCCc1ccccc1)c1c(O)n(C)c(=O)n(C)c1=O,0.5068285714285714,0.36,0.0,2.0
362,CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)c21,0.6588,0.838,0.0,1.0
363,CCC(=O)Nc1cc(Cl)ccc1N1CCN(C(=O)CC)CC1,0.3024,0.924,0.0,0.0
364,CCC(=O)Nc1cc2nn(-c3ccc(OC)cc3)nc2cc1C,0.6020000000000001,0.704,0.0,0.0
365,CCC(=O)Nc1nnc(S(=O)(=O)N(CC(C)C)c2ccccc2)s1,0.4218,0.3,0.0,0.0
366,CCC(=S)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.3154,0.474,0.0,0.0
367,CCC(C(=O)N1CCOCC1)n1c(C(=O)OC)cc2occc21,0.522,0.662,0.0,0.0
368,CCC(C(=O)NC(C)CCc1ccccc1)n1nc(C)n2c(cc3occc32)c1=O,0.674,0.392,0.0,0.0
369,CCC(C(=O)NCCCN1CC(C)CC(C)C1)n1nc(C)c2sc3ccccc3c2c1=O,0.676,0.398,0.0,0.0
370,CCC(C(=O)NCc1ccccc1OC)c1ccccc1,0.3696,0.43,0.0,0.0
371,CCC(C(=O)Nc1ccc(OC)c(Cl)c1)c1ccccc1,0.4291999999999999,0.828,0.0,0.0
372,CCC(C)(C)NC(=O)C(c1ccccc1F)N(Cc1ccco1)C(=O)c1csnn1,0.6140000000000001,0.338,0.0,0.0
373,CCC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1csnn1)c1ccc(C)cc1,0.6128,0.3283333333333333,0.0,0.0
374,CCC(C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2=CO1,0.5247999999999999,0.454,0.0,4.0
375,CCC(C)N1C(=O)/C(=C/c2ccc3c(c2)CCN3CCCCl)C(=O)NC1=S,0.5222,0.4692,0.0,4.0
376,CCC(C)NCCOCCOc1ccccc1-c1ccccc1,0.218,0.524,0.0,1.0
377,CCC(C)NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0.561,0.428,1.0,0.0
378,CCC(C)Nc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,0.4644,0.2587857142857143,1.0,0.0
379,CCC(C)c1ccc(NC(=S)NC(C)C2CCCO2)cc1,0.2001,0.376,1.0,1.0
380,CCC(C)c1ccc(NC(=S)NCc2ccccn2)cc1,0.4606,0.366,0.0,1.0
381,CCC(CC)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],0.5880000000000001,0.442,0.0,1.0
382,CCC(CC)c1nnc(NC(=O)c2c(C)nn(Cc3ccccc3Cl)c2C)s1,0.603,0.768,0.0,1.0
383,CCC(NC(=O)CCc1nnc(-c2cc(C)on2)o1)C12CC3CC(CC(C3)C1)C2,0.4840000000000001,0.78,0.0,0.0
384,CCC(Oc1ccc(C)cc1)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.5888,0.42,0.0,0.0
385,CCC(Oc1ccc2c(c1)C(=O)CC(C)(C)O2)C(=O)NCCN1CCCCCC1,0.4538,0.578,0.0,0.0
386,CCC(Oc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.514,0.386,0.0,1.0
387,CCC(Oc1ccccc1)C(=O)Nc1nnc(C(F)(F)F)s1,0.4890333333333333,0.244,0.0,0.0
388,CCC(Oc1ccccc1C)C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0.6052000000000001,0.45,0.0,0.0
389,CCC(Sc1nc2ccncc2[nH]1)C(=O)Nc1cc(Cl)ccc1C,0.5298,0.428,0.0,0.0
390,CCC(Sc1nnc(-c2ccc(C)c(Cl)c2)n1CC)C(=O)Nc1nccs1,0.5810000000000001,0.48,0.0,0.0
391,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1,0.6180000000000001,0.458,0.0,0.0
392,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,0.5756,0.754,0.0,2.0
393,CCC1CCCCN1CCCNC(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(OC)cc2)c1,0.6552,0.722,0.0,2.0
394,CCC1CCCCN1CCCNC(=O)c1ccc2c(c1)c(C)c(C)n2C,0.4115999999999999,0.34,0.0,0.0
395,CCC1CCCCN1CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,0.6428,0.784,0.0,2.0
396,CCC1CCCCN1CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,0.7212000000000001,0.236,0.0,2.0
397,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,0.6412,0.596,0.0,1.0
398,CCCC(=O)NC(=S)Nc1cccc(NC(=O)c2ccccc2Cl)c1,0.4221333333333333,0.35,0.0,1.0
399,CCCC(=O)NC(Oc1ccccc1Cl)C(Cl)(Cl)Cl,0.3079999999999999,0.26,0.0,2.0
400,CCCC(=O)Nc1c2c(nn1-c1ccc(C)cc1)CS(=O)(=O)C2,0.5188,0.37,0.0,0.0
401,CCCC(=O)Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)c1,0.51276,0.382,0.0,0.0
402,CCCC(=O)Oc1ccc(N(C(=O)CCC)S(=O)(=O)c2cccs2)cc1,0.511,0.468,0.0,1.0
403,CCCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,0.5959999999999999,0.756,0.0,2.0
404,CCCCC(=O)NNC(=S)NC(=O)c1ccc(C)cc1,0.3166799999999999,0.494,0.0,1.0
405,CCCCC(Br)C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,0.488,0.434,0.0,1.0
406,CCCCC(CC)C(=O)N1CCN(C/C=C/c2ccccc2)CC1,0.2088,0.892,0.0,0.0
407,CCCCC(CC)C(=O)NCc1ccccc1OC,0.1751333333333333,0.35,0.0,0.0
408,CCCCC1C(=O)CC[C@H]2[C@@H]1CC(=O)[C@@H]2C/C=C\CCCC(=O)O,0.244,0.52,0.0,1.0
409,CCCCCC(=O)c1ccc(O)cc1O,0.3477599999999999,0.4218,0.0,0.0
410,CCCCCCCCCCCCN1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,0.5364,0.4872571428571429,0.0,4.0
411,CCCCCCCCC[n+]1cccc2c3ccccc3ccc21,0.4123,0.9,0.0,5.0
412,CCCCCCCCN1[C@@H](CC(=O)O)c2ccc(C(F)(F)F)cc2S1(=O)=O,0.4953999999999999,0.4947047619047618,0.0,2.0
413,CCCCCCNC(=O)c1cccc(-c2ccc(C)c3ccccc23)n1,0.481,0.48075,0.01,1.0
414,CCCCCCn1c(=O)c(F)cn(Cc2ccc(OC)c([N+](=O)[O-])c2)c1=O,0.5840000000000001,0.794,0.0,1.0
415,CCCCCCn1c(N(CC)CC)nc2c1c(=O)[nH]c(=O)n2C,0.4571999999999999,0.25405,0.0,0.0
416,CCCCCNC(=O)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,0.7554000000000001,0.83,0.0,1.0
417,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)N1CCCCC1CO,0.3866,0.532,0.0,2.0
418,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.3014,0.5273333333333332,0.0,1.0
419,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,0.8160000000000001,0.5408,0.0,3.0
420,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,0.82,0.888,0.01,3.0
421,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,0.7489999999999999,0.974,0.0,3.0
