,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
841,Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1ccccc1Oc1ccccc1,0.5913999999999999,0.454,0.0,0.0
842,Cc1cccc(C)c1Nc1nc2ccccc2o1,0.6924,0.444,0.0,0.0
843,Cc1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.2435999999999999,0.714,0.0,0.0
844,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.6843999999999999,0.584,1.0,0.0
845,Cc1cccc(Cn2cc(C=O)c3ccccc32)c1,0.7482,0.556,1.0,1.0
846,Cc1cccc(Cn2cc(SCC(=O)Nc3nccs3)c3ccccc32)c1,0.629,0.6,0.0,1.0
847,Cc1cccc(Cn2nc(-n3cccc3)c3c(C)cc(C)nc32)c1,0.6379999999999999,0.484,1.0,0.0
848,Cc1cccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C,0.584,0.336,1.0,0.0
849,Cc1cccc(NC(=O)c2cnc3ccccn3c2=O)c1,0.7196,0.676,0.0,0.0
850,Cc1cccc(NC(=S)N=Nc2c(O)n(C)c3ccc(S(=O)(=O)N4CCOCC4)cc23)c1,0.7500000000000001,0.498,0.0,0.0
851,Cc1cccc(Nc2nc(Cl)ncc2F)c1C,0.4204499999999999,0.36,0.0,0.0
852,Cc1cccc(S(=O)(=O)N2CCCc3ccccc32)c1,0.4338,0.45,0.0,0.0
853,Cc1ccccc1-n1nc(C)c2cc(C(=O)NC3CC3)sc21,0.5418,0.37,0.0,0.0
854,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)CSc3ccc(Cl)cc3)cc2)CC1,0.6596,0.622,0.36,2.0
855,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2Cl)CC1,0.6416000000000001,0.89,0.0,1.0
856,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3cccs3)cc2)CC1,0.585,0.436,0.0,1.0
857,Cc1ccccc1C(=O)NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,0.6676,0.53,0.0,2.0
858,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2ccco2)c1,0.5916,0.398,0.0,0.0
859,Cc1ccccc1CC(=O)NCc1cccnc1,0.6438666666666666,0.252,0.0,0.0
860,Cc1ccccc1Cn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,0.7011999999999999,0.454,0.0,1.0
861,Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NC1CCCCC1)c1ccc(O)cc1,0.796,0.346,1.0,1.0
862,Cc1ccccc1NC(=O)C(Cl)=C(Cl)Cl,0.3647999999999999,0.178,0.0,2.0
863,Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2cccn2-c2cccc(C(=O)O)c2)C1=O,0.7696000000000001,0.25,0.0,1.0
864,Cc1cccn2c(=O)c(C=NCCO)c(NCc3ccco3)nc12,0.664,0.398,0.0,1.0
865,Cc1ccn2c(c1)nc(=S)n2C(=O)c1ccccc1,0.5725,0.422,0.0,1.0
866,Cc1ccnc(N/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C\c2ccc(F)cc2)n1,0.646,0.65,0.06,2.0
867,Cc1ccnc(NC(=O)CCC(=O)c2cccs2)c1,0.5164,0.342,0.0,0.0
868,Cc1ccnc(NC(=O)c2ccc(C(=O)c3ccccc3)cc2)c1,0.7504000000000001,0.462,0.0,0.0
869,Cc1ccnc(NC(=O)c2ccc(OCC3CCCO3)cc2)c1,0.4164,0.502,0.0,0.0
870,Cc1ccnc(NC(=O)c2cccc(NC(=O)c3ccc(Cl)c(Cl)c3)c2)c1,0.5784,0.464,0.0,1.0
871,Cc1ccnc(NC(=O)c2sc3ccccc3c2Cl)c1,0.6536000000000001,0.828,0.0,0.0
872,Cc1ccnc(SCCn2c(N3CCN(c4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)n1,0.7348,0.484,0.0,0.0
873,Cc1ccsc1-c1nc(CSCC(=O)N2CCN(c3ccccc3)CC2)c(C)o1,0.563,0.844,1.0,0.0
874,Cc1ccsc1/C=C/c1ccc2ccccc2n1,0.7946000000000001,0.612,0.0,0.0
875,Cc1ccsc1/C=N/NC(=O)c1ccc2c(c1)OCCO2,0.5548,0.486,0.0,1.0
876,Cc1cnc(NC(=O)c2ccc(OCC3CCCO3)cc2)s1,0.4187999999999999,0.584,0.0,0.0
877,Cc1cnc(NC(=O)c2ccccn2)s1,0.5402000000000001,0.308,0.0,0.0
878,Cc1csc(N=Nc2ccc(N(C)C)cc2)[n+]1[O-],0.6128,0.41,0.0,1.0
879,Cc1csc(NC(=O)c2ccc(N3CCCC3=O)cc2)n1,0.5388,0.408,0.0,0.0
880,Cc1csc(SCC(=O)c2cc(C)n(Cc3cccs3)c2C)n1,0.388,0.714,0.0,1.0
881,Cc1nc(C)c(C(=O)Nc2ncc([N+](=O)[O-])s2)o1,0.6300000000000001,0.288,0.0,0.0
882,Cc1nc(C)n(C(C)CNC(=O)c2ccco2)n1,0.3664,0.366,0.0,0.0
883,Cc1nc(N)nc(N)c1/C=C/C(C)(C)c1ccc(Cl)cc1,0.5218819047619048,0.454,0.0,0.0
884,Cc1nc(N)nc(SCc2ccc([N+](=O)[O-])cc2)c1N,0.5158400000000001,0.304,0.0,0.0
885,Cc1nc(Nc2nc3ccccc3o2)nc2c1CCC2,0.5948,0.506,0.0,0.0
886,Cc1nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n[nH]1,0.4276666666666666,0.434,0.0,1.0
887,Cc1nc2c(-c3ccc(Cl)cc3)c(C)[nH]n2c(=O)c1Cc1ccccc1,0.7779999999999999,0.59,0.0,0.0
888,Cc1nc2ccccc2n1C1CCN(Cc2nnnn2CCc2ccccc2)CC1,0.54,0.936,0.0,0.0
889,Cc1nc2ncccn2c1-c1csc(Nc2ccccc2)n1,0.656,0.51,0.0,0.0
890,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N,0.6586333333333333,0.466,0.0,0.0
891,Cc1nc2sc(C(N)=O)c(N)c2c2c1CCCC2,0.5894666666666668,0.474,0.0,0.0
892,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,0.7619999999999999,0.77,0.0,0.0
893,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,0.7010000000000001,0.47,0.0,0.0
894,Cc1nn(C(C)(C)C)c(C)c1/C=N/OC(=O)Nc1ccc(Cl)c(Cl)c1,0.4695999999999999,0.466,0.0,4.0
895,Cc1nn(CCCC(=O)Nc2cccnc2Cl)c(C)c1[N+](=O)[O-],0.4071999999999999,0.238,0.0,0.0
896,Cc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)s1,0.6104,0.7,0.0,1.0
897,Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,0.5474,0.362,0.0,0.0
898,Cc1nnc(SCc2cnc(-c3ccc(C(C)C)cc3)s2)n1C,0.4075999999999999,0.778,0.0,0.0
899,Cc1oc2c(c1C(=O)c1ccc(Cl)cc1)C(=O)C(=O)c1ccccc1-2,0.7459999999999999,0.942,0.0,1.0
900,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.7147999999999999,0.37,0.0,0.0
901,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccc(O)cc1O,0.6916,0.732,0.0,1.0
902,Cc1sc2nc(SCC(=O)OC(C)C)n(C)c(=O)c2c1C,0.5452000000000001,0.344,0.0,0.0
903,Cc1sc2ncn(CC(=O)N3CCC(C(N)=O)CC3)c(=O)c2c1S(=O)(=O)N1CCOCC1,0.692,0.444,0.0,0.0
904,Cc1sc2ncnc(N/N=C/c3ccccc3O)c2c1C,0.5973999999999999,0.686,0.0,3.0
905,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccccc4C(C)(C)C)CC3)c2c1C,0.6579999999999999,0.678,0.0,1.0
906,Cc1sc2ncnc(NCC3COc4ccccc4O3)c2c1C,0.5783999999999999,0.494,0.0,0.0
907,Clc1ccc(-c2ccnc(Oc3ccc4ccccc4c3)n2)cc1,0.7192000000000001,0.868,0.0,1.0
908,Clc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,0.5604,0.89,0.0,0.0
909,Clc1ccc(-c2nnc(NC3=NCCCCC3)o2)cc1,0.4979999999999999,0.592,0.0,0.0
910,Clc1ccc(-n2ncc3c(N4CCCC4)ncnc32)cc1,0.5728,0.68,0.0,0.0
911,Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,0.5910000000000001,0.3853333333333333,0.0,0.0
912,Clc1ccc(SCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,0.563,0.872,0.0,0.0
913,Clc1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,0.6092000000000001,0.594,1.0,0.0
914,Clc1cccc(CN2CCCCCC2)c1,0.3621333333333333,0.588,0.0,0.0
915,Clc1ccccc1C1=Nn2c(nnc2-c2ccncc2)SC1,0.5802666666666665,0.552,1.0,1.0
916,Cn1c(-c2ccccc2)cnc1SCC(=O)N1CCCCC1,0.3833999999999999,0.502,0.0,0.0
917,Cn1c(/C=C/c2ccccc2)nc2ccccc21,0.8114000000000001,0.454,1.0,0.0
918,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCc1ccccc1,0.616,0.422,0.0,0.0
919,Cn1c(=O)c2c(nc(NCc3ccco3)n2C/C=C/c2ccccc2)n(C)c1=O,0.7,0.476,0.0,0.0
920,Cn1c(=O)c2c(ncn2CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2O)n(C)c1=O,0.7296,0.354,0.01,0.0
921,Cn1c(=O)c2ncn(CC(=O)O)c2n(C)c1=O,0.5656000000000001,0.212,0.0,0.0
922,Cn1c(CC(=O)Nc2ccc(F)cc2)nnc1SCC(=O)Nc1nncs1,0.5364666666666666,0.45,0.0,0.0
923,Cn1cc(CC(=O)NCCCN2CCCC2)c2ccccc21,0.3616,0.518,0.0,0.0
924,Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)n(C)c1=O,0.5812,0.422,0.0,0.0
925,Cn1cc(SCC(=O)NCC2CCCO2)c2ccccc21,0.3834000000000001,0.296,0.0,0.0
926,Cn1cccc1-c1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccn2)[nH]n1,0.752,0.718,0.0,1.0
927,Cn1cccc1/C=C1\CC(C(C)(C)C)C/C(=C\c2cccn2C)C1=O,0.404,0.86,0.0,3.0
928,Cn1cccc1/C=N/n1c(-c2ccc(Cl)cc2Cl)n[nH]c1=S,0.5371333333333332,0.586,0.0,2.0
929,Cn1cccc1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,0.5287999999999998,0.504,0.0,0.0
930,Cn1cccc1CC(=O)NNC(=S)Nc1ccccc1Cl,0.4263999999999999,0.292,0.0,1.0
931,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccccc3)c2)c2ccccc2c1=O,0.8032,0.882,0.0,0.0
932,Cn1ncc(Cl)c1C(=O)NC1CCCC1,0.2432,0.206,0.0,0.0
933,Cn1nnnc1N=N/C(=N/Nc1ccccc1)c1ccccc1,0.5268,0.422,0.0,2.0
934,Fc1ccc(C(OCCN2CCCC2)c2ccc(F)cc2)cc1,0.321,0.678,1.0,0.0
935,Fc1ccc2[nH]c3c(N4CCN(c5ccccc5)CC4)ncnc3c2c1,0.7292,0.502,0.0,0.0
936,Fc1ccc2[nH]c3c(N4CCSCC4)ncnc3c2c1,0.6828000000000001,0.464,0.0,0.0
937,Fc1cccc(Cl)c1/C=N/n1c(-c2cccnc2)n[nH]c1=S,0.5845,0.452,0.0,2.0
938,N#C/C(=C\c1ccc(N(CCBr)CCBr)cc1)C(N)=O,0.411707619047619,0.456,0.0,3.0
939,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,0.4995333333333333,0.34,1.0,5.0
940,N#CC(C#N)c1ccnc2ccccc12,0.5714933333333333,0.402,0.03,2.0
941,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CC(c3ccccc3)CC=C12,0.666,0.538,0.0,1.0
942,N#CC1=C(N)N2C(=C(C#N)C1c1cccc(Br)c1)Nc1ccccc12,0.7230000000000001,0.638,0.0,0.0
943,N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N1CCCc3cccc2c31,0.7409999999999999,0.496,0.0,1.0
944,N#CCCn1cc(C(=O)Nc2ccccn2)c(-c2ccccc2)n1,0.5567333333333333,0.608,0.0,0.0
945,N#CCN(N=Nc1ccccc1)c1ccccc1,0.866,0.494,0.0,1.0
946,N#Cc1c(NC(=O)CCCC(=O)O)sc2c1CCCCC2,0.3598,0.656,0.0,0.0
947,N#Cc1c(Nc2ccccc2)sc(C(=O)c2ccc(F)cc2)c1N,0.67,0.652,0.0,0.0
948,N#Cc1c(Oc2ccc3ccccc3c2)sc(C(=O)c2ccccc2)c1N,0.76,0.878,0.0,1.0
949,N#Cc1ccc(-c2csc(NNC(=O)c3ccc(Br)cc3)n2)cc1,0.5940000000000001,0.748,0.0,0.0
950,N#Cc1ncc(N=Cc2ccc(N(CCCl)CCCl)cc2)s1,0.4276,0.532,0.0,1.0
951,N/C(=N\OC(=O)c1cccc(Br)c1)c1ccccn1,0.6204000000000001,0.434,0.0,2.0
952,N/C(=N\OC(=O)c1ccccc1)c1ccccn1,0.7016,0.264,0.0,2.0
953,N=C1S/C(=C\c2ccccc2)C(=O)N1c1ccc(F)cc1,0.7095999999999999,0.956,0.0,2.0
954,N=c1c(-c2nc3ccccc3[nH]2)cc(C(=O)c2cccs2)nn1-c1ccccc1,0.6786,0.602,0.0,0.0
955,NC(=O)C1(Nc2ccc([N+](=O)[O-])cc2)CCCC1,0.3869333333333333,0.29,0.46,0.0
956,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(NC2CCN(Cc3ccccc3)CC2)c([N+](=O)[O-])c1,0.6699999999999999,0.634,0.0,2.0
957,NC(=O)N/N=C/c1ccc(N2CCOCC2)s1,0.3429999999999999,0.234,0.0,1.0
958,NC(=O)OCC(COC(N)=O)c1ccccc1,0.3287666666666667,0.266,0.0,1.0
959,NC(=O)c1ccccc1N/C=C/C(=O)c1cccs1,0.6199999999999999,0.494,0.0,1.0
960,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.4700666666666667,0.18,0.0,0.0
961,NC(=O)c1sc2nc3c(c(-c4ccccc4)c2c1N)CCC3,0.756,0.56,0.0,0.0
962,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCCC3,0.688,0.544,0.0,0.0
963,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,0.717,0.402,0.0,0.0
964,NC(=S)N/N=C/c1ncc(C(F)(F)F)cc1Cl,0.4251333333333333,0.296,0.0,3.0
965,NC(=S)NN=Cc1nccc2c(C(F)(F)C(F)(F)C(F)(F)F)cccc12,0.61,0.492,0.0,4.0
966,NC(=S)NN=Cc1nccc2c(C(F)(F)F)cccc12,0.7015999999999999,0.45,0.0,2.0
967,NC(=S)NN=Cc1nccc2c(N)cccc12,0.6592,0.564,0.0,2.0
968,NC(Cc1ccc(O)cc1)C(=O)NN=Cc1ccc(N(CCCl)CCCl)cc1,0.4646,0.42,1.0,2.0
969,NC1=NC(=O)NC1(c1ccccc1)c1ccccc1,0.5154,0.288,0.0,0.0
970,NNC(=O)c1cccc(COc2ccc3c(c2)CCC3)c1,0.5492,0.496,1.0,0.0
971,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.6757333333333333,0.28,0.0,0.0
972,Nc1cc(=O)[nH]c(SCCSc2cc(Cl)ccc2Cl)n1,0.4178999999999999,0.376,0.0,0.0
973,Nc1cc2ccncc2c2ccccc12,0.8194000000000001,0.404,0.0,3.0
974,Nc1ccc(C(=O)N/N=C\c2cc(N=Nc3cccc4ccccc34)ccc2O)cc1,0.741,0.8,0.0,4.0
975,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,0.72,0.376,0.0,1.0
976,Nc1ccccc1SC1CC(=O)N(c2ccccc2Cl)C1=O,0.5282666666666668,0.382,0.0,0.0
977,Nc1ccn(C2CCCO2)c(=O)n1,0.22448,0.3,0.0,2.0
978,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.4636,0.25,0.0,0.0
979,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.5276,0.344,0.0,0.0
980,Nc1nc2ccccc2n1C(=O)c1ccccc1,0.6836,0.35,0.0,0.0
981,Nc1ncnc(N2CCc3ccccc32)c1[N+](=O)[O-],0.5236,0.504,0.0,0.0
982,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,0.671,0.838,0.0,1.0
983,O=C(/C=C/Nc1ccc(Br)cc1F)c1ccccc1,0.6938666666666666,0.878,0.0,1.0
984,O=C(/C=C/Nc1ccc(F)cc1Br)c1ccccc1,0.6901333333333333,0.88,0.0,1.0
985,O=C(/C=C/Nc1cccc(C(F)(F)F)c1)C(F)(F)F,0.4006999999999999,0.164,0.0,3.0
986,O=C(/C=C/c1ccco1)Oc1cc(Br)cc(/C=N/NC(=O)c2ccccc2O)c1,0.624,0.676,0.0,4.0
987,O=C(/C=C1\NC2(CCCC2)Cc2ccccc21)C(=O)N/N=C/c1ccccc1O,0.5953999999999999,0.64,0.0,3.0
988,O=C(C1CC1)N1N=C(c2ccc(Br)cc2)CC1(O)C(F)(F)F,0.5064000000000001,0.33,0.0,1.0
989,O=C(C1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,0.4536,0.754,0.0,0.0
990,O=C(C1CCCCC1)N1CCN(c2ncccn2)CC1,0.2956,0.61,0.0,0.0
991,O=C(C=C1SCCS1)/C=C/c1ccco1,0.5107999999999999,0.388,0.0,3.0
992,O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccc(Cl)c(Cl)c1,0.4483,0.042,0.0,1.0
993,O=C(CC(c1ccc(F)cc1)c1ccco1)N1CCOCC1,0.4705466666666667,0.588,0.0,0.0
994,O=C(CCC(=O)NNC(=O)Nc1cccc(Cl)c1)NCc1ccccc1,0.4545166666666667,0.7,0.0,0.0
995,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccccc1Cl,0.6607999999999999,0.66,0.0,2.0
996,O=C(CCCN1C(=O)[C@H]2CC=CC[C@H]2C1=O)NCc1nc(-c2ccc(Cl)cc2)no1,0.586,0.776,0.0,0.0
997,O=C(CCCOc1ccccc1)N1CCN(c2ccccc2)CC1,0.2911333333333333,0.636,0.0,0.0
998,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)NCc1ccccc1,0.324,0.328,0.0,1.0
999,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.3672,0.57,0.86,0.0
1000,O=C(CCNc1cccc(F)c1)c1cc2ccccc2o1,0.6708,0.58,0.0,0.0
1001,O=C(CCS(=O)(=O)c1ccccc1)Nc1nccs1,0.4184,0.348,0.0,0.0
1002,O=C(CCc1ccccc1)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,0.6968000000000001,0.456,0.14,3.0
1003,O=C(CCc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.458,0.554,0.0,0.0
1004,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,0.6428,0.488,0.0,0.0
1005,O=C(CF)N(O)c1ccc(C=Cc2ccccc2)cc1,0.5999999999999999,0.484,0.0,0.0
1006,O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,0.5952,0.292,0.0,1.0
1007,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NCCC1=CCCCC1,0.3412,0.21,0.0,0.0
1008,O=C(CN1C(=O)CCOc2ccccc21)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0.7256000000000001,0.466,0.0,0.0
1009,O=C(CN1C(=O)c2ccccc2C1=O)NNC1=NS(=O)(=O)c2ccccc21,0.7096,0.306,0.0,0.0
1010,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncc(Cl)cc1Cl,0.6668000000000001,0.386,0.0,0.0
1011,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc(F)c(F)c1,0.6456000000000001,0.544,0.0,0.0
1012,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1,0.604,0.55,0.0,0.0
1013,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1F,0.6368,0.412,0.0,0.0
1014,O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1cccc(C(F)(F)F)c1,0.6012,0.832,0.0,1.0
1015,O=C(COC(=O)c1cc2ccccc2cc1O)NCc1ccccc1,0.6578,0.414,0.0,0.0
1016,O=C(COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1)Nc1ccc(Cl)cn1,0.6476,0.504,0.0,0.0
1017,O=C(COc1ccc2ccccc2c1)NCCNC(=O)COc1ccc2ccccc2c1,0.6552,0.652,0.0,1.0
1018,O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCOCC1)Nc1ccc(Br)cc1,0.6904000000000001,0.952,0.04,1.0
1019,O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,0.7036,0.866,0.0,2.0
1020,O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,0.582,0.642,0.0,0.0
1021,O=C(C[n+]1ccccc1)N/N=C/c1ccc(O)cc1,0.6972,0.442,0.0,3.0
1022,O=C(Cc1ccc(Cl)cc1)NCC(=O)N1CCCCC1,0.2741619047619048,0.332,0.0,0.0
1023,O=C(Cc1cccc2ccccc12)Nc1ccc(-c2cc3ccccc3oc2=O)cc1,0.7352000000000001,0.836,0.0,1.0
1024,O=C(Cn1cc(CNC(=O)C2CCCCC2)nn1)Nc1cc(C(F)(F)F)ccc1Cl,0.5604,0.408,0.0,1.0
1025,O=C(Cn1ccc(C(F)(F)F)n1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0.562,0.39,0.0,0.0
1026,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NC1CCCCC1,0.4025999999999999,0.248,1.0,0.0
1027,O=C(N/C(=C/c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccc(Br)o1,0.4875999999999999,0.832,1.0,1.0
1028,O=C(N/N=C(/CC(=O)c1cccs1)C(F)(F)F)c1ccc(O)cc1,0.533,0.3,1.0,2.0
1029,O=C(N/N=C/C1C(=O)NC(=S)N(c2ccccc2)C1=O)c1cc(Br)c(O)c(Br)c1,0.7032,0.526,1.0,3.0
1030,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(Br)o1,0.6656000000000001,0.89,0.0,2.0
1031,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccnc1,0.7876000000000001,0.824,0.95,2.0
1032,O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,0.6100000000000001,0.636,1.0,2.0
1033,O=C(N/N=C/c1cc(Br)ccc1O)c1ccccc1Cl,0.7008000000000001,0.71,1.0,2.0
1034,O=C(N/N=C/c1cc(Cl)ccc1O)c1cccnc1,0.7468,0.726,0.0,2.0
1035,O=C(N/N=C/c1cc2c3c(c1O)CCCN3CCC2)c1ccccc1O,0.6706000000000001,0.69,0.0,2.0
1036,O=C(N/N=C/c1ccc(O)cc1O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,0.8135999999999999,0.74,0.0,3.0
1037,O=C(N/N=C/c1ccc[nH]1)c1ccc(COc2cccc3cccnc23)cc1,0.5962000000000001,0.584,0.0,1.0
1038,O=C(N/N=C/c1cccc(O)c1)c1ccc2c(c1)OCCO2,0.6296,0.468,0.46,1.0
1039,O=C(N/N=C/c1cccnc1)c1cc(-c2cccs2)nc2ccccc12,0.6586000000000001,0.786,0.0,1.0
1040,O=C(N/N=C/c1cccs1)c1n[nH]c2c1CCCC2,0.47,0.608,0.0,1.0
1041,O=C(N/N=C/c1sc2ccccc2c1O)c1cccc2ccccc12,0.7108000000000001,0.762,0.0,2.0
1042,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1,0.4208,0.328,0.0,0.0
1043,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1)c1cccs1,0.7404,0.508,0.0,0.0
1044,O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1,0.732,0.68,0.0,1.0
1045,O=C(NC(c1ccc(Cl)cc1)c1cc(Cl)c2cccnc2c1O)c1cccnc1,0.7205333333333334,0.836,0.0,3.0
1046,O=C(NC1=NCCS1)c1cc2ccccc2o1,0.5838666666666665,0.586,0.0,1.0
1047,O=C(NC1CCCCC1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.2992,0.344,0.0,1.0
1048,O=C(NC1CCCCCCC1)c1cc(COc2ccc3ncccc3c2)on1,0.5027999999999999,0.476,0.0,0.0
1049,O=C(NCC1CCOCC1)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,0.4415999999999999,0.492,0.0,0.0
1050,O=C(NCCCN1CCCCC1)c1ccc2c(c1)NC(=O)c1ccccc1S2,0.5551999999999999,0.788,0.0,0.0
1051,O=C(NCCOc1ccccc1)c1ccc2c(c1)OCO2,0.5652,0.492,0.0,0.0
1052,O=C(NCCc1ccccc1)c1ccc(F)cc1,0.7003999999999999,0.196,0.0,0.0
1053,O=C(NCCc1ccccc1)c1ccc2nccnc2c1,0.774,0.384,0.0,0.0
1054,O=C(NCCc1ccccc1)c1ccccc1Cl,0.7135999999999999,0.11,0.0,0.0
1055,O=C(NCCc1cn2ccccc2n1)C1CCCCC1,0.258,0.732,0.0,0.0
1056,O=C(NCc1ccccc1)c1cccc(COc2ccc3c(c2)CCC3)c1,0.5027999999999999,0.386,0.0,0.0
1057,O=C(NCc1ccccc1Cl)C1CCCN1S(=O)(=O)c1ccc(F)cc1,0.51,0.226,0.0,0.0
1058,O=C(NCc1ccco1)C1CC(=O)N(c2cccc(Cl)c2)C1,0.5036,0.416,0.0,0.0
1059,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1cccc(Cl)c1,0.5375200000000001,0.3843333333333333,1.0,0.0
1060,O=C(NN=Cc1ccc(N(CCCl)CCCl)cc1)c1cccnc1,0.4293999999999999,0.548,0.0,1.0
1061,O=C(NN=Cc1ccc(N(CCCl)CCCl)cc1Cl)c1cccnc1,0.4259333333333333,0.572,0.0,1.0
1062,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccn1,0.5045333333333334,0.304,0.0,1.0
1063,O=C(NOCc1ccccc1)c1ccc(Cl)cc1Cl,0.66,0.358,0.0,0.0
1064,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cnn(-c2ccc([N+](=O)[O-])cc2)c1C(F)(F)F,0.7620000000000001,0.382,0.0,4.0
