,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
819,COc1ccc(OC)c(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)c1,0.7699999999999999,0.5,0.7,0.0
820,COc1ccc(OC)c(C2Nc3c(Cl)ccc(C(=O)O)c3C3C=CCC32)c1,0.7129999999999999,0.614,0.0,2.0
821,COc1ccc(OC)c(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)c1,0.64076,0.626,1.0,3.0
822,COc1ccc(OC)c(N=Cc2c(O)c3ccccc3oc2=O)c1,0.7592,0.6307999999999999,1.0,1.0
823,COc1ccc(OC)c(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c1,0.7020000000000001,0.542,0.98,2.0
824,COc1ccc(OC)c(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)c1,0.4836,0.652,0.0,0.0
825,COc1ccc(OC)c(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)c1,0.6733999999999999,0.544,1.0,1.0
826,COc1ccc(P2(=O)Nc3ccccc3N2)cc1,0.5631999999999999,0.428,0.0,0.0
827,COc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCC(C)CC2)cc1,0.7000000000000001,0.626,0.0,0.0
828,COc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,0.5137,0.316,0.0,0.0
829,COc1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)cc1,0.5981000000000001,0.458,0.0,1.0
830,COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc([N+](=O)[O-])o1,0.7032,0.574,0.91,1.0
831,COc1ccc2c(-c3ccccc3)cc(SCC(N)=O)nc2c1,0.6652666666666667,0.836,0.0,0.0
832,COc1ccc2c(c1)C1C=CCC1C(c1cc3c(cc1Br)OCO3)N2,0.609,0.8,0.99,3.0
833,COc1ccc2c(c1)S/C(=C\C(=O)c1ccncc1)N2C,0.6052,0.66,1.0,0.0
834,COc1ccc2c(c1)c1nc3ccccc3nc1n2CCCN1C(=O)c2ccccc2C1=O,0.7899999999999999,0.698,1.0,0.0
835,COc1ccc2c(c1)c1nc3ccccc3nc1n2CCn1c(=O)oc2ccccc21,0.7636,0.694,1.0,0.0
836,COc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccc(OC)c(OC)c1,0.77,0.724,1.0,0.0
837,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3,0.7327999999999999,0.562,1.0,1.0
838,COc1ccc2nc(SCC(=O)Nc3nonc3C)[nH]c2c1,0.5836,0.518,1.0,0.0
839,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,0.8026,0.608,0.0,4.0
840,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(Br)cc1,0.6523999999999999,0.736,1.0,1.0
841,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(Cl)cc1Cl,0.7140000000000001,0.716,1.0,2.0
842,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccccc1Cl,0.6890000000000001,0.766,0.0,1.0
843,COc1cccc(-n2c(O)c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)[nH]c2=O)c1,0.8160000000000001,0.63,0.0,1.0
844,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)NC3=NCCS3)C2=O)c1,0.5276,0.76,1.0,3.0
845,COc1cccc(/C=N/NC(=O)c2ccc(=O)[nH]n2)c1O,0.628,0.656,1.0,2.0
846,COc1cccc(/C=N/Nc2ncnc(N)c2[N+](=O)[O-])c1OC,0.5711999999999999,0.576,1.0,2.0
847,COc1cccc(=O)c2c(C)oc(C)c12,0.6716000000000001,0.572,0.0,0.0
848,COc1cccc(C(=O)NCC(=O)NNc2ncnc(N)c2[N+](=O)[O-])c1,0.6463333333333332,0.468,0.0,0.0
849,COc1cccc(C(=O)NCC2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)c1,0.595,0.708,0.22,0.0
850,COc1cccc(C(=O)NNc2nc(C)cc(C)n2)c1,0.5228933333333333,0.478,0.29,0.0
851,COc1cccc(C2(O)CCN(CC(=O)Nc3nc(C)cs3)CC2)c1,0.4307999999999999,0.598,1.0,0.0
852,COc1cccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2ccco2)C3)c1OCc1ccc(F)cc1,0.844,0.59,1.0,2.0
853,COc1cccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c1OC(=O)c1ccco1,0.7879999999999999,0.556,0.01,2.0
854,COc1cccc(C2C(C(=O)c3cc4cccc(OC)c4o3)=C(O)C(=O)N2c2cc(C)on2)c1OC,0.8560000000000001,0.864,0.73,0.0
855,COc1cccc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1OC,0.6659999999999999,0.626,0.04,1.0
856,COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccco2)c1,0.7950000000000002,0.5506666666666667,1.0,0.0
857,COc1cccc(CN2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CCC4)c3ccccc32)c1,0.8320000000000001,0.6026666666666667,0.0,1.0
858,COc1cccc(F)c1C(=O)NC(=O)Nc1ccc2nc(C)oc2c1,0.6606000000000001,0.58,0.0,0.0
859,COc1cccc(N2C(=O)/C(=C/c3ccc(C)o3)C(=O)NC2=S)c1,0.5676,0.568,1.0,3.0
860,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)c1,0.704,0.5852,0.95,2.0
861,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc4c(c3)Cc3ccccc3-4)C2=O)c1,0.7667999999999999,0.6132000000000001,0.0,2.0
862,COc1cccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)c1,0.7764,0.586,0.0,1.0
863,COc1cccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1,0.744,0.922,0.9,0.0
864,COc1cccc(NC(=O)c2ccccc2Br)c1,0.7253999999999999,0.45,1.0,0.0
865,COc1cccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)c1,0.7936000000000001,0.48,0.0,2.0
866,COc1cccc(OCCCn2cc(/C=C3/C(=N)N4C=C(C)SC4=NC3=O)c3ccccc32)c1,0.7871999999999999,0.932,0.0,3.0
867,COc1cccc(OCCn2cc(C=O)c3ccccc32)c1,0.586,0.68,0.0,1.0
868,COc1cccc2c1NC(C(=O)O)C1CC=CC21,0.5393333333333333,0.542,0.0,1.0
869,COc1ccccc1-c1cnn2c(NCc3ccccc3)cc(C)nc12,0.732,0.586,1.0,0.0
870,COc1ccccc1-n1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,0.7539999999999999,0.6326666666666667,0.0,0.0
871,COc1ccccc1/C=C1/SC(=S)N(CCC(=O)Nc2cccnc2)C1=O,0.552,0.756,1.0,2.0
872,COc1ccccc1C(=O)C1CCCN(C(=O)c2cccnc2SC)C1,0.4756,0.794,1.0,0.0
873,COc1ccccc1C(=O)Nc1ccnn1C1CCN(C(C)CSC)CC1,0.4218,0.672,1.0,0.0
874,COc1ccccc1C1C(C(C)=O)=C(C)N=c2s/c(=C\c3cc(OC)c(OC)c(OC)c3)c(=O)n21,0.8379999999999999,0.668,0.0,1.0
875,COc1ccccc1CCC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1,0.5816000000000001,0.586,1.0,1.0
876,COc1ccccc1N1C(=O)C(Cl)=C(Nc2ccccc2O)C1=O,0.5699999999999998,0.562,0.0,2.0
877,COc1ccccc1N1C(=O)C2C(C(=O)c3ccccc3)=NN(c3ccc(C)cc3)C2C1=O,0.788,0.582,0.0,0.0
878,COc1ccccc1N1C(=O)NC(=O)/C(=C/c2ccc([N+](=O)[O-])s2)C1=O,0.732,0.638,0.0,2.0
879,COc1ccccc1N1C(=O)S/C(=C\c2ccc(C)s2)C1=O,0.5506,0.666,0.0,1.0
880,COc1ccccc1N1CC(C(=O)Nc2nnc(SCC(=O)NC(C)C)s2)CC1=O,0.6028,0.616,1.0,0.0
881,COc1ccccc1NC(=O)/C(C#N)=C/c1cc([N+](=O)[O-])ccc1N1CCCC1,0.6367999999999999,0.886,1.0,3.0
882,COc1ccccc1NC(=O)c1sc2nc(Cc3ccccc3)cc(C(F)(F)F)c2c1N,0.8024000000000001,0.674,1.0,1.0
883,COc1ccccc1NC(=S)NNC(=O)c1cc(C)n(C)n1,0.5184599999999999,0.4,0.99,1.0
884,COc1ccccc1NCC(=O)N/N=C/c1c(O)ccc2ccccc12,0.7051999999999999,0.726,1.0,2.0
885,COc1ccccc1Nc1nc2nonc2nc1N1CCCCC1C,0.5521333333333334,0.534,1.0,0.0
886,COc1ccccc1OCC(=O)N/N=C/c1c(O)ccc2ccccc12,0.704,0.79,0.0,2.0
887,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCC(=O)NN)cc1O,0.6940000000000001,0.594,0.0,0.0
888,COc1ncnc2c1NC1=C(S2)C(=NCCC(=O)O)CC(C)(C)C1,0.5184,0.464,1.0,1.0
889,CS(=O)(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Br)cc1)N2,0.641,0.698,0.0,0.0
890,CS(=O)(=O)Oc1ccc2c(c1)O/C(=C\C=C\c1ccccc1)C2=O,0.5892000000000001,0.604,0.83,3.0
891,CS/C(=N\S(=O)(=O)c1cccs1)Nc1cccc(Cl)c1C,0.4135000000000001,0.394,1.0,1.0
892,CSCC(C)N1CCC(N2CCC(C(=O)NCc3ccccn3)CC2)CC1,0.3512,0.39,0.0,0.0
893,CSCC(C)N1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,0.4221999999999999,0.53,0.0,0.0
894,CSCC(C)N1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,0.3826,0.504,0.0,1.0
895,CSc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(SC)s2)cc1,0.7220000000000001,0.584,0.0,0.0
896,CSc1nc(=S)c2[nH]c(=S)[nH]c2[nH]1,0.3736,0.246,1.0,2.0
897,CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)s1,0.708,0.542,1.0,0.0
898,CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(Cl)c2)s1,0.7110000000000001,0.544,1.0,0.0
899,CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2)s1,0.6839999999999999,0.55,0.0,0.0
900,CSc1nnc(SCc2nc3sc(C(=O)O)c(C)c3c(=O)[nH]2)s1,0.5529999999999999,0.319,0.0,0.0
901,CSc1nncc(/C(C)=N\Nc2ccccc2)n1,0.5218666666666667,0.31,0.0,3.0
902,CSc1nsc2nc(=O)c(/C=C3\C=Nc4ccccc43)c(N)n12,0.696,0.638,0.0,0.0
903,CSc1sccc1/C=C(/C#N)C(=O)c1ccco1,0.5321999999999999,0.47,1.0,3.0
904,C[C@@H]1Cc2c(O)c(O)cc(O)c2C(=O)O1,0.6597333333333333,0.352,0.98,2.0
905,C[C@@H]1O[C@@H](OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.7696,0.528,1.0,8.0
906,C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,0.8400000000000001,0.422,0.01,3.0
907,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3[C@@H](O)C21,0.8340000000000002,0.444,1.0,1.0
908,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.8340000000000002,0.444,1.0,1.0
909,C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.8510000000000002,0.492,1.0,3.0
910,Cc1[nH][nH]c(=O)c1/C=N/N1CCOCC1,0.2612,0.252,1.0,2.0
911,Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,0.6799999999999999,0.078,0.0,0.0
912,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,0.8,0.46,1.0,0.0
913,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,0.8109999999999999,0.488,0.0,0.0
914,Cc1[nH][nH]c(=O)c1N=Nc1ccc(S(N)(=O)=O)cc1,0.4559999999999999,0.294,0.84,1.0
915,Cc1[nH]c2ccccc2c1/C=N/NC(=S)NC(C)C,0.4816000000000001,0.592,0.0,2.0
916,Cc1[nH]nc(NNC(=O)c2ccccc2)c1[N+](=O)[O-],0.4962000000000001,0.384,0.0,0.0
917,Cc1c(/C=N/NC(=O)c2cc(=O)[nH]c(=O)[nH]2)c2ccccn2c1C(=O)c1ccccc1,0.756,0.912,1.0,1.0
918,Cc1c(/C=N/Nc2ccc(F)cc2)c(O)n(C)c(=O)c1C#N,0.6028,0.55,1.0,2.0
919,Cc1c(C(=O)O)cccc1-n1c(C)cc(/C=C(/C#N)C(=O)NCc2ccccc2)c1C,0.728,0.528,0.01,3.0
920,Cc1c(C(=O)O)cccc1-n1c(C)cc(/C=C2\C(=O)NC(=O)N(c3ccc4c(c3)OCO4)C2=O)c1C,0.8452000000000002,0.598,0.0,3.0
921,Cc1c(C(=O)O)cccc1-n1c(C)cc(/C=N/NC(=O)c2cc3ccccc3o2)c1C,0.772,0.608,1.0,2.0
922,Cc1c(C(=O)O)cccc1-n1c(C)cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c1C,0.7400000000000001,0.706,1.0,3.0
923,Cc1c(C(=O)O)cccc1-n1c(C)cc(C=O)c1C,0.4997000000000001,0.49,0.92,2.0
924,Cc1c(C=N)c(O)n(C)c(=O)c1C#N,0.4229333333333333,0.326,0.0,2.0
925,Cc1c(C=Nc2ccc(F)cc2)c(O)n(CCc2ccccc2)c(=O)c1C#N,0.624,0.612,0.0,1.0
926,Cc1c(CN2CCCCC2)c(O)n(CCCO)c(=O)c1C#N,0.3816,0.484,0.0,0.0
927,Cc1c(Cl)cccc1N1C(=O)NC(=O)/C(=C\c2cc(C)n(-c3cccc(C(=O)O)c3C)c2C)C1=O,0.8360000000000001,0.554,0.0,3.0
928,Cc1c(Cl)cccc1NC(=S)N1CCN(C(=O)C2CCCO2)CC1,0.325,0.412,0.0,0.0
929,Cc1c(N)cc(N)cc1C(=O)O,0.65,0.182,1.0,2.0
930,Cc1c(N=C2Nc3cccc4cccc2c34)c(=O)n(-c2ccccc2)n1C,0.8239999999999998,0.566,1.0,1.0
931,Cc1c(N=Cc2c(O)n(C)c(=O)c3ccccc23)c(=O)n(-c2ccccc2)n1C,0.8539999999999999,0.492,1.0,1.0
932,Cc1c(N=Cc2c(O)n(Cc3ccccc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,0.774,0.468,1.0,1.0
933,Cc1c(N=Cc2c(O)n(Cc3ccco3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,0.7879999999999999,0.494,1.0,1.0
934,Cc1c(NC(=O)CSc2ccc(Cl)cc2)cccc1-c1nc2cc(Cl)ccc2o1,0.6988,0.822,1.0,1.0
935,Cc1c(NC(=O)c2coc(=O)c(Br)c2)c(=O)n(-c2ccccc2)n1C,0.6148,0.498,0.71,0.0
936,Cc1c(O)ccc(-c2n[nH]c(C(=O)O)c2-c2nc3ccccc3s2)c1O,0.8240000000000001,0.662,0.0,0.0
937,Cc1c2cc(O)c(=O)cc-2oc2cc(O)c(O)cc12,0.796,0.43,0.0,1.0
938,Cc1c2ccccc2nc2c(F)c(NC(C)C)c(F)c(F)c12,0.6759999999999999,0.42,0.86,1.0
939,Cc1cc(-c2ccccc2)nc(N/N=C/c2ccc(O)cc2O)n1,0.6668000000000001,0.73,0.0,4.0
940,Cc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0.8110000000000002,0.832,1.0,1.0
941,Cc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(C)n1-c1ccccc1C(=O)O,0.736,0.78,0.07,1.0
942,Cc1cc(/C=C(\C#N)C(=O)Nc2ccccc2)c(C)n1-c1ccc(C(=O)O)cc1,0.6744,0.79,1.0,3.0
943,Cc1cc(/C=C2/C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,0.7728,0.458,0.0,3.0
944,Cc1cc(/C=C2/C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)c(C)n1C,0.553,0.632,0.34,2.0
945,Cc1cc(/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)c(C)n1-c1ccc(F)cc1,0.7164,0.58,0.0,3.0
946,Cc1cc(/C=C2\C(=O)NC(=O)N(C)C2=O)c(C)n1-c1ccc2c(c1)OCO2,0.6499999999999999,0.542,1.0,3.0
947,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3)C2=O)c(C)n1C1CC1,0.5976,0.532,0.0,2.0
948,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,0.7728,0.458,0.0,3.0
949,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0.8380000000000001,0.598,0.26,4.0
950,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)c(C)n1C,0.553,0.632,1.0,2.0
951,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1cccc(C(=O)O)c1,0.8076000000000002,0.616,0.0,3.0
952,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(C)n1C,0.5526,0.49,1.0,2.0
953,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,0.8020000000000002,0.49,0.0,3.0
954,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c(C)n1-c1cccc(C(=O)O)c1,0.8019999999999999,0.566,0.0,3.0
955,Cc1cc(/C=C2\C(=O)NC(=O)N(c3cccc(F)c3)C2=O)c(C)n1-c1ccc(C(=O)O)c(Cl)c1,0.8084000000000001,0.516,0.0,3.0
956,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c(C)n1-c1ccc(C(=O)O)c(Cl)c1,0.8036,0.6567999999999999,1.0,3.0
957,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0.8336000000000002,0.594,0.0,3.0
958,Cc1cc(/C=C2\SC(=O)N(C)C2=O)c(C)n1-c1cccc(C(=O)O)c1,0.5980000000000001,0.708,1.0,2.0
959,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,0.621,0.922,0.0,2.0
960,Cc1cc(/C=N/NC(=O)c2cccc(N(C)C)c2)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0.7420000000000001,0.778,1.0,2.0
961,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1ccc(C(=O)O)cc1,0.6439999999999999,0.8,0.0,3.0
962,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1cccc(C(=O)O)c1,0.6504000000000001,0.76,1.0,3.0
963,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(C(=O)O)cc1,0.6219999999999999,0.512,1.0,2.0
964,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1cccc(C(=O)O)c1,0.6032,0.578,0.0,2.0
965,Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccn1,0.746,0.532,0.0,1.0
966,Cc1cc(/C=c2\sc3nc4ccccc4n3c2=O)c(C)n1-c1ccc(C(=O)O)cc1,0.7624000000000001,0.598,0.0,1.0
967,Cc1cc(=O)[nH]c(N/N=C/c2ccc(O)c(O)c2)n1,0.6936,0.484,0.0,4.0
968,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,0.6355999999999999,0.488,0.0,1.0
969,Cc1cc(=O)n2[nH]c(N)c(N=Nc3ccccc3)c2n1,0.6683999999999999,0.414,0.0,1.0
970,Cc1cc(=O)nc2c3ccccc3n(CC(=O)Nc3ccccc3Br)n12,0.7018000000000001,0.424,0.0,0.0
971,Cc1cc(=O)oc2c(CN3CCC(C)CC3)c(O)c(Cl)cc12,0.5204,0.612,0.0,1.0
972,Cc1cc(C(=O)N/N=C/c2cc(Cl)cc([N+](=O)[O-])c2O)n[nH]1,0.6098,0.448,1.0,2.0
973,Cc1cc(C(=O)N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)n[nH]1,0.5904,0.604,0.67,1.0
974,Cc1cc(C(=O)O)ccc1-c1ccc(/C=C2\NC(=O)N(Cc3ccc(F)cc3)C2=O)o1,0.7524000000000001,0.628,1.0,2.0
975,Cc1cc(C(=O)O)ccc1-n1c(C)cc(/C=C(/C#N)C(=O)Nc2ccccc2)c1C,0.712,0.67,0.96,3.0
976,Cc1cc(C(=O)O)ccc1-n1c(C)cc(/C=C2\SC(=O)NC2=O)c1C,0.6444,0.602,1.0,2.0
977,Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,0.784,0.58,0.0,4.0
978,Cc1cc(C(=O)O)ccc1-n1c(C)ccc1C,0.5864999999999999,0.334,0.0,1.0
979,Cc1cc(C(F)(F)F)c2c(N)c(C(=O)Nc3cc(C)on3)sc2n1,0.6714,0.292,0.0,0.0
980,Cc1cc(C)c(-n2c(O)c(/C=N/NC(=O)c3ccncc3)c(=O)[nH]c2=O)c(C)c1,0.788,0.604,0.0,1.0
981,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,0.6704,0.45,0.0,2.0
982,Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,0.7424,0.488,1.0,1.0
983,Cc1cc(C)c2c(=O)[nH]c(=O)n(Cc3ccccc3)c2n1,0.6559999999999999,0.432,1.0,0.0
984,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0.6519999999999999,0.538,0.0,1.0
985,Cc1cc(C)c2c(c1)NC(c1cc3c(cc1Br)OCO3)C1CC=CC21,0.584,0.834,0.0,2.0
986,Cc1cc(C)c[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)c1,0.5579333333333334,0.582,0.0,1.0
987,Cc1cc(C)cc(-n2c(O)c(C=Nc3ccc(N4CCOCC4)cc3)c(=O)[nH]c2=S)c1,0.7074,0.578,0.0,3.0
988,Cc1cc(C)cc(N2C(=O)/C(=C\c3ccc(N4CCN(C)CC4)o3)C(=O)NC2=S)c1,0.6606000000000001,0.5,0.0,3.0
989,Cc1cc(C)cc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(C)c3C)C2=O)c1,0.5688,0.376,0.01,2.0
990,Cc1cc(C)cc(N2C(=O)NC(=O)/C(=C\c3cccn3-c3ccc(Cl)cc3)C2=O)c1,0.7015999999999999,0.132,1.0,2.0
991,Cc1cc(C)nc(NN2C(=O)C=CC2=O)n1,0.428,0.346,0.0,3.0
992,Cc1cc(C)nc(NNC2=CC(=O)CC(C)(C)C2)n1,0.4095,0.326,0.0,1.0
993,Cc1cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)c(C)n1C1CCCC1,0.4316,0.496,1.0,3.0
994,Cc1cc(C=C2C(=O)NC(=O)NC2=O)c(C)n1-c1cccnc1,0.6576000000000001,0.568,0.76,2.0
995,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1ccc(C(=O)O)cc1,0.752,0.704,1.0,4.0
996,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1ccc(Cl)cc1,0.7,0.866,0.0,5.0
997,Cc1cc(C=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0.5940000000000001,0.46,0.0,2.0
998,Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,0.4920000000000001,0.488,0.0,2.0
999,Cc1cc(CC(C)C)n(-c2nc3ccccc3c(=O)n2OCc2ccccc2)n1,0.694,0.462,0.0,0.0
1000,Cc1cc(N2C(=O)C(O)=C(C(=O)c3cc4ccccc4o3)C2c2ccc([N+](=O)[O-])cc2)no1,0.7969999999999999,0.712,0.0,0.0
1001,Cc1cc(N=Cc2c(O)n(-c3ccc4c(c3)OCO4)c(=O)c3ccccc23)ccn1,0.782,0.572,1.0,1.0
1002,Cc1cc(NC(=O)/C(C#N)=C/c2ccc(-c3ccc(SC(F)F)cc3)o2)n(-c2ccccc2)n1,0.7728000000000002,0.784,0.71,3.0
1003,Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4sc(N)nc4C)cs3)cc2)no1,0.6936000000000001,0.56,0.99,0.0
1004,Cc1cc(O)c(C(C)C)cc1N=C1CSC(=O)N1,0.4287333333333333,0.386,0.12,1.0
1005,Cc1cc(O)c(CN(C)C)c2c1C(=O)/C(=C/c1ccco1)O2,0.5675999999999999,0.54,0.92,3.0
1006,Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,0.5182,0.299,0.0,1.0
1007,Cc1cc(O)cc2c1C(=O)/C(=C/c1ccco1)O2,0.6696000000000001,0.484,0.0,2.0
1008,Cc1cc([N+](=O)[O-])cc2c1NCC1CC=CC21,0.5153999999999999,0.38,0.0,1.0
1009,Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)c2ccc(Br)o2)o1,0.6056999999999999,0.736,0.0,1.0
1010,Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,0.5798666666666665,0.186,0.0,1.0
1011,Cc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=O,0.4594,0.526,0.0,1.0
1012,Cc1cc2c3c(c1)C1(C(=O)N3C(C)(C)CC2C)C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,0.753,0.668,0.0,1.0
1013,Cc1cc2c3c(c1C)C1(C(=O)N3C(C)(C)CC2C)C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,0.762,0.692,0.0,1.0
1014,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,0.73384,0.438,0.0,1.0
1015,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,0.712,0.434,0.0,2.0
1016,Cc1cc2oc(=O)c(CC(=O)NCCCO)c(C)c2c2occ(C(C)(C)C)c12,0.7260000000000001,0.85,0.0,0.0
1017,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,0.7178000000000001,0.612,0.0,3.0
