,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
654,COc1ccc(-c2sc3ccccc3c2C#Cc2cncn2C)cc1,0.638,0.694,1.0,0.0
655,COc1ccc(-n2nc(C(=O)NCc3cc(OC)ccc3OC)c3c4ccccc4n(C)c3c2=O)cc1,0.833,0.654,0.0,0.0
656,COc1ccc(/C=C/C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Cl)cc1Br,0.6563999999999999,0.7526666666666666,0.0,3.0
657,COc1ccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)cc1,0.6487999999999999,0.924,0.0,1.0
658,COc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OC,0.4859999999999999,0.538,0.0,2.0
659,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,0.6847999999999999,0.478,0.0,1.0
660,COc1ccc(/C=N/Nc2cc(C)nc3ccc(Br)cc23)cc1,0.5975933333333334,0.75,0.0,2.0
661,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,0.7116,0.738,0.0,2.0
662,COc1ccc(/C=N\NC(=O)c2sc(N)nc2C)cc1OC,0.504,0.782,0.0,1.0
663,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br,0.62112,0.594,0.0,1.0
664,COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(F)c4)nc3c2)cc1OC,0.728,0.908,0.0,0.0
665,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,0.7052,0.748,0.0,0.0
666,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccccc3)nc3ccccc3c2=O)cc1,0.7512000000000001,0.654,0.0,0.0
667,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,0.744,0.714,0.02,0.0
668,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,0.7624000000000001,0.958,0.0,1.0
669,COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0.8109999999999999,0.98,0.0,3.0
670,COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0.828,0.942,1.0,2.0
671,COc1ccc(C(CNC(=O)COc2c(C)cc(C)cc2C)N2CCOCC2)cc1,0.5266,0.954,0.0,0.0
672,COc1ccc(C(CNC(=O)c2cc3c(s2)CCC(C)C3)N2CCCC2)cc1,0.4795999999999999,0.898,0.0,0.0
673,COc1ccc(C(CNC(=O)c2ccc(-c3nc4ccccc4s3)o2)N2CCCC2)cc1,0.7087999999999999,0.694,0.0,1.0
674,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)N(C)C)cc1,0.6728,0.4,0.9,1.0
675,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,0.716,0.528,1.0,2.0
676,COc1ccc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12,0.7440000000000001,0.962,1.0,1.0
677,COc1ccc(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0.6839999999999999,0.922,0.63,0.0
678,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCCC1,0.68,0.6,0.0,1.0
679,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,0.8370000000000001,0.966,0.0,0.0
680,COc1ccc(CC(=O)N(C)CC(=O)Nc2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1,0.6992,0.766,1.0,0.0
681,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,0.548,0.918,1.0,1.0
682,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.6479999999999999,0.91,0.0,1.0
683,COc1ccc(CCNC(=O)Cn2c(=O)n(-c3ccc(C)c(F)c3)c(=O)c3sccc32)cc1OC,0.7956,0.55,1.0,0.0
684,COc1ccc(CN(C)C(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1OC,0.6712,0.754,0.0,1.0
685,COc1ccc(CN2C(=O)c3cccc4cccc2c34)cc1F,0.7144,0.522,0.0,0.0
686,COc1ccc(CNC[C@@H](CCCCN(C)Cc2ccc(OC)cc2)N2C[C@H](c3ccccc3)N(CCc3ccc(Cl)c(Cl)c3)C(=O)C2=O)cc1,0.6784,0.874,0.0,4.0
687,COc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,0.6360000000000001,0.572,0.0,0.0
688,COc1ccc(COCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1OC,0.7456,0.892,0.0,3.0
689,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,0.6098,0.454,0.0,2.0
690,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0.618,0.582,0.0,1.0
691,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,0.63,0.722,0.0,1.0
692,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0.716,0.558,0.0,2.0
693,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,0.7308000000000001,0.55,0.0,2.0
694,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,0.5584,0.526,1.0,2.0
695,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0.688,0.56,0.0,2.0
696,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,0.5584,0.526,0.0,2.0
697,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0.688,0.56,0.0,2.0
698,COc1ccc(Cl)cc1/C=N/NC(=O)c1c(-c2ccccc2)noc1C,0.6268,0.766,0.0,1.0
699,COc1ccc(Cl)cc1NC(=O)CN1CCC(n2nnc3cc(C)ccc32)CC1,0.5764,0.852,0.0,0.0
700,COc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCCC2)n1,0.504,0.784,0.0,0.0
701,COc1ccc(Cn2c(SCC(=O)NCc3ccco3)nc3ccsc3c2=O)cc1,0.6836,0.508,0.0,0.0
702,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc3ncccc3c2)cc1,0.8472000000000002,0.612,0.0,1.0
703,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,0.7889999999999999,0.542,0.0,0.0
704,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1OC,0.7992,0.858,0.0,2.0
705,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2cccs2)cc1OC,0.8032,0.766,0.0,2.0
706,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCCC2)c2ccc(C)o2)cc1,0.7876000000000001,0.556,0.0,1.0
707,COc1ccc(NC(=O)CS(=O)CC(=O)Nc2cc(Cl)ccc2OC)cc1,0.5364,0.646,0.0,0.0
708,COc1ccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)cc1,0.77,0.912,0.0,2.0
709,COc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCCCC(=O)O)cc1,0.6612,0.604,0.0,1.0
710,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0.7939999999999999,0.928,0.0,1.0
711,COc1ccc(NC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)cc1,0.5836,0.504,0.0,0.0
712,COc1ccc(NC(=S)NNC(=O)c2nnn(-c3ccccc3)c2C)cc1,0.6056,0.5346666666666666,0.0,1.0
713,COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCC3)ccc2C)cc1,0.539,0.584,0.0,0.0
714,COc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)c2)cc1,0.7256,0.438,0.0,0.0
715,COc1ccc(Nc2cc(Nc3cc(OC)c(OC)c(OC)c3)ncn2)cc1,0.608,0.606,0.0,1.0
716,COc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,0.636,0.688,0.0,0.0
717,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,0.788,0.528,0.0,0.0
718,COc1ccc(OC)c(/C=C/C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,0.7080000000000001,0.644,0.0,3.0
719,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,0.7784,0.94,0.0,2.0
720,COc1ccc(OCC(=O)NNC(=O)c2ccccn2)cc1,0.4654,0.358,0.0,0.0
721,COc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,0.4241333333333333,0.456,0.0,1.0
722,COc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.5838333333333333,0.548,0.0,1.0
723,COc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0.5468,0.616,0.0,1.0
724,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccc(F)cc5)n4n3)CC2)cc1,0.7388,0.946,0.0,0.0
725,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccccc5)n4n3)CC2)cc1,0.7116,0.918,0.0,0.0
726,COc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,0.5588000000000001,0.312,0.0,0.0
727,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c4c3Oc3c(ccc5c3[C@H](C2)N(C)CC5)O4)CCN1C,0.86,0.802,0.0,2.0
728,COc1ccc2cc3cc(C(=O)Nc4ccccc4N4CCN(C)CC4)oc3nc2c1,0.738,0.686,0.0,0.0
729,COc1ccc2nc(C)cc(N/N=C/c3ccc(F)cc3)c2c1,0.7112,0.676,0.0,2.0
730,COc1ccc2nc(C)cc(N/N=C/c3cccc(OC)c3O)c2c1,0.7404,0.666,0.0,3.0
731,COc1ccc2nc(C)cc(N/N=C/c3ccccc3)c2c1,0.7375999999999999,0.6908,0.02,2.0
732,COc1ccc2nc(SCc3nc(N)nc(Nc4ccccc4)n3)[nH]c2c1,0.6744000000000001,0.642,0.0,0.0
733,COc1ccc2nc3oc(C(=O)NC4CCN(Cc5ccccc5)CC4)cc3cc2c1,0.7120000000000001,0.646,0.0,0.0
734,COc1ccc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCC4)cc3)c2c1,0.743,0.714,0.0,1.0
735,COc1ccc2sc(-c3ccccc3OC)c(C#Cc3cncn3C)c2c1,0.772,0.662,0.0,0.0
736,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc2c1,0.7511999999999999,0.868,0.01,2.0
737,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2c1,0.766,0.896,0.91,2.0
738,COc1cccc(-c2nn(C)c3sc(C(=O)NCCCN(C)Cc4ccccc4)cc23)c1,0.6739999999999999,0.73,0.06,1.0
739,COc1cccc(-c2nnc3n2N=C(c2cc(OC)ccc2OC)CS3)c1,0.672,0.966,0.0,1.0
740,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN(C)C)cc2)c1,0.8039999999999999,0.65,0.0,1.0
741,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)c1,0.784,0.668,1.0,1.0
742,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCC3)cc2)c1,0.742,0.704,0.0,1.0
743,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,0.726,0.69,0.0,1.0
744,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,0.65,0.926,0.0,1.0
745,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)c1,0.6548,0.934,0.0,1.0
746,COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC,0.5335200000000001,0.57,0.0,1.0
747,COc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,0.6694666666666665,0.534,0.0,0.0
748,COc1cccc(Cn2cnc3c([N+](=O)[O-])c(C)c(C)cc32)c1,0.688,0.64,0.5,0.0
749,COc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1,0.8620000000000001,0.89,0.0,2.0
750,COc1cccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c1,0.7260000000000002,0.712,0.0,0.0
751,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCOCC2)c1,0.6976,0.984,0.0,2.0
752,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2cccs2)c1,0.7032000000000002,0.932,0.0,0.0
753,COc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,0.7323999999999999,0.852,0.0,2.0
754,COc1cccc2c1NC(C(=O)O)C1CC=CC21,0.5393333333333333,0.542,0.0,1.0
755,COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,0.7611999999999999,0.844,0.02,2.0
756,COc1cccc2sc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)nc12,0.772,0.964,0.0,1.0
757,COc1ccccc1-c1oc2ccccc2c1C#CC1(N)CCCCC1,0.705,0.612,0.0,1.0
758,COc1ccccc1-c1sc2cc3c(cc2c1-c1ccc(OCCN2CCCCC2)cc1)OCO3,0.7869999999999999,0.678,0.0,1.0
759,COc1ccccc1-c1sc2cc3c(cc2c1C#Cc1cncn1C)OCO3,0.7660000000000001,0.684,0.0,0.0
760,COc1ccccc1C(=O)Nc1c2c(nn1-c1cccc(C)c1C)CS(=O)(=O)C2,0.746,0.576,1.0,0.0
761,COc1ccccc1C(CNC(=O)CNC(=O)c1ccccc1Cl)N1CCCC1,0.526,0.746,1.0,0.0
762,COc1ccccc1CNC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,0.7372,0.592,1.0,1.0
763,COc1ccccc1NC(=O)CN1CCC(n2c(C)nc3cc(F)ccc32)CC1,0.5900000000000001,0.93,0.0,0.0
764,COc1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1,0.5896000000000001,0.93,0.0,0.0
765,COc1ccccc1NC(=O)CNC(=O)CC12CC3CC(CC(C3)C1)C2,0.3793333333333333,0.542,0.0,0.0
766,COc1ccccc1NC(=O)COC(=O)C12CC3CC(CC(Br)(C3)C1)C2,0.4378,0.576,0.0,0.0
767,COc1ccccc1NC(=O)COC(=O)c1cc(C)nc2ccccc12,0.7312000000000001,0.746,0.0,0.0
768,COc1ccccc1NC(=O)COc1ccc(C(=O)NCc2ccccc2)cc1OC,0.6274,0.574,0.86,1.0
769,COc1ccccc1NC(=O)CSc1nc2ccccc2n1C(C)=O,0.6968,0.602,0.0,0.0
770,COc1ccccc1NC(=O)CSc1nnc(-c2ccoc2C)n1CCc1ccccc1,0.6836,0.536,0.0,1.0
771,COc1ccccc1NC(=O)Nc1nc(C(C)(C)C)cs1,0.3999999999999999,0.578,0.0,0.0
772,COc1ccccc1NC(=O)c1c(N=Cc2c(O)ccc3ccccc23)cnn1C,0.748,0.69,0.0,1.0
773,COc1ccccc1NC(=O)c1c(N=Cc2cccc([N+](=O)[O-])c2)cnn1C,0.624,0.67,0.0,1.0
774,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,0.6312,0.552,0.0,1.0
775,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F,0.6772,0.842,0.0,0.0
776,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1F,0.5776000000000001,0.554,0.0,0.0
777,COc1ccccc1NC(=O)c1cc(S(=O)(=O)NCc2ccccc2)ccc1F,0.634,0.274,0.0,0.0
778,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)c1,0.7444,0.73,0.0,1.0
779,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NNC(=O)c2ccc(Cl)nc2)c1,0.6728,0.534,0.0,1.0
780,COc1ccccc1OCCNC(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0.6527999999999999,0.934,0.0,2.0
781,COc1ccccc1[C@@H]1C(c2cccc(C)c2)=NN(c2ccccc2)[C@H]1C(=O)N1CCOC1=O,0.7959999999999999,0.92,0.0,0.0
782,COc1ccnc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,0.6459999999999999,0.626,0.68,0.0
783,COc1ccnc2c1c(=O)n(Cc1ccc(F)cc1)c(=O)n2C,0.6567000000000001,0.628,0.0,0.0
784,COc1ccnc2c1c(=O)n(Cc1cccc(F)c1)c(=O)n2C,0.6799999999999999,0.598,0.0,0.0
785,CS(=O)(=O)c1ccc(-c2sc3cc4c(cc3c2C(=O)NCCCN2CCOCC2)OCO4)cc1,0.7968,0.642,0.0,1.0
786,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,0.5339,0.43,0.0,2.0
787,CSCCC(NC(=O)COc1ccccc1)C(=O)N1CCC(C(N)=O)CC1,0.3946,0.486,0.0,1.0
788,CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,0.638,0.5,0.0,1.0
789,CSCCC(NC(=O)c1ccccc1Br)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,0.6091999999999999,0.492,0.0,1.0
790,CSCCC(NC(=O)c1ccccc1Cl)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,0.5968,0.458,0.0,0.0
791,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.4192,0.904,1.0,0.0
792,CSc1nccc(Nc2ccccc2)c1C#N,0.6956666666666667,0.374,1.0,0.0
793,C[C@@H](CN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1)NC(=O)CCC1CCCCC1,0.5758000000000001,0.366,0.0,2.0
794,C[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,0.5724,0.534,0.0,3.0
795,C[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0.6408,0.576,0.0,3.0
796,C[C@@H](O)C1NC(=O)[C@H](CCCCN)NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC1=O,0.692,0.402,0.0,2.0
797,C[C@@H]1CCCCCCCCC(=O)OCCN[C@H](C)CCCCCCCCC(=O)OCCN[C@H](C)CCCCCCCCC(=O)OCCN1,0.4619999999999999,0.396,0.0,2.0
798,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.828,0.349,0.0,3.0
799,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.828,0.349,0.03,3.0
800,C[C@]12CCC3C(CC[C@H]4CCCC[C@]34C)C1CC[C@@]2(O)CNCCO,0.352,0.478,0.0,0.0
801,C[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C)C1CC[C@@H]2OC(=O)[C@H](N)CCCCN,0.498,0.578,0.0,0.0
802,Cc1[nH]c(=S)c(C#N)c(-c2ccccc2)c1C(=O)Nc1ccccc1,0.5938666666666667,0.606,0.0,2.0
803,Cc1c(Br)c(C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)nn1C,0.4811999999999999,0.54,0.0,0.0
804,Cc1c(Br)c([N+](=O)[O-])nn1CCCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.6432,0.358,0.0,0.0
805,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N(C)C3CCN(C)CC3)cc2)oc2ccccc12,0.64,0.824,0.0,0.0
806,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,0.5932,0.3665,0.0,0.0
807,Cc1c(CCOC(=O)C23CC4(C)CC(C)(CC(C)(C4)C2)C3)sc[n+]1CC(=O)c1ccccc1,0.5780000000000001,0.902,0.0,1.0
808,Cc1c(CCOC(=O)C2C3CC4CC(C3)CC2C4)sc[n+]1CC(=O)c1ccc(Br)cc1,0.5715999999999999,0.852,1.0,2.0
809,Cc1c(CCOC(=O)CC23CC4CC(CC(C)(C4)C2)C3)sc[n+]1CC(=O)c1ccccc1,0.5244000000000001,0.872,0.01,1.0
810,Cc1c(CCOC(=O)CC23CC4CC(CC(C4)C2)C3)sc[n+]1CC(=O)c1ccc(Br)cc1,0.5656000000000001,0.812,0.0,2.0
811,Cc1c(CCOC(=O)CC23CC4CC(CC(C4)C2)C3)sc[n+]1CC(=O)c1ccccc1,0.5076,0.922,0.0,0.0
812,Cc1c(CCOC(=O)c2ccc(Cl)cc2Cl)sc[n+]1CC(=O)c1ccc(Br)cc1,0.6215999999999999,0.564,0.0,2.0
813,Cc1c(CN2CCC(CO)(CCOc3ccccc3)CC2)[nH]c2ccc(Cl)cc12,0.5324000000000001,0.928,0.0,2.0
814,Cc1c(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,0.6759999999999999,0.448,0.0,0.0
815,Cc1c(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)c(=O)n(-c2ccccc2)n1C,0.8479999999999999,0.576,0.0,1.0
816,Cc1cc(C(=O)NNC(=S)NC(=O)/C=C/c2ccccc2Cl)n[nH]1,0.5392,0.524,0.0,2.0
817,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0.425,0.878,0.0,2.0
818,Cc1cc(C)c(NC(=O)C[N+](C)(C)CC(O)COc2cccc3ccccc23)c(C)c1,0.5922000000000001,0.852,0.0,0.0
819,Cc1cc(C)c2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,0.5704,0.452,0.0,0.0
820,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)n3cccn3)c2c1,0.6699999999999999,0.608,0.0,0.0
821,Cc1cc(C)c2nc(NCCCNC(=S)NCCCN(C)C)c(C#N)cc2c1,0.5108,0.86,0.0,2.0
822,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)nc2c1,0.6984,0.922,0.0,3.0
823,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc2c1,0.7395999999999998,0.96,0.0,3.0
824,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2c1,0.7624000000000001,0.952,0.0,2.0
825,Cc1cc(C)cc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)c1,0.7932,0.966,0.0,1.0
826,Cc1cc(C)cc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,0.7742,0.942,0.0,1.0
827,Cc1cc(C)cc(OCC(=O)NNC(=O)c2ccccn2)c1,0.4572999999999999,0.316,0.0,0.0
828,Cc1cc(C)cc(OCC(=O)NNC(=S)NC(=O)C2CC2)c1,0.4119,0.415,0.0,1.0
829,Cc1cc(C2N=C(N)Nc3nc4ccccc4n32)c(C)n1-c1ccccc1Cl,0.768,0.528,0.0,1.0
830,Cc1cc(N)c2cc(NC(=O)/C=C/c3ccccc3Cl)ccc2n1,0.7091000000000001,0.624,0.0,1.0
831,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(Cl)cc4)CC3)cc12,0.6836,0.608,0.0,0.0
832,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(F)cc4)CC3)cc12,0.6679999999999999,0.62,0.0,0.0
833,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4cccc(Cl)c4)CC3)cc12,0.6904000000000001,0.588,0.0,0.0
834,Cc1cc(NC(=O)Cn2c(=O)n(CCCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)n[nH]1,0.7136,0.652,0.0,2.0
835,Cc1cc(Nc2ccc(Cl)cc2)nc(NCc2ccccc2)n1,0.5843999999999999,0.46,0.0,0.0
836,Cc1cc(Nc2ccccc2)nc(NCc2ccccc2)n1,0.652,0.262,0.0,0.0
837,Cc1cc(SCC(=O)NC(=O)c2cccn2C)nc2ccccc12,0.6691999999999999,0.518,0.0,0.0
838,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,0.5468000000000001,0.566,0.0,1.0
839,Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C,0.7140000000000001,0.558,1.0,2.0
840,Cc1cc2oc3cc(NCCC4CCCN4C)ccc3c(=O)c2cc1C,0.638,0.478,0.0,0.0
841,Cc1ccc(-c2[nH]c3cc(C(=O)NCCCn4ccnc4)ccc3c(=O)c2O)cc1,0.756,0.476,0.0,0.0
842,Cc1ccc(-c2csc(N3CCN(c4cc5c(cc4Cl)nc(C)n5CCN4CCCCC4)CC3)n2)cc1,0.7080000000000001,0.92,0.0,2.0
843,Cc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4c(=O)n3CCCN(C)C)n2)cc1,0.742,0.896,0.0,1.0
844,Cc1ccc(-c2csc(NC(=O)C[n+]3cc(-c4ccc(C)cc4)n4c3CCC4)n2)cc1,0.688,0.982,0.0,0.0
845,Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,0.89,0.882,0.02,0.0
