,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
889,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(F)cccc1F,0.356,0.32,0.0,0.0
890,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,0.4669333333333333,0.396,0.01,0.0
891,O=C(CC12CCC(CC1)C2)NCc1ccc2c(c1)OCO2,0.3332133333333333,0.412,0.0,0.0
892,O=C(CC1CC2CCC1C2)NCCc1ccc(Cl)cc1,0.2581885714285714,0.442,0.0,0.0
893,O=C(CC1CC2CCC1C2)NCc1cccs1,0.3722285714285713,0.298,0.0,0.0
894,O=C(CC1CCC1)Nc1cccc2c([N+](=O)[O-])cccc12,0.6112,0.372,0.0,0.0
895,O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,0.4157,0.366,0.0,0.0
896,O=C(CCC1CCCC1)NNC(=O)c1cccc(Cl)c1,0.3772285714285713,0.35,0.0,0.0
897,O=C(CCC1CCCC1)Nc1cccc(Cc2ccncc2)c1,0.3273219047619047,0.436,0.0,0.0
898,O=C(CCC1CCCCC1)NCc1cccs1,0.3545685714285714,0.352,0.0,0.0
899,O=C(CCC1CCCCC1)NNC(=O)NC12CC3CC(CC(C3)C1)C2,0.3144,0.482,0.0,0.0
900,O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)C2,0.5012,0.76,0.0,0.0
901,O=C(CCC1CCCCC1)Nc1ccccc1-c1ccccc1,0.2874933333333332,0.384,0.0,1.0
902,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.526,0.658,0.0,0.0
903,O=C(CCNS(=O)(=O)c1ccccc1)N1CCC(Cc2ccccc2)CC1,0.4133999999999999,0.296,0.0,0.0
904,O=C(CCNS(=O)(=O)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.6260000000000001,0.324,0.0,0.0
905,O=C(CCNS(=O)(=O)c1ccccc1F)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.6628000000000001,0.776,0.0,0.0
906,O=C(CCS(=O)(=O)c1cccc2nonc12)NC1CCCCCC1,0.4336,0.2,1.0,0.0
907,O=C(CN1CCC(Cc2ccccc2)CC1)NCCc1ccc(F)cc1,0.3092,0.836,0.0,0.0
908,O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,0.4042,0.454,0.0,0.0
909,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,0.6049999999999999,0.654,0.0,0.0
910,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0.579,0.636,0.5,0.0
911,O=C(CNCC1CCCCC1)Nc1ccc(OC(F)(F)F)cc1,0.3156,0.332,0.0,0.0
912,O=C(COC(=O)C1CCC(=O)N1)Nc1ccc(Oc2ccccc2)cc1,0.5804,0.4,0.0,0.0
913,O=C(COc1c(Br)cc(Br)cc1Br)N/N=C/c1ccco1,0.4284,0.528,0.0,1.0
914,O=C(COc1ccc2cc(Br)ccc2c1Br)N1CCOCC1,0.4906,0.81,0.0,0.0
915,O=C(COc1ccc2ccccc2c1)NNC(=O)C(=O)Nc1ccccc1,0.60788,0.626,0.0,0.0
916,O=C(COc1ccc2ccccc2c1)Nc1ccc(Br)cc1C(=O)O,0.6935600000000001,0.644,0.87,0.0
917,O=C(COc1ccc2ccccc2c1Br)N1CCCCC1,0.4189999999999999,0.732,0.0,0.0
918,O=C(COc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccc(Br)cc1,0.6304000000000001,0.918,0.0,0.0
919,O=C(COc1cccc2ccccc12)Nc1ccc(Cl)cc1C(=O)O,0.70136,0.696,0.0,0.0
920,O=C(CSc1ccc(Br)cc1)NCC(c1cccs1)N1CCOCC1,0.369,0.9,0.0,0.0
921,O=C(CSc1ccc(Cl)cc1)Nc1nnc(-c2ccco2)o1,0.5661,0.514,0.0,0.0
922,O=C(CSc1cccc[n+]1[O-])N1CCCc2ccccc21,0.5364000000000001,0.258,0.0,0.0
923,O=C(CSc1ccccc1)N/N=C/c1ccccc1O,0.748,0.5,0.0,2.0
924,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(Cc2ccccc2)CC1,0.6320000000000001,0.746,0.0,0.0
925,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2cccc(Cl)c2)CC1,0.6712,0.838,0.0,1.0
926,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCSCC1,0.5269999999999999,0.652,0.0,0.0
927,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1,0.4668,0.4873333333333333,0.0,1.0
928,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,0.4088,0.52,0.0,0.0
929,O=C(Cc1ccc(-n2cnnn2)cc1)NC12CC3CC(CC(C3)C1)C2,0.3901161904761904,0.454,0.0,0.0
930,O=C(Cc1ccc(Br)cc1)Nc1ccccc1N1CCCC1,0.3807999999999999,0.574,0.0,0.0
931,O=C(Cc1ccc(Cl)c(Cl)c1)NC1CCCCCC1,0.3762285714285713,0.284,0.0,0.0
932,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1N1CCCC1,0.3736,0.454,0.0,0.0
933,O=C(Cc1ccc(F)cc1)Nc1cccc(-c2cn3c(n2)SCC3)c1,0.5711999999999999,0.488,0.0,0.0
934,O=C(Cc1ccc(F)cc1)Nc1ccccc1N1CCCC1,0.4113333333333333,0.442,0.0,0.0
935,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1,0.4690666666666667,0.23,0.0,0.0
936,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1N1CCCC1,0.5288,0.392,0.0,0.0
937,O=C(Cc1cccc(F)c1)Nc1ccc2c(c1)CCC2,0.6736,0.368,0.0,0.0
938,O=C(Cc1cccc(F)c1F)NC1CCCN(Cc2ccc(Cl)cc2)C1,0.4028,0.74,0.99,0.0
939,O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Br)c1O,0.6132,0.642,0.0,2.0
940,O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Cl)c1O,0.6247999999999999,0.564,0.0,2.0
941,O=C(Cc1ccccc1)NCCc1cccc(Cl)c1,0.6332,0.296,0.0,0.0
942,O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1N1CCOCC1,0.4794,0.522,0.0,0.0
943,O=C(Cc1ccccc1)Nc1ccc2c(c1)CCC2,0.76644,0.314,0.0,0.0
944,O=C(Cc1ccccc1)Nc1cccc(N2CCCC2)c1,0.5147999999999999,0.828,0.0,0.0
945,O=C(Cc1ccccc1)Nc1ccccc1N1CCCC1,0.452,0.274,0.0,0.0
946,O=C(Cc1cccs1)Nn1c(Cc2cccs2)nc2ccccc2c1=O,0.6488000000000002,0.382,0.11,0.0
947,O=C(Cn1c2c(c(-c3ccccc3)cc1=O)CCCC2)N1CCCCCC1,0.514,0.546,0.0,0.0
948,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)N1CCC2(CC1)OCCO2,0.788,0.878,1.0,0.0
949,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCC1CCCO1,0.752,0.606,1.0,0.0
950,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)N1CCN(c2ccccn2)CC1,0.7939999999999999,0.452,0.0,0.0
951,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)N1CCN(c2ccccn2)CC1,0.8140000000000001,0.838,0.0,0.0
952,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCC1CCCO1,0.806,0.84,0.0,0.0
953,O=C(N/C=C/c1ccco1)Nc1cccc(Cl)c1,0.6142000000000001,0.592,0.01,0.0
954,O=C(N/N=C/c1ccc(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)o1)c1cc2ccccc2cc1O,0.8108000000000001,0.716,0.0,3.0
955,O=C(N/N=C/c1ccc(COc2ccc(Br)cc2)o1)c1ccc2c(c1)OCO2,0.592,0.772,0.0,1.0
956,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1sc2ccccc2c1Cl,0.6062000000000001,0.644,1.0,1.0
957,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,0.6627333333333334,0.876,1.0,1.0
958,O=C(N/N=C/c1ccccn1)c1cc(Br)ccc1O,0.7219999999999998,0.622,0.0,1.0
959,O=C(N/N=C/c1ccco1)c1[nH]ncc1Br,0.4192,0.442,0.0,1.0
960,O=C(N/N=C/c1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,0.6834,0.848,0.0,1.0
961,O=C(N/N=C/c1cccs1)c1[nH]ncc1Br,0.4688,0.45,0.12,1.0
962,O=C(N/N=C1/C(=O)c2cccc3cccc1c23)c1ccc(Cl)cc1,0.6606000000000001,0.61,1.0,2.0
963,O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,0.5024,0.49,0.0,1.0
964,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,0.5028,0.208,0.0,1.0
965,O=C(NC(=S)N1CCCCCC1)c1ccc(Cl)cc1Cl,0.4332,0.326,0.0,0.0
966,O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1cccs1,0.55,0.77,0.0,0.0
967,O=C(NC(=S)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)c1cccs1,0.5226,0.808,0.0,0.0
968,O=C(NC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1)c1cncc(Br)c1,0.6312,0.818,0.0,0.0
969,O=C(NC(=S)N1CCc2ccccc21)c1ccc(Br)o1,0.522,0.388,0.0,0.0
970,O=C(NC(=S)N1CCc2ccccc21)c1ccccc1Cl,0.6033333333333333,0.364,0.0,0.0
971,O=C(NC(=S)NC1CCCc2ccccc21)c1ccco1,0.5009333333333333,0.24,0.07,1.0
972,O=C(NC(=S)NCCC1=CCCCC1)c1ccc(Br)o1,0.3944,0.224,0.0,1.0
973,O=C(NC(=S)NCCC1=CCCCC1)c1ccco1,0.4062799999999999,0.29,0.97,1.0
974,O=C(NC(=S)NCc1ccccc1)c1ccc(Br)o1,0.5320000000000001,0.324,0.0,1.0
975,O=C(NC(=S)Nc1ccc(C(F)(F)F)cc1)c1csnn1,0.5034,0.266,0.0,1.0
976,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccs1,0.3698,0.596,0.0,2.0
977,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccco1,0.4124,0.61,0.0,2.0
978,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1cccs1,0.4468,0.678,0.0,2.0
979,O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1csnn1,0.5109999999999999,0.274,0.0,1.0
980,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,0.4786999999999999,0.49,1.0,1.0
981,O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.6664666666666668,0.346,0.09,2.0
982,O=C(NC(=S)Nc1ccccc1)c1ccc(Br)o1,0.5488000000000001,0.512,0.0,1.0
983,O=C(NC(=S)Nc1ccccc1)c1csnn1,0.5865666666666666,0.284,0.0,1.0
984,O=C(NC(=S)Nc1ccccc1Br)c1ccco1,0.5732666666666666,0.38,0.0,1.0
985,O=C(NC(=S)Nc1ccccc1Cl)c1ccco1,0.5794666666666666,0.256,0.0,1.0
986,O=C(NC(=S)Nc1ccccc1Cl)c1csnn1,0.5067,0.236,0.0,1.0
987,O=C(NC(=S)Nc1ccccc1F)c1ccc(Br)o1,0.5504533333333334,0.306,0.0,1.0
988,O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,0.4816,0.486,0.0,1.0
989,O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,0.61,0.884,0.0,1.0
990,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,0.6114999999999999,0.93,0.56,1.0
991,O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,0.5816,0.88,0.0,1.0
992,O=C(NC(=S)Nc1nc2ccc(F)cc2s1)c1ccco1,0.6691199999999999,0.634,0.0,1.0
993,O=C(NCCCCc1ccccc1)Nc1cccc(F)c1,0.4272,0.252,0.0,0.0
994,O=C(NCc1ccc(Cl)cc1)c1ccccc1Oc1ccccc1,0.612,0.506,1.0,1.0
995,O=C(NCc1ccc(Cl)cc1Cl)Nc1ccccc1,0.6407999999999999,0.382,0.0,0.0
996,O=C(NCc1ccc(F)cc1)Nc1cccc(Cl)c1,0.6539999999999999,0.286,0.0,0.0
997,O=C(NCc1ccc2c(c1)CCO2)Nc1cccc(C(F)(F)F)c1,0.6090000000000001,0.418,0.0,0.0
998,O=C(NCc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,0.442,0.448,0.0,0.0
999,O=C(NCc1ccc2c(c1)OCO2)NC1CCCCC1,0.3004285714285714,0.382,0.0,0.0
1000,O=C(NCc1ccc2c(c1)OCO2)Nc1cccc(Cl)c1,0.5841999999999999,0.506,0.0,0.0
1001,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1,0.55232,0.586,0.0,0.0
1002,O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.6074,0.594,0.0,0.0
1003,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1,0.7296,0.4,0.0,0.0
1004,O=C(NN1CC(C(=O)OCc2ccc(Br)cc2)CC1=O)c1ccccc1,0.4951,0.574,0.0,0.0
1005,O=C(NN1CC(C(=O)OCc2ccc(Cl)cc2Cl)CC1=O)c1ccccc1,0.5359,0.584,0.0,0.0
1006,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1csc(N2CCOCC2)n1,0.4439999999999999,0.432,0.0,0.0
1007,O=C(NNC(=O)c1ccccc1OCc1ccc(F)cc1)c1ccncc1,0.5934666666666666,0.408,0.0,0.0
1008,O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,0.5514333333333333,0.626,0.0,1.0
1009,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,0.5449133333333334,0.19,0.0,2.0
1010,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccc1Cl,0.5503533333333334,0.062,0.0,2.0
1011,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1cccnc1,0.5427933333333332,0.146,0.0,1.0
1012,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccncc1,0.5383,0.168,0.0,1.0
1013,O=C(NNc1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)c(Cl)c1,0.5558000000000001,0.166,0.0,1.0
1014,O=C(Nc1ccc(CSc2ccccc2)cc1)c1ccco1,0.6532,0.518,0.0,0.0
1015,O=C(Nc1ccc(Cl)cc1Cl)c1n[nH]c(Cn2cncn2)n1,0.5332000000000001,0.35,0.0,0.0
1016,O=C(Nc1ccc(Cl)cc1F)C1CC1c1ccccc1,0.6416000000000001,0.39,0.0,0.0
1017,O=C(Nc1ccc(F)cc1)c1ccc(CSc2ccc(Cl)cc2)o1,0.5585333333333333,0.296,0.0,1.0
1018,O=C(Nc1ccc(OCc2ccccc2)cc1)Nc1cccnc1,0.7004,0.63,0.0,0.0
1019,O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1ccco1,0.7296000000000001,0.79,0.0,1.0
1020,O=C(Nc1ccc(Oc2cccc3ccccc23)cc1)c1ccco1,0.6596,0.68,0.0,1.0
1021,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,0.7176000000000001,0.41,0.0,0.0
1022,O=C(Nc1cccc(F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,0.55,0.774,0.0,1.0
1023,O=C(Nc1cccc(N=Cc2cc(Br)cc(Br)c2O)c1)c1ccco1,0.5974,0.814,0.0,2.0
1024,O=C(Nc1cccc(O)c1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl,0.5368,0.466,0.0,0.0
1025,O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,0.5216,0.142,0.0,1.0
1026,O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,0.5650000000000002,0.64,0.0,0.0
1027,O=C(Nc1ccccc1)Nc1ccc2snnc2c1,0.82,0.384,0.0,0.0
1028,O=C(Nc1ccccc1)Nc1ncc([N+](=O)[O-])s1,0.5080600000000001,0.552,0.1,0.0
1029,O=C(Nc1cccnc1)Nc1cccc(F)c1,0.632,0.156,0.0,0.0
1030,O=C(Nc1cccnc1)c1ccc(Cl)c(Cl)c1,0.6868,0.352,0.32,0.0
1031,O=C(Nc1cccnc1)c1ccc(Oc2ccccc2)cc1,0.7132,0.528,0.0,0.0
1032,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,0.5146000000000001,0.474,0.25,0.0
1033,O=C(Nc1n[nH]c(=S)s1)c1ccc2ccccc2c1,0.7379,0.788,1.0,1.0
1034,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(Cl)cc1,0.7259999999999999,0.906,0.0,1.0
1035,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(F)cc1,0.7272000000000001,0.77,0.0,1.0
1036,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,0.5007999999999999,0.53,0.0,0.0
1037,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0.4448533333333334,0.468,0.97,0.0
1038,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,0.7392000000000001,0.52,0.0,0.0
1039,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1cccs1,0.7088000000000001,0.53,0.0,0.0
1040,O=C(Nc1nnc(-c2ccc(Br)cc2)o1)c1ccco1,0.62,0.57,0.0,0.0
1041,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,0.6460000000000001,0.63,0.0,0.0
1042,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(Cl)cc1Cl,0.566,0.636,0.0,1.0
1043,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,0.5943333333333334,0.396,0.0,0.0
1044,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1Cl,0.5588,0.556,0.0,0.0
1045,O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)s1,0.5372999999999999,0.424,0.0,0.0
1046,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Br)cc1,0.55832,0.47,0.0,0.0
1047,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,0.5450000000000002,0.49,0.02,0.0
1048,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1cccc(Cl)c1,0.5738,0.49,0.0,0.0
1049,O=C(Nc1scc(-c2ccc(Br)cc2)c1C(=O)O)c1ccccc1F,0.6446,0.614,0.0,1.0
1050,O=C(O)/C(CC(=O)c1ccc(Cl)cc1)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.5934,0.414,1.0,3.0
1051,O=C(O)/C=C/C(=O)c1ccc2c(c1)CCc1ccccc1-2,0.7498,0.572,0.99,2.0
1052,O=C(O)CCSc1ncnc2sc(-c3ccccc3)cc12,0.6184000000000001,0.696,0.0,0.0
1053,O=C(O)CN1C(=O)/C(=C2\C(=O)N(Cc3ccccc3Cl)c3ccccc32)SC1=S,0.7272000000000001,0.61,1.0,2.0
1054,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0.5740000000000001,0.348,0.0,3.0
1055,O=C(O)c1cc(-c2cccs2)nn1-c1cccc(Cl)c1,0.6565333333333332,0.48,0.0,0.0
1056,O=C(O)c1cc(NN=C2c3ccccc3-c3ccccc32)ccc1Cl,0.6798,0.522,0.46,2.0
1057,O=C(O)c1cc(NN=Nc2ccc(Br)cc2)cc([N+](=O)[O-])c1,0.5409333333333334,0.464,0.0,1.0
1058,O=C(O)c1ccccc1NC(c1ccccc1)c1ccc(Cl)cc1,0.6092,0.5,0.0,1.0
1059,O=C(O)c1ccn2c(C(=O)c3ccc(Cl)cc3)c(-c3ccccc3)cc2c1,0.6940000000000001,0.678,0.0,1.0
1060,O=C(O)c1cnc(-c2ccccc2)nc1Sc1ccc(Cl)cc1,0.6501333333333335,0.92,0.0,0.0
1061,O=C(OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1cccc(OC(F)F)c1,0.6624000000000001,0.544,0.0,0.0
1062,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccncc1,0.5976,0.344,0.0,0.0
1063,O=C(OCc1ccccn1)c1ccc(COc2ccc3ccccc3c2)o1,0.5876333333333335,0.708,0.0,0.0
1064,O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cccs1,0.6308,0.322,0.0,1.0
1065,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1Cl,0.558,0.234,0.0,4.0
1066,O=C(c1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1C(F)(F)F,0.6811999999999999,0.678,0.0,3.0
1067,O=C(c1ccncc1)N1N=C(C2CC2)CC1(O)C(F)(F)F,0.44976,0.386,0.0,0.0
1068,O=C1C(=O)c2ccccc2-c2ccccc21,0.6444,0.236,1.0,1.0
1069,O=C1CC(N2CCC(Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,0.4322,0.884,0.0,0.0
1070,O=C1CC(N2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1CCc1ccccc1,0.4854000000000001,0.858,0.0,0.0
1071,O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,0.5656,0.47,0.0,0.0
1072,O=C1NC(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)S1,0.6836,0.716,0.0,1.0
1073,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,0.5355999999999999,0.666,1.0,1.0
1074,O=C1NC(=S)S/C1=C\c1ccc2ccccc2c1,0.6887999999999999,0.798,0.99,1.0
1075,O=C1NC(=S)SC1=C1CCCCCC1,0.3682666666666666,0.262,1.0,1.0
1076,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(F)cc2)N1,0.7068000000000001,0.748,0.0,1.0
1077,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(O)cc2)N1,0.744,0.784,0.0,0.0
1078,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccccc2)N1,0.667,0.8,0.0,1.0
1079,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1,0.2824,0.216,0.0,0.0
1080,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,0.7242000000000001,0.662,1.0,4.0
1081,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(O)cc1)C(=O)N(c1ccc(O)cc1)C3=O,0.8684000000000001,0.434,0.71,1.0
1082,O=C1c2ccccc2NC(c2ccc(Br)s2)N1O,0.53472,0.552,0.0,0.0
1083,O=Cc1ccc(-c2ccccc2OC(F)(F)F)o1,0.4744,0.418,0.0,1.0
1084,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,0.6779333333333334,0.798,0.96,1.0
1085,O=S(=O)(NCCc1ccccn1)c1ccc(F)c(F)c1,0.4366666666666667,0.258,0.0,0.0
1086,O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12,0.728,0.508,0.0,0.0
1087,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,0.5494000000000001,0.51,1.0,1.0
1088,O=S1(=O)CCC(N=Cc2cc(Br)ccc2O)C1,0.3838,0.3595,0.0,1.0
1089,O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,0.5863999999999999,0.456,1.0,1.0
1090,O=[N+]([O-])c1cc(Cl)c2cccnc2c1O,0.54376,0.416,0.99,1.0
1091,O=[N+]([O-])c1cc(Cl)cc(/C=N/NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1O,0.7008,0.532,1.0,3.0
1092,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2O)cc1,0.7702666666666668,0.718,1.0,3.0
1093,O=[N+]([O-])c1ccc(NC(=S)NCc2ccc(F)cc2)cc1,0.546,0.244,1.0,1.0
1094,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,0.6092,0.506,0.0,0.0
1095,O=[N+]([O-])c1ccc(O)c2ncccc12,0.5568,0.662,0.0,3.0
1096,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1,0.778,0.894,1.0,1.0
1097,O=c1[nH]c(C(Cl)(Cl)Cl)nc2ccc3ccccc3c12,0.6468,0.686,1.0,2.0
1098,O=c1[nH]c2ccc(NCc3ccccc3OCc3ccccc3Cl)cc2[nH]1,0.5889333333333333,0.464,0.0,1.0
1099,O=c1[nH]cc(I)cc1I,0.2652,0.2046666666666666,0.0,2.0
1100,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,0.6159199999999999,0.446,0.02,1.0
1101,O=c1[nH]sc2cc(F)ccc12,0.3379999999999999,0.268,0.98,3.0
1102,O=c1[nH]sc2ccccc12,0.3491999999999999,0.382,0.0,3.0
1103,O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1O,0.6128,0.662,0.0,0.0
1104,O=c1c(Cl)c(Cl)cnn1Cc1nnc(-c2ccccc2Br)o1,0.54592,0.412,0.0,0.0
1105,O=c1c(O)c(-c2cccs2)oc2ccc(Cl)cc12,0.6384000000000001,0.808,0.02,0.0
1106,O=c1c(O)c(-c2cccs2)oc2ccccc12,0.6296,0.492,0.0,0.0
1107,O=c1c2c3c(sc2nc(NCCOCCO)n1Cc1ccco1)CCCCC3,0.6289999999999999,0.898,0.0,0.0
1108,O=c1c2cc(Br)ccc2nc(-c2ccc(Cl)cc2)n1O,0.6176000000000001,0.494,0.0,0.0
1109,O=c1c2cc(Br)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,0.6636,0.496,0.0,0.0
1110,O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,0.6858000000000001,0.228,0.0,1.0
1111,O=c1c2cc(Br)ccc2nc(-c2cccc(Cl)c2)n1O,0.6204,0.504,0.0,0.0
1112,O=c1c2cc(Br)ccc2nc(-c2ccccc2)n1O,0.6022000000000001,0.578,0.0,0.0
1113,O=c1c2cc(Cl)ccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,0.6374000000000001,0.476,0.0,0.0
1114,O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,0.6641999999999999,0.486,0.0,0.0
1115,O=c1c2cc(Cl)ccc2nc(-c2ccccc2)n1O,0.6496000000000001,0.56,0.0,0.0
1116,O=c1c2ccc(Cl)cc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,0.6620000000000001,0.57,0.0,0.0
