,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
900,COCCn1c(SCC(=O)Nc2nc(C)c(Cl)cc2Cl)nc2ccccc21,0.5996,0.844,0.0,0.0
901,CON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,0.4287333333333333,0.192,0.0,2.0
902,COc1cc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)c(Cl)cc1Cl,0.732,0.53,0.0,1.0
903,COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,0.6788000000000001,0.698,0.0,1.0
904,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,0.642,0.802,0.0,1.0
905,COc1cc(/C=C/c2ccc3cccc(O)c3n2)ccc1O,0.6980000000000001,0.654,0.0,1.0
906,COc1cc(/C=C2/SC(=S)N(CC(=O)O)C2=O)ccc1OCC(=O)Nc1ccc(C)c(C)c1,0.7416,0.66,0.0,2.0
907,COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,0.6300000000000001,0.692,0.0,2.0
908,COc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,0.6755199999999999,0.686,0.0,3.0
909,COc1cc(/C=C2\SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccccc1,0.6424000000000001,0.688,0.0,2.0
910,COc1cc(/C=N/O)cc(Br)c1OS(=O)(=O)c1ccc(C)cc1,0.5502,0.196,0.0,2.0
911,COc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,0.5234666666666666,0.562,0.0,2.0
912,COc1cc(Br)cc(/C=N/NC(=O)Cc2ccccc2)c1O,0.5478533333333334,0.518,0.0,2.0
913,COc1cc(C(=O)NNc2nc3cc4c(cc3s2)OCO4)cc(OC)c1OC,0.7009999999999998,0.584,0.0,0.0
914,COc1cc(C(=O)OCC(=O)N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,0.57,0.892,1.0,0.0
915,COc1cc(C(=O)OCC(=O)NC2CCCC2)cc(NC(=O)c2ccco2)c1OC,0.6294000000000001,0.698,0.07,0.0
916,COc1cc(C(=S)N2CCCCC2)ccc1OCC(=O)Nc1ccc(F)cc1,0.5247999999999999,0.586,0.0,0.0
917,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,0.6006,0.37,0.0,1.0
918,COc1cc(C)c(CNCCc2c[nH]c3ccccc23)cc1C,0.474,0.57,0.0,0.0
919,COc1cc(C)c(S(=O)(=O)NOCc2ccccc2)c(C)c1C,0.4228,0.422,0.0,1.0
920,COc1cc(C)ccc1OCCCCNCc1ccccc1,0.2244,0.49,0.0,1.0
921,COc1cc(CN(C)CCc2ccccc2)ccc1OCc1ccccc1,0.409,0.904,0.0,1.0
922,COc1cc(CNC(C)c2ccccc2)cc(Cl)c1OCC(=O)Nc1ccccc1,0.5823999999999999,0.486,0.0,2.0
923,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl,0.3779999999999999,0.474,0.0,1.0
924,COc1cc(CNCCCN2CCOCC2)cc(Br)c1OCc1ccc(Cl)cc1,0.4735999999999999,0.754,1.0,1.0
925,COc1cc(CNCCNC(=O)c2nonc2N)ccc1OCc1ccc(Cl)cc1,0.576,0.674,0.0,1.0
926,COc1cc(CNCCc2ccc(F)cc2)ccc1OCc1ccc(Cl)nc1,0.48,0.532,0.0,1.0
927,COc1cc(CNCCc2ccccc2)cc(Br)c1OC1CCCC1,0.3486,0.456,0.0,1.0
928,COc1cc(CNCCc2ccccc2)cc(Br)c1OCC(=O)Nc1ccccc1C,0.6063999999999999,0.42,0.0,2.0
929,COc1cc(CNCCc2ccccc2)cc(Cl)c1OCc1ccccc1,0.4592,0.304,0.0,2.0
930,COc1cc(CNCc2ccc(Br)cc2)cc(OC)c1,0.4145999999999999,0.496,0.0,0.0
931,COc1cc(CNCc2ccc(OC)c3ccccc23)cc(OC)c1OC,0.565,0.632,0.0,0.0
932,COc1cc(CNCc2ccccn2)ccc1OCc1c(Cl)cccc1Cl,0.516,0.718,0.0,1.0
933,COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,0.51,0.888,0.0,1.0
934,COc1cc(CNc2ccc(NC(C)=O)cc2)ccc1OCc1ccccc1C,0.5374000000000001,0.552,1.0,1.0
935,COc1cc(CNc2cccc(F)c2)cc(Br)c1O,0.4756000000000001,0.744,0.0,0.0
936,COc1cc(Cl)c(C)cc1NC(=O)CC1CCCC1,0.2678285714285714,0.604,0.02,0.0
937,COc1cc(Cl)cc2c1Sc1ccccc1/C2=C/CCN(C)C,0.455,0.858,0.0,1.0
938,COc1cc(F)ccc1S(=O)(=O)n1c(C)nc2ccccc21,0.6399999999999999,0.534,0.0,0.0
939,COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)c(C(=O)O)cc1OC,0.754,0.604,0.0,0.0
940,COc1cc(NC(=O)c2ccccc2)cc(OC)c1,0.7086666666666667,0.596,0.0,0.0
941,COc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccccc4)cs3)cc2)nc(OC)n1,0.7308,0.802,0.0,0.0
942,COc1cc(OC)c(NS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,0.5995333333333333,0.434,0.0,0.0
943,COc1cc(OC)c(OC)cc1CCC(C)NCCC(c1ccccc1)c1ccccc1,0.5506,0.604,0.0,2.0
944,COc1cc(OC)c(OC)cc1CNc1cc(C)ccc1OC,0.4996,0.522,1.0,1.0
945,COc1cc(OC)cc(C(=O)NNC(=O)C(=O)Nc2cc(OC)c(Cl)cc2OC)c1,0.662,0.413,0.0,0.0
946,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)c3ccncc3)cc2)c1,0.6168533333333335,0.494,0.0,0.0
947,COc1cc2[nH]c(C(=O)NCc3ccccc3)cc2c(OC)c1OC,0.6884,0.47,0.0,0.0
948,COc1cc2c(cc1OC)CN(c1ccc3ccccc3n1)CC2,0.6208,0.7,0.0,0.0
949,COc1cc2nc(Nc3ccc(F)cc3)nc(N)c2cc1OC,0.712,0.624,0.0,0.0
950,COc1cc2ncnc(NCCc3ccccc3)c2cc1OC,0.634,0.55,0.99,0.0
951,COc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccc(C)cc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6650000000000001,0.568,1.0,1.0
952,COc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6399999999999999,0.542,0.0,1.0
953,COc1ccc(-c2[nH]ncc2CNC(C)c2ccccc2Cl)cc1F,0.5288,0.496,0.0,0.0
954,COc1ccc(-c2c(C(F)(F)F)[nH]n3c(=O)cc(-c4ccccc4)nc23)cc1,0.748,0.7,0.0,0.0
955,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,0.8254000000000001,0.604,0.0,0.0
956,COc1ccc(-c2cc(=Nc3ccc(C)cc3)c3ccccc3o2)cc1,0.6392,0.612,0.0,1.0
957,COc1ccc(-c2csc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(=O)O)cc1,0.6744,0.68,0.0,1.0
958,COc1ccc(-c2csc(NC(=S)NC(=O)c3ccco3)n2)cc1Br,0.6016,0.814,0.0,1.0
959,COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1Br,0.6072,0.846,0.0,1.0
960,COc1ccc(-c2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,0.642,0.682,0.0,1.0
961,COc1ccc(-c2n[nH]c(C)c2-c2ccccc2OC)c(O)c1,0.7100000000000001,0.608,0.02,0.0
962,COc1ccc(-c2nc(=S)c3ccc4ccccc4c3[nH]2)cc1,0.7081999999999999,0.694,0.0,3.0
963,COc1ccc(-c2oc3ccccc3c(=O)c2OC(C)=O)cc1,0.7028000000000001,0.474,0.01,1.0
964,COc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccccc2-3)cc1,0.702,0.674,0.0,1.0
965,COc1ccc(/C=C/c2cc(=O)c3cc(Cl)ccc3o2)cc1,0.7388,0.49,1.0,0.0
966,COc1ccc(/C=N/Nc2cc(C)nc3ccccc23)cc1,0.7042,0.774,0.0,2.0
967,COc1ccc(Br)cc1CN(C)C(=O)Cc1c[nH]c2ccccc12,0.5115999999999999,0.682,0.0,0.0
968,COc1ccc(Br)cc1CN(C)CC(O)COc1ccc(Br)cc1,0.374,0.684,0.0,0.0
969,COc1ccc(Br)cc1CNCCc1cccc(Cl)c1,0.3805999999999999,0.474,0.0,1.0
970,COc1ccc(Br)cc1S(=O)(=O)N1CC(C)OC(C)C1,0.3751999999999999,0.44,0.0,0.0
971,COc1ccc(C(=O)/C(=C\c2ccco2)N2C=CC=CC2=C(C#N)C#N)cc1,0.623,0.64,0.0,3.0
972,COc1ccc(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1CSCC(=O)O,0.6464,0.636,0.0,4.0
973,COc1ccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)cc1,0.4682285714285714,0.586,0.0,0.0
974,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1OC,0.4856,0.616,0.0,0.0
975,COc1ccc(C(=O)CN2Cc3ccccc3C2=N)cc1,0.6876,0.588,0.0,0.0
976,COc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,0.5067999999999999,0.54,0.0,1.0
977,COc1ccc(C(=O)NC(=S)N2CCC(C)CC2)cc1Br,0.3425999999999999,0.404,0.0,0.0
978,COc1ccc(C(=O)NNC(=O)C(=O)Nc2ccc(C)cc2)cc1,0.5068666666666667,0.37,0.0,0.0
979,COc1ccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)cc1,0.6572133333333333,0.76,0.0,0.0
980,COc1ccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)cc1,0.5363933333333334,0.374,0.0,1.0
981,COc1ccc(C(=O)Nc2ccnc(-c3cccnc3)n2)cc1,0.6948000000000001,0.586,0.0,0.0
982,COc1ccc(C(=O)Nc2ncc3c(n2)-c2ccccc2CC3)cc1,0.6442000000000001,0.61,0.0,0.0
983,COc1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)c(OC)c1,0.6716,0.798,0.0,0.0
984,COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,0.469,0.41,0.0,3.0
985,COc1ccc(C(=O)OC(COc2ccccc2)Cn2ccnc2)cc1,0.4387999999999999,0.528,0.0,0.0
986,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2cccc(F)c2)cc1,0.7390000000000001,0.862,0.0,2.0
987,COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1,0.3272,0.426,0.0,0.0
988,COc1ccc(C(C)NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,0.3892685714285714,0.59,0.0,0.0
989,COc1ccc(C(C)NCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,0.5642,0.76,0.0,2.0
990,COc1ccc(C(CCN(Cc2ccccc2)C(C)=O)C(C)C)cc1,0.3092,0.838,0.0,0.0
991,COc1ccc(C(CCNC(C)c2ccccc2)C(C)C)cc1,0.2772,0.534,0.0,1.0
992,COc1ccc(C(CCNCc2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,0.5264,0.556,0.0,2.0
993,COc1ccc(C(CCNCc2ccccc2F)c2ccc(F)cc2)cc1,0.4558000000000001,0.476,0.0,1.0
994,COc1ccc(C(O)(C2CCCCC2)C(CN2CCCC2)c2ccccc2)cc1,0.4788,0.686,0.0,1.0
995,COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,0.5347999999999999,0.97,0.0,2.0
996,COc1ccc(C(OCC(O)CNCCc2ccccc2)c2ccc(OC)cc2)cc1,0.5436,0.612,0.0,1.0
997,COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)c1ccco1,0.5518000000000001,0.764,0.01,0.0
998,COc1ccc(C)cc1NC(=O)NNC(=O)C1CCC(C(C)(C)C)CC1,0.3674,0.554,1.0,0.0
999,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,0.6920000000000001,0.478,0.0,0.0
1000,COc1ccc(C)cc1Nc1n[n+](-c2ccccc2)c(-c2cc(OC)c(OC)cc2Br)s1,0.768,0.75,0.0,2.0
1001,COc1ccc(C2=NOC(Cn3c(Cc4ccc(Cl)cc4)nc4c3c(=O)n(C)c(=O)n4C)C2)cc1,0.796,0.708,0.0,0.0
1002,COc1ccc(C2C(C#N)=C3NC(=O)c4c(sc5c4CCCCC5)N3C3=C2C(=O)CC(C)(C)C3)cc1,0.8160000000000001,0.844,0.0,1.0
1003,COc1ccc(C2CCCN2CC(O)COc2ccccc2C(C)C)cc1,0.3988,0.88,0.0,0.0
1004,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,0.8370000000000001,0.966,0.0,0.0
1005,COc1ccc(CC(=O)NC2CCSc3ccccc32)c(OC)c1,0.518,0.564,0.0,0.0
1006,COc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cc1,0.5127999999999999,0.576,0.0,1.0
1007,COc1ccc(CC(=O)Nc2ccccc2N2CCCC2)cc1,0.3779999999999999,0.42,0.0,0.0
1008,COc1ccc(CC(=O)Nc2ccccc2N2CCCCC2)cc1OC,0.4284,0.656,0.0,0.0
1009,COc1ccc(CC(=O)Nc2ccccc2Oc2ccccc2)cc1,0.6285999999999999,0.326,0.0,0.0
1010,COc1ccc(CC(=O)Nc2nc(C(C)(C)C)cs2)cc1,0.3783999999999999,0.514,0.0,0.0
1011,COc1ccc(CCC(=O)NCc2cccc(C(F)(F)F)c2)cc1,0.4854,0.4,0.0,0.0
1012,COc1ccc(CCC(C)N2CCc3ccccc3C2)cc1,0.2851999999999999,0.546,1.0,0.0
1013,COc1ccc(CCC(C)NCCc2ccc(Cl)cc2Cl)cc1,0.251,0.524,0.0,1.0
1014,COc1ccc(CCC(C)NCc2ccc(F)cc2)cc1,0.2634,0.556,0.0,0.0
1015,COc1ccc(CCC(C)NCc2cccc(Br)c2)cc1,0.274,0.568,0.0,0.0
1016,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,0.548,0.918,0.0,1.0
1017,COc1ccc(CCN(C)C(=O)c2oc3ccccc3c2C)cc1OC,0.5604,0.812,0.0,0.0
1018,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.6479999999999999,0.91,0.0,1.0
1019,COc1ccc(CCN2CCCC(CN(C)Cc3cccc(OC)c3)C2)cc1,0.389,0.608,0.01,1.0
1020,COc1ccc(CCNC(=O)C(C)SCc2ccccc2)cc1,0.324,0.344,0.0,0.0
1021,COc1ccc(CCNC(=O)C2CCC(C(C)(C)C)CC2)cc1OC,0.2918,0.852,0.0,0.0
1022,COc1ccc(CCNC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,0.6599999999999999,0.468,0.0,1.0
1023,COc1ccc(CCNC(=O)COc2cccc3c2OC(C)(C)C3)cc1OC,0.4977999999999999,0.532,1.0,0.0
1024,COc1ccc(CCNC2CCc3ccccc3C2)cc1,0.3132,0.52,0.0,0.0
1025,COc1ccc(CCNCC(O)COc2ccc(OC)cc2C(C)(C)C)cc1,0.4298,0.63,0.0,1.0
1026,COc1ccc(CCNCC(O)COc2cccc(Br)c2)cc1,0.2779333333333333,0.768,0.0,1.0
1027,COc1ccc(CCNCc2c(-c3ccccc3)n(C)c3ccccc23)cc1,0.648,0.55,0.0,1.0
1028,COc1ccc(CCNCc2c(OC)ccc3ccccc23)cc1,0.5227999999999999,0.658,0.0,1.0
1029,COc1ccc(CCNc2ncnc3sc(C)cc23)cc1OC,0.5484,0.612,0.0,0.0
1030,COc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.5916,0.916,0.0,1.0
1031,COc1ccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2)c(OC)c1OC,0.6044,0.922,1.0,1.0
1032,COc1ccc(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)cc1OC,0.414,0.742,0.0,1.0
1033,COc1ccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)cc1O,0.4116000000000001,0.608,0.99,0.0
1034,COc1ccc(CN2C(=O)CN=C2Nc2cc(C)ccc2C)cc1,0.5530133333333332,0.624,0.93,0.0
1035,COc1ccc(CN2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,0.299,0.83,0.0,0.0
1036,COc1ccc(CN2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0.3344,0.806,1.0,0.0
1037,COc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,0.4596,0.766,0.0,0.0
1038,COc1ccc(CN2CCCC(C(=O)c3ccc(Cl)cc3)C2)c(O)c1,0.4704666666666666,0.744,0.0,1.0
1039,COc1ccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c(F)c1,0.542,0.704,0.18,0.0
1040,COc1ccc(CN2CCCC(C(=O)c3cccc(C(F)(F)F)c3)C2)cc1O,0.5512,0.786,0.0,0.0
1041,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,0.3259999999999999,0.776,0.04,0.0
1042,COc1ccc(CN2CCCC(C(=O)c3sccc3C)C2)cc1O,0.4028,0.496,0.0,0.0
1043,COc1ccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1,0.45,0.704,0.0,0.0
1044,COc1ccc(CN2CCN(C3CCC3)CC2CCO)c(F)c1,0.3044,0.742,0.0,0.0
1045,COc1ccc(CNC(=O)CN(C)Cc2ccc(SC)cc2)cc1,0.2835999999999999,0.412,0.0,0.0
1046,COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,0.4937999999999999,0.558,0.03,0.0
1047,COc1ccc(CNC(C)CCc2ccccc2)cc1,0.2472,0.43,0.0,0.0
1048,COc1ccc(CNC/C=C/c2ccccc2)cc1,0.5726000000000001,0.544,0.0,0.0
1049,COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,0.5346,0.42,0.0,1.0
1050,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(Cl)cc2)cc1,0.448,0.496,1.0,1.0
1051,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(F)cc2)cc1,0.4553000000000001,0.478,0.0,1.0
1052,COc1ccc(CNCC(O)(c2ccccc2)c2ccccc2)cc1,0.431,0.376,0.0,1.0
1053,COc1ccc(CNCC(O)COc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.5134,0.494,1.0,1.0
1054,COc1ccc(CNCC(O)COc2ccc(C)cc2[N+](=O)[O-])cc1,0.4728,0.494,0.0,1.0
1055,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC(C)C)cc2)cc1OC,0.5738000000000001,0.836,0.0,2.0
1056,COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,0.5294,0.558,0.0,2.0
1057,COc1ccc(CNCCC(c2ccc(OC)cc2)c2ccccc2OC)cc1,0.5006000000000002,0.56,1.0,2.0
1058,COc1ccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c(OC)c1,0.6412,0.622,0.0,1.0
1059,COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1C,0.5124000000000001,0.54,0.0,1.0
1060,COc1ccc(CNCCc2ccc(Cl)cc2)cc1OCc1ccccc1,0.4324,0.528,0.0,2.0
1061,COc1ccc(CNCCc2ccc3c(c2)OCO3)cc1Br,0.4022,0.534,0.33,0.0
1062,COc1ccc(CNCc2ccc(OC)c3ccccc23)cc1,0.5528000000000001,0.49,0.0,0.0
1063,COc1ccc(CNCc2ccc3c(c2)OCO3)cc1Br,0.454,0.55,0.0,0.0
1064,COc1ccc(CNCc2ccc3ccccc3c2)c(OC)c1,0.5479999999999999,0.644,0.0,1.0
1065,COc1ccc(CNCc2cccc(Oc3ccccc3)c2)cc1,0.5938,0.53,0.0,0.0
1066,COc1ccc(CNCc2cccc3ccccc23)cc1,0.6472,0.7,0.0,0.0
1067,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)CCC2CCCCC2)cc1,0.4763999999999999,0.736,0.0,1.0
1068,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0.618,0.582,0.0,1.0
1069,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,0.63,0.722,0.0,1.0
1070,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,0.7308000000000001,0.55,0.0,2.0
1071,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,0.5584,0.526,1.0,2.0
1072,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,0.5746,0.69,0.0,3.0
1073,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,0.5584,0.526,0.0,2.0
1074,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0.688,0.56,0.0,2.0
1075,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.63,0.656,0.0,0.0
1076,COc1ccc(Cc2noc(CN3CCN(Cc4cccc(Cl)c4)CC3)n2)cc1OC,0.55,0.976,0.0,0.0
1077,COc1ccc(Cl)c(N2CCN(CCCNC(=O)Nc3ccc(C)cc3)CC2)c1,0.4494000000000001,0.914,0.0,0.0
1078,COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(OC)c(OC)c1,0.5165,0.38,0.0,0.0
1079,COc1ccc(F)c(-c2nc(CN3CCC(c4ccccc4)CC3)c(C)o2)c1,0.526,0.92,0.0,1.0
1080,COc1ccc(F)c(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)c1,0.414,0.622,0.0,0.0
1081,COc1ccc(F)cc1S(=O)(=O)N1CC(C)CC(C)C1,0.356,0.282,0.0,0.0
1082,COc1ccc(N2C(=O)C3CCCCC3C2=O)cc1NC(=O)c1ccccc1,0.614,0.622,1.0,0.0
1083,COc1ccc(N2CCN(Cc3nc(N)nc(Nc4ccc(C)c(Cl)c4)n3)CC2)cc1,0.6241999999999999,0.926,0.0,1.0
1084,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,0.4975,0.812,0.0,2.0
1085,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,0.4915000000000001,0.832,0.0,2.0
1086,COc1ccc(NC(=O)C(=O)NNC(=O)COc2ccc(Cl)cc2)c(OC)c1,0.614,0.686,0.0,0.0
1087,COc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(Cl)cc2Cl)cc1,0.6084533333333333,0.476,0.0,0.0
1088,COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1,0.5504333333333333,0.594,0.0,0.0
1089,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)c2cnccn2)cc1,0.67,0.712,0.0,0.0
1090,COc1ccc(NC(=O)C2CC3CCC2C3)c(OC)c1,0.408,0.496,0.0,0.0
1091,COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,0.3985999999999999,0.6,0.0,0.0
1092,COc1ccc(NC(=O)CCCC2CCCCC2)c(OC)c1,0.2172,0.528,0.0,0.0
1093,COc1ccc(NC(=O)CCCc2ccccc2)c(OC)c1,0.3475999999999999,0.464,0.0,0.0
1094,COc1ccc(NC(=O)CSCC(=O)Nc2cc(Cl)ccc2N2CCCC2)cc1,0.5201999999999999,0.612,1.0,0.0
1095,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,0.7076,0.784,0.71,1.0
1096,COc1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,0.5332000000000001,0.578,1.0,1.0
1097,COc1ccc(NC(=S)NC(=O)c2csnn2)cc1,0.5347999999999999,0.408,0.0,1.0
1098,COc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,0.5980000000000001,0.534,0.0,0.0
1099,COc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,0.5672,0.518,0.0,0.0
1100,COc1ccc(Nc2ccnc3ccccc23)cc1,0.8656,0.536,0.0,0.0
1101,COc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,0.636,0.688,0.0,0.0
1102,COc1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)c(OC)c1,0.6660000000000001,0.778,0.0,0.0
1103,COc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c(OC)c1,0.666,0.646,0.0,0.0
1104,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,0.7828,0.436,0.0,0.0
1105,COc1ccc(Nc2ncnc3sc(C)cc23)cc1,0.6703666666666666,0.464,0.0,0.0
1106,COc1ccc(OC(C)C(=O)NCCC2=CCCCC2)cc1,0.2408,0.39,0.0,0.0
1107,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c1,0.562,0.844,0.0,0.0
1108,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)COc2ccc(Br)cc2C)c1,0.6168,0.622,0.43,0.0
1109,COc1ccc(OC)c(NC(=O)C2CC2c2ccccc2)c1,0.5301333333333333,0.594,0.0,0.0
1110,COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,0.3922333333333333,0.688,0.0,0.0
1111,COc1ccc(OC)c(NC(=O)NC2CCCCCCC2)c1,0.2564,0.608,0.0,0.0
1112,COc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2)c1,0.6432,0.79,0.0,0.0
1113,COc1ccc(OCC(=O)NNC(=O)C(=O)Nc2cc(OC)ccc2OC)cc1,0.632,0.66,0.0,0.0
1114,COc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,0.636,0.3746666666666667,0.0,0.0
1115,COc1ccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,0.6180000000000001,0.706,0.0,1.0
1116,COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,0.7184000000000001,0.514,0.0,0.0
1117,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1OC,0.4896,0.718,0.0,0.0
1118,COc1ccc(S(=O)(=O)NCCSCc2ccco2)cc1Cl,0.3829000000000001,0.47,0.0,0.0
1119,COc1ccc(S(=O)(=O)NN(C)c2ncc(C(F)(F)F)cc2Cl)cc1,0.5746,0.27,0.0,1.0
1120,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,0.7213999999999999,0.7,0.0,0.0
