,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
890,COc1ccc(N2C(=O)C3CCCN3C2c2cc(OC)c(OC)c(OC)c2)cc1,0.6839999999999999,0.732,0.0,0.0
891,COc1ccc(N2C(=O)CC(N3CCN(C4CCc5ccccc5C4)CC3)C2=O)cc1,0.5871999999999999,0.502,0.0,0.0
892,COc1ccc(N2C(=O)CCC(C(=O)N3CCOCC3)C2c2ccc(F)cc2)cc1,0.66,0.748,0.0,0.0
893,COc1ccc(N2C(=O)CSC23C(=O)N2CCCc4cccc3c42)cc1,0.7020000000000001,0.51,0.0,0.0
894,COc1ccc(N2CCN(C(=O)CNC(=O)Cn3c(C)cc4ccccc4c3=O)CC2)cc1,0.6696,0.724,0.0,1.0
895,COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,0.4891999999999999,0.618,0.0,1.0
896,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,0.4982,0.932,0.0,1.0
897,COc1ccc(N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,0.4208,0.584,0.0,1.0
898,COc1ccc(N=C2C(=O)Nc3ccccc32)cc1,0.8224,0.604,0.0,2.0
899,COc1ccc(NC(=O)C2CCCCN2CC(=O)OCc2ccccc2)cc1OC,0.542,0.666,0.0,0.0
900,COc1ccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)cc1OC,0.59,0.848,0.0,0.0
901,COc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCc4ccccc4C3)c2)cn1,0.7080000000000001,0.734,0.0,0.0
902,COc1ccc(Nc2nc(N)nc(CN3CCC(Cc4ccccc4)CC3)n2)cc1,0.5424000000000001,0.82,0.0,0.0
903,COc1ccc(Nc2nc(N3CCCC3)nc3ccccc23)c(OC)c1,0.664,0.796,0.0,0.0
904,COc1ccc(O)c(CN2CCN(C/C=C/c3ccccc3)CC2)c1,0.3328,0.812,0.0,1.0
905,COc1ccc(OC)c(CNC(=O)C2CCN(C(=O)N(C)C)CC2)c1,0.4324,0.802,0.0,0.0
906,COc1ccc(OC)c(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c1,0.5104,0.63,0.0,0.0
907,COc1ccc(OC)c(S(=O)(=O)NCCC2=CCCCC2)c1,0.3316,0.468,0.0,0.0
908,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)c1,0.7649999999999999,0.846,0.0,0.0
909,COc1ccc(OC)c2sc(N3CCCCC3)nc12,0.4564,0.742,0.0,0.0
910,COc1ccc(OCC(=O)Nc2ccc(C)cc2)cc1,0.6479999999999999,0.244,0.0,0.0
911,COc1ccc(Oc2c(C)oc3c(CN(C)C)c(O)ccc3c2=O)cc1,0.6963999999999999,0.498,0.09,1.0
912,COc1ccc(Oc2coc3c(CN(C)C)c(O)ccc3c2=O)cc1,0.7075999999999999,0.516,0.0,1.0
913,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCN(C)CC2)cc1C,0.3918,0.922,0.0,0.0
914,COc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3cc(C)on3)cc2)cc1,0.646,0.43,0.0,0.0
915,COc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccccc2)cc1OC,0.5551999999999999,0.594,0.0,0.0
916,COc1ccc(S(=O)(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc1,0.4559999999999999,0.598,0.0,0.0
917,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nnc(-c3cccnc3)s2)cc1,0.6719999999999999,0.59,0.04,0.0
918,COc1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc1,0.4911999999999999,0.614,0.0,0.0
919,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1Cl,0.5801999999999999,0.482,0.0,0.0
920,COc1ccc2[nH]c(=O)c(CN(C)C(=O)COc3ccccc3)cc2c1,0.6859999999999999,0.374,0.0,0.0
921,COc1ccc2[nH]c3c(c2c1)CN(C)CC3,0.5435333333333332,0.4766666666666666,0.0,1.0
922,COc1ccc2c(c1)Sc1ccccc1N2CCN(C)C,0.4274285714285715,0.764,0.0,0.0
923,COc1ccc2cc(CN(CCO)C(=O)c3ccccc3F)c(=O)[nH]c2c1,0.7494,0.666,0.0,0.0
924,COc1ccc2cc(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,0.7212,0.862,0.0,0.0
925,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1,0.6700000000000002,0.654,0.0,0.0
926,COc1ccc2nc(NC(=O)CSc3nnc(-c4ccoc4C)n3C)sc2c1,0.666,0.71,0.0,0.0
927,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,0.6519999999999999,0.6,0.0,0.0
928,COc1ccc2oc(=O)c(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)cc2c1,0.6152,0.766,0.0,0.0
929,COc1ccc2oc(C(=O)c3ccccc3)c(NC(=O)CN3CCN(C)CC3)c2c1,0.7020000000000001,0.888,0.0,0.0
930,COc1cccc(-c2cnc(NCc3cc(Cl)ccc3O)n2C)c1,0.5192,0.548,0.0,2.0
931,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,0.6799999999999999,0.872,0.0,1.0
932,COc1cccc(-n2c(SC)nnc2-c2cnccn2)c1,0.542,0.58,0.0,0.0
933,COc1cccc(-n2ccnc2SCC(=O)NCc2ccccc2)c1,0.5056,0.394,0.0,0.0
934,COc1cccc(C(=O)Cn2c(=N)n(C)c3ccccc32)c1,0.6232000000000001,0.624,0.0,0.0
935,COc1cccc(C(=O)N(CN2CCCC2=O)c2cc(C)on2)c1,0.49,0.666,0.0,0.0
936,COc1cccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)c1OC,0.5558000000000001,0.51,0.0,0.0
937,COc1cccc(C(c2nnnn2Cc2ccccc2)N2CCN(C(=O)c3ccco3)CC2)c1OC,0.7460000000000001,0.788,0.0,0.0
938,COc1cccc(C(c2nnnn2Cc2ccco2)N2CCN(c3cccc(C)c3C)CC2)c1OC,0.7373999999999999,0.398,0.0,0.0
939,COc1cccc(CC(=O)NCC2COc3ccccc3O2)c1OC,0.466,0.554,0.0,0.0
940,COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c1,0.3341999999999999,0.602,0.0,0.0
941,COc1cccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1,0.458,0.646,0.0,0.0
942,COc1cccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)c1,0.5292,0.886,0.0,0.0
943,COc1cccc(CNC(=O)CCn2c(=O)oc3ccccc32)c1,0.5751999999999999,0.528,0.0,0.0
944,COc1cccc(CNC2CN3CCC2CC3)c1OC,0.3682285714285714,0.63,0.0,1.0
945,COc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1,0.477,0.604,0.0,0.0
946,COc1cccc(N2C(=O)C3C(C2=O)C2C=CC3C23CC3)c1,0.4874,0.494,0.0,0.0
947,COc1cccc(NC(=O)CSc2nnc(-c3cc(C)n(-c4ccccc4)c3C)o2)c1,0.716,0.625,0.0,1.0
948,COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)C(C)(C)C)c1,0.652,0.466,0.0,0.0
949,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccccc2C(F)(F)F)CC1,0.6180000000000001,0.898,0.0,0.0
950,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,0.3376,0.728,0.0,0.0
951,COc1cccc(OCCCCN2CCCCC2)c1,0.166735238095238,0.598,0.0,0.0
952,COc1cccc(OCCOc2cccc(/C=N/n3cnnc3)c2)c1,0.4751999999999999,0.61,0.0,1.0
953,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,0.6048,0.91,1.0,0.0
954,COc1cccc2sc(Nc3nc(C)c(C(C)=O)s3)nc12,0.6087999999999999,0.918,1.0,0.0
955,COc1ccccc1-c1c(C)nn2c(N3CCCCCC3)cc(C)nc12,0.6920000000000002,0.854,0.0,0.0
956,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12,0.682,0.716,0.0,0.0
957,COc1ccccc1-c1noc(-c2ccccc2)n1,0.8103999999999999,0.642,0.0,0.0
958,COc1ccccc1-n1c(C)nnc1SCC(=O)Nc1cccc(C(C)=O)c1,0.6192,0.612,0.0,0.0
959,COc1ccccc1-n1c(C)nnc1SCC(N)=O,0.55232,0.622,0.0,0.0
960,COc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1,0.44032,0.708,0.0,0.0
961,COc1ccccc1C(=O)Nn1c(C2CCC2)nc2ccccc2c1=O,0.6649999999999999,0.672,0.0,0.0
962,COc1ccccc1C(c1nnnn1C1CCCC1)N1CCN2CCCC2C1,0.4966,0.646,0.0,0.0
963,COc1ccccc1C1C(C#N)=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c21,0.78,0.66,0.0,0.0
964,COc1ccccc1CC1/C(=N/O)C2CCN1CC2,0.3607999999999999,0.618,0.0,1.0
965,COc1ccccc1CN1CCCC(C(=O)N(C)Cc2ccccc2)C1,0.3931999999999999,0.758,0.0,0.0
966,COc1ccccc1CN1CCN(C(CC(C)C)c2nnnn2Cc2cccs2)CC1,0.5090000000000001,0.804,0.0,1.0
967,COc1ccccc1CNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C,0.5904,0.644,0.0,0.0
968,COc1ccccc1CNS(=O)(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.5875999999999999,0.622,0.0,0.0
969,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,0.2855999999999999,0.558,0.0,2.0
970,COc1ccccc1Cc1noc(COc2cccc(C)c2C)n1,0.5164,0.556,0.0,0.0
971,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,0.666,0.972,0.0,0.0
972,COc1ccccc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1,0.6312,0.784,1.0,0.0
973,COc1ccccc1N1CCN(C(=O)Cc2cccs2)CC1,0.3628685714285714,0.934,0.96,0.0
974,COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1,0.72,0.982,0.0,0.0
975,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.358,0.882,0.0,0.0
976,COc1ccccc1N1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,0.456,0.87,0.0,0.0
977,COc1ccccc1NC(=O)CSc1nnc(CNC(=O)COc2ccc(Cl)cc2)o1,0.6132000000000001,0.57,0.0,1.0
978,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,0.5566,0.884,0.0,0.0
979,COc1ccccc1Nc1nc2ccccc2n1C,0.6268,0.498,0.0,0.0
980,COc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,0.606,0.448,0.0,1.0
981,COc1ccccc1OCCOc1ccc(/C=N/n2cnnc2)cc1,0.4353499999999999,0.696,0.0,1.0
982,COc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)o1,0.5919999999999999,0.6,0.0,0.0
983,COc1nc(NC(C)=O)nc(C)c1Br,0.2696,0.304,0.0,1.0
984,COc1nc(Nc2ccc(OC)c(Cl)c2)nc(OC)n1,0.5528,0.372,0.0,0.0
985,CS(=O)(=O)N(CC(=O)N1CCC(C(N)=O)CC1)c1ccc(Oc2ccccc2)cc1,0.5992,0.75,0.0,0.0
986,CS(=O)(=O)N(CC(=O)O)c1ccc2c(c1)OCO2,0.5184,0.35,0.0,0.0
987,CS(=O)(=O)N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,0.5499999999999999,0.496,0.0,0.0
988,CS(=O)(=O)Nc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1,0.4337000000000001,0.742,0.0,0.0
989,CS(=O)(=O)Nc1ccccc1C(=O)Nc1cccc(Cl)c1,0.4841333333333334,0.462,0.0,0.0
990,CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCN(Cc4ccccc4)CC3)sc2c1,0.615,0.83,0.0,0.0
991,CS(=O)CSc1nc2c(cc1C#N)CCCC2,0.4812,0.282,0.0,0.0
992,CSC1=NCCN1C(=O)c1c(F)cccc1F,0.3793999999999999,0.42,0.0,0.0
993,CSC1=Nc2sc3c(c2C2=NCCN12)CC(C)(C)OC3,0.4836,0.454,0.0,0.0
994,CSc1ccc(-c2nnn(Cc3ccc(C)cc3)n2)cc1,0.6178,0.484,0.0,0.0
995,CSc1ccc(C(C(C(=O)c2cccs2)N2CCOCC2)N2CCOCC2)cc1,0.5208,0.864,0.0,0.0
996,CSc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.539,0.636,0.0,0.0
997,CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,0.5858666666666666,0.598,0.0,0.0
998,CSc1nc(N(CCO)CCO)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4,0.8089999999999999,0.6,0.0,0.0
999,CSc1nc(NCc2ccco2)c2c3c(sc2n1)CN(C)CC3,0.5801999999999999,0.698,0.0,0.0
1000,CSc1nc(SCC(N)=O)c2c3c(sc2n1)CN(C)CC3,0.5114,0.494,0.0,0.0
1001,CSc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2s1,0.4639999999999999,0.468,1.0,0.0
1002,CSc1nc2ccccc2n1C(=O)NC1CCCCC1,0.374,0.326,0.0,0.0
1003,CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,0.5,0.262,0.0,0.0
1004,CSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,0.666,0.478,0.0,0.0
1005,CSc1nnc2c(n1)OC(c1ccsc1)N(C(C)=O)c1ccccc1-2,0.6014,0.502,0.0,0.0
1006,C[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.3547999999999999,0.498,0.0,0.0
1007,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0.2852,0.448,0.0,0.0
1008,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0.4979999999999999,0.432,0.14,1.0
1009,Cc1[nH]c2c(Cl)cccc2c1CCN,0.4715333333333333,0.276,0.0,1.0
1010,Cc1c(C#N)c(SCC(N)=O)nc2c1CCCC2,0.3951999999999999,0.256,0.0,0.0
1011,Cc1c(C(=O)N(C)Cc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12,0.6319999999999999,0.828,0.0,0.0
1012,Cc1c(C(=O)N2CCC3(CC2)OCCO3)oc2ccccc12,0.5102,0.578,0.0,0.0
1013,Cc1c(C(=O)N2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,0.7268000000000001,0.828,0.0,0.0
1014,Cc1c(C(=O)NCc2cccnc2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,0.6584000000000001,0.854,0.0,0.0
1015,Cc1c(C(=O)OC(C)CCN(C)C)oc2ccccc12,0.4223999999999999,0.652,0.0,0.0
1016,Cc1c(C(=O)OCC(C)(C)CN(C)C)oc2ccccc12,0.4732,0.548,0.0,0.0
1017,Cc1c(C(=O)OCCN2CCCCC2)oc2ccccc12,0.418,0.524,0.0,0.0
1018,Cc1c(C)c2cc3c4c(oc3c(C)c2oc1=O)CCCC4,0.591,0.466,0.0,0.0
1019,Cc1c(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(-c2ccccc2)n1C,0.662,0.76,0.0,0.0
1020,Cc1c(Cl)cccc1N1C(=O)C2ON(c3ccccc3)C(c3cccnc3)C2C1=O,0.716,0.47,0.0,0.0
1021,Cc1c(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)c(=O)n(-c2ccccc2)n1C,0.71,0.44,0.0,1.0
1022,Cc1c(N(C)C)nc2ccccc2c1N,0.5548666666666666,0.446,0.99,0.0
1023,Cc1c(N=C/C=C/c2ccccc2)c(=O)n(-c2ccccc2)n1C,0.4856000000000001,0.594,0.0,2.0
1024,Cc1c(N=Cc2c(O)n(CCc3ccc(F)cc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,0.762,0.538,0.0,1.0
1025,Cc1c(N=Cc2c(O)n(CCc3ccccc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,0.764,0.514,0.0,1.0
1026,Cc1c(NC2=C(Cl)C(=O)N(c3ccccc3)C2=O)c(=O)n(-c2ccccc2)n1C,0.7420000000000001,0.304,0.0,2.0
1027,Cc1c(NC2=NC3(CCCCC3)Cc3ccccc32)c(=O)n(-c2ccccc2)n1C,0.714,0.362,0.0,0.0
1028,Cc1cc(-c2ccccc2)c2nncn2n1,0.6748,0.506,0.0,0.0
1029,Cc1cc(-c2nnc(SCc3ccccn3)o2)no1,0.5835999999999999,0.396,0.0,0.0
1030,Cc1cc(-c2nnc3sc(C4CCCCC4)nn23)n[nH]1,0.4476000000000001,0.49,0.0,0.0
1031,Cc1cc(/C=C(/C#N)c2cccc(F)c2)c(C)n1-c1cccnc1,0.6552,0.83,0.0,0.0
1032,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(F)cc2)cc1,0.61,0.626,0.0,2.0
1033,Cc1cc(=O)[nH]c(=S)n1-c1ccccc1,0.46745,0.294,0.0,1.0
1034,Cc1cc(=O)n(C)c(=O)n1CCCCCN1CCCC1,0.2312,0.5,0.0,0.0
1035,Cc1cc(=O)n2nc(N3CCC(C(=O)N4CCN(Cc5ccccc5)CC4)CC3)sc2n1,0.6040000000000001,0.87,0.0,0.0
1036,Cc1cc(=O)n2nc(N3CCCC(C(=O)N4CCc5ccccc54)C3)sc2n1,0.6300000000000001,0.81,0.0,0.0
1037,Cc1cc(Br)c(S(=O)(=O)n2nnc3ccccc32)cc1C,0.5791999999999999,0.398,0.0,0.0
1038,Cc1cc(C(=O)CSc2nnc(NCc3ccccc3)s2)c(C)n1C,0.488,0.364,0.0,1.0
1039,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,0.78,0.654,0.0,1.0
1040,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1ccc2c(c1)OCO2,0.5850000000000001,0.84,0.0,2.0
1041,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1ccc2c(c1)OCCO2,0.632,0.706,0.0,2.0
1042,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(F)cc1,0.485,0.896,0.0,1.0
1043,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,0.3875999999999999,0.532,1.0,0.0
1044,Cc1cc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)no1,0.4827866666666667,0.834,0.0,0.0
1045,Cc1cc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)on1,0.4655866666666666,0.92,0.0,0.0
1046,Cc1cc(C(=O)NCCCn2ccnc2)sc1-c1ccccc1,0.4242000000000001,0.6093333333333333,0.0,0.0
1047,Cc1cc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c(C)n1-c1ccccc1,0.5584,0.804,0.0,1.0
1048,Cc1cc(C(=O)OCC(=O)Nc2cc(C)on2)c2ccccc2n1,0.7871999999999999,0.514,0.0,0.0
1049,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.37534,0.478,0.0,0.0
1050,Cc1cc(C)c(C#N)c(NCCCN2CCOCC2)n1,0.2936,0.63,0.0,0.0
1051,Cc1cc(C)c2c(CN3CCN(C/C=C/c4ccccc4)CC3)cc(=O)oc2c1,0.5584,0.848,0.0,0.0
1052,Cc1cc(C)c2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1,0.6288,0.846,0.0,0.0
1053,Cc1cc(C)c2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1C,0.6779999999999999,0.766,0.0,0.0
1054,Cc1cc(C)c2cc(CN(CC3CCCO3)C(=O)NC3CCCCC3)c(=O)[nH]c2c1,0.5654,0.864,0.0,0.0
1055,Cc1cc(C)c2nc(N3CCC(C(=O)N4CCCC4)CC3)sc2c1,0.42932,0.856,0.0,0.0
1056,Cc1cc(C)cc(OCC(=O)Nc2ccc(N3CCCC3)cc2)c1,0.4247999999999999,0.722,0.0,1.0
1057,Cc1cc(C)n(-c2c(F)c(F)c(CN3CCCCC3)c(F)c2F)n1,0.484,0.362,0.0,2.0
1058,Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)N(CC(C)C)C3CCS(=O)(=O)C3)cc2)n1,0.5803999999999999,0.904,0.0,0.0
1059,Cc1cc(C)n(-c2nc(SCC(=O)N3CCCC3)c3c4c(sc3n2)CCCC4)n1,0.7020000000000001,0.892,0.0,0.0
1060,Cc1cc(C)n(-c2nncn2/N=C/c2ccccc2F)n1,0.5976000000000001,0.51,0.0,1.0
1061,Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1,0.6740000000000002,0.49,0.0,0.0
1062,Cc1cc(C)n(CC2CC(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)n1,0.4508,0.778,0.0,0.0
1063,Cc1cc(C)n(S(=O)(=O)c2ccc(C(C)(C)C)cc2)n1,0.3815999999999999,0.364,0.0,0.0
1064,Cc1cc(C)nc(N2CCN(c3nc(C)cc(C)n3)CC2)n1,0.5268066666666668,0.44,0.0,0.0
1065,Cc1cc(C)nc(NC2=NCCN2C(=O)Nc2ccc(Cl)c(Cl)c2)n1,0.5216000000000001,0.502,0.0,0.0
1066,Cc1cc(C)nc(NC2=NCN(Cc3ccccc3)CN2Cc2ccccc2)n1,0.5164000000000001,0.854,0.0,0.0
1067,Cc1cc(C)nc(SCC(=O)Oc2ccc3oc(=O)cc(C)c3c2)n1,0.6944,0.492,0.0,1.0
1068,Cc1cc(C)nc(SCc2nnc(SCc3ccccc3Cl)o2)n1,0.4269999999999999,0.36,0.0,0.0
1069,Cc1cc(Cl)ccc1OCCCC(=O)NC1CCN(C)CC1,0.1903999999999999,0.608,0.0,0.0
1070,Cc1cc(Cn2ccnc2)c(C)cc1Cn1ccnc1,0.3682,0.22425,0.0,0.0
1071,Cc1cc(N2CCC(N(C)C3CCCC3)CC2)nc2cc(O)ccc12,0.4888,0.558,0.0,0.0
1072,Cc1cc(N2CCCN(C)CC2)nc2cc(Cl)ccc12,0.4452000000000001,0.666,0.0,0.0
1073,Cc1cc(N2CCN(C/C=C/c3ccccc3)CC2)n2ncnc2n1,0.4754,0.898,0.0,0.0
1074,Cc1cc(N2CCN(c3ccccn3)CC2)n2c(nc3ccccc32)c1C#N,0.728,0.592,0.0,0.0
1075,Cc1cc(N2CCN(c3nc(N4CCOCC4)nc4ccccc34)CC2)c2ccccc2n1,0.744,0.89,0.0,0.0
1076,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)N3CCCCC3)cc12,0.564,0.3,0.0,0.0
1077,Cc1cc(NC(=O)CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)oc1ccccc12,0.712,0.612,0.0,0.0
1078,Cc1cc(NC(=O)CSc2nnc(C)c(=O)[nH]2)no1,0.558,0.194,0.0,0.0
1079,Cc1cc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCCC4)no1,0.6808,0.502,0.0,0.0
1080,Cc1cc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc(C)c1Cl,0.583,0.88,0.0,0.0
1081,Cc1cc(OCCCCCNCCO)cc(C)c1Cl,0.1496333333333332,0.724,0.0,1.0
1082,Cc1cc2c(c(=O)n1CCN(C)C)C(c1ccncc1)C(C#N)=C(N)O2,0.658,0.5852,0.0,0.0
1083,Cc1cc2nc(C)n(CCCNC(=O)Nc3ccc(C#N)cc3)c2cc1C,0.6052000000000001,0.314,0.0,0.0
1084,Cc1cc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2cc1C,0.5044000000000001,0.574,0.0,0.0
1085,Cc1cc2nc(SCCN3CCCC3)[nH]c2cc1C,0.4041333333333333,0.45,0.0,0.0
1086,Cc1cc2ncn(C(=O)c3c(-c4ccccc4Cl)noc3C)c2cc1C,0.688,0.422,0.0,0.0
1087,Cc1ccc(-c2cc(C(=O)NCc3ccc4c(c3)OCO4)[nH]n2)c(O)c1C,0.6823999999999999,0.298,0.0,0.0
1088,Cc1ccc(-c2csc3nnc(SCC(=O)NCc4ccco4)n23)cc1,0.6030666666666666,0.418,0.0,0.0
1089,Cc1ccc(-c2nc(CSCC(=O)NCCN3CCN(Cc4ccccc4)CC3)c(C)o2)cc1,0.5464,0.93,0.0,1.0
1090,Cc1ccc(-c2nn(CC(=O)NCCN3CCOCC3)c(=O)c3ccccc23)cc1,0.67,0.594,0.0,0.0
1091,Cc1ccc(-c2nnc(N3CCN(C(=O)CSc4ncn[nH]4)CC3)c3ccccc23)cc1,0.7100000000000002,0.696,0.0,0.0
1092,Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,0.711,0.692,0.0,0.0
1093,Cc1ccc(-c2nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n2C)cc1,0.5770000000000001,0.376,0.0,0.0
1094,Cc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1,0.616,0.726,0.0,0.0
1095,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4)CC3)n2)o1,0.5196000000000001,0.582,0.0,0.0
1096,Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3N3CCN(C)CC3)n2)cc1,0.574,0.854,0.0,0.0
1097,Cc1ccc(-n2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.5096,0.834,0.0,2.0
1098,Cc1ccc(-n2ncc(C#N)c2/N=C/N2CCCCCC2)cc1,0.3887999999999999,0.502,0.0,1.0
1099,Cc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)c(C)c1,0.596,0.496,0.0,0.0
1100,Cc1ccc(-n2nnc3c(SCC(=O)NCC4CCCO4)ncnc32)cc1,0.5754,0.404,0.0,0.0
1101,Cc1ccc(C(=O)C2CCN(CC(=O)NC3CCCCC3)CC2)cc1,0.2992095238095237,0.736,0.0,0.0
1102,Cc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccc(Br)cc32)c(C)c1,0.5237999999999999,0.776,0.0,0.0
1103,Cc1ccc(C(C(=O)NC2CCCC2)N(Cc2cccnc2)C(=O)c2snc(C(N)=O)c2N)o1,0.748,0.436,0.0,0.0
1104,Cc1ccc(C(C(=O)NC2CCCC2)N2CCCCC2)cc1,0.252,0.278,0.0,0.0
1105,Cc1ccc(C(C(=O)NC2CCCCC2)N2CCCC2)cc1,0.25,0.27,0.0,0.0
1106,Cc1ccc(C(C)C)c(OCc2nc(-c3nonc3N)no2)c1,0.5428,0.5,0.0,0.0
1107,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C(=O)NCc4ccco4)nc32)c1,0.682,0.512,0.0,0.0
1108,Cc1ccc(C)c(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)c1,0.614,0.814,0.0,0.0
