,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
849,COc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,0.6899999999999998,0.51,0.0,0.0
850,COc1cccc(NC(=O)c2ccc(C(=O)c3ccccc3)o2)c1,0.6382,0.502,0.74,0.0
851,COc1cccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)c1,0.6556,0.532,0.0,0.0
852,COc1cccc(OC)c1C(=O)Nc1cccc(-n2cnnn2)c1,0.6369199999999999,0.546,0.0,0.0
853,COc1cccc(OC)c1C(=O)Nc1nc(-c2ccccc2)cs1,0.5890000000000001,0.814,0.0,0.0
854,COc1cccc(OP(=O)(Nc2ccccc2)Oc2cccc(OC)c2)c1,0.5746,0.51,0.0,1.0
855,COc1cccc2c1C(=O)C=C(C)C2=O,0.6475200000000001,0.486,0.0,3.0
856,COc1cccc2cc(-c3cn4ccc(C)cc4n3)c(=O)oc12,0.7243999999999999,0.628,0.0,0.0
857,COc1cccc2cc(-c3nc4ccccc4o3)c(=O)oc12,0.717,0.62,0.0,0.0
858,COc1cccc2cc(C(=O)NCc3ccccn3)c(=O)oc12,0.7502666666666665,0.504,0.0,0.0
859,COc1cccc2oc3cc(-c4ccc5[nH]ccc5c4)ccc3c(=O)c12,0.7436,0.662,0.0,1.0
860,COc1cccc2oc3cc(C#Cc4ccccn4)ccc3c(=O)c12,0.7128000000000001,0.642,0.0,0.0
861,COc1cccc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c12,0.7180000000000001,0.65,0.0,0.0
862,COc1cccc2sc(Nc3nc(-c4ccncc4)cs3)nc12,0.6856,0.826,0.0,0.0
863,COc1cccc2sc3cc(C#CC4(O)CCCCC4)ccc3c(=O)c12,0.657,0.724,0.0,1.0
864,COc1ccccc1/C=N/N1C(=O)c2cccc3cccc(c23)C1=O,0.7172,0.738,0.0,2.0
865,COc1ccccc1C(=O)NC1CCSc2ccccc21,0.5198,0.528,0.0,0.0
866,COc1ccccc1C(=O)NCC(=O)N=Nc1c(O)n(C(C)C)c2ccccc12,0.7156,0.564,0.0,0.0
867,COc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OC,0.3932,0.408,0.14,1.0
868,COc1ccccc1C(=O)NCCc1c(C)[nH]c2c(C)ccc(F)c12,0.644,0.478,0.0,0.0
869,COc1ccccc1C(=O)Nc1ccc2c(c1)CC1(C(=O)N(C)C(=O)N(C)C1=O)C1CCCN21,0.8,0.72,1.0,0.0
870,COc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,0.7276,0.718,0.0,0.0
871,COc1ccccc1C(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,0.7112,0.914,0.0,0.0
872,COc1ccccc1C(=O)Nc1nc2cc3c(cc2s1)OCCO3,0.6736000000000001,0.692,0.0,0.0
873,COc1ccccc1C(=O)Nc1nnc(-c2ccco2)s1,0.6470666666666667,0.838,0.0,0.0
874,COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCCC2,0.61,0.62,0.0,0.0
875,COc1ccccc1C(=O)Oc1ccc2c(c1)O/C(=C\c1ccncc1)C2=O,0.6599999999999999,0.662,0.0,3.0
876,COc1ccccc1CCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,0.624,0.47,0.0,1.0
877,COc1ccccc1CNC(=O)CCS(=O)(=O)c1cccc2nonc12,0.6321333333333332,0.448,0.0,0.0
878,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0.6011999999999998,0.512,0.0,0.0
879,COc1ccccc1N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)OCc2c(C)noc2C)c1,0.6863999999999999,0.65,0.0,0.0
880,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,0.572,0.776,0.0,0.0
881,COc1ccccc1N(CC(=O)NCCC1=CCCCC1)S(=O)(=O)c1ccccc1,0.582,0.886,0.0,1.0
882,COc1ccccc1N(CC(=O)NCCSCc1cccc(C)c1)S(=O)(=O)c1ccccc1,0.6576000000000001,0.696,0.0,1.0
883,COc1ccccc1N(CC(=O)NCCSc1ccccc1)S(=O)(=O)c1ccccc1,0.6408,0.612,0.0,1.0
884,COc1ccccc1N(CC(O)COc1ccc(C)cc1)S(=O)(=O)c1ccccc1,0.6255999999999999,0.632,0.0,1.0
885,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1=O,0.6624,0.668,0.0,0.0
886,COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,0.5306000000000001,0.5,0.0,0.0
887,COc1ccccc1NC(=O)COC(=O)c1cn(C)c2ccccc12,0.7176000000000001,0.538,0.0,0.0
888,COc1ccccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12,0.6686666666666666,0.444,0.0,0.0
889,COc1ccccc1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0.532,0.548,0.0,0.0
890,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,0.6620000000000001,0.742,0.0,0.0
891,COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,0.6639999999999999,0.552,0.0,1.0
892,COc1ccccc1NS(=O)(=O)c1ccc2oc(SC(C)C(=O)N3CCNC3=O)nc2c1,0.7552000000000001,0.66,0.0,0.0
893,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccc3ccccc3n2)c1,0.758,0.898,0.0,0.0
894,COc1ccccc1Nc1nc(N)nc(-c2cc3ccccc3o2)n1,0.7569999999999999,0.762,0.0,0.0
895,COc1ccccc1OCC(=O)c1[nH]c(C)c(C(C)=O)c1C,0.4871999999999999,0.532,0.0,0.0
896,COc1ccccc1OCCCOc1ccc(/C=C2\SC(=O)NC2=O)cc1OC,0.6196,0.704,0.0,2.0
897,COc1ccccc1OCCCOc1cccc(/C=C2\SC(=O)NC2=O)c1,0.5309999999999999,0.668,0.0,1.0
898,COc1nc(OC)nc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,0.5359999999999999,0.378,0.0,0.0
899,CS(=O)(=O)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccccc1,0.6789999999999999,0.924,0.0,0.0
900,CS(=O)(=O)c1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,0.7108000000000001,0.584,0.0,0.0
901,CS(=O)(=O)c1ccc(S(=O)CC(=O)Oc2ccc(Cl)cc2)c([N+](=O)[O-])c1,0.5669000000000001,0.402,0.0,2.0
902,CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,0.6232,0.402,0.0,2.0
903,CSC1=NSC2=NC(=O)/C(=C/c3coc4ccccc4c3=O)C(=N)N12,0.6798,0.836,0.0,3.0
904,CSCCC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,0.6312,0.87,0.0,0.0
905,CSc1ccc(CN(C)C(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)cc1,0.6192,0.384,0.0,0.0
906,CSc1cccc(N2CC(C(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)CC2=O)c1,0.7108000000000001,0.656,0.0,1.0
907,CSc1cccc(NC(=O)/C=C/c2cccc(Cl)c2)c1,0.6784,0.706,0.0,1.0
908,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1,0.5409999999999999,0.406,1.0,0.0
909,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,0.4349999999999999,0.52,0.0,0.0
910,CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Br)s2)c1,0.4639999999999999,0.462,0.0,0.0
911,CSc1nc2ccc(NC(=O)c3cc4ccccc4o3)cc2s1,0.6662,0.654,0.0,1.0
912,CSc1nc2ccc3nc(NC(=O)c4ccccc4)sc3c2s1,0.6184000000000001,0.578,0.0,0.0
913,CSc1nc2ccc3nc(NC(=O)c4cccs4)sc3c2s1,0.6026,0.658,0.0,0.0
914,CSc1nc2n(n1)C(c1cccs1)C1=C(CCCC1=O)N2,0.5194,0.41,0.0,0.0
915,CSc1nnc2c(n1)OC(C)=Nc1ccccc1-2,0.5724000000000001,0.388,0.0,0.0
916,CSc1nncn1/N=C/c1ccc([N+](=O)[O-])cc1,0.4407999999999999,0.478,0.0,1.0
917,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,0.714,0.9,1.0,1.0
918,C[C@@H](NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)N[C@@H](C(=O)O)c1ccccc1,0.6689999999999999,0.866,0.0,2.0
919,C[n+]1ccc(-c2ccccc2)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],0.51,0.45,0.0,1.0
920,C[n+]1ccccc1C1CCCC/C1=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.54,0.48,0.0,3.0
921,C[n+]1cnc(-c2ccccc2)cc1-c1ccccc1,0.8066000000000001,0.57,0.0,1.0
922,Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)[nH]1,0.7688,0.6088,0.0,0.0
923,Cc1[nH]c2ccccc2c1/C=N/Nc1nncn1N,0.6248,0.696,0.0,2.0
924,Cc1[nH]c2ccccc2c1C(=O)CSc1nc2ccccc2[nH]1,0.6703999999999999,0.6,0.0,1.0
925,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/Nc1nncc(-c2ccccc2)n1,0.627,0.882,0.0,2.0
926,Cc1c(/C=C/C(=O)c2cccs2)cnn1C,0.5696,0.484,0.0,2.0
927,Cc1c(/C=N\NC(=O)c2cc3ccccc3o2)c2ccccc2n1C,0.6519999999999999,0.678,0.0,1.0
928,Cc1c(=O)n(OCc2ccccc2)c2ccccc2[n+]1[O-],0.588,0.4396666666666667,0.0,0.0
929,Cc1c(C#N)c(O)n(CCO)c(=O)c1N=Nc1ccc(S(N)(=O)=O)cc1,0.6788000000000001,0.396,0.0,1.0
930,Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)oc2ccccc12,0.6543999999999999,0.488,0.0,1.0
931,Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccc(Br)cc12,0.6611999999999998,0.484,0.09,0.0
932,Cc1c(C(=O)Nc2nccs2)oc2c(Cl)cccc12,0.6407999999999999,0.432,0.0,0.0
933,Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,0.6774,0.43,0.0,1.0
934,Cc1c(C(=O)OC(C)C(=O)N(C)Cc2ccccc2)oc2ccccc12,0.5780000000000001,0.562,0.0,0.0
935,Cc1c(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)oc2c1ccc1ccccc12,0.7428,0.77,0.0,0.0
936,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,0.696,0.858,0.0,1.0
937,Cc1c(CCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc[n+]1CCCCS(=O)(=O)[O-],0.6248,0.466,0.0,1.0
938,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)N(Cc1ccccc1)Cc1ccccc1,0.5392,0.402,0.02,1.0
939,Cc1c(Cl)cccc1NC(=O)N1CCCN(c2nc(-c3ccccc3)ns2)CC1,0.588,0.634,0.0,0.0
940,Cc1c(Cl)cccc1NC(=O)c1cc(-c2ccccc2O)n[nH]1,0.6628000000000001,0.516,1.0,0.0
941,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,0.6632,0.536,0.0,0.0
942,Cc1c(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,0.686,0.42,0.96,1.0
943,Cc1c(NS(=O)(=O)c2cccc(C(=O)NCc3ccc(Cl)cc3)c2)c(=O)n(-c2ccccc2)n1C,0.7596,0.552,0.0,1.0
944,Cc1c(NS(=O)(=O)c2cccc(C(=O)OCC(=O)N(C)C3CCCCC3)c2)c(=O)n(-c2ccccc2)n1C,0.7220000000000001,0.484,0.03,1.0
945,Cc1c(Nc2ccc3nonc3c2[N+](=O)[O-])c(=O)n(-c2ccccc2)n1C,0.7599999999999999,0.412,0.0,1.0
946,Cc1c2ccccc2nc2c(F)c(N(C)C)c(F)c(F)c12,0.672,0.444,0.86,1.0
947,Cc1cc(-c2ccc(C)c(S(=O)(=O)NC(C)Cc3ccco3)c2)on1,0.5086,0.382,0.0,0.0
948,Cc1cc(-c2ccc(N3CCOCC3)cc2)nc2ccccc12,0.5579999999999999,0.74,0.0,0.0
949,Cc1cc(-n2c(=O)c(C#N)cc3c(=O)n4ccccc4nc32)no1,0.674,0.456,0.0,0.0
950,Cc1cc(/C=N/n2c(COc3ccccc3)nc3ccccc3c2=O)c(O)c([N+](=O)[O-])c1,0.762,0.398,0.0,1.0
951,Cc1cc(=O)[nH]c(N/N=C/c2c(C)oc3ccccc23)n1,0.6960000000000001,0.642,0.0,2.0
952,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(Br)cc2)c1C#N,0.5338666666666667,0.528,0.0,0.0
953,Cc1cc(=O)n(C)c(=O)n1CCCCOc1ccc([N+](=O)[O-])cc1,0.408,0.5186666666666667,0.0,0.0
954,Cc1cc(=O)n2[nH]c(-c3sccc3-n3c(C)ccc3C)cc2n1,0.6980000000000001,0.42,0.0,0.0
955,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,0.6355999999999999,0.488,0.0,1.0
956,Cc1cc(=O)oc(C)c1C(=O)NCCN(C)Cc1ccccc1,0.4064,0.412,0.0,0.0
957,Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12,0.6908000000000001,0.514,0.0,0.0
958,Cc1cc(Br)cc2c1NC(=O)C2(c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(C)n(C)n(-c2ccccc2)c1=O,0.8719999999999999,0.796,0.0,1.0
959,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)c(C)n1-c1ccccc1,0.748,0.886,0.0,1.0
960,Cc1cc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(C)o1,0.5720000000000001,0.402,0.0,0.0
961,Cc1cc(C(=O)NCc2cccc(Cl)c2)c2ccccc2n1,0.6951999999999999,0.592,0.0,0.0
962,Cc1cc(C(=O)Nc2cccc3cccnc23)ccc1[N+](=O)[O-],0.686,0.374,0.0,1.0
963,Cc1cc(C)c(C#N)c(SCc2nnc(-c3ccccc3)o2)n1,0.5364000000000001,0.694,1.0,0.0
964,Cc1cc(C)c(NC(=O)C2CCCN2CCOC(=O)c2cccc([N+](=O)[O-])c2)c(C)c1,0.5860000000000001,0.858,0.63,0.0
965,Cc1cc(C)c(O)c(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)[nH]n2)c1,0.7132,0.356,1.0,0.0
966,Cc1cc(C)c2[nH]c3nc(SCC(=O)O)nnc3c2c1,0.6906000000000001,0.426,1.0,0.0
967,Cc1cc(C)c2c(N)c(C(=O)N/N=C/c3cccs3)sc2n1,0.6542,0.578,0.0,1.0
968,Cc1cc(C)c2nc(N3CCN(C(=O)c4ccco4)CC3)sc2c1,0.6000000000000001,0.878,1.0,0.0
969,Cc1cc(C)c2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,0.6249999999999999,0.372,0.0,0.0
970,Cc1cc(C)c[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)c1,0.627,0.576,0.0,0.0
971,Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,0.5654,0.424,0.0,2.0
972,Cc1cc(C)cc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,0.6414000000000002,0.548,0.0,1.0
973,Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,0.662,0.39,0.0,0.0
974,Cc1cc(C)n(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,0.5854666666666667,0.256,0.0,0.0
975,Cc1cc(C)n2[nH]c(=O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c2n1,0.6996,0.384,0.0,1.0
976,Cc1cc(C)n2[nH]c(=O)c(N=Nc3ccccc3)c2n1,0.5923999999999999,0.444,0.0,1.0
977,Cc1cc(C)n2nc(-c3cccc(Br)c3)cc2n1,0.5709,0.658,0.0,0.0
978,Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,0.5008152380952382,0.562,0.0,1.0
979,Cc1cc(C)nc(NC(=O)CSc2nc3ccccc3s2)n1,0.5148,0.62,0.0,0.0
980,Cc1cc(C)nc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,0.6152,0.366,0.0,0.0
981,Cc1cc(C)nc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,0.5976,0.396,0.0,0.0
982,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,0.7156,0.608,0.0,0.0
983,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1C,0.5931999999999998,0.558,0.0,3.0
984,Cc1cc(CNC(=O)COc2cc(F)ccc2[N+](=O)[O-])c2ccccc2n1,0.7090666666666665,0.526,1.0,0.0
985,Cc1cc(Cl)ccc1OCCCC(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,0.6024,0.888,0.0,2.0
986,Cc1cc(F)ccc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,0.5892,0.386,0.0,0.0
987,Cc1cc(N(C)C)ccc1N=Nc1ccc2ncccc2c1,0.6603999999999999,0.498,0.0,2.0
988,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,0.6840000000000002,0.48,0.0,4.0
989,Cc1cc(N/N=C/c2ccccc2O)nc(-c2ccccc2O)n1,0.6464000000000001,0.452,0.0,3.0
990,Cc1cc(N=NC(=O)c2ccccc2O)c2ccccc2c1O,0.7829333333333335,0.456,0.04,0.0
991,Cc1cc(NC(=O)CCC(=O)N(Cc2cccs2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0.6531999999999999,0.31,0.0,1.0
992,Cc1cc(NC(=O)CSc2nc(-c3cccs3)nc3ccccc23)no1,0.6549333333333334,0.596,0.0,0.0
993,Cc1cc(NC(=O)CSc2nc3ccccc3[nH]2)n(-c2ccccc2)n1,0.6086,0.404,0.0,0.0
994,Cc1cc(NCCCN)nc(-c2ccccc2O)n1,0.5124952380952381,0.412,0.0,0.0
995,Cc1cc(O)cc2c(=O)c3ccccc3sc12,0.7595000000000001,0.458,0.0,1.0
996,Cc1cc(O)ccc1NC(=O)CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,0.6474,0.398,0.0,0.0
997,Cc1cc(OCC(=O)NCCc2c[nH]c3ccccc23)c2c(C)c(C)c(=O)oc2c1,0.7680000000000001,0.458,0.0,0.0
998,Cc1cc(SCC(=O)OC(C)C(=O)N(C)c2ccccc2)nc2ccccc12,0.6028,0.546,0.0,0.0
999,Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc2ccccc12,0.6779999999999999,0.688,0.0,1.0
1000,Cc1cc2c(ccc3c2no[n+]3[O-])nn1,0.6192,0.378,0.0,0.0
1001,Cc1cc2nc3c(=O)[nH]c(=S)[nH]c3nc2cc1NC(=O)C(F)(F)F,0.6569999999999999,0.312,0.0,2.0
1002,Cc1cc2nn(-c3ccccc3)nc2cc1NC(=O)c1cccs1,0.6168,0.576,0.0,0.0
1003,Cc1cc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)cc1,0.61,0.544,1.0,0.0
1004,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,0.7178000000000001,0.612,0.0,3.0
1005,Cc1cc[n+](CC(=O)c2cc3ccccc3oc2=O)cc1,0.6902,0.572,0.0,1.0
1006,Cc1ccc(-[n+]2c([O-])c(Cc3ccccc3)c(=O)n3nc(-c4ccccc4)ccc32)cc1,0.7339999999999999,0.538,0.0,0.0
1007,Cc1ccc(-c2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,0.7699999999999999,0.628,0.0,2.0
1008,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,0.746,0.794,0.0,0.0
1009,Cc1ccc(-c2cc(C(=O)N/N=C/C(Br)=C/c3ccccc3)n[nH]2)o1,0.5468,0.542,0.0,3.0
1010,Cc1ccc(-c2ccc(/C=N\NC(=O)C3C(=O)NCC3c3ccccc3)o2)cc1Cl,0.6624,0.692,0.0,1.0
1011,Cc1ccc(-c2ccccc2NC(=O)CS(=O)CC(=O)Nc2ccc(C)c(Cl)c2)o1,0.6372000000000001,0.602,0.0,0.0
1012,Cc1ccc(-c2csc3nnc(SCC(=O)Nc4nsc(-c5ccccc5)n4)n23)cc1,0.7124000000000001,0.522,0.04,1.0
1013,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2cc(Cl)ccc2c1Cl,0.7819999999999999,0.848,0.0,1.0
1014,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1,0.754,0.492,0.0,1.0
1015,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cc1,0.688,0.608,0.0,1.0
1016,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)cc1,0.6,0.858,0.0,1.0
1017,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCCOC(C)C)C2=O)cc1,0.6015999999999999,0.97,0.0,1.0
1018,Cc1ccc(/C=C2\SC(=O)N(CCC(=O)N3CCN(C)CC3)C2=O)cc1,0.4343999999999999,0.724,0.02,1.0
1019,Cc1ccc(/C=N/NC(=O)c2cccs2)cc1[N+](=O)[O-],0.5396,0.622,0.0,1.0
1020,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)s1,0.6880000000000001,0.59,1.0,2.0
1021,Cc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(Br)c2)CN=3)o1,0.5561999999999999,0.544,0.06,0.0
1022,Cc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1,0.5048,0.54,0.79,1.0
1023,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)(C)C)cc1,0.6928000000000001,0.314,0.0,1.0
1024,Cc1ccc(C(=O)Nc2ccc(Br)c(C(F)(F)F)c2)cc1,0.6056533333333334,0.444,0.0,2.0
1025,Cc1ccc(C(=O)Nn2cnnc2)cc1S(=O)(=O)N1CCOCC1,0.4910000000000001,0.388,0.02,0.0
1026,Cc1ccc(C(=O)O)cc1N=Nc1c(O)[nH]c(=O)[nH]c1=O,0.5574,0.424,1.0,1.0
1027,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3cccs3)c2)cc1S(=O)(=O)N1CCOCC1,0.734,0.598,0.0,1.0
1028,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1,0.747,0.898,0.0,1.0
1029,Cc1ccc(C(C)C)c(OCC(=O)c2c(O)c3ccccc3oc2=O)c1,0.69,0.572,0.0,0.0
1030,Cc1ccc(C)c(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1,0.4932,0.424,0.0,0.0
1031,Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2oc(C(C)(C)C)cc2C)c1,0.5302,0.416,1.0,1.0
1032,Cc1ccc(C)c(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,0.5726000000000001,0.264,0.0,0.0
1033,Cc1ccc(C)c(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0.45,0.466,1.0,1.0
1034,Cc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0.648,0.766,0.0,0.0
1035,Cc1ccc(CNC(=O)c2ccc([N+](=O)[O-])o2)cc1,0.4644,0.176,0.0,0.0
1036,Cc1ccc(Cl)cc1NC(=O)Cn1nc(-c2cccs2)ccc1=O,0.5564000000000001,0.488,1.0,0.0
1037,Cc1ccc(Cn2nc(C)cc2C(=O)Nc2ccc(Cl)cc2)cc1,0.4948,0.594,1.0,0.0
1038,Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N3CCOCC3)c2)cc1,0.686,0.86,0.0,0.0
1039,Cc1ccc(N(CC(=O)NCCc2ccc(Cl)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0.6655999999999999,0.858,0.99,0.0
1040,Cc1ccc(N(CC(=O)NCCc2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,0.6328,0.234,0.0,0.0
1041,Cc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,0.6739999999999999,0.872,0.0,0.0
1042,Cc1ccc(N2CN=c3s/c(=C\c4cccnc4)c(=O)n3C2)cc1,0.5644,0.532,0.0,0.0
1043,Cc1ccc(N=C2NC(=O)/C(=C/c3cccn3C)S2)cc1C,0.5170666666666667,0.642,0.0,3.0
1044,Cc1ccc(N=Nc2c(=O)[nH]n3c(C)cc(C)nc23)cc1,0.6252,0.412,0.0,1.0
1045,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,0.6235999999999999,0.416,0.01,1.0
1046,Cc1ccc(NC(=O)CN2CCCC2c2cccs2)cc1S(=O)(=O)N1CCCCC1,0.5676,0.412,0.0,0.0
1047,Cc1ccc(NC(=O)COc2cccc(Oc3ccccc3)c2)cc1S(=O)(=O)N1CCOCC1,0.718,0.576,1.0,0.0
1048,Cc1ccc(NC(=O)COc2ccccc2)cc1S(=O)(=O)N1CCCCCC1,0.5252000000000001,0.442,1.0,0.0
1049,Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1,0.6207999999999999,0.38,0.0,0.0
1050,Cc1ccc(NC(=O)Nc2nnc(-c3ccncc3)s2)cc1C,0.6035999999999999,0.47,1.0,0.0
1051,Cc1ccc(NC(=O)c2ccc3ccccc3n2)nc1,0.852,0.714,0.0,0.0
1052,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)nc1,0.634,0.478,0.0,0.0
1053,Cc1ccc(NC(=O)c2ccncc2)cc1[N+](=O)[O-],0.6338666666666667,0.38,0.0,0.0
1054,Cc1ccc(NC(=O)c2oc3ccccc3c2C)nc1,0.7460000000000001,0.65,0.0,0.0
1055,Cc1ccc(NC2CCCN(C(=O)c3cccc(-c4ncc[nH]4)c3)C2)cc1C,0.5105999999999999,0.588,0.0,0.0
1056,Cc1ccc(NC2CCCN(C(=O)c3cn(C)c4ccccc34)C2)cc1C,0.586,0.856,0.0,0.0
1057,Cc1ccc(NCC(=O)N=Nc2c(O)n(C)c3ccccc23)cc1,0.6839999999999999,0.55,0.0,0.0
