,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
822,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,0.6460000000000001,0.63,0.0,0.0
823,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,0.5943333333333334,0.396,0.0,0.0
824,O=C(Nc1nnc(-c2cccs2)o1)c1cccc(Oc2ccccc2)c1,0.6607999999999999,0.536,0.0,0.0
825,O=C(Nc1nnc(C(F)(F)F)s1)C1COc2ccccc2O1,0.5904,0.36,0.0,0.0
826,O=C(O)Cn1c(SCCOc2ccccc2F)nc2ccccc21,0.6179333333333332,0.348,0.0,0.0
827,O=C(O)c1ccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)cc1,0.5489999999999999,0.592,0.0,2.0
828,O=C(OCc1ccccc1)c1cccc(-c2nnn(Cc3ccccc3)n2)c1,0.5648000000000001,0.506,0.0,0.0
829,O=C(OCc1nc2ccccc2s1)c1cccs1,0.568,0.644,0.0,0.0
830,O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N1CCCc2ccccc21,0.6288,0.514,0.0,1.0
831,O=C(c1cc2sccc2n1Cc1ccccc1)N1CCCc2ccccc21,0.608,0.796,0.0,1.0
832,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(=O)N(C(COCc2ccccc2)Cc2ccccc2)CC1,0.6567999999999999,0.912,0.0,2.0
833,O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2ccco2)O1,0.5068,0.516,0.0,0.0
834,O=C(c1ccccc1)c1cccc(NC(=O)c2ccc(Br)o2)c1,0.5791999999999999,0.564,0.0,0.0
835,O=C(c1ccco1)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1,0.6416,0.862,0.0,0.0
836,O=C(c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.7856000000000001,0.69,0.0,2.0
837,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCC(c2nc3ccccc3o2)CC1,0.7590000000000001,0.76,0.0,0.0
838,O=C(c1nnc(Cc2ccc(Cl)cc2)o1)N1CCc2ccccc2C1,0.5256000000000001,0.542,0.0,0.0
839,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccccc2)CC1,0.654,0.776,0.0,1.0
840,O=C1CC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)N1c1ccccc1F,0.676,0.918,0.0,1.0
841,O=C1CC(N2CCN(c3ccccn3)CC2)C(=O)N1CC(c1ccccc1)c1ccccc1,0.6392,0.656,0.0,0.0
842,O=C1CC(SCCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(Cl)cc1,0.626,0.626,0.0,0.0
843,O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(Cl)cc1,0.5912000000000001,0.738,0.0,0.0
844,O=C1CC(c2nc3ccccc3[nH]2)CN1c1cccc(C(F)(F)F)c1,0.6359999999999999,0.492,0.0,0.0
845,O=C1CN(C(=O)c2cc(Br)c(Br)s2)c2ccccc2N1,0.5081885714285714,0.502,0.0,0.0
846,O=C1c2ccccc2C(Nc2ccc(F)c(Cl)c2)N1Cc1ccco1,0.5700000000000001,0.394,0.0,0.0
847,O=C1c2ccccc2C(Nc2cccc(C(F)(F)F)c2)N1Cc1ccco1,0.6759999999999999,0.518,0.0,1.0
848,O=C1c2ccccc2NC(c2ccc(Cl)cc2Cl)N1Cc1ccccc1,0.5519999999999999,0.83,0.0,1.0
849,O=P(Nc1ccccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,0.5159999999999999,0.394,0.0,1.0
850,O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,0.6403999999999999,0.554,0.0,0.0
851,O=S(=O)(Cc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1)c1ccccc1,0.6788000000000001,0.93,0.0,1.0
852,O=S(=O)(N/N=C/c1ccc(Cl)cc1)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,0.6607999999999999,0.178,0.0,3.0
853,O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,0.5831999999999999,0.426,0.0,0.0
854,O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCC2)cc1,0.6668000000000001,0.484,0.0,1.0
855,O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(Br)s1,0.4722,0.376,0.0,0.0
856,O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc2c(c1)OCCO2)c1cccs1,0.7424000000000001,0.918,0.0,0.0
857,O=S(=O)(c1ccc(Br)cc1)N1CCCC1c1nc2ccccc2s1,0.521,0.666,0.0,0.0
858,O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1nc2ccccc2s1,0.5155999999999998,0.66,0.0,0.0
859,O=S(=O)(c1ccc(Oc2ccc(Cl)cc2)c(S(=O)(=O)N2CCCCC2)c1)N1CCCCC1,0.6804,0.588,0.0,0.0
860,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,0.7503999999999998,0.772,0.0,1.0
861,O=S(=O)(c1cccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)c1)N1CCOCC1,0.6092000000000001,0.876,0.0,0.0
862,O=S(=O)(c1ccccc1)c1cnn(-c2ccccc2)c1-c1ccc(Cl)cc1,0.617,0.6,0.0,1.0
863,O=S(=O)(c1ccccc1)c1cnn(-c2ccccc2)c1-c1ccc(F)cc1,0.6340000000000001,0.532,0.0,0.0
864,O=S(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,0.591,0.784,0.0,1.0
865,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2[nH]1,0.6358,0.338,0.0,2.0
866,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)ccc1-n1nnc2ccccc21,0.7408000000000001,0.414,0.0,0.0
867,O=c1[nH]c(N/N=C/c2ccccc2)nc2ccccc12,0.8088,0.6347999999999999,0.0,2.0
868,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.5811999999999998,0.756,0.03,0.0
869,O=c1c(Sc2ccccc2)c(C(F)(F)F)[nH]n1-c1ccccc1,0.5389333333333333,0.362,0.0,0.0
870,O=c1c2ccccc2nc(N2CCN(c3ccccc3)CC2)n1Cc1ccccc1,0.648,0.516,0.0,0.0
871,O=c1c2ccccc2nc(SCc2nnc(-c3ccccc3)o2)n1-c1ccc(F)cc1F,0.7756000000000001,0.706,0.0,1.0
872,O=c1oc2ccccc2n1CSc1nc2ccccc2s1,0.5835999999999999,0.594,0.0,0.0
873,OC(COCc1ccco1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.4698,0.846,0.0,1.0
874,OC(COc1c(Cl)cc(Cl)cc1Cl)CN1CCCCC1,0.288,0.368,0.0,0.0
875,Oc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1,0.544,0.48,0.0,0.0
876,Oc1ccc(Oc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,0.7000000000000002,0.316,0.0,2.0
877,Oc1ccccc1C1=Nc2nc3ccccc3n2C(c2ccccc2)C1,0.6699999999999999,0.812,0.0,0.0
878,S=C(NC1CCCCC1)N(CCc1nc2ccccc2[nH]1)C1CCCC1,0.3618,0.418,0.0,1.0
879,S=C(NCc1ccccc1)NCC1COc2ccccc2O1,0.4648,0.566,0.0,1.0
880,S=C(NCc1ccco1)N1CCN(Cc2ccc(Cl)cc2Cl)CC1,0.3320000000000001,0.804,0.0,0.0
881,c1ccc(-c2ccccc2-c2nc(-c3cccnc3)no2)cc1,0.7428000000000001,0.718,0.0,0.0
882,c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,0.6756,0.52,0.0,0.0
883,c1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1,0.6552,0.57,0.0,1.0
884,c1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,0.5551999999999999,0.45,0.0,0.0
885,c1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,0.429,0.436,0.0,0.0
886,c1ccc(C(c2nnnn2Cc2ccco2)N2CCN(c3nc4ccccc4s3)CC2)cc1,0.7071999999999999,0.934,0.0,0.0
887,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.4483999999999999,0.374,0.0,0.0
888,c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,0.7199999999999999,0.796,0.0,1.0
889,c1ccc(Cc2nnc(-c3ccccc3)o2)cc1,0.8735999999999999,0.584,0.0,0.0
890,c1ccc(Cn2c(CNc3nc4ccccc4n3CCN3CCCCC3)nc3ccccc32)cc1,0.6960000000000001,0.484,0.0,1.0
891,c1ccc(Cn2nnnc2C(c2cccs2)N2CCc3ccccc3C2)cc1,0.615,0.284,0.0,0.0
892,c1ccc(Nc2nc(-c3cccs3)cs2)nc1,0.6406666666666667,0.87,0.94,0.0
893,c1ccc(OCCSc2nc3ccccc3[nH]2)cc1,0.6138666666666667,0.278,0.0,0.0
894,c1ccc2sc(N3CN(CCN4CCOCC4)CN(c4nc5ccccc5s4)C3)nc2c1,0.681,0.608,0.0,0.0
