,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
215,CC(C)OC(=O)Cn1c(=O)oc2ccccc21,0.5173333333333333,0.356,0.0,0.0
216,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,0.649,0.478,0.0,0.0
217,CC(C)OCCCn1c(NN)nc2ccccc2c1=O,0.5316000000000001,0.51,0.0,2.0
218,CC(C)Oc1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)NCCC(=O)O)cc1,0.592,0.498,0.0,2.0
219,CC(C)Oc1ccc(C(=O)O)cc1,0.1862,0.254,0.0,2.0
220,CC(C)Oc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1,0.4583199999999999,0.274,0.0,2.0
221,CC(C)Oc1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1,0.5439333333333334,0.42,0.0,1.0
222,CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,0.5244,0.584,0.0,1.0
223,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,0.634,0.376,0.0,1.0
224,CC(C)Sc1nc2ccc(N3C(=O)C4CCCCC4C3=O)cc2s1,0.4889999999999999,0.426,0.0,0.0
225,CC(C)Sc1nc2sccc2c(=O)n1-c1ccccc1,0.4792,0.494,0.0,0.0
226,CC(C)[C@H](NC(=O)Cc1ccccc1)C(=O)OCc1cc(=O)n2c(n1)sc1ccccc12,0.7396,0.366,0.0,0.0
227,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,0.7090000000000001,0.712,0.0,1.0
228,CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0.4119333333333334,0.122,0.0,0.0
229,CC(C)c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1,0.651,0.658,0.0,2.0
230,CC(C)c1ccc(NC(=O)CNC(=O)Cn2cnc3ccccc3c2=O)cc1,0.6740000000000002,0.7,0.0,0.0
231,CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,0.4963999999999999,0.474,0.0,1.0
232,CC(C)c1ccc(NC(=O)Nc2cc3sccc3n2C)cc1,0.5544,0.836,0.0,1.0
233,CC(C)c1ccc(NC2(C#N)C(=O)Nc3ccccc32)cc1,0.5832,0.488,0.0,0.0
234,CC(C)c1ccc(OCCCN2CCCC2)cc1,0.3384,0.574,0.0,0.0
235,CC(C)c1ccc2oc(=O)cc(CN3CCCCC3)c2c1,0.456,0.42,0.0,0.0
236,CC(C)c1ccccc1-n1c(-c2cccnc2)n[nH]c1=S,0.5224,0.418,0.0,1.0
237,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,0.5120000000000001,0.63,0.0,1.0
238,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,0.704,0.358,1.0,0.0
239,CC(C)c1nc2ccccc2c2nnc(SCC(=O)NCc3ccco3)n12,0.644,0.414,0.0,0.0
240,CC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1,0.4262666666666666,0.442,0.0,0.0
241,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,0.6456000000000001,0.314,0.0,1.0
242,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],0.668,0.55,0.0,0.0
243,CC(C)n1cc(/C=N/Nc2ccc(C(=O)O)cc2)c2ccccc21,0.6596,0.726,0.0,2.0
244,CC(C)n1cc(CN2CCCC(CNS(=O)(=O)c3cccc4cccnc34)C2)cn1,0.563,0.61,0.0,0.0
245,CC(CCCC(C)(C)O)NC(=O)c1ccc2oc(CCc3ccccc3)nc2c1,0.5050000000000001,0.742,0.0,1.0
246,CC(CCc1ccccc1)NC(=O)CCNS(=O)(=O)c1ccccc1,0.3134,0.184,0.0,1.0
247,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,0.4128,0.312,0.0,0.0
248,CC(CN1CCOCC1)OC(=O)C(c1ccccc1)c1ccccc1,0.325,0.292,0.0,0.0
249,CC(Cc1ccccc1)C(=O)Nc1ccccc1,0.6346666666666667,0.204,0.0,0.0
250,CC(N1CCOC1=O)S(=O)(=O)c1ccccc1,0.3143999999999999,0.394,0.0,0.0
251,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,0.65352,0.406,0.0,2.0
252,CC(NC(=O)c1ccc2c(c1)OCO2)c1ccccc1,0.7348,0.47,0.0,0.0
253,CC(NO)/C(=N\O)c1cccs1,0.30476,0.206,0.0,3.0
254,CC(Nc1ncnc2sccc12)c1ccccc1,0.7163999999999999,0.3173333333333333,0.0,0.0
255,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,0.208,0.43,0.0,0.0
256,CC(O)c1nc2ccccc2n1Cc1nnc(-c2ccc(Cl)cc2)o1,0.6278,0.764,0.0,0.0
257,CC(O/N=C\c1ccccc1O)C(=O)Nc1ccccc1C(=O)N1CCOCC1,0.6100000000000001,0.538,0.0,1.0
258,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccccc1,0.5065999999999999,0.34,0.0,0.0
259,CC(OC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)NC1CCCCC1C,0.5152761904761904,0.376,0.75,0.0
260,CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccc2c(c1)OCO2,0.5404000000000001,0.23,0.0,0.0
261,CC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C(C)C)s1,0.4654,0.226,0.0,0.0
262,CC(Sc1nnnn1C)C(=O)Nc1ccc(Oc2ccccc2)cc1,0.4608333333333334,0.45,0.0,0.0
263,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1,0.2223733333333333,0.586,0.0,0.0
264,CC/C(=N\NC(=O)c1ccccc1O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0.724,0.328,0.0,2.0
265,CC/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1ccco1,0.3595999999999999,0.276,0.0,2.0
266,CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CC2(CCCCC2)N1C(=O)c1ccccc1,0.676,0.836,0.0,3.0
267,CC1(C)C=C(c2ccc(C=O)s2)CC(C)(C)N1C=O,0.3104,0.43,0.0,1.0
268,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,0.6305619047619048,0.496,1.0,0.0
269,CC1(C)CC(=O)C(C(c2cccnc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0.492,0.292,0.0,0.0
270,CC1(C)CC(=O)C(CCC(=O)c2ccccc2)C(C)(C)N1,0.3008,0.346,0.0,0.0
271,CC1(C)CC(=O)C(N=Nc2ccc(OC(F)F)cc2)=C(O)C1,0.5016,0.348,0.0,0.0
272,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,0.6339999999999999,0.766,0.0,1.0
273,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)CC2c1ccccc1,0.5820000000000001,0.492,0.0,0.0
274,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,0.4806666666666667,0.398,0.0,1.0
275,CC1(C)CC(=O)C=C(Nc2ccc(Br)cc2F)C1,0.3830999999999999,0.244,0.0,0.0
276,CC1(C)CC(=O)c2cc(OCC(=O)N3CCN(c4ccccc4F)CC3)ccc2O1,0.616,0.582,0.0,0.0
277,CC1(C)CC(NC(=O)COc2ccccc2Cl)CC(C)(C)N1,0.2968,0.416,0.0,0.0
278,CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1,0.2770533333333332,0.47,0.0,0.0
279,CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,0.4548,0.61,0.0,0.0
280,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,0.2742,0.396,0.0,2.0
281,CC1(C)Cc2c(C#N)c(NCCO)nc(-c3ccco3)c2CO1,0.5556000000000001,0.526,0.0,0.0
282,CC1(C)Cc2c(C#N)c(SCCC#N)nc(N3CCOCC3)c2CO1,0.4516,0.792,0.0,0.0
283,CC1(C)Cc2c(sc(NC(=O)c3ccc4ncsc4c3)c2C(N)=O)C(C)(C)N1,0.6519999999999999,0.518,0.81,0.0
284,CC1(C)Cc2c(sc3nc(C4CC4)n(N)c(=O)c23)CO1,0.5352,0.548,0.0,0.0
285,CC1(C)Cc2ccccc2-c2n[nH]c(=S)n21,0.4936000000000001,0.37,0.0,1.0
286,CC1(C)Cc2nc3[nH]c(=S)n(-c4ccccc4)c(=O)c3cc2CO1,0.603,0.766,0.0,1.0
287,CC1(C)NC(=O)N(CC(O)CN(c2ccccc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C1=O,0.6912,0.472,0.0,0.0
288,CC1(C)Oc2ccccc2C(=O)C1(Cl)SNc1ccc(F)cc1,0.4378,0.174,0.0,2.0
289,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccc(C#N)cc3)N(CCc3ccccn3)C=C2C1=O,0.806,0.834,0.0,3.0
290,CC12CC(c3ccccc3O1)C(C(=O)NCc1ccccc1)C(=O)N2,0.5096,0.366,0.0,0.0
291,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.466,0.54,0.0,1.0
292,CC12CCC(C/C1=N\N=C1\NC(=O)/C(=C\c3ccc(Cl)cc3)S1)C2(C)C,0.4429999999999999,0.71,0.0,5.0
293,CC12CCC3C(CC=C4CC5(CCC43C)OCCO5)C1CCC2=O,0.324,0.446,0.0,0.0
294,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(OCC(=O)O)c(Cl)c1,0.796,0.546,0.0,0.0
295,CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(C)o2)C2=C(CC(C)(C)CC2=O)N1,0.6434,0.486,0.0,1.0
296,CC1=C(C(=O)Nc2ccccc2)C(c2cc(CN3CCOCC3)cs2)C2=C(CCCC2=O)N1,0.6920000000000001,0.64,0.0,0.0
297,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1,0.5075999999999999,0.362,0.0,0.0
298,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,0.70592,0.48,0.0,1.0
299,CC1=CCC2C(=O)N(c3ccc(C)c(Br)c3)C(=O)C2C1,0.4028,0.396,0.0,0.0
300,CC1=NN(C(N)=S)C(C)(C)C1,0.2299999999999999,0.144,0.0,2.0
301,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,0.5637999999999999,0.566,0.0,2.0
302,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.5879999999999999,0.946,0.0,2.0
303,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Br)cc21,0.5700000000000001,0.82,0.0,0.0
304,CC1=Nc2ccc(C)c3nc(C)cc(c23)N1c1ccc(C)cc1,0.6940000000000001,0.446,0.0,1.0
305,CC1C(=O)C(C)C(c2ccco2)NC1c1ccco1,0.3833999999999999,0.24,0.0,0.0
306,CC1C/C(=N/Nc2nc3ccccc3[nH]2)CC(C)(C)C1,0.4390666666666666,0.542,0.9,2.0
307,CC1C=Cc2ccccc2N1C(=O)c1ccccc1,0.5700000000000001,0.464,0.0,0.0
308,CC1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,0.4876,0.2946666666666667,0.0,0.0
309,CC1CC(C)CN(C(=O)c2ccc(CSc3nc4ccncc4[nH]3)cc2)C1,0.4909999999999999,0.478,0.0,0.0
310,CC1CC(c2ccccc2)n2nc(NC(=O)c3cccs3)nc2N1,0.5398000000000001,0.57,0.0,0.0
311,CC1CC1C(=O)OCC(=O)NCc1ccc(Cl)cc1Cl,0.3209999999999999,0.402,0.0,0.0
312,CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0.5204000000000001,0.44,0.0,0.0
313,CC1CCCC(C)N1C(=O)CSc1ccc(-c2ccc3c(c2)OCCO3)nn1,0.5276,0.56,0.0,0.0
314,CC1CCCCN1CC(=O)Nc1ccccc1Sc1ccccc1,0.302,0.546,0.0,0.0
315,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2sccc2C(N)=O)cc1,0.5591999999999999,0.354,0.0,0.0
316,CC1CCCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)C1,0.3656,0.464,0.0,0.0
317,CC1CCCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)C1,0.5780000000000001,0.966,0.0,0.0
318,CC1CCCN(C(=O)CSc2nnc(-c3ccc(O)cc3)o2)C1,0.4091999999999999,0.346,0.0,0.0
319,CC1CCCN(CCCOc2ccc(Cl)cc2Br)C1,0.3186,0.644,0.0,0.0
320,CC1CCCN(S(=O)(=O)c2ccc(Br)s2)C1,0.3102,0.336,0.0,0.0
321,CC1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,0.544,0.57,0.0,0.0
322,CC1CCN(C(=O)CSc2nc3c(cnn3-c3ccc(Cl)cc3)c(=O)[nH]2)CC1,0.608,0.5,0.0,0.0
323,CC1CCN(C2=NC(=O)/C(=C/c3ccccc3F)S2)CC1,0.438,0.498,0.0,3.0
324,CC1CCN(CC(=O)NC2CCCCC2)CC1,0.1699999999999999,0.252,0.0,0.0
325,CC1CCN(CC(=O)Nc2ccc(S(=O)(=O)NC3CC3)cc2)CC1,0.2948,0.19,0.0,0.0
326,CC1CCN(CC(=O)c2cccs2)CC1,0.3624285714285714,0.31,0.0,0.0
327,CC1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccccn4)o3)cc2)CC1,0.6208,0.352,0.0,0.0
328,CC1CCN(c2ccc(-c3cccc(NC(=O)C(F)(F)F)c3)nn2)CC1,0.5159999999999999,0.542,0.0,0.0
329,CC1CCN(c2ccc(-c3cccs3)nn2)CC1,0.5444285714285714,0.434,0.0,0.0
330,CC1CCN(c2nc3ccc(C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3s2)CC1,0.6648,0.656,0.0,0.0
331,CC1CCN(c2nc3ccc(C(=O)O)cc3s2)CC1,0.4684,0.564,0.0,0.0
332,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1,0.5296000000000001,0.206,0.0,0.0
333,CC1CCc2nc(NC(=O)C3COc4ccccc4O3)sc2C1,0.4804,0.536,0.0,0.0
334,CC1CN(C(=O)C(C)N2C(=O)c3ccccc3C2=O)CC(C)O1,0.5139999999999999,0.55,0.01,0.0
335,CC1CN(C(=O)Nc2ccc3c(c2)OCCO3)CC(C)O1,0.4549999999999999,0.314,0.0,0.0
336,CC1CN(C(=O)c2cc(S(=O)(=O)N(C)c3ccc(F)cc3)ccc2Cl)CC(C)O1,0.6248,0.55,0.0,0.0
337,CC1COc2ccccc2N1C(=O)c1ccc(F)cc1,0.5168,0.506,0.0,0.0
338,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CC4CCCO4)C3c3ccco3)ccc2O1,0.709,0.516,0.0,1.0
339,CC1Cc2ccccc2N1C(=O)C12CCC(C)(C(=O)C1)C2(C)C,0.352,0.478,0.16,0.0
340,CC1Cc2ccccc2N1C(=O)CO/N=C/c1ccc(OC(F)F)cc1,0.5638000000000001,0.546,0.0,1.0
341,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.5850000000000002,0.394,0.0,0.0
342,CC1Cc2ccccc2N1C(=O)CSc1ncccc1C(=O)O,0.5828000000000001,0.376,0.0,0.0
343,CC1Cc2ccccc2N1CC(=O)NC(=O)NCc1ccccc1,0.4156000000000001,0.286,0.0,0.0
344,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,0.5816,0.428,0.0,1.0
345,CC1Oc2ccccc2N(CC(=O)NCc2ccccc2)C1=O,0.4517333333333333,0.198,0.45,0.0
346,CCC(=O)CCC(=O)c1ccc2ccccc2c1,0.7316,0.668,0.02,0.0
347,CCC(=O)N(CCC(c1ccco1)c1ccccc1OC)Cc1cccs1,0.4739999999999999,0.304,0.0,2.0
348,CCC(=O)N1C(C(=O)N2CCCC2)CSC1c1ccc(OC)cc1,0.3554,0.594,0.0,0.0
349,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,0.542,0.464,0.0,1.0
350,CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc(C)cc3)C(C)C)ccc21,0.6232,0.71,1.0,0.0
351,CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccccc3C)ccc21,0.5875999999999999,0.094,0.02,0.0
352,CCC(=O)Nc1c(-c2ccc(Cl)cc2)c(=O)c2ccccc2n1C,0.7899999999999999,0.576,0.0,0.0
353,CCC(=O)Nc1cc(-c2nn(CC(=O)N3CCCCC3)c(=O)c3ccccc23)ccc1N1CCOCC1,0.82,0.596,0.0,1.0
354,CCC(=O)Nc1cc2nn(-c3ccc(C)cc3)nc2cc1C,0.578,0.314,0.0,0.0
355,CCC(=O)Nc1ccc(NC(=O)Cc2ccccc2)cn1,0.5954666666666666,0.378,0.01,0.0
356,CCC(=O)Nc1ccc2nc(C3CC3)n(Cc3ccc(C(C)(C)C)cc3)c(=O)c2c1,0.716,0.51,0.9,0.0
357,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.6087999999999999,0.784,0.0,4.0
358,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.6559999999999999,0.634,0.0,6.0
359,CCC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccccc1OC,0.592,0.688,0.0,2.0
360,CCC(=O)n1nc(-c2cccnc2)nc1NCc1cccs1,0.4641999999999999,0.446,0.95,0.0
361,CCC(C(=O)NC(C)(C)C)N(Cc1ccc(F)cc1)C(=O)c1snc(C(N)=O)c1N,0.6220000000000001,0.422,0.0,0.0
362,CCC(C(=O)OCC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1,0.4053933333333334,0.346,0.0,0.0
363,CCC(C)(NC(=O)c1ccccc1)C(=O)O,0.2472,0.232,0.0,0.0
364,CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,0.184,0.28,0.0,0.0
365,CCC(C)C(NC(=O)C1CCC(=O)N1C(=O)OCc1ccccc1)C(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)CC,0.6494,0.468,0.0,3.0
366,CCC(C)N(C(=O)C(F)(F)F)C(C(=O)NC1CCCCC1)c1ccncc1,0.4522,0.342,0.0,0.0
367,CCC(C)NC(=O)C1(C)CCC(=O)N1Cc1ccccc1OC,0.2724,0.506,0.01,0.0
368,CCC(C)NC(=O)CN1C(=O)CN=C(c2ccccc2)c2ccccc21,0.5122000000000001,0.446,0.0,0.0
369,CCC(C)[C@H](NC(=O)NCc1cccc(OC)c1)C(=O)O,0.4707999999999999,0.386,0.0,0.0
370,CCC(C)c1ccc(NC(=O)C2CC2)cc1,0.3759999999999999,0.286,0.0,0.0
371,CCC(C)c1ccc(OCc2ccc(C(=O)O)o2)cc1,0.4591999999999999,0.492,0.99,0.0
372,CCC(C)n1c(SC(C)C#N)nc2ccccc2c1=O,0.4484,0.432,0.01,0.0
373,CCC(CC)c1nc(C#N)c(NCc2ccccc2)o1,0.372,0.384,0.0,0.0
374,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,0.3543999999999999,0.512,0.0,1.0
375,CCC(N=c1cc(-c2ccc(OC)c(OC)c2)oc2ccc(C)cc12)C(=O)O,0.826,0.66,0.0,0.0
376,CCC(NC(=S)NC1CCCCC1)c1ccccc1,0.2381333333333333,0.244,0.0,1.0
377,CCC(NC(=S)NCc1ccccc1)C(=O)O,0.3358666666666666,0.23,0.0,1.0
378,CCC(Sc1nc(C)cc(C)n1)C(=O)NC1=NN=C(c2ccc(C)cc2)CS1,0.552,0.628,0.0,2.0
379,CCC(Sc1nc2cc(OC)c(OC)cc2c(=O)n1CCc1ccc(S(N)(=O)=O)cc1)C(=O)NCCOC,0.7708,0.686,0.0,2.0
380,CCC1=CC(c2ccccc2)n2ncnc2N1,0.43612,0.446,0.0,0.0
381,CCC1CCCCN1C(=O)c1cc2c(=O)n3cccc(C)c3nc2s1,0.587,0.418,0.0,0.0
382,CCC1CCCCN1CCCNC(=O)CSc1nc2nc(C)c(Cc3ccc(C)cc3)c(C)n2n1,0.656,0.362,0.0,1.0
383,CCC1COCCS(=O)(=O)N1Cc1ccccc1C,0.2015499999999999,0.422,0.0,0.0
384,CCC1Sc2ccc(S(=O)(=O)Nc3ccc(OC)cc3)cc2NC1=O,0.576,0.428,0.0,0.0
385,CCCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,0.6524,0.924,0.0,1.0
386,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,0.6030000000000001,0.49,0.0,3.0
387,CCCC(=O)Nc1ccc(Cl)c(NC(=O)c2cccnc2)c1,0.4648,0.462,0.0,0.0
388,CCCC(=O)Nc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2C)c1,0.5148199999999999,0.328,0.0,0.0
389,CCCC(C(=O)NC(C)(C)C)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,0.722,0.416,0.0,0.0
390,CCCC(C)NC(=O)C1c2ccccc2Oc2ccccc21,0.3786,0.476,0.0,0.0
391,CCCC(C)NS(=O)(=O)c1ccccc1,0.19,0.196,0.0,0.0
392,CCCC(C)n1[nH]c(=O)c2c1NC(=O)CSC2c1ccc(OC)c(OC)c1,0.6119999999999999,0.672,0.0,0.0
393,CCCC(CCC)C(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(C)CC1)c1ccccc1CC2,0.6177999999999999,0.942,0.0,2.0
394,CCCC(NC(=O)COc1cc2c(c3oc(=O)cc(C)c13)CCC(C)(C)O2)C(=O)O,0.682,0.5,0.0,0.0
395,CCCC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccccc21,0.5748,0.964,0.0,0.0
396,CCCC1c2ccc(C)n2CCN1C(=O)Nc1ccc(F)cc1,0.4652000000000001,0.434,0.0,0.0
397,CCCCC(=O)Nc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,0.4753999999999999,0.352,0.0,1.0
398,CCCCC(=O)Nc1cccc(NC(=O)c2cccc(Br)c2)c1,0.4136,0.42,0.0,0.0
399,CCCCC(=O)Nc1sc(C(=O)N(CC)CC)c(C)c1C(=O)OC,0.3767999999999999,0.834,0.0,0.0
400,CCCCC1C(=O)NC(=S)NC1=O,0.1704,0.28,0.0,1.0
401,CCCCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)C2(C)C)C1=O,0.5292,0.5246666666666667,0.0,0.0
402,CCCCCCc1cc2cc(S(=O)(=O)c3ccc(F)c(Cl)c3)c(=O)oc2cc1O,0.7295999999999999,0.775,0.0,1.0
403,CCCCCSc1nc(C)c(CC(=O)O)c(=O)[nH]1,0.2906,0.2863333333333334,0.0,0.0
404,CCCCCn1c(=O)c(C(=O)Nc2ccccn2)c(O)c2ccccc21,0.625,0.538,0.01,0.0
405,CCCCCn1c(SCC(=O)CC(=O)OCC)nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c1=O,0.7295999999999998,0.904,0.0,3.0
406,CCCCN(C(=O)COc1ccc(C)cc1OC)c1c(N)n(CCC)c(=O)[nH]c1=O,0.6088,0.614,0.0,1.0
407,CCCCN(C(=O)c1ccc([N+](=O)[O-])s1)c1c(N)n(CCCC)c(=O)[nH]c1=O,0.5984,0.47,0.0,1.0
408,CCCCN(C)C(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0.544,0.76,0.0,0.0
409,CCCCN(C)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,0.5700000000000001,0.46,0.0,0.0
410,CCCCN(Cc1ccco1)C(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21,0.728,0.486,0.0,0.0
411,CCCCN(c1ccccc1)c1ncnc(N)c1[N+](=O)[O-],0.3979999999999999,0.408,0.0,0.0
412,CCCCN1C(=O)C(CC(=O)NCC)SC1=Nc1ccccc1,0.2896000000000001,0.5745,0.98,2.0
413,CCCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.5029333333333332,0.468,0.0,1.0
414,CCCCN1CNC(=S)N(c2ccc(C(=O)OCC)cc2)C1,0.3044,0.52,0.0,0.0
415,CCCCNC(=O)C(=O)N/N=C/c1ccc(C(=O)OC)cc1,0.3614266666666667,0.596,0.0,1.0
416,CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(CCc1c[nH]c2ccccc12)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,0.7874000000000001,0.858,0.0,5.0
417,CCCCNC(=O)CNC(=S)N(Cc1ccccc1)Cc1cccs1,0.3042,0.29,0.0,2.0
418,CCCCNC(=O)c1ccc(Cn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1,0.7899999999999999,0.538,0.0,1.0
419,CCCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0.4556,0.108,0.0,0.0
420,CCCCNC(=S)NNc1c(Cl)cc(Cl)cc1Cl,0.4356,0.21,0.0,1.0
421,CCCCNCCOCCOc1ccccc1-c1ccccc1,0.2292,0.576,0.0,1.0
422,CCCCNc1nc2cccnc2s1,0.5098,0.41,0.0,1.0
423,CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,0.2386666666666666,0.366,0.0,0.0
424,CCCCOc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2CCCO2)cc1,0.5336000000000001,0.79,0.0,0.0
425,CCCCOc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2ccco2)cc1,0.7639999999999999,0.58,0.05,2.0
426,CCCCOc1ccc(CC(=O)NO)cc1,0.287,0.434,0.0,0.0
427,CCCCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1,0.5681999999999998,0.572,1.0,1.0
428,CCCCOc1ccc(N=Cc2ccc[nH]2)cc1,0.5218,0.5213333333333332,1.0,1.0
429,CCCCOc1cccc(C(=O)Nc2ccc(NC(=O)c3cccs3)cc2)c1,0.5384,0.584,1.0,1.0
430,CCCCOc1cccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2cccnc2)c1,0.7392,0.86,0.0,2.0
431,CCCCS(=O)(=O)/C=C\C=C/S(=O)(=O)CCCC,0.2088,0.2893333333333334,0.0,1.0
432,CCCCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1,0.3354,0.378,0.0,0.0
433,CCCC[C@@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCCc1ccc(OCC)cc1,0.4198,0.6175,0.0,1.0
