,FP,0FP,TP,0TP
CN1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-0.0,0.0,1.0,1.0
CN1CCN(CCNC(=O)c2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2)CC1,-0.0,0.0,1.0,1.0
CN1CCN(CCOCCOc2ccc(Br)cc2Cl)CC1,-0.0,0.0,1.0,1.0
CN1CCN(Cc2ccc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])c2)CC1,-0.0,0.0,1.0,0.0
CN1CCN(S(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)CC1,-0.0,0.0,1.0,1.0
CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(Br)s3)cc2)CC1,-0.0,0.0,1.0,1.0
CN1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCCc4ccccc43)c2)CC1,-0.0,0.0,1.0,1.0
CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccc(Br)cc3Br)c2)CC1,-0.0,0.0,1.0,0.0
CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,-0.0,0.0,1.0,1.0
CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)CC1,-0.0,0.0,1.0,0.0
CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)CSCc2ccccc2)CC1,-0.0,0.0,1.0,0.0
CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)CC1,-0.0,0.0,1.0,0.0
CN1CCN(c2ncc(CN3C(=O)c4ccccc4C3=O)s2)CC1,-0.0,0.0,1.0,1.0
CN1CCN(c2oc(Cc3cccc4ccccc34)nc2C#N)CC1,-0.0,0.0,1.0,1.0
CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,-0.0,0.0,1.0,0.0
CN1Cc2sc(N)c(C#N)c2CC1(C)C,-0.0,0.0,1.0,1.0
CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,-0.0,0.0,1.0,0.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,-0.0,1.0,1.0,0.0
CNCC(O)c1ccc(O)c(O)c1,-0.0,1.0,1.0,0.0
CNCc1c(OCc2ccc(F)cc2)ccc2ccccc12,-0.0,0.0,1.0,0.0
CNS(=O)(=O)c1ccc(Nc2cccc(C(F)(F)F)c2)nc1,-0.0,0.0,1.0,1.0
CNc1cc(Cl)nc(SC)n1,-0.0,1.0,1.0,0.0
CNc1nc(-c2ccc3c(c2)CCN3C(=O)c2cccc(F)c2)cs1,1.0,0.0,0.0,1.0
CNc1nc(SC)nc2ccsc12,-0.0,0.0,1.0,0.0
CNc1oc(Cc2cccc3ccccc23)nc1C#N,-0.0,0.0,1.0,1.0
COC(=O)/C(=C/c1c[nH]c2ccccc12)[N+](=O)[O-],-0.0,1.0,1.0,0.0
COC(=O)C(C(=O)Nc1cccc(Cl)c1C)C1CCCC1,1.0,0.0,0.0,1.0
COC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,1.0,0.0,0.0,1.0
COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,-0.0,0.0,1.0,1.0
COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,-0.0,0.0,1.0,1.0
COC(=O)C(CC(=O)c1ccccc1)CC(=O)c1ccccc1,1.0,0.0,0.0,1.0
COC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1)c1ccccc1,1.0,0.0,0.0,1.0
COC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCN(C(=O)OC(C)(C)C)CC1,1.0,0.0,0.0,0.0
COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1cccnc1,-0.0,0.0,1.0,0.0
COC(=O)C1=C(c2cc3ccccc3o2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,-0.0,1.0,1.0,0.0
COC(=O)C1CN(C(=O)C(C)Oc2ccccc2Cl)c2ccccc2O1,-0.0,0.0,1.0,1.0
COC(=O)CCCCCCCCCC[N+]1(C)CCCCC1,-0.0,1.0,1.0,0.0
COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,-0.0,1.0,1.0,0.0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21,1.0,0.0,0.0,1.0
COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,1.0,0.0,0.0,0.0
COC(=O)CN1C(C)=Nc2ccc(Br)cc2C1c1ccccc1,1.0,0.0,0.0,1.0
COC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,1.0
COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],-0.0,0.0,1.0,1.0
COC(=O)CSc1nnc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)o1,-0.0,0.0,1.0,1.0
COC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,0.0,1.0,1.0
COC(=O)Cn1ccc(N(C)C)c(C#N)c1=O,-0.0,0.0,1.0,1.0
COC(=O)N/N=C/c1cc(C)n(-c2ccccc2)c1C,-0.0,1.0,1.0,0.0
COC(=O)NNC(=S)NCc1ccc(C)cc1,1.0,1.0,0.0,0.0
COC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,-0.0,0.0,1.0,0.0
COC(=O)[C@@H](NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)C(C)C,-0.0,0.0,1.0,1.0
COC(=O)c1cc(C(=O)OC)cc(N2C(=O)CC(NNC(=O)c3ccc(C)cc3)C2=O)c1,1.0,0.0,0.0,1.0
COC(=O)c1ccc(/C(O)=C(\C#N)c2nc3ccccc3s2)cc1,1.0,0.0,0.0,1.0
COC(=O)c1ccc(C(=O)N2CCCC(Nc3ccc(C(C)C)cc3)C2)nc1,-0.0,0.0,1.0,1.0
COC(=O)c1ccc(COC(=O)C(CCS(C)(=O)=O)N2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,1.0
COC(=O)c1ccc(Cn2c(CN3CCOCC3)nc3ccccc3c2=O)o1,1.0,0.0,0.0,1.0
COC(=O)c1ccc(O)c(Sc2cc(C(=O)OC)ccc2O)c1,1.0,0.0,0.0,1.0
COC(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)c1,-0.0,0.0,1.0,1.0
COC(=O)c1ccccc1NC(=O)CSc1nc2cccnc2n1C,1.0,0.0,0.0,1.0
COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2,1.0,0.0,0.0,1.0
COC(=O)c1nc2ccc(N3CCOCC3)cc2c(C)c1C(=O)OC,1.0,0.0,0.0,1.0
COC(=O)c1sc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C#N)c1C,-0.0,0.0,1.0,1.0
COC(=O)c1sc(NC(=S)NNC(=O)c2c(Br)c(C)nn2C)c(C(=O)OC)c1C,1.0,1.0,0.0,0.0
COCC(=O)NC1CCN(S(=O)(=O)c2cccc(C(C)=O)c2)CC1,1.0,0.0,0.0,1.0
COCC(C)N1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,-0.0,0.0,1.0,0.0
COCCCN=C1NN=C(c2cc(C)n(-c3ccccc3F)c2C)CS1,-0.0,1.0,1.0,0.0
COCCCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,-0.0,0.0,1.0,0.0
COCCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nnc1-c1ccncc1,-0.0,0.0,1.0,0.0
COCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1cccc(OC)c1OC,1.0,1.0,0.0,0.0
COCCN(C(=O)CSc1nnc(-c2ccc(C)c(C)c2)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0
COCCN1Cc2cccc(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)c2C1=O,1.0,0.0,0.0,1.0
COCCNC(=O)C(=O)NNC(=O)CCc1ccccc1,1.0,0.0,0.0,1.0
COCCNC(=O)c1cc(-c2ccccc2OC)on1,1.0,0.0,0.0,1.0
COCCNC(=S)N1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,1.0,0.0,0.0,1.0
COCCNc1c(-c2ccc(OC)cc2)nc2ccc(Cl)cn12,1.0,0.0,0.0,1.0
COCCNc1c2c(nc3c(-c4ccccc4)c(C)nn13)CCCC2,-0.0,0.0,1.0,1.0
COCCNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CCCC3,-0.0,0.0,1.0,1.0
COCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,0.0,1.0,1.0
COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,1.0
COCCn1c(SCC(=O)Nc2ccccc2C(F)(F)F)nc2ccccc2c1=O,1.0,0.0,0.0,1.0
COc1c(/C=C2/C(=O)NC(=O)N(C)C2=O)c(CCN(C)C(=O)c2ccccc2)cc2c1OCO2,-0.0,1.0,1.0,0.0
COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,-0.0,0.0,1.0,1.0
COc1cc(/C=C2/C(=O)N(c3cccc(Br)c3)N=C2C)cc(OC)c1O,-0.0,1.0,1.0,0.0
COc1cc(/C=C2/C(=O)ON=C2c2ccccc2)ccc1O,-0.0,1.0,1.0,0.0
COc1cc(/C=C2/C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(Br)cc1O,-0.0,1.0,1.0,0.0
COc1cc(/C=C2/S/C(=N/S(=O)(=O)Cc3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,-0.0,1.0,1.0,0.0
COc1cc(/C=C2\S/C(=N/S(=O)(=O)Cc3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,-0.0,1.0,1.0,0.0
COc1cc(/C=C2\S/C(=N/S(=O)(=O)c3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,-0.0,1.0,1.0,0.0
COc1cc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)ccc1O,1.0,1.0,0.0,0.0
COc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,-0.0,1.0,1.0,0.0
COc1cc(Br)ccc1NC(=O)c1ccccc1-c1ccccc1C(=O)O,1.0,0.0,0.0,0.0
COc1cc(C(=O)NC(=S)NNC(=O)[C@H]2C[C@@H]2c2ccccc2)cc(OC)c1OC,-0.0,0.0,1.0,0.0
COc1cc(C(=O)NC2CC(C)(C)CC(C)(C)C2)ccc1OC1CCN(C(C)=O)CC1,-0.0,0.0,1.0,1.0
COc1cc(C(=O)Nc2scc(-c3ccc(C)cc3)c2C(=O)O)cc(OC)c1OC,-0.0,0.0,1.0,1.0
COc1cc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,-0.0,1.0,1.0,0.0
COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,-0.0,1.0,1.0,0.0
COc1cc(C)c(Br)cc1S(=O)(=O)N1CCCC1,1.0,0.0,0.0,1.0
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)ccc1O,1.0,0.0,0.0,0.0
COc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,1.0,0.0
COc1cc(C=Nc2cccc(C)c2)c(O)c([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,-0.0,1.0,1.0,0.0
COc1cc(CCC(=O)OCC(=O)NCc2ccc(Cl)cc2)cc(OC)c1OC,-0.0,0.0,1.0,0.0
COc1cc(CCCN2C(=O)C(=O)NC[C@H]2Cc2cccc3ccccc23)cc(OC)c1OC,-0.0,0.0,1.0,0.0
COc1cc(CN(C)Cc2cc(=O)n3ccsc3n2)ccc1OC(F)F,-0.0,0.0,1.0,1.0
COc1cc(CNCCc2ccccc2)cc(Br)c1OCC(=O)Nc1ccccc1C,-0.0,1.0,1.0,0.0
COc1cc(CNc2ccc(N3CCCCC3)cc2)ccc1OCC(=O)NC(C)(C)C,-0.0,0.0,1.0,0.0
COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)NC(C)CNc1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0
COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)c(C(=O)O)cc1OC,-0.0,0.0,1.0,1.0
COc1cc(NC(=O)c2csc(-c3ccncc3)n2)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,0.0,1.0,0.0
COc1cc(NC2CCCCC2O)c2nc(-c3ccc(Cl)cc3)ccc2c1,-0.0,1.0,1.0,0.0
COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)ncn1,-0.0,0.0,1.0,1.0
COc1cc(O)c(C(CC(=O)N2CCN(c3ccccc3)CC2)c2ccc(N(C)C)cc2)c(OC)c1,1.0,0.0,0.0,1.0
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,-0.0,1.0,1.0,0.0
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC1)c1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,-0.0,1.0,1.0,0.0
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCCC1)c1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0
COc1cc(OC)cc(C(=O)NC(=S)NNC(=O)[C@H]2C[C@@H]2c2ccccc2)c1,-0.0,0.0,1.0,0.0
COc1cc(SC)ccc1C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0
COc1cc2c(cc1OC)-c1cc(N3CCCc4ccccc43)nc(=O)n1CC2,-0.0,0.0,1.0,1.0
COc1cc2c(cc1OC)-c1cc(NC3CCCCCC3)nc(=O)n1CC2,-0.0,0.0,1.0,1.0
COc1cc2c(cc1OC)-c1cc(NC3CCCCCCC3)nc(=O)n1CC2,-0.0,0.0,1.0,1.0
COc1cc2c(cc1OC)/C(=C/C(=O)c1ccccc1F)NCC2,-0.0,0.0,1.0,1.0
COc1cc2c(cc1OC)C(c1c(Cl)cccc1Cl)NC(=O)C2,1.0,0.0,0.0,1.0
COc1cc2c(cc1OC)C(c1cccs1)N(C(=O)c1cccnc1)CC2,1.0,0.0,0.0,1.0
COc1cc2ccccc2cc1C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2cc(=O)oc(-c3cccc(C)c3)n2)cc1,1.0,0.0,0.0,1.0
COc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3cc(C(C)C)ccc3n2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2cc(C(F)(F)F)c3c(=O)n(-c4ccccc4)[nH]c3n2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,1.0,0.0,0.0,1.0
COc1ccc(-c2cn(Cc3ccc(C(N)=O)cc3)c(CCN)n2)cc1,1.0,0.0,0.0,1.0
COc1ccc(-c2csc(Cc3nnc4n3CCCCC4)n2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2csc3ncnc(N4CCN(CCO)CC4)c23)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1O,-0.0,0.0,1.0,0.0
COc1ccc(-c2nc(C=O)cs2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2nc(CN3CCN(c4ncnc5ccccc45)CC3)c(C)o2)c(OC)c1,-0.0,0.0,1.0,1.0
COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)cc1,1.0,0.0,0.0,1.0
COc1ccc(-c2nc3ccc(C(=O)NCCCN4CCOCC4)cc3nc2-c2ccc(OC)cc2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(-c2nnc(CSc3nc4ccccc4c(=O)n3CC3CCCO3)o2)cc1OC,-0.0,0.0,1.0,1.0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(OC)cc4OC)CC3)n2)cc1,1.0,0.0,0.0,1.0
COc1ccc(-c2sc(Nc3ccc(F)c(F)c3F)nc2CCC(=O)NN)cc1,1.0,0.0,0.0,1.0
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-n2c(C)cc(C(=O)CSc3nnc(-c4ccoc4C)n3C)c2C)cc1,-0.0,1.0,1.0,0.0
COc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3ccccc32)cc1,1.0,0.0,0.0,1.0
COc1ccc(-n2cccc2/C=C2\C(=N)N3N=C(C(C)C)SC3=NC2=O)cc1,1.0,1.0,0.0,0.0
COc1ccc(-n2ccnc2SCC(=O)NO)cc1,1.0,0.0,0.0,1.0
COc1ccc(-n2cnnc2SCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2C)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-n2nnnc2CNC(=O)c2ccc3ccccc3c2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(c3ccccn3)C2c2cccc(Cl)c2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(/C=C/C(=O)NC2CCCCCCC2)cc1S(=O)(=O)N1CCOCC1,-0.0,0.0,1.0,0.0
COc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC,1.0,1.0,0.0,0.0
COc1ccc(/C=C/C(=O)Oc2cc(O)cc(O)c2)cc1,1.0,1.0,0.0,0.0
COc1ccc(/C=C2/SC(=O)N(CCCCCC(=O)Nc3ccccc3C(=O)O)C2=S)cc1,-0.0,1.0,1.0,0.0
COc1ccc(/C=C2/SC(=S)N(CCCC(=O)N3CCN(C)CC3)C2=O)cc1,-0.0,1.0,1.0,0.0
COc1ccc(/C=C2/SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1,-0.0,1.0,1.0,0.0
COc1ccc(/C=C2\N=C(c3ccccc3)N(c3ccc(C(=O)O)cc3)C2=O)cc1OC,-0.0,1.0,1.0,0.0
COc1ccc(/C=C\C(=O)NCC(=O)N/N=C/c2ccc(O)cc2O)cc1,1.0,1.0,0.0,0.0
COc1ccc(C(=O)C2CCCN(C(=O)C3=CCCC3)C2)c(C)c1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)CSc2[nH]c(=O)cc(C(F)(F)F)c2C#N)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)CSc2nnc(-c3ccco3)n2C)cc1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)C[n+]2cccc(Br)c2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)C[n+]2cccc(C)c2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)N(C)C2CCCc3ccccc32)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)N(C)CCCC2CCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)N2CCCC(O)C2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)N2CCCCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NC(=S)NNC(=O)CCc2ccccc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(C)cc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)NC(=S)NNC(=O)c2cccc(C)c2)cc1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)NC(C)CCn2cccn2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)NC(C)Cc2cnccn2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NC(C)c2nccs2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NC(Cc2ccc(OC(=O)c3ccc(OC)cc3)cc2)C(=O)O)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C(=O)NC2CCCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NC2CCc3ccccc32)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NCCC2=CCCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NCCCSC)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NCc2ccon2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NCc2cnn(C)c2C)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NCc2nc(C)c(C)s2)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)N[C@H]2CCCCNC2=O)cc1OC1CCN(C(C)C)CC1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)Nc2nc(CC(=O)NCCc3ccccc3)cs2)cc1,1.0,0.0,0.0,1.0
COc1ccc(C(=O)Nc2nc3nccc(-c4ccccc4)n3n2)cc1,1.0,0.0,0.0,1.0
COc1ccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)c(OC)c1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)c2c3ccc(C(F)(F)F)cc3[n+]([O-])n2CCCN)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2ccco2)c2ccccc2C(C)=O)cc1OC,-0.0,1.0,1.0,0.0
COc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)C2COc3ccccc3O2)cc1OC,1.0,1.0,0.0,0.0
COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C(CNC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)N2CCOCC2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C(CNC(=O)c2cccc(S(=O)(=O)Nc3ccc(C)cc3)c2)N2CCCCC2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C)cc1NC(=O)CN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,1.0
COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,-0.0,0.0,1.0,1.0
COc1ccc(C)cc1Nc1nc(N)c2ccccc2n1,-0.0,0.0,1.0,1.0
COc1ccc(C/C(O)=C(\C#N)c2nc3ccccc3s2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C2(C(=O)Nc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)CCCC2)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C2(O)CCN(C(=O)NC3CCCCC3)CC2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3ccc(OC)c(OC)c3)C2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C2=NN(c3nc(C(=O)O)cs3)C(O)(C(F)(F)F)C2)c(OC)c1,-0.0,0.0,1.0,1.0
COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C2=Nn3c(nnc3C3CCCCC3)SC2)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)cc1,1.0,0.0,0.0,1.0
COc1ccc(C2CC(=O)Oc3c(C(CCN4CCCCC4)c4ccc(N(C)C)cc4)c(OC)cc(OC)c32)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(=O)CN2CCCC2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C2SCC(=O)N2CCc2ccc(OC)c(OC)c2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(C=O)cc1Cn1cnc2c(cnn2C)c1=O,1.0,0.0,0.0,0.0
COc1ccc(CC(=O)N2CCc3cc(OC)c(OC)cc3C2C)c(OC)c1,1.0,0.0,0.0,1.0
COc1ccc(CCC(=O)N2c3ccccc3CC2C)cc1,1.0,0.0,0.0,1.0
COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(CCNC(=O)C(C)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,1.0
COc1ccc(CCNc2nc(-c3ccc(O)cc3)cs2)cc1OC,1.0,0.0,0.0,1.0
COc1ccc(CN(C(=O)c2ccc3c(c2)OCCO3)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(CN(C(=O)c2ccco2)c2ccccc2)cc1,1.0,0.0,0.0,1.0
COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(CN2CCN(C(C)C)C(CCO)C2)cc1Cn1cccn1,-0.0,0.0,1.0,1.0
