,FP,0FP,TP,0TP
O=c1c2ccccc2nc(N2CCN(c3ccccc3)CC2)n1Cc1ccccc1,-0.0,1.0,1.0,1.0
O=c1c2ccccc2nc(SCc2nnc(-c3ccccc3)o2)n1-c1ccc(F)cc1F,-0.0,1.0,1.0,0.0
O=c1oc2ccccc2n1CSc1nc2ccccc2s1,-0.0,1.0,1.0,1.0
OC(COCc1ccco1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,1.0,0.0
OC(COc1c(Cl)cc(Cl)cc1Cl)CN1CCCCC1,1.0,1.0,0.0,1.0
Oc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1,-0.0,1.0,1.0,1.0
Oc1ccc(Oc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,-0.0,1.0,1.0,0.0
Oc1ccccc1C1=Nc2nc3ccccc3n2C(c2ccccc2)C1,-0.0,1.0,1.0,1.0
S=C(NC1CCCCC1)N(CCc1nc2ccccc2[nH]1)C1CCCC1,-0.0,1.0,1.0,0.0
S=C(NCc1ccccc1)NCC1COc2ccccc2O1,-0.0,1.0,1.0,0.0
S=C(NCc1ccco1)N1CCN(Cc2ccc(Cl)cc2Cl)CC1,-0.0,1.0,1.0,1.0
c1ccc(-c2ccccc2-c2nc(-c3cccnc3)no2)cc1,-0.0,1.0,1.0,1.0
c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1.0,1.0,0.0,1.0
c1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1,-0.0,1.0,1.0,0.0
c1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,-0.0,1.0,1.0,1.0
c1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,1.0,1.0,0.0,1.0
c1ccc(C(c2nnnn2Cc2ccco2)N2CCN(c3nc4ccccc4s3)CC2)cc1,-0.0,1.0,1.0,1.0
c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,-0.0,1.0,1.0,0.0
c1ccc(Cc2nnc(-c3ccccc3)o2)cc1,1.0,1.0,0.0,1.0
c1ccc(Cn2c(CNc3nc4ccccc4n3CCN3CCCCC3)nc3ccccc32)cc1,1.0,1.0,0.0,0.0
c1ccc(Cn2nnnc2C(c2cccs2)N2CCc3ccccc3C2)cc1,-0.0,1.0,1.0,1.0
c1ccc(Nc2nc(-c3cccs3)cs2)nc1,-0.0,1.0,1.0,1.0
c1ccc(OCCSc2nc3ccccc3[nH]2)cc1,-0.0,1.0,1.0,1.0
c1ccc2sc(N3CN(CCN4CCOCC4)CN(c4nc5ccccc5s4)C3)nc2c1,-0.0,1.0,1.0,1.0
