,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
485,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,84.34019284105442,0.0,0.0,-0.16608875712907373,1.0,-0.0,1.0,1.0,0.0,42.0
486,COc1ccc(C(Nc2ccccn2)c2oc(CO)cc(=O)c2O)cc1,1.0,0.0,0.0,0.0,96.9989878809979,0.0,0.0,-0.17426239001771357,0.0,1.0,0.0,0.0,0.0,68.0
487,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1OC,-0.0,1.0,0.0,0.0,98.16524040728508,0.0,0.0,-0.18854250689654126,0.0,1.0,0.0,0.0,0.0,80.0
488,COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCC(C(N)=O)CC2)cc1OC,1.0,0.0,0.0,0.0,99.34297614954815,0.0,0.0,-0.19090893556216346,0.0,1.0,0.0,0.0,0.0,72.0
489,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)Nc1cc([N+](=O)[O-])ccc1C)c1ccc(C)c(C)c1,1.0,0.0,1.0,0.0,99.60308457063546,1.0,0.0,-0.193415658834127,0.0,1.0,0.0,0.0,0.0,49.0
490,COc1ccc(C2=NN(C(=O)CSC3=NN4CCCC(=O)N=C4S3)C(c3cccc(OC)c3OC)C2)cc1,1.0,0.0,0.0,0.0,97.81782227765048,0.0,0.0,-0.1890850640820798,0.0,1.0,0.0,0.0,0.0,77.0
491,COc1ccc(C=C2CS(=O)(=O)CC(=Cc3ccc(OC)cc3)C2=O)cc1,1.0,0.0,0.0,0.0,86.97430430410752,0.0,0.0,-0.10702031730271193,1.0,-0.0,1.0,0.0,1.0,91.0
492,COc1ccc(C=C2OC(=O)C(C(C)=O)=C2O)cc1,-0.0,1.0,0.0,0.0,98.54615328936273,0.0,0.0,-0.16243849347481196,0.0,1.0,0.0,0.0,0.0,51.0
493,COc1ccc(C=Cc2ccc3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,89.0159933337776,0.0,0.0,-0.15893479066264773,0.0,1.0,0.0,1.0,0.0,45.0
494,COc1ccc(CCC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,0.0,99.61375892394234,1.0,0.0,-0.194576425111966,0.0,1.0,0.0,0.0,0.0,62.0
495,COc1ccc(CCNC(=O)CSC(=O)c2ccccc2)cc1OC,1.0,0.0,1.0,0.0,99.6965767572361,1.0,0.0,-0.19315133841863502,0.0,1.0,0.0,1.0,0.0,43.0
496,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,0.0,0.0,99.30991313237975,0.0,0.0,-0.19173502557513258,0.0,1.0,0.0,0.0,0.0,50.0
497,COc1ccc(CCNCc2cccn2C)cc1,1.0,0.0,0.0,0.0,99.47953308469627,1.0,0.0,-0.1929153213405668,0.0,1.0,0.0,0.0,0.0,69.0
498,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,99.27810444029564,0.0,0.0,-0.18964031906694093,0.0,1.0,0.0,0.0,0.0,54.0
499,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,1.0,0.0,0.0,0.0,99.20683851073626,0.0,0.0,-0.1876866028813812,0.0,1.0,0.0,0.0,0.0,66.0
500,COc1ccc(CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,99.55062030849098,1.0,0.0,-0.19317331272873767,0.0,1.0,0.0,1.0,0.0,45.0
501,COc1ccc(CNc2ncnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.59232456501104,0.0,0.0,-0.16753699229207691,0.0,1.0,0.0,1.0,0.0,42.0
502,COc1ccc(Cc2nnc(N/N=C/c3ccc(O)cc3)[nH]c2=O)cc1OC,-0.0,1.0,0.0,0.0,98.72796543757337,0.0,0.0,-0.18770257254501968,1.0,-0.0,1.0,0.0,0.0,61.0
503,COc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,1.0,0.0,99.69005399863771,1.0,0.0,-0.19297808205926467,0.0,1.0,0.0,0.0,0.0,47.0
504,COc1ccc(N/N=C/c2c(C(=O)O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.47316924764743,0.0,0.0,-0.18690158125213557,0.0,1.0,0.0,0.0,0.0,69.0
505,COc1ccc(N2C(=O)C(=O)/C(=C(/O)c3ccc(C)cc3)C2c2cccnc2)cc1,1.0,0.0,0.0,0.0,98.64937961788212,0.0,0.0,-0.1758444338824474,0.0,1.0,0.0,1.0,0.0,44.0
506,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,99.29686405906017,0.0,0.0,-0.17120852928945923,0.0,1.0,0.0,0.0,0.0,65.0
507,COc1ccc(N2C3=[N+](CC2(C)O)c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,97.20922561865945,0.0,0.0,-0.09980618197832702,0.0,1.0,0.0,0.0,0.0,69.0
508,COc1ccc(N2CCN(CCNC(=O)CCCn3c(=O)[nH]c4cc(Cl)ccc4c3=O)CC2)cc1,1.0,0.0,0.0,0.0,99.34793818481836,1.0,0.0,-0.19322828945475803,1.0,-0.0,1.0,0.0,0.0,81.0
509,COc1ccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,93.72331905316109,0.0,0.0,-0.16404016700414073,1.0,-0.0,1.0,0.0,0.0,48.0
510,COc1ccc(N2Cc3cccc(C(=O)NC(C)CCc4ccco4)c3C2=O)cc1,1.0,0.0,0.0,0.0,97.92557586112802,0.0,0.0,-0.11926657934115312,0.0,1.0,0.0,0.0,0.0,47.0
511,COc1ccc(N2Cc3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,98.13808244903707,0.0,0.0,-0.18320733635028422,0.0,1.0,0.0,0.0,0.0,81.0
512,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c2C)cc1,1.0,0.0,0.0,0.0,98.79714876422258,0.0,0.0,-0.19105801522991891,1.0,-0.0,1.0,1.0,0.0,44.0
513,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c(OC)c1,1.0,0.0,0.0,0.0,99.45373320223688,0.0,0.0,-0.1883239985555761,0.0,1.0,0.0,0.0,0.0,63.0
514,COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1,1.0,0.0,1.0,0.0,99.55322118381125,0.0,0.0,-0.19196113810642312,0.0,1.0,0.0,0.0,0.0,58.0
515,COc1ccc(NC(=O)COC(=O)/C=C/c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,0.0,0.0,99.50203669223117,0.0,0.0,-0.192608157546569,0.0,1.0,0.0,0.0,0.0,54.0
516,COc1ccc(NC(=O)C[C@H]2C(=O)N(CCc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,99.56041929371865,1.0,0.0,-0.19366389598439296,0.0,1.0,0.0,1.0,0.0,44.0
517,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)c(OC)c1,1.0,0.0,1.0,0.0,99.63956003159953,1.0,0.0,-0.19476150771118178,0.0,1.0,0.0,0.0,0.0,64.0
518,COc1ccc(NC(=O)N(CCN2CCCC2)Cc2cc3cc(OC)c(OC)cc3[nH]c2=O)cc1,1.0,0.0,0.0,0.0,99.49204781950877,0.0,0.0,-0.18874047434394578,0.0,1.0,0.0,1.0,0.0,44.0
519,COc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,99.50580251914383,1.0,0.0,-0.1940975979596557,0.0,1.0,0.0,0.0,0.0,82.0
520,COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=Nc2cccc(F)c2)c(OC)c1,1.0,0.0,0.0,0.0,98.75494655619651,0.0,0.0,-0.1833178796031007,0.0,1.0,0.0,0.0,0.0,47.0
521,COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,99.05724032460478,0.0,0.0,-0.19090258631610793,0.0,1.0,0.0,0.0,0.0,73.0
522,COc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,99.44612335783843,1.0,0.0,-0.1934184202284283,0.0,1.0,0.0,0.0,0.0,51.0
523,COc1ccc(NC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,96.53711278216399,0.0,0.0,-0.1828753580671966,0.0,1.0,0.0,0.0,0.0,52.0
524,COc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)cc1Cl,-0.0,1.0,0.0,0.0,98.75379250901113,0.0,0.0,-0.18886515906732487,0.0,1.0,0.0,1.0,0.0,44.0
525,COc1ccc(NC2=NCC(Cc3ccc(Br)cc3)S2)cc1,-0.0,1.0,0.0,0.0,99.218095730709,0.0,0.0,-0.1887247263253256,0.0,1.0,0.0,0.0,0.0,66.0
526,COc1ccc(Nc2oc(COc3ccc(Cl)cc3)nc2C#N)cc1,-0.0,1.0,0.0,0.0,98.92167789693892,0.0,0.0,-0.1881252872892064,0.0,1.0,0.0,0.0,0.0,46.0
527,COc1ccc(Nc2oc(COc3ccccc3OC)nc2C#N)cc1,-0.0,1.0,0.0,0.0,98.95038759558895,0.0,0.0,-0.1875343709883372,0.0,1.0,0.0,0.0,0.0,56.0
528,COc1ccc(O)c(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)c1,-0.0,1.0,0.0,0.0,90.74886837013791,0.0,0.0,-0.11923352737420284,1.0,-0.0,1.0,0.0,0.0,62.0
529,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,-0.0,1.0,0.0,0.0,96.39251331729591,0.0,0.0,-0.185826093657716,0.0,1.0,0.0,0.0,0.0,64.0
530,COc1ccc(OC)c(CCNC(=O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)c1,1.0,0.0,0.0,0.0,99.44110764423647,0.0,0.0,-0.18728809700677027,0.0,1.0,0.0,0.0,0.0,55.0
531,COc1ccc(OC)c(NC(=O)COC(=O)COc2ccc(Nc3ccccc3)cc2)c1,1.0,0.0,0.0,0.0,99.43833840361174,1.0,0.0,-0.19322023933856544,0.0,1.0,0.0,0.0,0.0,70.0
532,COc1ccc(OC)c(NC(=O)COc2coc(CN3CCc4ccccc43)cc2=O)c1,1.0,0.0,1.0,0.0,99.61147090146557,1.0,0.0,-0.19349486288868145,0.0,1.0,0.0,0.0,0.0,50.0
533,COc1ccc(OC)c(S(=O)(=O)NC(C)CCc2ccccc2)c1,1.0,0.0,1.0,0.0,99.68925280282905,1.0,0.0,-0.19363399606597473,0.0,1.0,0.0,0.0,0.0,51.0
534,COc1ccc(OC)c(S(=O)(=O)NCc2csc(C)n2)c1,1.0,0.0,1.0,0.0,99.60432542752156,0.0,0.0,-0.19103232518537575,0.0,1.0,0.0,0.0,1.0,86.0
535,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,1.0,0.0,0.0,0.0,99.14288711417014,1.0,0.0,-0.1931228649810676,0.0,1.0,0.0,0.0,0.0,69.0
536,COc1ccc(OC)c2c1sc(=NC(=O)c1ccco1)n2C,1.0,0.0,0.0,0.0,98.76362899059282,0.0,0.0,-0.1870458562228583,0.0,1.0,0.0,0.0,0.0,53.0
537,COc1ccc(OCc2cccc(C(=O)NN)c2)cc1,-0.0,1.0,0.0,1.0,82.56499551794641,0.0,0.0,-0.09752718369789407,0.0,1.0,0.0,0.0,0.0,62.0
538,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,0.0,0.0,91.17490710808859,0.0,0.0,-0.07851685491668962,0.0,1.0,0.0,0.0,0.0,83.0
539,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)cc1OC,1.0,0.0,1.0,0.0,99.54571818777681,1.0,0.0,-0.1938112871574849,0.0,1.0,0.0,0.0,0.0,67.0
540,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCc1cccc(OC)c1OC,1.0,0.0,1.0,0.0,99.65834992734251,1.0,0.0,-0.19428574346124008,0.0,1.0,0.0,0.0,0.0,46.0
541,COc1ccc(S(=O)(=O)N2CCN(C(=S)NCC3CCCO3)CC2)cc1OC,-0.0,1.0,1.0,0.0,99.67145086235583,1.0,0.0,-0.19405035867766954,0.0,1.0,0.0,0.0,0.0,74.0
542,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,1.0,0.0,0.0,0.0,99.38833161261358,1.0,0.0,-0.1942787959790578,0.0,1.0,0.0,0.0,0.0,79.0
543,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(C)c(F)c3)CC2)cc1,1.0,0.0,0.0,0.0,98.75883251356404,0.0,0.0,-0.19230642013465157,0.0,1.0,0.0,0.0,0.0,50.0
544,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,99.7046612611318,1.0,0.0,-0.1941030234879924,0.0,1.0,0.0,0.0,0.0,68.0
545,COc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccco2)C(C)C)cc1,1.0,0.0,0.0,0.0,99.03614420795373,0.0,0.0,-0.1884673297382471,0.0,1.0,0.0,0.0,0.0,84.0
546,COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(c3ccc(F)cc3)CC2)cc1C,1.0,0.0,1.0,0.0,99.56930570777928,0.0,0.0,-0.19078757577866154,0.0,1.0,0.0,0.0,0.0,82.0
547,COc1ccc(S(=O)(=O)NCCc2csc(-c3cccnc3)n2)cc1,-0.0,1.0,0.0,0.0,99.44171053996038,0.0,0.0,-0.1920013141216143,0.0,1.0,0.0,0.0,0.0,77.0
548,COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,1.0,0.0,0.0,0.0,99.49678109349519,0.0,0.0,-0.18490667527070953,0.0,1.0,0.0,1.0,0.0,44.0
549,COc1ccc([C@H]2N[C@]3(CCCN(Cc4ccco4)C3=O)[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]23)cc1,1.0,0.0,0.0,0.0,99.5098181653855,0.0,0.0,-0.18834163465755843,0.0,1.0,0.0,0.0,0.0,46.0
550,COc1ccc2[nH]c(-c3ccc(C)cc3)cc(=O)c2c1,-0.0,1.0,0.0,0.0,99.34722347593163,0.0,0.0,-0.18910281365900564,0.0,1.0,0.0,1.0,0.0,43.0
551,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCC(C(N)=O)CC4)c(=S)[nH]c3c2c1,1.0,0.0,0.0,0.0,98.70289849744121,0.0,0.0,-0.1886140107519541,0.0,1.0,0.0,0.0,0.0,65.0
552,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,-0.0,1.0,0.0,0.0,99.08842591757163,0.0,0.0,-0.17954875234716994,0.0,1.0,0.0,0.0,1.0,88.0
553,COc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,91.38749667833515,0.0,0.0,-0.18803473163957538,0.0,1.0,0.0,0.0,0.0,66.0
554,COc1ccc2cc(-c3cc(C(=O)OCC(=O)NC4CCS(=O)(=O)C4)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,97.86435081942736,0.0,0.0,-0.18772773444032934,0.0,1.0,0.0,0.0,0.0,50.0
555,COc1ccc2cc(-c3cc(C(=O)OCC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,96.82481665251692,0.0,0.0,-0.18990911881069,0.0,1.0,0.0,0.0,0.0,58.0
556,COc1ccc2cc(C(N)=O)/c(=N\NC(=O)c3ccccc3)oc2c1,-0.0,1.0,0.0,0.0,98.66504006344671,0.0,0.0,-0.1860015168002017,0.0,1.0,0.0,0.0,0.0,46.0
557,COc1ccc2cc3c(N)nn(C(=O)c4cccc([N+](=O)[O-])c4)c3nc2c1,-0.0,1.0,0.0,0.0,96.69337683632929,0.0,0.0,-0.11633771530730812,0.0,1.0,0.0,0.0,0.0,46.0
558,COc1ccc2cc3c(N)nn(C(=O)c4ccccc4[N+](=O)[O-])c3nc2c1,-0.0,1.0,0.0,0.0,95.04068977479673,0.0,0.0,-0.11828949157857549,0.0,1.0,0.0,0.0,0.0,63.0
559,COc1ccc2oc(C(=O)NCCc3ccccc3)c(C)c2c1,-0.0,1.0,1.0,0.0,99.52247867760495,0.0,0.0,-0.19204775617615358,0.0,1.0,0.0,0.0,0.0,54.0
560,COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1,1.0,0.0,0.0,0.0,98.55457082930563,0.0,0.0,-0.18357760680293325,0.0,1.0,0.0,0.0,1.0,88.0
561,COc1cccc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,99.1675182028159,0.0,0.0,-0.19108675925039478,0.0,1.0,0.0,0.0,0.0,56.0
562,COc1cccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc3)o2)c1,-0.0,1.0,0.0,0.0,99.32799036153742,0.0,0.0,-0.19003318925653492,0.0,1.0,0.0,1.0,0.0,45.0
563,COc1cccc(-c2nnc3sc(C4CCCCC4)nn23)c1,-0.0,1.0,0.0,0.0,99.21624241445485,0.0,0.0,-0.1910060914755179,0.0,1.0,0.0,1.0,0.0,45.0
564,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,-0.0,1.0,0.0,0.0,93.11974143665375,0.0,0.0,-0.13541537689663993,0.0,1.0,0.0,0.0,0.0,57.0
565,COc1cccc(/C=C2\SC(=S)N(CCC(=O)NCCc3ccc(O)cc3)C2=O)c1,1.0,0.0,0.0,0.0,98.98341009022434,0.0,0.0,-0.18429817155617906,1.0,-0.0,1.0,1.0,0.0,41.0
566,COc1cccc(/C=N/NC(=O)CSCC(=O)Nc2ccccc2)c1O,-0.0,1.0,0.0,0.0,97.54846157417812,0.0,0.0,-0.17743566505676514,1.0,-0.0,1.0,0.0,0.0,47.0
567,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,-0.0,1.0,0.0,0.0,88.84637124992028,0.0,1.0,-0.02962578791151436,1.0,-0.0,1.0,0.0,0.0,69.0
568,COc1cccc(/C=N/Nc2nc3ccccc3[nH]2)c1O,-0.0,1.0,0.0,0.0,89.469699005935,0.0,1.0,-0.03263863523665868,1.0,-0.0,1.0,0.0,0.0,83.0
569,COc1cccc(/C=N/Nc2ncccc2[N+](=O)[O-])c1OC,-0.0,1.0,0.0,0.0,97.56195600497895,0.0,0.0,-0.16916766516175313,0.0,1.0,0.0,0.0,0.0,59.0
570,COc1cccc(/C=N/Nc2nccnc2Cl)c1O,-0.0,1.0,0.0,0.0,86.53341936179949,0.0,0.0,-0.13548366726960884,1.0,-0.0,1.0,0.0,0.0,72.0
571,COc1cccc(/C=N/Nc2ncnc(Cl)c2N)c1O,1.0,0.0,0.0,0.0,84.9508041608581,0.0,1.0,-0.05063013759777402,1.0,-0.0,1.0,0.0,0.0,65.0
572,COc1cccc(/C=N/Nc2ncnc3c2ncn3Cc2ccccc2)c1O,-0.0,1.0,0.0,0.0,84.8454633332062,0.0,1.0,-0.050306317090891124,1.0,-0.0,1.0,0.0,0.0,78.0
573,COc1cccc(/C=N\NC(=O)c2ccc(C)nc2)c1,1.0,0.0,0.0,0.0,98.5950806498424,0.0,0.0,-0.1907388530122509,0.0,1.0,0.0,0.0,1.0,86.0
574,COc1cccc(C(=O)CC(=O)C(=O)Nc2ccc(C)cc2Cl)c1,-0.0,1.0,0.0,0.0,99.46835399244347,0.0,0.0,-0.1926303564999104,0.0,1.0,0.0,0.0,0.0,46.0
575,COc1cccc(C(=O)N2CCN(c3nc4cc(C)cc(C)c4cc3C#N)CC2)c1,-0.0,1.0,0.0,0.0,99.14714067397448,0.0,0.0,-0.18958528797498916,0.0,1.0,0.0,0.0,0.0,57.0
576,COc1cccc(C(=O)O/N=C(\N)c2ccccn2)c1OC,-0.0,1.0,0.0,0.0,87.81613872459688,0.0,0.0,-0.14750788306139803,0.0,1.0,0.0,0.0,0.0,52.0
577,COc1cccc(C(=O)OCn2nnc3ccccc3c2=O)c1OC,1.0,0.0,0.0,0.0,99.40613499511592,0.0,0.0,-0.19160014334122352,0.0,1.0,0.0,0.0,0.0,53.0
578,COc1cccc(C2=CC(=O)C[C@H](c3ccc4c(c3)OCO4)C2)c1,1.0,0.0,0.0,0.0,99.25220234511684,0.0,0.0,-0.19049109669019842,0.0,1.0,0.0,0.0,0.0,48.0
579,COc1cccc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)c1OCC(=O)O,1.0,0.0,0.0,0.0,98.97349624361973,0.0,0.0,-0.18843616693962373,0.0,1.0,0.0,0.0,0.0,55.0
580,COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,1.0,0.0,1.0,0.0,99.58807120645628,0.0,0.0,-0.19207198410924095,0.0,1.0,0.0,1.0,0.0,45.0
581,COc1cccc(N=Nc2ccc(O)c3ncccc23)c1,-0.0,1.0,0.0,1.0,82.75315816368578,0.0,0.0,-0.07623330950386448,1.0,-0.0,1.0,0.0,0.0,69.0
582,COc1ccccc1-c1ccc(O[C@H]2OC(C)(C)[C@H](OC)[C@@H](O)[C@H]2O)cc1C(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,99.19381965287937,0.0,0.0,-0.1557451542152998,0.0,1.0,0.0,0.0,0.0,58.0
583,COc1ccccc1-c1ccccc1C1=CC(=O)CC(C)(C)C1=O,1.0,0.0,0.0,0.0,99.05210564879849,0.0,0.0,-0.18890018108579346,0.0,1.0,0.0,0.0,0.0,61.0
584,COc1ccccc1-c1nc(-c2ccccn2)no1,-0.0,1.0,0.0,0.0,87.00118175717905,0.0,0.0,-0.14232393767006773,0.0,1.0,0.0,0.0,0.0,62.0
585,COc1ccccc1-c1nnc(Sc2nc([N+](=O)[O-])nn2C)o1,-0.0,1.0,0.0,0.0,99.30321638679506,0.0,0.0,-0.19174799869628556,0.0,1.0,0.0,0.0,0.0,57.0
586,COc1ccccc1-n1c(-c2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,99.45037738513267,1.0,0.0,-0.1932442076873633,0.0,1.0,0.0,0.0,0.0,46.0
587,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,-0.0,1.0,0.0,0.0,98.31347115156274,0.0,0.0,-0.1807435207722763,0.0,1.0,0.0,0.0,0.0,60.0
588,COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.4280667664807,0.0,0.0,-0.1784909690729274,0.0,1.0,0.0,0.0,0.0,68.0
589,COc1ccccc1C(=O)NC(=O)CSc1nnc(N)s1,1.0,0.0,1.0,0.0,99.51547805948452,1.0,0.0,-0.1926950955905555,0.0,1.0,0.0,1.0,0.0,42.0
590,COc1ccccc1C(=O)Nc1c[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.47481577377836,0.0,0.0,-0.1887127966043601,0.0,1.0,0.0,0.0,0.0,52.0
591,COc1ccccc1C1(CC(=O)O)CCOC(C)(C)C1,1.0,0.0,0.0,0.0,99.35140841651064,0.0,0.0,-0.19165071683521198,0.0,1.0,0.0,0.0,0.0,68.0
592,COc1ccccc1C=NN=Cc1ccccc1O,1.0,0.0,0.0,0.0,99.16283884073572,0.0,0.0,-0.1835810095165217,1.0,-0.0,1.0,0.0,0.0,83.0
593,COc1ccccc1N1CCN(CCCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,1.0,0.0,0.0,0.0,99.43803856370855,0.0,0.0,-0.1870117592322507,0.0,1.0,0.0,0.0,0.0,66.0
594,COc1ccccc1NC(=O)C(=O)N/N=C(\C)CC(=O)Nc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,99.58925064131478,0.0,0.0,-0.1902059036183901,0.0,1.0,0.0,0.0,0.0,47.0
595,COc1ccccc1NC(=O)CC(c1ccc(OC(C)C)cc1)c1ccccc1OC,-0.0,1.0,0.0,0.0,99.3898033516957,0.0,0.0,-0.1855729470934638,0.0,1.0,0.0,0.0,0.0,54.0
596,COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,1.0,0.0,0.0,0.0,98.92426111766272,0.0,0.0,-0.19045416512546678,0.0,1.0,0.0,1.0,0.0,43.0
597,COc1ccccc1OCc1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.07444697529246,1.0,0.0,-0.19332481031861243,0.0,1.0,0.0,0.0,0.0,63.0
598,COc1ccccc1[C@]1(C)ON(c2ccccc2C(F)(F)F)C1=O,-0.0,1.0,0.0,0.0,99.23152237088463,0.0,0.0,-0.18658597056714565,0.0,1.0,0.0,0.0,0.0,73.0
599,COc1nc(Nc2nc3ccccc3c(=O)[nH]2)nc2ccc(C)cc12,1.0,0.0,0.0,0.0,95.76471352890654,0.0,0.0,-0.17878063641251324,0.0,1.0,0.0,0.0,0.0,50.0
600,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)C1CCCCC1,1.0,0.0,1.0,0.0,99.55156643163096,0.0,0.0,-0.1891125231022155,0.0,1.0,0.0,0.0,0.0,82.0
601,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccccc3)C2)cc1,1.0,0.0,0.0,0.0,99.33979460287605,0.0,0.0,-0.19086835050498197,0.0,1.0,0.0,0.0,0.0,66.0
602,CS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,99.03726296319614,0.0,0.0,-0.19142978718530357,0.0,1.0,0.0,0.0,0.0,56.0
603,CSCCC(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,1.0,0.0,0.0,0.0,99.19967204239799,0.0,0.0,-0.1917436553134741,0.0,1.0,0.0,0.0,0.0,60.0
604,CSc1ccccc1NC(=O)CN1CCCCC1C,1.0,0.0,1.0,0.0,99.55320281902026,0.0,0.0,-0.19200153632918376,0.0,1.0,0.0,0.0,0.0,55.0
605,CSc1ccccc1OCc1cc(C(=O)N2CCC[C@H]2C(N)=O)no1,1.0,0.0,0.0,0.0,99.35020702015795,0.0,0.0,-0.19010770586555675,0.0,1.0,0.0,0.0,0.0,63.0
606,CSc1nc(C)cc(C)c1C#N,1.0,0.0,0.0,0.0,98.57297002568144,0.0,0.0,-0.19058511192667854,0.0,1.0,0.0,0.0,1.0,94.0
