,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
709,Cc1cc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)c(C)n1-c1cccnc1,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
710,Cc1cc(=O)n2c(C(=O)Nc3ccc(C(=O)OC(C)C)cc3)c(C(=O)Nc3ccccc3)sc2n1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
711,Cc1cc(=O)oc2cc(OCc3nnc(-c4ccccc4Br)o3)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
712,Cc1cc(C#N)c(C)c(SCc2[nH]nc3c2C(c2ccccc2)C(C#N)=C(N)O3)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
713,Cc1cc(C(=O)CSc2nc3ccccc3[nH]2)c(C)n1CC1CCCO1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
714,Cc1cc(C(=O)CSc2nc3ccccc3c(=O)n2C)c(C)n1CC1CCCO1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
715,Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
716,Cc1cc(C(=O)N/N=C(\CCC(=O)O)c2cccs2)c2ccccc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
717,Cc1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2cccc(Cl)c2)nn1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
718,Cc1cc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
719,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
720,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
721,Cc1cc(C)c(C#N)c(SCC(=O)c2cc(C)n(CCc3ccccc3)c2C)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
722,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
723,Cc1cc(C)c(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
724,Cc1cc(C)c(CN2CCN(Cc3ccc(C)o3)C(CCO)C2)c(-n2cccn2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
725,Cc1cc(C)c(OC2(c3ccccc3)OC(=O)c3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
726,Cc1cc(C)c(OCC(=O)Nc2nnc(-c3ccco3)o2)c(C)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
727,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)c(C)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
728,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccccc3)C(=S)NCCCN(C)C)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
729,Cc1cc(C)c2c(CN3CCN(C/C=C/c4ccccc4)CC3)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
730,Cc1cc(C)cc(NC(=O)c2oc3ccccc3c2COc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
731,Cc1cc(C)cc(OCC(=O)NCc2nc(-c3ccccc3)no2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
732,Cc1cc(C)cc(OCc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
733,Cc1cc(C)n(C(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)n1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
734,Cc1cc(C)nc(NC2=NCN(Cc3ccccc3)CN2Cc2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
735,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3ccccc3C(=O)O)cc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
736,Cc1cc(Cl)c(OCCOCCN2CCCC(C)C2)c(Br)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
737,Cc1cc(Cl)c(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)c(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,Cc1cc(N/N=C2/CCCc3ccccc32)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
739,Cc1cc(N2CCN(c3ccc(F)cc3)CC2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
740,Cc1cc(N2CCN(c3cccc(C)c3C)CC2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
741,Cc1cc(NC(=O)/C=C/c2ccccc2)c(C(C)C)cc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
742,Cc1cc(NC(=O)CC2CCCC2)n(-c2nc3ccccc3[nH]2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
743,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2C2CCCC2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744,Cc1cc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(Cl)c(Cl)c2)N3)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
745,Cc1cc(NCCN)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746,Cc1cc(Nc2ccc([N+](=O)[O-])cc2)nc2ccccc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
747,Cc1cc(OCC(=O)N2CCc3ccccc3C2)c2c(-c3ccccc3)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748,Cc1cc(S(=O)(=O)N2CCN(c3c(C)cccc3C)CC2)ccc1F,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
749,Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
750,Cc1cc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCc4ccccc43)nc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
751,Cc1cc2cc(C)c(NCCNC(=O)c3cccc(F)c3)nc2cc1C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
752,Cc1cc2cc(C)c(NCCNC(=O)c3ccccc3)nc2cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
753,Cc1cc2cc(C)c(NCCNC(=O)c3ccccc3F)nc2cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
754,Cc1cc2cc(C)c(NCCNC(=O)c3cccs3)nc2cc1C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
755,Cc1cc2nc(SCCOC(=O)Nc3ccccc3)nc(C)c2cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
756,Cc1cc2ncn(-c3ncnc4scc(-c5ccccc5)c34)c2cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
757,Cc1cc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
758,Cc1ccc(-c2c[n+](CC(=O)c3ccc(Br)cc3)c3n2CCCCC3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
759,Cc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)no2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
760,Cc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
761,Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
762,Cc1ccc(-c2cc3cccc[n+]3cc2-c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
763,Cc1ccc(-c2ccc(C(=O)O)[nH]2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
764,Cc1ccc(-c2csc(Nc3ccccc3)[n+]2CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
765,Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
766,Cc1ccc(-c2nc(CCN3C(=O)c4ccccc4C3=O)cs2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
767,Cc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768,Cc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
769,Cc1ccc(-c2noc(COc3ccccc3C)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
770,Cc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)c(C)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
771,Cc1ccc(-n2c(-c3cccs3)c[n+]3c2CCc2ccccc2-3)cc1C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
772,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
773,Cc1ccc(-n2cc(CNCC3CC(=O)N(C4CC4)C3)c(-c3cccc(C)c3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
774,Cc1ccc(-n2cc(CNCCCn3ccnc3C)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
775,Cc1ccc(-n2cc(CNCCc3ncc(C)[nH]3)c(-c3ccc(F)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
776,Cc1ccc(-n2cc(CNCCn3nc(C)cc3C)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
777,Cc1ccc(-n2cccn2)c(CN2CCC(CO)(CCc3ccccc3)CC2)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
778,Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
779,Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3sccc3C)C2)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
780,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccncc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0
781,Cc1ccc(-n2ncc(C(=O)N3CCc4ccccc4C3)c2NC(=O)c2ccco2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782,Cc1ccc(-n2ncc(C(=O)Nc3cc(Cl)cc(Cl)c3)c2C2CCNCC2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783,Cc1ccc(-n2ncc3c(SCc4cccnc4)ncnc32)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
784,Cc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
785,Cc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
786,Cc1ccc(C(=O)CSc2nnc(COc3cccc(C)c3)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
787,Cc1ccc(C(=O)C[n+]2cc(-c3ccccc3)n3c2CCCCC3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
788,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
789,Cc1ccc(C(=O)N2c3ccccc3N(Cc3ccccc3)C(=O)C2(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
790,Cc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCCCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
791,Cc1ccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
792,Cc1ccc(C(=O)c2c(NC(=O)c3ccccc3C)sc(C)c2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
793,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
794,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
795,Cc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
796,Cc1ccc(C(C)C)c(OCCCN(C)Cc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
797,Cc1ccc(C(C)C)c(OCc2n[nH]c(=S)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,Cc1ccc(C(C)C)c(OCc2nn(CC(=O)c3ccc(Cl)cc3)c3[n+]2CCCCC3)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
799,Cc1ccc(C(C)C)c(OCc2nn(CC(=O)c3ccc(OC(F)F)cc3)c3[n+]2CCCCC3)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
800,Cc1ccc(C(O)(c2ccccc2)c2ccccc2C(C)N(C)C)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
801,Cc1ccc(C(c2nnnn2CCc2ccccc2)N2CCSCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
802,Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
803,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
804,Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
805,Cc1ccc(C)c(OCC(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
806,Cc1ccc(C)c(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
807,Cc1ccc(C)n1-c1ccccc1N1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
808,Cc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
809,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
810,Cc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
811,Cc1ccc(CNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
812,Cc1ccc(CNc2ccc(Cl)cc2[N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
813,Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
814,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
815,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816,Cc1ccc(CSc2ncccc2C(=O)O)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
817,Cc1ccc(Cc2cnc(N3C(=N)SC(C)C3=O)s2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
818,Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C/c3ccc(-c4ccccc4[N+](=O)[O-])o3)s2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
819,Cc1ccc(Cl)cc1N1CCN(C(c2ccc(C#N)cc2)c2nnnn2C2CCCC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
820,Cc1ccc(Cl)cc1N1CCN(CC(O)COCc2ccco2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
821,Cc1ccc(Cn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
822,Cc1ccc(Cn2c(NC(=O)c3ccco3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
823,Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,Cc1ccc(N2C(=O)C3N=NN(CC(=O)N4N=C(c5cccc6ccccc56)CC4c4ccccc4)C3C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
825,Cc1ccc(N2C(=O)c3ccccc3NC2C(C)Cc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
826,Cc1ccc(N=Cc2c(O)n(-c3cc(Cl)ccc3N3CCOCC3)c(=O)c3ccccc23)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
827,Cc1ccc(NC(=O)C(c2ccccc2)C2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
828,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
829,Cc1ccc(NC(=O)OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
830,Cc1ccc(NC(=S)N(CCN(C)C)Cc2cc3cc(C)cc(C)c3[nH]c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
831,Cc1ccc(NC(=S)N/N=C/c2ccc(OCCC(C)C)cc2)c(C)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
832,Cc1ccc(NC(=S)NCCN(C2CCCCC2)C2CCCC2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
833,Cc1ccc(NC(=S)NNC(=S)Nc2ccc(C)cc2C)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
834,Cc1ccc(Nc2nc(-c3c(C)nc4ncccn34)cs2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
835,Cc1ccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
836,Cc1ccc(OCC(=O)Nc2sc3c(c2C#N)CC(C)(C)NC3(C)C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
837,Cc1ccc(S(=O)(=O)Cn2nnnc2C(C(C)C)N2CCSCC2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
838,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
839,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
840,Cc1ccc(S(=O)(=O)Nc2cc(C)nn2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
841,Cc1ccc(SCC(=O)N=C2NC(=O)CS2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
842,Cc1ccc(SCCC(=O)OCC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
843,Cc1ccc(SCCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
844,Cc1ccc(SCCC(=O)OCn2nnc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
845,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
846,Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,Cc1ccc2nc(-c3ccccn3)cc(C(=O)Nc3ccc4c(c3)OCO4)c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
848,Cc1ccc2nc(NC(=O)CNS(=O)(=O)c3ccc(Br)s3)sc2c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
849,Cc1ccc2nc3c(c(C(=O)O)c2c1)CCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
850,Cc1cccc(-c2nsc(SCC(=O)NCC3CCCO3)n2)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
851,Cc1cccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
852,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
853,Cc1cccc(C(C)(C)C)c1OCCCCN1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
854,Cc1cccc(C)c1NC(=O)c1c(C)nn(-c2ccccc2)c1Cl,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
855,Cc1cccc(C)c1NC(=S)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
856,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
857,Cc1cccc(C)c1OCCn1nc(C(=O)O)c2ccccc2c1=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
858,Cc1cccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)c1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
859,Cc1cccc(N(NC(=O)C(O)(c2ccccc2)c2cccs2)C(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
860,Cc1cccc(N2CCN(CCc3ccccc3)CC2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
861,Cc1cccc(NC(=O)C2C3CCC4C(CCC32)C4(Cl)Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
862,Cc1cccc(NC(=O)NNC(=O)c2cc3ccccc3cc2O)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
863,Cc1cccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
864,Cc1cccc(NC(=O)c2cc(Cl)nc3ccccc23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
865,Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
866,Cc1cccc(OCCNC(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])cc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
867,Cc1cccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
868,Cc1cccc(Oc2sc(C(=O)c3ccccc3)c(N)c2C#N)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
869,Cc1cccc2cc(CN(Cc3ccccc3)C(=S)NCCCN(C)C)c(=O)[nH]c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
870,Cc1cccc2cc(CN(Cc3ccco3)C(=O)Nc3cccc(C#N)c3)c(Cl)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
871,Cc1cccc2nc(-c3cccnc3)c(NCCC(C)C)n12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
872,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CC(C)CC(C)C3)CC2)c(C)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
873,Cc1ccccc1-c1nnn(CC(=O)NCc2ccc3c(c2)OCO3)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
874,Cc1ccccc1C(O)(Cc1ccccc1)C1CN2CCC1CC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
875,Cc1ccccc1CC1(CO)CCCN(C(=O)c2ccccc2N(C)C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
876,Cc1ccccc1CN(C)C(C)C(=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
877,Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
878,Cc1ccccc1N/C(SCc1ccc(Cl)cc1)=C(/C#N)C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,Cc1ccccc1N1CCN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
880,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
881,Cc1ccccc1NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
882,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
