,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
120,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,98.39583809355435,0.0,0.0,-0.080353512035606,0.0,1.0,0.0,0.0,0.0,30.0
121,CC(C)Cn1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,1.0,0.0,0.0,0.0,81.3257537791611,0.0,0.0,-0.03925775170882706,1.0,-0.0,1.0,0.0,1.0,50.0
122,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,98.73269748993737,1.0,0.0,-0.08225459062848524,0.0,1.0,0.0,0.0,1.0,36.0
123,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,84.64627790909802,0.0,0.0,-0.04230021060926693,0.0,1.0,0.0,0.0,0.0,29.0
124,CC(C)N(C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)C(C)C,1.0,0.0,0.0,0.0,91.64546062937976,0.0,0.0,-0.05234306555993378,0.0,1.0,0.0,0.0,1.0,52.0
125,CC(C)N(C(=O)Nc1ccc2nsnc2c1)C(C)C,1.0,0.0,0.0,0.0,95.61979031075987,0.0,0.0,-0.06554630267940843,0.0,1.0,0.0,0.0,1.0,52.0
126,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,-0.0,1.0,0.0,0.0,92.91322784717985,0.0,0.0,-0.0740281707090515,0.0,1.0,0.0,0.0,0.0,29.0
127,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,87.45831747005734,0.0,0.0,-0.051137570284383906,0.0,1.0,0.0,0.0,0.0,28.0
128,CC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,78.42100932463762,1.0,0.0,-0.1392777156499224,0.0,1.0,0.0,0.0,1.0,56.0
129,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,74.30102413850302,1.0,0.0,-0.13955724529496158,0.0,1.0,0.0,0.0,0.0,31.0
130,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,85.2958185227427,1.0,0.0,-0.15325672016679537,1.0,-0.0,1.0,0.0,0.0,32.0
131,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,89.55493284912943,0.0,0.0,-0.04661724632705386,0.0,1.0,0.0,0.0,0.0,29.0
132,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,1.0,77.59778376426061,0.0,1.0,-0.009585508228678614,1.0,-0.0,1.0,0.0,0.0,28.0
133,CC(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,1.0,0.0,0.0,0.0,97.91586826002289,0.0,0.0,-0.07651551455411407,0.0,1.0,0.0,0.0,1.0,36.0
134,CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,1.0,0.0,0.0,0.0,97.78268102065485,1.0,0.0,-0.08149116851053254,0.0,1.0,0.0,1.0,0.0,15.0
135,CC(C)c1ccc(NC(=O)CCCN2C(=S)NC(C)(C)CC2C)cc1,1.0,0.0,1.0,0.0,99.49285323403507,1.0,0.0,-0.08163841493010732,0.0,1.0,0.0,0.0,1.0,36.0
136,CC(C)c1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,96.12389465631368,0.0,0.0,-0.06743027293023966,0.0,1.0,0.0,0.0,0.0,30.0
137,CC(C)n1c(=O)[nH][nH]c1=S,-0.0,1.0,1.0,0.0,99.20901611085033,1.0,0.0,-0.081110507429039,0.0,1.0,0.0,0.0,0.0,23.0
138,CC(C)n1ncc2c(C(=O)NCC(=O)Nc3ccccc3Br)cc(C3CC3)nc21,1.0,0.0,0.0,0.0,98.57197246054761,1.0,0.0,-0.08106665092862798,0.0,1.0,0.0,1.0,0.0,14.0
139,CC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,1.0,0.0,1.0,0.0,99.26136652352702,0.0,0.0,-0.0782686239563822,0.0,1.0,0.0,1.0,0.0,10.0
140,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,98.24651550059808,0.0,0.0,-0.07622423369023568,0.0,1.0,0.0,0.0,0.0,32.0
141,CC(CSc1nc2ccccc2s1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,98.2998540699822,0.0,0.0,-0.0724352177993865,0.0,1.0,0.0,0.0,0.0,34.0
142,CC(Cl)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,99.45551778029484,1.0,0.0,-0.08142771369933419,0.0,1.0,0.0,0.0,0.0,34.0
143,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,1.0,78.41990495435826,0.0,1.0,-0.03156965978249157,0.0,1.0,0.0,0.0,0.0,30.0
144,CC(NC(=O)c1cccc2ccccc12)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,96.08111152374619,0.0,0.0,-0.07965278773443155,0.0,1.0,0.0,0.0,0.0,29.0
145,CC(NC(C)c1ccccc1Cl)C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,1.0,0.0,99.10502308511646,1.0,0.0,-0.08112364850132221,0.0,1.0,0.0,0.0,0.0,32.0
146,CC(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccc(F)cc1F,-0.0,1.0,0.0,0.0,98.49233564643345,1.0,0.0,-0.08127845048839533,0.0,1.0,0.0,0.0,0.0,25.0
147,CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,97.30136786646503,0.0,0.0,-0.07709758487655387,0.0,1.0,0.0,0.0,0.0,24.0
148,CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NN,1.0,0.0,0.0,0.0,93.36177848054693,0.0,0.0,-0.07125985327499999,0.0,1.0,0.0,0.0,0.0,31.0
149,CC(Sc1ccc(Cl)cc1)C(=O)NNC(=O)c1ccccc1O,-0.0,1.0,1.0,0.0,99.03202026029383,1.0,0.0,-0.08165733939508601,0.0,1.0,0.0,0.0,0.0,24.0
150,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,1.0,0.0,0.0,0.0,92.71001189119491,0.0,0.0,-0.04960319304271793,0.0,1.0,0.0,0.0,1.0,36.0
151,CC/C(C)=N/NC(=O)c1[nH]c2ccc(C)cc2c1-c1ccccc1,1.0,0.0,0.0,0.0,96.7570865550287,0.0,0.0,-0.07358589866473697,0.0,1.0,0.0,0.0,0.0,34.0
152,CC/C(C)=N\N=C\c1c(O)n(CC)c2cc(C3=NNC(=O)CC3)ccc12,1.0,0.0,0.0,0.0,97.7191899829827,0.0,0.0,-0.07932105521296022,0.0,1.0,0.0,0.0,0.0,32.0
153,CC1(C)CC(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC(C)(C)N1,-0.0,1.0,0.0,0.0,85.73632783912342,0.0,1.0,-0.03436594357374054,0.0,1.0,0.0,0.0,1.0,36.0
154,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,99.47349429686065,0.0,0.0,-0.08024016237164343,0.0,1.0,0.0,0.0,0.0,31.0
155,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1.0,0.0,0.0,0.0,97.42226009803079,1.0,0.0,-0.08097145194547478,0.0,1.0,0.0,0.0,1.0,43.0
156,CC1(C)N([O-])C2=C(c3ccccc3C2=O)[N+](=O)C1(C)C,-0.0,1.0,0.0,1.0,77.42307564995303,0.0,1.0,-0.010414494825786233,0.0,1.0,0.0,0.0,1.0,62.0
157,CC1(C)OC(=O)C(=NNc2ccc(O)cc2)C(=O)O1,1.0,0.0,0.0,0.0,98.61643745159185,0.0,0.0,-0.08084089342766346,0.0,1.0,0.0,0.0,0.0,30.0
158,CC1=C(C#N)C(c2cccnc2)C2=C(N1)c1ccccc1C2=O,1.0,0.0,0.0,0.0,95.68677879072114,1.0,0.0,-0.13951603754216488,1.0,-0.0,1.0,0.0,0.0,35.0
159,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,-0.0,1.0,1.0,0.0,99.37384152574602,1.0,0.0,-0.0810233444679273,0.0,1.0,0.0,0.0,1.0,36.0
160,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,95.97930690045666,0.0,0.0,-0.07071989816268241,1.0,-0.0,1.0,0.0,0.0,30.0
161,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,1.0,0.0,0.0,0.0,92.99964077636989,0.0,0.0,-0.05397931503049577,1.0,-0.0,1.0,0.0,1.0,43.0
162,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccccc1C,1.0,0.0,0.0,0.0,97.00365184879735,0.0,0.0,-0.07720364175419384,1.0,-0.0,1.0,0.0,0.0,35.0
163,CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,94.46207484634664,0.0,0.0,-0.06550988009647869,0.0,1.0,0.0,0.0,0.0,30.0
164,CC1CC(C)CN(C(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,1.0,0.0,98.75026687243754,0.0,0.0,-0.0809358773444436,0.0,1.0,0.0,0.0,0.0,25.0
165,CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,-0.0,1.0,1.0,0.0,98.79171326436445,1.0,0.0,-0.0817301446910914,0.0,1.0,0.0,0.0,0.0,27.0
166,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1,1.0,0.0,1.0,0.0,99.5459911146051,0.0,0.0,-0.08018806907592967,0.0,1.0,0.0,0.0,1.0,37.0
167,CC1CCC/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.0,0.0,0.0,0.0,88.92026703921663,0.0,0.0,-0.054216798938938944,0.0,1.0,0.0,0.0,1.0,39.0
168,CC1CCCC/C1=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,92.65329731827435,0.0,0.0,-0.06782689209531101,0.0,1.0,0.0,0.0,1.0,43.0
169,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,82.94799895496712,0.0,0.0,-0.06335500040087946,0.0,1.0,0.0,0.0,0.0,31.0
170,CC1CCCCN1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,0.0,0.0,90.30364588262437,0.0,0.0,-0.058624529578898056,0.0,1.0,0.0,0.0,1.0,45.0
171,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,82.24664108761563,0.0,0.0,-0.05411371128360703,0.0,1.0,0.0,0.0,0.0,30.0
172,CC1CCN(C(=O)Cn2c3ccc(F)cc3c3nc4n(c(=O)c32)CCCS4)CC1,1.0,0.0,0.0,0.0,97.8716089790901,0.0,0.0,-0.07811776136403861,0.0,1.0,0.0,0.0,0.0,33.0
173,CC1CCN(CCNC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,82.73602780818142,0.0,0.0,-0.05185346183975876,0.0,1.0,0.0,0.0,1.0,55.0
174,CC1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.29734841324297,1.0,0.0,-0.08199164062582462,0.0,1.0,0.0,0.0,0.0,32.0
175,CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,1.0,0.0,1.0,0.0,98.8849582227267,0.0,0.0,-0.08054778304277131,0.0,1.0,0.0,0.0,0.0,33.0
176,CC1CN(C(=O)/C=C/c2ccc([N+](=O)[O-])s2)CC(C)O1,-0.0,1.0,0.0,0.0,80.79770562006816,0.0,0.0,-0.05313167583568492,0.0,1.0,0.0,0.0,1.0,46.0
177,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,1.0,0.0,0.0,0.0,95.12599772742992,0.0,0.0,-0.07513658956603694,0.0,1.0,0.0,0.0,0.0,30.0
178,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,91.00094896798683,0.0,0.0,-0.0688807298204984,0.0,1.0,0.0,0.0,0.0,31.0
179,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)c2nccn2C)c1,1.0,0.0,1.0,0.0,99.22959421853692,0.0,0.0,-0.08041187093439682,0.0,1.0,0.0,1.0,0.0,14.0
180,CCC(=O)N(C)C(c1ccccc1Cl)c1nnnn1-c1c(C)cccc1C,-0.0,1.0,1.0,0.0,98.93482826250434,0.0,0.0,-0.08032175388730242,0.0,1.0,0.0,0.0,0.0,27.0
181,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,1.0,77.84060406138934,1.0,0.0,-0.14329404819350977,1.0,-0.0,1.0,0.0,0.0,29.0
182,CCC(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1,1.0,0.0,1.0,0.0,98.91895051990562,0.0,0.0,-0.07963133167659904,0.0,1.0,0.0,0.0,0.0,28.0
183,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,97.43886421490322,0.0,0.0,-0.07890586610064627,1.0,-0.0,1.0,0.0,0.0,30.0
184,CCC(=O)N1CCc2cc(-c3csc(NC(=O)c4ccco4)n3)ccc21,-0.0,1.0,0.0,0.0,98.51319989917107,1.0,0.0,-0.08103830341124585,0.0,1.0,0.0,0.0,0.0,34.0
185,CCC(=O)N=c1ccn(C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,1.0,0.0,0.0,0.0,97.59585607760782,0.0,0.0,-0.0803719859422219,0.0,1.0,0.0,0.0,1.0,37.0
186,CCC(=O)NC1=C(Nc2ccc(N)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,79.29066705704165,1.0,0.0,-0.1405995119470664,1.0,-0.0,1.0,0.0,0.0,30.0
187,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,-0.0,1.0,1.0,0.0,98.81049941767559,0.0,0.0,-0.07897678847972338,1.0,-0.0,1.0,0.0,0.0,31.0
188,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,86.3399609351848,0.0,0.0,-0.062478223947930095,0.0,1.0,0.0,0.0,1.0,67.0
189,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,93.99098091657764,0.0,0.0,-0.07492333285758271,0.0,1.0,0.0,0.0,1.0,58.0
190,CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,95.4888294936127,0.0,0.0,-0.0764583127216197,0.0,1.0,0.0,0.0,0.0,31.0
191,CCC(=O)Nc1ccccc1Nc1cc(C#N)c(C#N)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,94.09142441061041,0.0,0.0,-0.07388068429182452,0.0,1.0,0.0,0.0,1.0,76.0
192,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,69.0971244463634,0.0,1.0,-0.01922520752590276,0.0,1.0,0.0,0.0,0.0,31.0
193,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,55.51778389081916,0.0,1.0,-0.01763698875806151,0.0,1.0,0.0,0.0,1.0,45.0
194,CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,94.8751287991515,0.0,0.0,-0.05546608876807542,0.0,1.0,0.0,0.0,0.0,32.0
195,CCC(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,85.96491925136306,0.0,0.0,-0.04979779034865105,0.0,1.0,0.0,0.0,1.0,56.0
196,CCC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,83.40054063653339,0.0,0.0,-0.04406461665533203,0.0,1.0,0.0,0.0,1.0,42.0
197,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,83.33504646788693,0.0,0.0,-0.046411041917798046,0.0,1.0,0.0,0.0,0.0,29.0
198,CCC1(C)N=c2c(c(=O)n(C)c(=O)n2C)=NO1,1.0,0.0,1.0,0.0,99.39992658318582,1.0,0.0,-0.0814987876560919,0.0,1.0,0.0,0.0,1.0,45.0
199,CCC1=Nc2ccccc2-c2nnc(SC)nc2O1,-0.0,1.0,0.0,0.0,97.63776485974651,1.0,0.0,-0.08177490562454312,1.0,-0.0,1.0,0.0,1.0,72.0
200,CCC1CN(S(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c2cc(C)ccc2O1,-0.0,1.0,0.0,0.0,98.20149489658442,0.0,0.0,-0.07934343296726581,0.0,1.0,0.0,0.0,0.0,27.0
201,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,69.71105585559529,0.0,1.0,-0.017114430597382234,0.0,1.0,0.0,0.0,1.0,44.0
202,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,61.81375173474992,0.0,1.0,-0.015537164212366419,0.0,1.0,0.0,0.0,0.0,33.0
203,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,87.32999874329607,0.0,0.0,-0.07074073775011994,0.0,1.0,0.0,0.0,1.0,37.0
204,CCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCC)cc2)cc1,-0.0,1.0,1.0,0.0,98.87933748460394,1.0,0.0,-0.08104574596554298,0.0,1.0,0.0,0.0,1.0,51.0
205,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,71.79960562030334,0.0,1.0,-0.010172318110710333,1.0,-0.0,1.0,0.0,1.0,36.0
206,CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,96.73531114289334,0.0,0.0,-0.07938759623376514,1.0,-0.0,1.0,0.0,0.0,31.0
207,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,91.02313277907989,0.0,0.0,-0.041549309332756454,0.0,1.0,0.0,0.0,1.0,38.0
208,CCCCN1C=CC(=C2N=c3cccc([N+](=O)[O-])c3=N2)C=C1,-0.0,1.0,0.0,0.0,96.37753307341342,0.0,0.0,-0.076917643513495,0.0,1.0,0.0,0.0,1.0,58.0
209,CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,89.12803001908414,0.0,0.0,-0.07509573228543699,0.0,1.0,0.0,0.0,0.0,28.0
210,CCCCNC(=O)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,91.17871455004926,1.0,0.0,-0.08106357992000547,0.0,1.0,0.0,0.0,0.0,33.0
211,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCN2CCOCC2)c1=N,1.0,0.0,0.0,1.0,65.44628756313736,0.0,1.0,-0.017421915833401896,0.0,1.0,0.0,0.0,1.0,41.0
212,CCCCNC1=CC(=O)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,76.77800396878648,1.0,0.0,-0.15046764845825444,1.0,-0.0,1.0,0.0,1.0,59.0
213,CCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,89.53820153352483,0.0,1.0,-0.020599699619375526,0.0,1.0,0.0,0.0,1.0,44.0
214,CCCCOc1ccc(-c2nnc(-c3cc[n+](C)cc3)o2)cc1,-0.0,1.0,1.0,0.0,99.0213782080359,1.0,0.0,-0.08100544366759303,0.0,1.0,0.0,0.0,1.0,37.0
215,CCCC[n+]1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,-0.0,1.0,0.0,0.0,84.84825363617642,0.0,0.0,-0.045584530627802586,0.0,1.0,0.0,0.0,1.0,41.0
216,CCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,71.79960562030334,0.0,1.0,-0.010172453410428472,1.0,-0.0,1.0,0.0,1.0,61.0
217,CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,1.0,0.0,1.0,0.0,99.4526452326147,1.0,0.0,-0.08183642209961968,0.0,1.0,0.0,0.0,0.0,28.0
218,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,96.38755664700575,0.0,0.0,-0.0790204496576717,0.0,1.0,0.0,0.0,1.0,37.0
219,CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,80.74877492993076,0.0,1.0,-0.008994669966732177,0.0,1.0,0.0,0.0,0.0,31.0
220,CCCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(Br)cc1C,-0.0,1.0,1.0,0.0,98.84569841537642,0.0,0.0,-0.0809012243345218,0.0,1.0,0.0,0.0,0.0,21.0
221,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,91.51127485135794,0.0,0.0,-0.0459516909012676,0.0,1.0,0.0,0.0,1.0,45.0
222,CCCN1CCC(=NNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,89.38759005340921,0.0,0.0,-0.06958402153452116,0.0,1.0,0.0,0.0,0.0,31.0
223,CCCN1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,94.74218070156931,0.0,0.0,-0.07492539168496921,1.0,-0.0,1.0,0.0,0.0,30.0
224,CCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,85.7286599160245,0.0,0.0,-0.04779473200760662,0.0,1.0,0.0,0.0,1.0,46.0
225,CCCNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.0,1.0,0.0,0.0,85.50092168934226,0.0,0.0,-0.056928652246489034,0.0,1.0,0.0,0.0,1.0,36.0
226,CCCNC(=O)c1nc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,93.10838637495938,0.0,0.0,-0.05940673030239678,0.0,1.0,0.0,0.0,1.0,50.0
227,CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1,1.0,0.0,1.0,0.0,99.01355106019255,0.0,0.0,-0.07964840235848475,0.0,1.0,0.0,0.0,0.0,28.0
228,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,1.0,0.0,1.0,0.0,99.06131863344731,1.0,0.0,-0.08212352305689985,0.0,1.0,0.0,0.0,1.0,39.0
229,CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,96.06986795257835,0.0,0.0,-0.07692869654104717,0.0,1.0,0.0,0.0,0.0,28.0
230,CCCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,1.0,65.99214450664401,0.0,1.0,-0.018052504916641753,0.0,1.0,0.0,0.0,0.0,30.0
231,CCCSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,97.86394521500547,0.0,0.0,-0.08008277205802707,0.0,1.0,0.0,0.0,0.0,28.0
232,CCC[n+]1c2ccccc2cc2ccccc21,1.0,0.0,0.0,0.0,81.30852400868004,0.0,0.0,-0.043687654134592115,0.0,1.0,0.0,0.0,0.0,30.0
233,CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1.0,0.0,1.0,0.0,99.3289518895359,1.0,0.0,-0.08165724376687931,1.0,-0.0,1.0,0.0,0.0,34.0
234,CCCc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,1.0,0.0,0.0,0.0,86.27540387710545,0.0,0.0,-0.04124302326693352,0.0,1.0,0.0,0.0,1.0,38.0
235,CCCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,93.42489106254224,0.0,0.0,-0.07287825342920987,0.0,1.0,0.0,0.0,0.0,28.0
236,CCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)s2)nnc1-c1ccccn1,-0.0,1.0,0.0,0.0,98.49805643254813,0.0,0.0,-0.07970257089698882,0.0,1.0,0.0,0.0,0.0,28.0
237,CCCn1cnc2cc(NC(=O)c3ccco3)ccc21,1.0,0.0,0.0,0.0,98.48648364846771,0.0,0.0,-0.08014803082959952,0.0,1.0,0.0,0.0,0.0,34.0
238,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,1.0,0.0,0.0,0.0,89.28009525955243,0.0,0.0,-0.058543710167452176,0.0,1.0,0.0,0.0,0.0,32.0
239,CCN(C(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,1.0,76.85558425319596,0.0,0.0,-0.04076830785229588,0.0,1.0,0.0,0.0,0.0,33.0
240,CCN(C(=O)CO/N=C/c1ccc(OC)cc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,98.56983136015333,0.0,0.0,-0.07690946997822531,0.0,1.0,0.0,0.0,0.0,34.0
241,CCN(C(=O)COC(=O)/C=C/c1cnc2ccccc2n1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,98.23667114600009,0.0,0.0,-0.07815146841905428,0.0,1.0,0.0,0.0,0.0,30.0
