,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
176,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
177,CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
178,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
179,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccccc2Cl)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,CC(C)N(C)CCOC(=O)C1COc2ccccc2O1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
181,CC(C)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
182,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
183,CC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
184,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
185,CC(C)OC(=O)CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
186,CC(C)OC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
187,CC(C)OC(=O)c1cccc(-c2ccc(C=O)o2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
188,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,CC(C)OP(=O)(OC(C)C)/C(C=O)=N\Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
190,CC(C)Oc1ccc(/C=N/NC(=O)C(CSCc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,CC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CC(C)(C)CC1=O)N2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192,CC(C)Sc1nc2ccc(Br)cc2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193,CC(C)Sc1sc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
194,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
195,CC(C)[C@H]1C(=O)Nc2ccccc2N1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
196,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
197,CC(C)c1cc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)no1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
198,CC(C)c1cc(C(=O)NNC(=S)NC2CCCCC2)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
199,CC(C)c1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
200,CC(C)c1cc(O)c(-c2ccccc2)c(=O)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,CC(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCCn2ccnc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
203,CC(C)c1ccc(/C=C/c2ccc(=O)n(C)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
205,CC(C)c1ccc(CNCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
206,CC(C)c1ccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
207,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
208,CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCC3(N(C)C)CCCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
209,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
210,CC(C)c1nc(C(=O)N2CCCC(CCC(=O)N(C)CCc3ccccn3)C2)cs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,CC(C)c1nc(C(=O)N2CCCC(N3CCN(c4cccc(Cl)c4)CC3)C2)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
212,CC(C)c1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Br)n[nH]1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
213,CC(C)c1nc2oc3c(N(C)CCO)ncnc3c2c2c1CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
215,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
216,CC(C)n1c(=S)[nH]c2cc(C(F)(F)F)ccc21,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
217,CC(C)n1c(=S)[nH]c2cc(Cl)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
218,CC(C)n1c(O)c(N=NC(=O)CNC(=O)Cc2ccc(Cl)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
219,CC(C)n1c(O)c(N=NC(=O)Cc2csc(N3CCOCC3)n2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
220,CC(C)n1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)cn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,CC(C)n1cnc2c(N(C)c3cccc(Cl)c3)nc(N(CCO)CCO)nc21,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
222,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
224,CC(CCc1ccc(O)cc1)NCc1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225,CC(CN1CCN(C)CC1)OC(=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
226,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
227,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
228,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
229,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
230,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
231,CC(NC(=O)C1c2ccccc2Oc2ccccc21)C1CCCO1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
232,CC(NC(=O)CCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,CC(NC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,CC(NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
235,CC(NC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
236,CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
237,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
239,CC(NC(=O)c1ccc(N2CCNCC2)c([N+](=O)[O-])c1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
240,CC(NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
241,CC(NC(=O)c1cccc(OC2CCN(C(=O)C3CC3)CC2)c1)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
242,CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
243,CC(NCc1ccc(F)cc1)C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
244,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
245,CC(Nc1cc(N2CCNCC2)ccc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
246,CC(O)c1cccc(NC(=O)CC(c2ccccc2)c2ccccc2)c1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
247,CC(OC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1cc(Cl)cc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
248,CC(OC(=O)c1cc2sccc2n1C)C(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
249,CC(Oc1ccc(Cl)cc1)C(=O)NNC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
250,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
251,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
252,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
253,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
254,CC(SCC(=O)O)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
255,CC(SCc1ccccc1)C(=O)N/N=C/c1ccc(OCC(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
256,CC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
257,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
258,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
259,CC1(C(=O)N2CCC(CC3CC(c4ccc(Cl)cc4)=NO3)(C(=O)NCC3CCCCC3)CC2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
260,CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
261,CC1(C)CC(=O)/C(=C(\O)CCCN2C(=O)c3ccccc3C2=O)C(=NCC(=O)O)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
262,CC1(C)CC(=O)C=C(Nc2cccc(Cl)c2Cl)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
263,CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
264,CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
265,CC1(C)CCCN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
266,CC1(C)COCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(Cl)s3)o2)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
267,CC1(C)c2[nH]c3ccccc3c2C[C@@H]2C(=O)N(Cc3ccccc3)C(=O)N21,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
268,CC1(C)c2cc(Cl)ccc2-n2c1cc(O)c(-c1ccccc1)c2=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
269,CC1(c2ccccc2)CC(C)(C)N2C(=O)C(=O)c3cccc1c32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,CC12CCC(C(=O)NNc3ccc([N+](=O)[O-])cc3)(OC1=O)C2(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
271,CC1=C(C(=O)N2CCCC(CCC(=O)NCc3ccccc3F)C2)OCCO1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
272,CC1=C(C(=O)NC(C)C)C2(CCC(C)CC2)OC1=O,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
273,CC1=C(C(=O)Nc2cccc(C(=O)NC3CCCC(C)C3C)c2)SCCO1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
274,CC1=C(C(=O)OC(C)C)C(c2ccc(Br)s2)NC(=O)N1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
275,CC1=C(C(=O)OCC(Cl)(Cl)Cl)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
276,CC1=C(C(=O)OCCOc2ccccc2)C(c2ccsc2)NC(=O)N1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
277,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C(C)=CC1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
278,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
279,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
280,CC1=NC(C)(C)Cc2cc(C)c(C)cc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
281,CC1=NC(C)(C)Cc2ccccc21,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
282,CC1=NCCc2c1[nH]c1ccccc21,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
283,CC1=NN(C(=O)CSCc2ccccc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
284,CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(C(F)(F)OC(F)(F)F)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
285,CC1=NN(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)cc2)C(O)(C(F)(F)F)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
286,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Br)cc(Br)cc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
287,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
288,CC1=NN(c2ccccc2)C(=O)/C1=C/c1ccc(-c2ccc(C)c(C(=O)O)c2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
289,CC1=NOC(=O)/C1=C/c1ccc(O)c(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
290,CC1=NOC(=O)/C1=C/c1ccc(O)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
291,CC1C(=O)N(c2ccc(S(=O)(=O)N(C)C)cc2)C1(/C=C/c1ccccc1)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
292,CC1CC(C)(C)N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
293,CC1CC(C)CN(C(=O)COc2ccc([N+](=O)[O-])cc2Cl)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294,CC1CCC(NC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
295,CC1CCC(NC(=O)Cn2c3c(c(-c4ccccc4Cl)cc2=O)CCC3)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
296,CC1CCC(NC(=O)c2ccc(CS(=O)(=O)Cc3ccccc3F)o2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
297,CC1CCC(NC(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
298,CC1CCC(NC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
299,CC1CCC(NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)CC1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
300,CC1CCC(NC(=O)c2cccc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)c2)CC1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
301,CC1CCC(NC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)CC1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
302,CC1CCC/C=C/C2CC(O)CC2C(O)/C=C/C(=O)O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
303,CC1CCCC(C)N1CCCNC(=O)CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
304,CC1CCCC(C)N1CCCNC(=O)c1ccc2c(c1)NC(=O)c1ccccc1S2,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
305,CC1CCCC(C)N1CCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
306,CC1CCCC(NC(=O)CCNC(=O)c2ccc(Br)cc2)C1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
307,CC1CCCC(NC(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)C1C,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
308,CC1CCCC(NC(=O)c2cccc(N3CCCC3=O)c2)C1C,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
309,CC1CCCCC1NC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
310,CC1CCCCC1NC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
311,CC1CCCCC1NC(=O)Cn1nc(-c2ccccc2)ccc1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
312,CC1CCCCC1NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
313,CC1CCCCC1NC(=O)c1c(O)nc2ccccn2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
314,CC1CCCCC1NC(=O)c1ccc(CNc2c(N3CCCC3)c(=O)c2=O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
315,CC1CCCCC1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
316,CC1CCCCC1NC(=O)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
317,CC1CCCCC1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
318,CC1CCCCC1NC(=O)c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
319,CC1CCCCC1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
320,CC1CCCCC1NC(=S)Nc1ccc(SC(F)F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
321,CC1CCCCN1C(=O)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
322,CC1CCCCN1CCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
323,CC1CCCCN1CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
324,CC1CCCCN1Cc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
325,CC1CCCN(C(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
326,CC1CCCN(C(=S)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,CC1CCCN(CCCNC(=O)c2ccc3c(c2)N(Cc2ccccc2F)C(=O)c2ccccc2S3(=O)=O)C1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
328,CC1CCCN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)C1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
329,CC1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
330,CC1CCN(C(=O)CN(c2ccc(Oc3ccccc3)cc2)S(C)(=O)=O)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
331,CC1CCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
332,CC1CCN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
333,CC1CCN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
334,CC1CCN(CC(O)COc2ccc(OCC(O)CN3CCC(C)CC3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
335,CC1CCN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
336,CC1CCN(CCNC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
337,CC1CCN(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
338,CC1CCN(CCNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
340,CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCCN2C(C)CCCC2C)C(=O)CO3)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
341,CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCCN2CCCCC2C)C(=O)CS3)CC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
342,CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCN2C(C)CCCC2C)C(=O)CS3)CC1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
343,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NC2CCCC2)cn3C)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
344,CC1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccc(Cl)c3)s2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
345,CC1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccc([N+](=O)[O-])c3)s2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
346,CC1CCN(c2nc3nonc3nc2Nc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
