,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter,FP - score,TP - score
645,CN1Cc2sc(NC(=S)NC(=O)c3ccccc3)c(C#N)c2CC1(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
646,CN1N=C2c3ccccc3CCC2C1c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
647,CN=C1S/C(=C\c2cc(C)n(-c3ccccc3F)c2C)C(=O)N1C,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0
648,CN=c1scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
649,CN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0
650,CN=c1scc(-c2cccs2)n1/N=C/c1ccccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
651,CNC(=O)/C(C#N)=C/c1ccc(-c2ccc(OC)cc2[N+](=O)[O-])o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
652,CNC(=O)C1C(=S)NC(N)=C(C#N)C1c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
653,CNC(=O)Cn1nc(C)c2ccccc2c1=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
654,CNC(=O)NC(=S)NC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
655,CNC(=O)c1ccsc1NC(=O)c1ccc(Cl)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
656,CNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cc(OC)c(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
657,CNC(=S)N(CCc1c(C)[nH]c2ccc(F)cc12)Cc1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
658,CNC(=S)N/N=C/c1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
659,CNC(=S)N/N=C/c1ccc(-c2cccc(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
660,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
661,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
662,COC(=O)/C=C\C(=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
663,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1sc2ccccc2c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
664,COC(=O)C(c1ccccc1)C1(O)CC(C)N(C)CC1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
665,COC(=O)C1(Cc2ccccc2)NC(c2ccccc2C)C2C(=O)N(c3ccc4c(c3)OCO4)C(=O)C21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
666,COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccccc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)CC(C)C)C3=N1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
667,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccc(C#N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
668,COC(=O)C1=C(C)N(Cc2ccco2)C(=O)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
669,COC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)C1c1cccc(O)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
670,COC(=O)C1=C(CN2CCCc3ccccc32)NC(=O)NC1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
671,COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
672,COC(=O)C1=CN(c2ccc(F)c(F)c2)C=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
673,COC(=O)C1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
674,COC(=O)CCC(=O)NNC(=O)c1cccc(Br)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
675,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
676,COC(=O)CCN1CCc2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
677,COC(=O)CCNc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
678,COC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
679,COC(=O)CN1C(=O)Nc2ccc(C)cc2C1c1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
680,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
681,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
682,COC(=O)Nc1sccc1C(=O)Nc1sccc1C(=O)OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
683,COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
684,COC(=O)[C@H](CCCCN)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4c[nH]c5ccccc45)C(=O)OC)nn3)c2)nn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
685,COC(=O)[C@H](CO)n1cc(-c2cc(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)cc(-c3cn([C@@H](CC(C)C)C(=O)OC(C)(C)C)nn3)c2)nn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
686,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2ccc(N)cc2)[C@@H]1OC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
687,COC(=O)[C@]12OC[C@]34C([C@@H](O)[C@@H]1O)[C@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](O)[C@@H]24,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
688,COC(=O)c1c(C)[nH]c(C)c1-c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
689,COC(=O)c1c(N2C(=O)[C@@H]3[C@@H]4CCCN4[C@@]4(C(=O)Nc5c(C)cccc54)[C@@H]3C2=O)sc(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
690,COC(=O)c1cc(COc2ccc3oc(C)c(C(=O)OC(C)C)c3c2)c(C)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
691,COC(=O)c1cc(S(=O)(=O)NCCc2ccccc2)c[nH]1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
692,COC(=O)c1cc(S(=O)(=O)NCc2ccc(F)cc2)cn1C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
693,COC(=O)c1cc2ccsc2n1Cc1nc(-c2ccc(Cl)cc2)oc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
694,COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
695,COC(=O)c1ccc(CN2CCN(CCc3ccccc3)C(CCO)C2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
696,COC(=O)c1ccc(CNC(=O)C(NC(=O)c2ccco2)C(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
697,COC(=O)c1ccc(CNC(=O)COC(=O)COc2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
698,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)COc2ccccc2C)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
699,COC(=O)c1ccc2nc(Nc3nc4ccc(F)cc4s3)sc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
700,COC(=O)c1cccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
701,COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
702,COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
703,COC(=O)c1cn[nH]c1NC(=S)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
704,COC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
705,COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
706,COC(=O)c1nn(-c2ccc3c(c2)CCN3C(C)=O)cc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
707,COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)cc1Sc1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
708,COC1CCCN(C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
709,COCC(C)NC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
710,COCC1CCCCN1C(=O)c1cc(COc2ccc3ncccc3c2)on1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
711,COCCCN(Cc1ccco1)C(=O)CSc1nc2ncccc2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
712,COCCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
713,COCCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCN(c4ccccc4OC)CC3)c2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
714,COCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
715,COCCCn1c(-c2ccco2)nc2ccccc2c1=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
716,COCCN(C(=O)COC(=O)/C=C/c1ccc(C(F)(F)F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
717,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
718,COCCN(Cc1ccccc1)C(=S)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
719,COCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
720,COCCNC(=O)C(OC(=O)c1cccs1)c1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
721,COCCNC(=O)CCc1nnc(C2(c3ccc(Cl)cc3)CCC2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
722,COCCNC(=O)CSC1=N/C(=C/c2ccc(Cl)c(Cl)c2)C(=O)N1c1ccccc1F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
723,COCCn1c(=O)[nH]c2cc(C(=O)NC3CCCCCC3)ccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
724,COCCn1c(C)c(C)c2c(NCCc3ccccc3)ncnc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
725,COCCn1c(C)cc(C(=O)COC(=O)c2ccccc2Br)c1C,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
726,COCCn1c(C)cc(C2=NNC(=Nc3ccccc3F)SC2)c1C,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,1.0
727,COCCn1c(SCC(=O)c2cc(C)n(C)c2C)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
728,COCc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
729,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
730,COc1c(N2CCN(C(=S)NC3CC4CCC3C4)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
731,COc1c([N+](=O)[O-])c(=O)oc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
732,COc1cc(/C=C/C(=O)NC(C)C2CC3CCC2C3)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
733,COc1cc(/C=C2\COC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
734,COc1cc(/C=N/N=C2/C(=O)Nc3ccccc32)cc(OC)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
735,COc1cc(/C=N/NC(=Nc2ccc(C)cc2)c2nc3ccccc3s2)ccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
736,COc1cc(/C=N/NC(=O)c2cc(C)oc2C)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
737,COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
738,COc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
739,COc1cc(C(=O)N(C)C2CCCN(Cc3ccccc3F)C2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
740,COc1cc(C(=O)N2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
741,COc1cc(C(=O)N2CCSCC2)ccc1OC1CCN(C(C)=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
742,COc1cc(C(=O)NC2CCN(Cc3nnnn3Cc3cccs3)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
743,COc1cc(C(=O)Nc2ccccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
744,COc1cc(C2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
745,COc1cc(C2CC(c3cccs3)=NN2C(=O)CCl)ccc1OC(F)F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
746,COc1cc(C2NC(=O)NC(C)=C2C(=O)OCC2CCCO2)ccc1O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
747,COc1cc(C=O)ccc1OC(=O)c1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
748,COc1cc(CCC(=O)OCn2nnc3ccccc3c2=O)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
749,COc1cc(CCCN2CCNC[C@@H]2Cc2ccc(O)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
750,COc1cc(CN2CCN(c3cccc(C)c3C)CC2)cc(OC)c1O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
751,COc1cc(N)ccc1C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
752,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)cc(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
753,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
754,COc1cc(NC(=O)CSc2nnnn2-c2ccccc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
755,COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
756,COc1cc(NC(=O)c2cc(C)nc3ccccc23)cc(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
757,COc1cc(NC(=O)c2cc3cccc(OC)c3o2)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
758,COc1cc(NC(=O)c2cc3ccccc3cc2OC)ccc1NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
759,COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,0.0
760,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
761,COc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/C(=O)O)cc2)nc(OC)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
762,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(OC)c(OC)c3)cc2)ncn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
763,COc1cc(O)oc1C=Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
764,COc1cc(OC)c(OC)cc1/C=N/NC(=S)NCC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
765,COc1cc(OC)c2c(c1)OCC1CON(C)C21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
766,COc1cc(OC)cc(C(=O)N2CCN(S(C)(=O)=O)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
767,COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
768,COc1cc(SC)ccc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
769,COc1cc(SC)ccc1C(=O)Nc1nc(C)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
770,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
771,COc1cc2c(cc1NC(=O)C(C)Sc1ccc(NC(C)=O)cc1)oc1ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
772,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
773,COc1cc2c(cc1OC)/C(=C/C(=O)c1ccc(C)cc1)NCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
774,COc1cc2c(cc1OC)C(C(=O)NC1CC1)C1c3ccccc3CCN1C2=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
775,COc1cc2c(cc1OC)C(c1cc(Br)ccc1F)N(C(=O)CCl)CC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
776,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
777,COc1ccc(-c2cn(-c3ccccc3)nc2CO)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
778,COc1ccc(-c2csc(/C(C#N)=C(\O)CSc3nccn3C)n2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
779,COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(OC)c(OC)c3)cs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
780,COc1ccc(-c2nc3cc(C(C)C)ccc3o2)cc1NC(=O)c1cccnc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
781,COc1ccc(-c2nc3ccccc3c(=O)n2-c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
782,COc1ccc(-c2nc3n(n2)C(c2ccccc2)C2=C(CCCC2=O)N3)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
783,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\CC(=O)O)c2nc3ccccc3s2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
784,COc1ccc(-c2noc(N3CCC(C(=O)NCCCN4CC(C)CC(C)C4)CC3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
785,COc1ccc(-c2nsc3c(N4CCCCC4C)ncnc23)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
786,COc1ccc(-n2c(-c3ccc(F)cc3)cnc2SCC(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
787,COc1ccc(-n2c(C)c(C(C)=O)c(C(C)=O)c2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
788,COc1ccc(-n2c(C)c(C)c3c(N)ncnc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
789,COc1ccc(-n2c(C)cc(-c3csc(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)n3)c2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0
790,COc1ccc(-n2cc([N+](=O)[O-])c(=O)c3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
791,COc1ccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
792,COc1ccc(-n2nc(C(=O)NCC(=O)NCc3ccccc3OC)c3ccccc3c2=O)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
793,COc1ccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
794,COc1ccc(-n2nnnc2-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
795,COc1ccc(/C(C)=N/NC(=O)CNC(=O)/C=C\c2ccccc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
796,COc1ccc(/C=C(\C#N)C(=O)Nc2cc(C)c(Cl)cc2OC)cc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
797,COc1ccc(/C=C/C(=O)NC(=S)NCCc2ccc(OC)c(OC)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
798,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)NCC(c2ccc(OC)cc2)N(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
799,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,COc1ccc(/C=N/N(C)C2=NCCN2)c(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
801,COc1ccc(/C=N/NC(=O)CN(C)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
