,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
667,FC(F)(F)c1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
668,FC(F)(F)c1cccc(NC(=S)NC(c2ccccc2)c2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
669,FC(F)(F)c1cccc(NC(=S)Nc2ccc(Cl)cc2Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
670,FC(F)(F)c1cccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
671,FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
672,FC(F)C(F)(F)C(F)(F)C(F)(F)c1cc(-c2ccccc2)n[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
673,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1N/N=C\c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
674,Fc1cc(F)c2nc(Nc3nc4cc5c(cc4s3)OCO5)sc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,Fc1ccc(-c2nn(-c3ccccc3)cc2CNCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
676,Fc1ccc(-n2nnnc2-c2cnc(-c3cccs3)nc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
677,Fc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
678,Fc1cccc(-c2nnn3c2nc(Cl)c2ccccc23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
679,N#C/C(=C\Nc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)CCl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
680,N#C/C(=C\c1ccc([N+](=O)[O-])o1)C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
681,N#C/C(=C\c1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
682,N#CC(C#N)=C1C=CC=CN1/C(=C\c1ccccc1Cl)C(=O)c1ccccc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
683,N#CC1=C(N)N2C(=C(C#N)C1c1ccc(Br)cc1)Nc1ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
684,N#CC1=C(N)N2C(=C(C#N)C1c1cccc(Br)c1)Nc1ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
685,N#Cc1c(N)nc(SCC(=O)C23CC4CC(CC(C4)C2)C3)c(C#N)c1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
686,N#Cc1nccnc1S(=O)(=O)c1cccs1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
687,N=C(N)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
688,N=c1n(CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2n1Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
689,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
690,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(NCCOc2ccccc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
691,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(NCc2cc(F)ccc2F)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
692,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(NCc2ccc(F)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
693,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
694,NC(=O)c1cc(-c2ccccc2)nc(N2CCCCCC2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
695,NC(=O)c1ccc(C(F)(F)F)n(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
696,NC(=O)c1ccc(C(F)(F)F)n(Cc2ccc(Cl)cc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
697,NC(=S)n1[nH]c(-c2ccc([N+](=O)[O-])cc2)c(N=Nc2ccc(Cl)cc2)c1=O,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
698,NC(=S)n1[nH]c(-c2ccc([N+](=O)[O-])cc2)c(N=Nc2cccc([N+](=O)[O-])c2)c1=O,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
699,NC(N)=N/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
700,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
701,NS(=O)(=O)c1ccc(N/N=C2/CCCCC2C2CCCCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
702,Nc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)sc2nc3ccc(OC(F)(F)F)cc3cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
703,Nc1c(C(=O)Nc2ccccc2F)sc2nc(-c3cccnc3)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
704,Nc1c(C(=O)Nc2nc3ccccc3s2)sc2nc(-c3cccs3)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
705,Nc1c(N(C(=O)Nc2ccc(Cl)c(Cl)c2)C2CCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
706,Nc1c(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc2n1/N=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
707,Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
708,Nc1cc(Cl)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
709,Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
710,Nc1ccc(SC(F)(F)F)cc1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
711,Nc1ccc2oc(-c3cc(Br)ccc3Cl)nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
712,Nc1cccc(Nc2nc(OC(C(F)(F)F)C(F)(F)F)nc(OC(C(F)(F)F)C(F)(F)F)n2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
713,Nc1cccc2c1C(=O)N(C(=O)/C=C/c1cccc(F)c1)C2=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
714,Nc1nc(-c2ccccc2)c(N=Nc2ccccc2Cl)s1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
715,Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccc(OCc3ccc(F)cc3)cc2)c1COc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
716,O/N=C(\c1ccc(Cl)cc1Cl)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
717,O/N=C/c1c(OCc2ccc(Cl)cc2)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
718,O=C(/C=C/Sc1ncn[nH]1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
719,O=C(/C=C/c1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
720,O=C(/C=C/c1cccc([N+](=O)[O-])c1)n1cnc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
721,O=C(/C=C/c1ccccc1)Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
722,O=C(/C=C\c1cn(-c2ccccc2)nc1-c1ccccc1)Nc1nccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
723,O=C(C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
724,O=C(CCCOc1ccc(Cl)cc1Cl)N/N=C\C1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
725,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
726,O=C(CCl)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
727,O=C(CCl)Nc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
728,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
729,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
730,O=C(CCl)c1c[nH]c(/C=N/Nc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
731,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc2c(c1)OCCCO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
732,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)NCCNc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
733,O=C(CN1c2ccccc2Sc2ccccc21)NNC(=O)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
734,O=C(CNC1CCCCCC1)Nc1ccccc1N1CCCCC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
735,O=C(CNc1cccc(C(F)(F)F)c1)N/N=C/c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
736,O=C(COC(=O)Cc1c(Cl)cccc1Cl)Nc1ccc(OC(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
737,O=C(COCC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,O=C(COc1ccc(Cl)cc1Cl)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
739,O=C(COc1ccc(Cl)cc1Cl)Nc1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
740,O=C(CSC1c2ccccc2-c2ccccc21)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
741,O=C(CSC1c2ccccc2-c2ccccc21)N/N=C/c1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
742,O=C(CSc1ncnc2[nH]ncc12)Nc1nc(-c2ccc(F)c(F)c2)cs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
743,O=C(Cc1ccccc1)NC(=S)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744,O=C(Cc1ccccc1)Nc1cccc(N2C(=O)C=CC2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
745,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746,O=C(Cn1c(C(F)(F)F)nc2ccccc21)N=Nc1c(O)[nH]c2ccc(Br)cc12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0
747,O=C(N/N=C/c1ccc(F)cc1)c1c(O)c2ccccc2[nH]c1=O,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
748,O=C(N/N=C/c1cccc(F)c1)c1c(O)c2ccccc2[nH]c1=O,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
749,O=C(N/N=C/c1ccccc1Cl)c1n[nH]c2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
750,O=C(N/N=C/c1ccccn1)c1cc(-c2ccc3ccccc3c2)n[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
751,O=C(N/N=C/c1cccs1)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
752,O=C(N=Nc1c(O)n(Cc2ccccc2)c2ccccc12)c1cc2ccccc2cc1O,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
753,O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
754,O=C(NC(c1ccccc1)c1c(O)ccc2ccccc12)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
755,O=C(NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O)c1cccnc1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
756,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(Cc1ccccc1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
757,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
758,O=C(NCc1ccccc1)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
759,O=C(NCc1ccccc1Cl)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
760,O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1cc(Cl)cc(Cl)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
761,O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1ccc(OC(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
762,O=C(NNC(=O)c1cccc2ccccc12)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
763,O=C(NNc1ccccc1Br)C(O)(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
764,O=C(NNc1ccccc1[N+](=O)[O-])Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
765,O=C(Nc1cc(Cl)ccc1O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
766,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767,O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)C1=COCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768,O=C(Nc1ccc(Br)c(C(F)(F)F)c1)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
769,O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(-c2cccnc2)nc2ccc(Br)cc12,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
770,O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
771,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CC2CCCC(C1)N2Cc1ccccc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
772,O=C(Nc1ccc(Cl)cc1)Nc1ccc(N2CCCC2)c(S(=O)(=O)Nc2ccccc2Cl)c1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
773,O=C(Nc1ccc(F)cc1)Nc1ccc(N2CCCC2)c(S(=O)(=O)Nc2ccccc2Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
774,O=C(Nc1ccc(OC(F)F)cc1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
775,O=C(Nc1ccc(Oc2c(F)c(F)c(F)c(F)c2F)cc1)OC1CCN2Cc3ccccc3N=C12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
776,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(c2c3c(nc4ncnn24)CCC3)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
777,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
778,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(OC(F)F)c(Cl)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
779,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1nc(-c2ccc(Cl)s2)cs1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
780,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1sc2ccccc2c1Cl,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
781,O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
782,O=C(Nc1cccc(Cl)c1)Nc1ccnc(-c2cccnc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
783,O=C(Nc1cccc(Cl)c1Cl)c1cc(S(=O)(=O)NCCc2ccccc2)ccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
784,O=C(Nc1cccc(F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
785,O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
786,O=C(Nc1ccccc1)Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
787,O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1sc2ccccc2c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
788,O=C(Nc1ccccc1C(F)(F)F)c1cc(-c2ccc(O)cc2)on1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
789,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
790,O=C(Nc1ccccc1Cl)c1ccccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
791,O=C(Nc1ccccc1NC(=O)NC1CCCCC1)NC1CCCCC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
792,O=C(Nc1ccccc1O)c1c(O)c2c([nH]c1=O)CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
793,O=C(Nc1nccs1)c1cc2c(s1)CCCCC2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
794,O=C(O)CSCC(=O)Nc1ccc(C2CCCCC2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
795,O=C(O)c1ccc(N/N=C/c2ccc3nccnc3c2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
796,O=C(O)c1cccc(COc2ccc(CO)cc2Cl)c1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
797,O=C(O)c1cccc(COc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
798,O=C(OCC(F)(F)F)c1cccc(COc2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
799,O=C(OCn1ncc(Br)c(Br)c1=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
800,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
801,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
802,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
803,O=C(ONc1ccc(N=NC(=O)c2ccccc2O)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
804,O=C(Oc1ccc(O)cc1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
805,O=C(On1c(-c2ccccc2)nc2ccccc2c1=O)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
806,O=C(c1ccc(COc2ccc(Cl)cc2)o1)N1N=C(C(F)F)CC1(O)C(F)F,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
807,O=C(c1ccc(Cl)cc1)N1CCC(O)(CSc2ccc(Cl)cc2Cl)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
808,O=C(c1ccc(Cl)cc1)c1c[nH]c(C(=O)NNc2cccc(Cl)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
809,O=C(c1ccc2c3c(cccc13)C(=O)N(O)C2=O)N1CCCCC1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
810,O=C(c1ccco1)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
811,O=C(c1nnsc1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
812,O=C1/C(=C/c2ccncc2)CCC/C1=C\c1ccncc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
813,O=C1/C(=C/c2ccncc2)SC(=S)N1C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
814,O=C1C(=C2SCCCS2)CC/C1=C\c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
815,O=C1C(=O)c2ccc(-c3ccccc3)cc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
816,O=C1C(C2=NC(c3ccccn3)C3C(=O)N(c4ccc(Cl)cc4Cl)C(=O)C23)=C(O)c2ccccc21,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0
817,O=C1C(C2=NC(c3ccccn3)C3C(=O)N(c4ccc(OC(F)(F)F)cc4)C(=O)C23)=C(O)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
818,O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
819,O=C1C(Nc2ccc(O)cc2)=C/C(=N/S(=O)(=O)c2cccs2)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
820,O=C1C(Nc2ccccc2)=C/C(=N/S(=O)(=O)c2cccs2)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
821,O=C1C2CSCN2c2ccc(C(F)(F)F)cc2N1Cc1cccc(F)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
822,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
823,O=C1C=CC(=O)N1N(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
825,O=C1CC(Sc2nnnn2-c2ccccc2)C(=O)N1c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
826,O=C1CC(c2cccc(Cl)c2)CC(O)=C1C=Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
827,O=C1CC(c2ccccc2)CC(O)=C1C=Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
828,O=C1CC(c2ccccc2Cl)CC(O)=C1C=Nc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
829,O=C1CC(c2ccco2)CC(O)=C1C=Nc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
830,O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cccs3)N3CCC[C@@]123,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
831,O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C/C=C/c1ccco1,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
832,O=C1NC(=S)S/C1=C\C=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
833,O=C1NC[C@@H](Cc2cccc3ccccc23)N(CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1=O,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
834,O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccc(Sc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
835,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Cl)c2)N1Cc1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
836,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1cccc(O)c1)C(=O)N(c1cccc(O)c1)C3=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
837,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
