,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
506,COc1cc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.09294585137835,0.0,0.0,-0.36718089810814764,0.0,1.0,0.0,0.0,0.0,19.0
507,COc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,97.75701686785975,0.0,0.0,-0.3687463515606969,0.0,1.0,0.0,0.0,0.0,20.0
508,COc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc(OC)c1C,1.0,0.0,0.0,0.0,99.23446760746398,0.0,0.0,-0.35144130070637924,0.0,1.0,0.0,0.0,0.0,19.0
509,COc1cc(C(=O)N[C@H](C(=O)NC2CCCCCC2)C(C)C)cc(OC)c1OC,1.0,0.0,1.0,0.0,99.43322153658198,0.0,0.0,-0.3714901017087361,0.0,1.0,0.0,0.0,0.0,18.0
510,COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.31277461958621,0.0,0.0,-0.3661005141862511,0.0,1.0,0.0,0.0,0.0,19.0
511,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1OC(C)C,1.0,0.0,1.0,0.0,99.39874022801368,0.0,0.0,-0.32899251999891826,0.0,1.0,0.0,0.0,0.0,25.0
512,COc1cc(C(=O)OCC(C)=O)ccc1OCc1c(C)noc1C,1.0,0.0,0.0,0.0,99.09554400115424,0.0,0.0,-0.3705626373600551,0.0,1.0,0.0,1.0,0.0,17.0
513,COc1cc(C)nc(N2CCCC(C(=O)NCC(C)C)C2)n1,1.0,0.0,0.0,0.0,99.2582294558321,0.0,0.0,-0.36811729440966595,0.0,1.0,0.0,0.0,0.0,25.0
514,COc1cc(C=O)ccc1Oc1nc(Nc2ccc(F)cc2F)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,99.19196923561955,0.0,0.0,-0.3536931841645625,0.0,1.0,0.0,0.0,0.0,25.0
515,COc1cc(CC(=O)Nc2nccs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.5309048120717,0.0,0.0,-0.36569720578861076,0.0,1.0,0.0,1.0,0.0,17.0
516,COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.00105844448092,0.0,0.0,-0.3696878315175487,0.0,1.0,0.0,1.0,0.0,17.0
517,COc1cc(CNc2ncn[nH]2)cc(Br)c1OC,1.0,0.0,0.0,0.0,99.26245088188652,0.0,0.0,-0.3693873960896483,0.0,1.0,0.0,0.0,0.0,29.0
518,COc1cc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)cc1Cl,1.0,0.0,1.0,0.0,99.39438172870814,0.0,1.0,-0.24623609036797567,0.0,1.0,0.0,0.0,0.0,22.0
519,COc1cc(N2CCCC2)c(OC)cc1/C=C(/C#N)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.2161975370238,0.0,0.0,-0.3623383645786136,1.0,-0.0,1.0,0.0,0.0,20.0
520,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,1.0,0.0,0.0,1.0,95.90197150483428,0.0,1.0,-0.15435216799975332,0.0,1.0,0.0,0.0,0.0,20.0
521,COc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,99.19414221591315,0.0,1.0,-0.2667283755929628,0.0,1.0,0.0,1.0,0.0,16.0
522,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,97.64112497172654,0.0,0.0,-0.3649420706972432,0.0,1.0,0.0,0.0,0.0,18.0
523,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)CCC(=O)Nc1ccc2ncccc2c1,1.0,0.0,0.0,1.0,94.91359615885298,0.0,0.0,-0.33784172294422365,0.0,1.0,0.0,0.0,0.0,22.0
524,COc1cc(NC(=O)c2nccnc2C(=O)O)cc(OC)c1,1.0,0.0,0.0,0.0,98.5425673859812,0.0,0.0,-0.32016082589226125,0.0,1.0,0.0,0.0,1.0,49.0
525,COc1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3F)CC2)c(OC)cc1NC(C)=O,1.0,0.0,0.0,0.0,98.95236526072382,0.0,0.0,-0.3554923986674525,0.0,1.0,0.0,0.0,0.0,19.0
526,COc1cc2[nH]c(=S)n(CCN3CCOCC3)c(=O)c2cc1OC,1.0,0.0,0.0,0.0,99.372788942128,0.0,0.0,-0.37086296493651977,0.0,1.0,0.0,0.0,1.0,42.0
527,COc1cc2c(cc1/C=C/[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,98.97692278971886,0.0,0.0,-0.3691478052849029,0.0,1.0,0.0,1.0,0.0,16.0
528,COc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21,1.0,0.0,0.0,0.0,97.17323320328099,0.0,1.0,-0.12995978548741619,0.0,1.0,0.0,0.0,0.0,26.0
529,COc1cc2nc(=S)n3[nH]c(COc4ccccc4C)nc3c2cc1OC,1.0,0.0,0.0,0.0,98.51182792035303,0.0,1.0,-0.2681138218927644,0.0,1.0,0.0,0.0,0.0,18.0
530,COc1cc2nc(COc3ccccc3[N+](=O)[O-])oc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,98.60745227015084,1.0,0.0,-0.37356455192141813,0.0,1.0,0.0,0.0,0.0,22.0
531,COc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,1.0,0.0,0.0,0.0,98.36875139925596,0.0,0.0,-0.35613351663284326,0.0,1.0,0.0,0.0,0.0,33.0
532,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,1.0,0.0,0.0,0.0,99.00363257044926,0.0,0.0,-0.3707094087668664,0.0,1.0,0.0,0.0,0.0,20.0
533,COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)O)n2)cc1OC,1.0,0.0,0.0,0.0,98.8191186679707,0.0,0.0,-0.35779139447250524,0.0,1.0,0.0,0.0,0.0,19.0
534,COc1ccc(-c2cc(CCCC(=O)N3CCN(C(=O)c4ccco4)CC3)no2)cc1,1.0,0.0,0.0,0.0,97.9599929121428,0.0,0.0,-0.36022067724575674,0.0,1.0,0.0,0.0,0.0,18.0
535,COc1ccc(-c2cc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)ccc2F)cc1,1.0,0.0,0.0,0.0,98.19275458400486,0.0,0.0,-0.3421778367417756,0.0,1.0,0.0,1.0,0.0,17.0
536,COc1ccc(-c2ccc(-c3noc(-c4cccc(OC)c4)n3)c(OC)n2)cc1,1.0,0.0,0.0,0.0,98.71829761196834,0.0,0.0,-0.36220203717476696,0.0,1.0,0.0,0.0,0.0,24.0
537,COc1ccc(-c2cn(-c3ccc(C)cc3C)c(=O)[nH]2)cc1OC,1.0,0.0,0.0,0.0,98.79191206569173,0.0,0.0,-0.32634890355364504,0.0,1.0,0.0,0.0,0.0,19.0
538,COc1ccc(-c2cn3cccc(C)c3n2)cc1F,1.0,0.0,0.0,0.0,99.18720170603243,0.0,0.0,-0.37037221420288335,0.0,1.0,0.0,1.0,0.0,16.0
539,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC,1.0,0.0,0.0,0.0,99.05583381722774,0.0,0.0,-0.3720326715721221,0.0,1.0,0.0,1.0,0.0,17.0
540,COc1ccc(-c2csc(N3C(=O)C4C5c6ccccc6C(c6ccccc65)C4C3=O)n2)cc1,1.0,0.0,0.0,0.0,99.21090300600319,0.0,0.0,-0.35072496538668224,0.0,1.0,0.0,0.0,0.0,25.0
541,COc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,98.39145151798017,0.0,0.0,-0.35569954573272017,0.0,1.0,0.0,0.0,0.0,24.0
542,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,82.43136389831248,0.0,1.0,-0.0560035826952367,0.0,1.0,0.0,0.0,0.0,25.0
543,COc1ccc(-c2nn3cnnc3s2)cc1OC,1.0,0.0,0.0,0.0,98.91864858811499,0.0,0.0,-0.3711539216853495,0.0,1.0,0.0,0.0,1.0,52.0
544,COc1ccc(-c2nnc(NC(=O)Cc3ccccc3)s2)c(OC)c1,1.0,0.0,0.0,0.0,98.70175537713918,0.0,0.0,-0.36939866017323425,0.0,1.0,0.0,0.0,0.0,21.0
545,COc1ccc(-c2noc(CSc3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,99.34093741033091,1.0,0.0,-0.3742966597138926,0.0,1.0,0.0,0.0,0.0,22.0
546,COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SCC3)cc1,1.0,0.0,0.0,0.0,99.10421375457727,0.0,0.0,-0.3669561019214924,0.0,1.0,0.0,0.0,1.0,41.0
547,COc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC,1.0,0.0,0.0,0.0,99.35090671996919,1.0,0.0,-0.3734849809595257,0.0,1.0,0.0,0.0,0.0,19.0
548,COc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,99.22866064559801,1.0,0.0,-0.3750083936119816,1.0,-0.0,1.0,0.0,0.0,33.0
549,COc1ccc(/C=C2\CCCC3C2=NN(C(=O)COC(=O)CNC(=O)c2ccccc2)C3c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,97.82300803132401,0.0,0.0,-0.3185831952590436,0.0,1.0,0.0,0.0,0.0,19.0
550,COc1ccc(/C=N/NC(=O)CCn2cnc3ccccc32)cc1,1.0,0.0,0.0,0.0,98.39746951470086,0.0,0.0,-0.3626148696995066,0.0,1.0,0.0,1.0,0.0,16.0
551,COc1ccc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,1.0,0.0,0.0,0.0,99.38335540066184,0.0,0.0,-0.3627575169412466,0.0,1.0,0.0,0.0,0.0,19.0
552,COc1ccc(/C=N\NS(=O)(=O)c2ccc(Cl)cc2)cc1COc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.26361305745692,0.0,0.0,-0.3669973470376084,0.0,1.0,0.0,0.0,0.0,19.0
553,COc1ccc(Br)c2c1-c1nc(NC(=O)c3ccco3)sc1C2,1.0,0.0,0.0,0.0,98.30886275443594,0.0,0.0,-0.3418895895185619,0.0,1.0,0.0,1.0,0.0,16.0
554,COc1ccc(Br)cc1/C=N/NC(=O)CN1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,98.77353919854173,0.0,0.0,-0.36138563469218554,0.0,1.0,0.0,1.0,0.0,16.0
555,COc1ccc(C(=O)/C=C/NCc2ccc(F)cc2)cc1OC,-0.0,1.0,0.0,0.0,99.36732607584177,0.0,0.0,-0.3731027027498043,0.0,1.0,0.0,0.0,0.0,25.0
556,COc1ccc(C(=O)NC(=S)N2CCCCC2)cc1,1.0,0.0,1.0,0.0,99.4811545064357,0.0,0.0,-0.3715506337568599,0.0,1.0,0.0,1.0,0.0,17.0
557,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.40495840773775,0.0,0.0,-0.34968151086542965,0.0,1.0,0.0,1.0,0.0,17.0
558,COc1ccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)cc1,1.0,0.0,0.0,1.0,96.30265897093422,0.0,0.0,-0.35343256078745044,0.0,1.0,0.0,0.0,0.0,20.0
559,COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC,1.0,0.0,0.0,0.0,99.345969096545,0.0,0.0,-0.37037701450459204,0.0,1.0,0.0,1.0,0.0,17.0
560,COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1OC,1.0,0.0,0.0,0.0,99.19635374065042,0.0,0.0,-0.3713209747006555,0.0,1.0,0.0,1.0,0.0,17.0
561,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,0.0,0.0,99.26745927142015,0.0,0.0,-0.36789509677989024,0.0,1.0,0.0,0.0,0.0,19.0
562,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,1.0,0.0,99.48158578998523,0.0,0.0,-0.3689495390822017,0.0,1.0,0.0,0.0,0.0,26.0
563,COc1ccc(C(=O)c2cnc3cc4c(cc3c2C)OCO4)cc1,1.0,0.0,0.0,0.0,99.02276036560069,0.0,0.0,-0.3701930475967315,0.0,1.0,0.0,0.0,0.0,30.0
564,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCCC4)c23)cc1,1.0,0.0,1.0,0.0,99.5294580243328,0.0,0.0,-0.36145283707247144,1.0,-0.0,1.0,0.0,0.0,19.0
565,COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,-0.0,1.0,0.0,1.0,94.27907202869893,0.0,1.0,-0.15956147323559364,0.0,1.0,0.0,1.0,0.0,16.0
566,COc1ccc(C(=O)n2ccc(C)n2)cc1Br,-0.0,1.0,0.0,1.0,96.57517009616143,0.0,0.0,-0.33721840063184383,0.0,1.0,0.0,0.0,0.0,28.0
567,COc1ccc(C(=O)n2cnc(N)n2)cc1,-0.0,1.0,0.0,1.0,94.51661006050783,0.0,0.0,-0.3131762524766585,0.0,1.0,0.0,0.0,0.0,22.0
568,COc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,0.0,1.0,82.39085826643473,0.0,1.0,-0.09724280981314412,0.0,1.0,0.0,0.0,0.0,25.0
569,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2N)cc1OC,-0.0,1.0,0.0,1.0,74.02941819385022,0.0,1.0,-0.22141864213459742,0.0,1.0,0.0,1.0,0.0,16.0
570,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,-0.0,1.0,0.0,1.0,57.38904764480579,0.0,1.0,-0.04312907409867516,0.0,1.0,0.0,0.0,0.0,27.0
571,COc1ccc(C(=O)n2nc(-c3ccco3)nc2N)cc1,-0.0,1.0,0.0,1.0,66.27559140319504,0.0,1.0,-0.02732819693843827,0.0,1.0,0.0,0.0,0.0,25.0
572,COc1ccc(C(=O)n2nc(-c3ccco3)nc2SC)cc1OC,-0.0,1.0,0.0,1.0,51.95903504040651,0.0,1.0,-0.03575229033901704,0.0,1.0,0.0,0.0,1.0,36.0
573,COc1ccc(C(=O)n2nc(C)cc2C)cc1OC,1.0,0.0,0.0,1.0,93.34818394214204,0.0,1.0,-0.29717990928710364,0.0,1.0,0.0,0.0,1.0,44.0
574,COc1ccc(C(=O)n2ncc(C#N)c2N)cc1,-0.0,1.0,0.0,1.0,84.36902188653629,0.0,1.0,-0.2689455302170335,0.0,1.0,0.0,0.0,0.0,18.0
575,COc1ccc(C(=O)n2nnc3ccccc32)cc1Br,-0.0,1.0,0.0,1.0,62.882948652276205,0.0,1.0,-0.05591870992622723,0.0,1.0,0.0,0.0,0.0,33.0
576,COc1ccc(C(=O)n2nnc3ccccc32)cc1OC,-0.0,1.0,0.0,1.0,63.82294523430642,0.0,1.0,-0.05583740440517349,0.0,1.0,0.0,0.0,0.0,32.0
577,COc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,98.50305061642891,0.0,0.0,-0.36509717160198507,0.0,1.0,0.0,0.0,0.0,33.0
578,COc1ccc(C2=NCCn3cccc32)c(OC)c1,1.0,0.0,0.0,0.0,98.55747295263932,0.0,0.0,-0.32306407190693737,0.0,1.0,0.0,1.0,0.0,16.0
579,COc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1,1.0,0.0,0.0,0.0,99.34033270022701,0.0,0.0,-0.363316090336459,0.0,1.0,0.0,0.0,0.0,18.0
580,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2nccs2)cc1OC,-0.0,1.0,0.0,1.0,94.25760703451786,0.0,0.0,-0.350305935766864,0.0,1.0,0.0,0.0,0.0,23.0
581,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,1.0,0.0,0.0,0.0,98.98352397231683,0.0,0.0,-0.32796256598526663,0.0,1.0,0.0,0.0,0.0,21.0
582,COc1ccc(C2CC(=O)C(C(c3ccc(O)cc3)C3C(=O)CC(c4ccc(OC)cc4)CC3=O)C(=O)C2)cc1,1.0,0.0,0.0,0.0,99.20974531329483,0.0,0.0,-0.3673632717243635,0.0,1.0,0.0,0.0,0.0,20.0
583,COc1ccc(C2N3CC4(C)CN2CC(C)(C3)C4=O)cc1OC,1.0,0.0,0.0,0.0,99.04888838834172,0.0,0.0,-0.3639150236608601,0.0,1.0,0.0,0.0,0.0,25.0
584,COc1ccc(CC(=O)N2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,98.68681285553875,0.0,0.0,-0.3633371989654365,0.0,1.0,0.0,0.0,0.0,24.0
585,COc1ccc(CC(=O)Nc2cc(C)ccn2)cc1,1.0,0.0,0.0,0.0,99.06287989849271,0.0,0.0,-0.3707352878746762,0.0,1.0,0.0,0.0,0.0,33.0
586,COc1ccc(CC(=O)Nc2ccccc2N2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,99.31071949399248,1.0,0.0,-0.3738738858792453,0.0,1.0,0.0,0.0,1.0,45.0
587,COc1ccc(CCCc2n[nH]c(=S)n2C)cc1C,1.0,0.0,1.0,0.0,99.40884665902121,0.0,0.0,-0.35508651288473364,0.0,1.0,0.0,1.0,0.0,17.0
588,COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1OC,1.0,0.0,0.0,0.0,99.04931104692481,0.0,0.0,-0.36908618644217334,0.0,1.0,0.0,0.0,0.0,20.0
589,COc1ccc(CCNC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1OC,1.0,0.0,0.0,0.0,99.2848992545139,0.0,0.0,-0.3622483920656183,0.0,1.0,0.0,0.0,1.0,52.0
590,COc1ccc(CCNC(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)cc1OC,1.0,0.0,0.0,0.0,99.29076346670543,0.0,0.0,-0.3571758064127621,0.0,1.0,0.0,0.0,1.0,50.0
591,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1OC,1.0,0.0,1.0,0.0,99.43222472212243,0.0,0.0,-0.36417707911732367,0.0,1.0,0.0,0.0,0.0,28.0
592,COc1ccc(CN(C(=O)c2ccc3c(c2)OCCO3)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,1.0,0.0,0.0,1.0,96.87942747528652,0.0,0.0,-0.33151804092266446,0.0,1.0,0.0,0.0,1.0,60.0
593,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,-0.0,1.0,0.0,0.0,98.60021767822091,0.0,0.0,-0.3594469894044643,0.0,1.0,0.0,0.0,0.0,19.0
594,COc1ccc(CNC(=O)NC(C)(C)c2cccc(C(C)(C)NC(=O)NCc3ccc(OC)cc3)c2)cc1,1.0,0.0,0.0,0.0,99.06963953204898,1.0,0.0,-0.3731981125536547,0.0,1.0,0.0,0.0,0.0,18.0
595,COc1ccc(CNCCCO)cc1OC,1.0,0.0,1.0,0.0,99.4464991419144,1.0,0.0,-0.374511598361234,0.0,1.0,0.0,0.0,0.0,19.0
596,COc1ccc(CSc2n[nH]c(C)n2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.37638519319812,0.0,0.0,-0.3723560504134689,0.0,1.0,0.0,0.0,0.0,19.0
597,COc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,1.0,0.0,0.0,0.0,99.07717432714048,1.0,0.0,-0.3747923493052182,0.0,1.0,0.0,0.0,0.0,27.0
598,COc1ccc(Cl)cc1N(CC(=O)NC(C)(C)C)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,98.24984401190245,0.0,0.0,-0.3638578413843921,0.0,1.0,0.0,0.0,0.0,18.0
599,COc1ccc(Cl)cc1NC(=O)Nc1cn(C)nc1C,1.0,0.0,0.0,0.0,97.43809634726603,0.0,0.0,-0.3255079718703277,0.0,1.0,0.0,0.0,0.0,23.0
600,COc1ccc(Cn2nnnc2C(c2cc(OC)ccc2OC)N2CCC(C(N)=O)CC2)cc1,1.0,0.0,0.0,0.0,98.51414449463114,0.0,0.0,-0.36895882385074086,0.0,1.0,0.0,0.0,0.0,28.0
601,COc1ccc(N(C(C)C(=O)NC2CCCCCC2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,98.98526470615495,0.0,0.0,-0.369859781700329,0.0,1.0,0.0,0.0,0.0,25.0
602,COc1ccc(N(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)C2CCCO2)cc1,1.0,0.0,0.0,1.0,96.99043480791673,0.0,0.0,-0.31509860115809685,0.0,1.0,0.0,0.0,0.0,22.0
603,COc1ccc(N2C(=O)CC(Nc3cccc([N+](=O)[O-])c3)C2=O)cc1,1.0,0.0,0.0,0.0,99.1908553048768,0.0,0.0,-0.3591112029415011,0.0,1.0,0.0,1.0,0.0,17.0
604,COc1ccc(N2C(N)=C(C#N)C(c3cccnc3)C3=C2CC(C)(C)CC3=O)cc1,1.0,0.0,0.0,0.0,97.87299343139401,0.0,0.0,-0.35565729904666765,0.0,1.0,0.0,0.0,0.0,20.0
605,COc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,1.0,0.0,0.0,1.0,95.45380055951992,0.0,0.0,-0.3679536080858859,0.0,1.0,0.0,0.0,0.0,25.0
606,COc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)c4ccccc4)s3)CC2=O)cc1,1.0,0.0,0.0,0.0,98.11416313846853,0.0,0.0,-0.35743577248583364,0.0,1.0,0.0,0.0,0.0,25.0
607,COc1ccc(N=C2S/C(=C\c3cc(C)n(C)c3C)C(=O)N2C)cc1,1.0,0.0,0.0,0.0,99.34789677741145,0.0,0.0,-0.3709165861630124,0.0,1.0,0.0,1.0,0.0,17.0
608,COc1ccc(NC(=O)C(Cl)=C(Cl)Cl)cn1,1.0,0.0,0.0,0.0,99.14703372845797,0.0,0.0,-0.3678996541443216,0.0,1.0,0.0,0.0,1.0,41.0
609,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c(OC)c1,1.0,0.0,0.0,0.0,97.43160142890132,0.0,0.0,-0.35950535816406565,0.0,1.0,0.0,1.0,0.0,16.0
610,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,98.22338538331519,0.0,0.0,-0.36066708692076427,0.0,1.0,0.0,0.0,0.0,21.0
611,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c(OC)c1,1.0,0.0,0.0,1.0,94.26683292914768,0.0,0.0,-0.36957267355431433,0.0,1.0,0.0,0.0,1.0,45.0
612,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,1.0,0.0,0.0,0.0,99.29067439054056,1.0,0.0,-0.3737817374294368,0.0,1.0,0.0,0.0,0.0,19.0
613,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCNCC2)cc1,1.0,0.0,1.0,0.0,99.4212342553759,0.0,0.0,-0.3563640651733253,1.0,-0.0,1.0,0.0,0.0,20.0
614,COc1ccc(NC(=O)c2cccc(S(=O)(=O)Nc3ccc(Br)cc3)c2)cn1,1.0,0.0,0.0,0.0,99.36286032960146,0.0,0.0,-0.36221975254390076,0.0,1.0,0.0,1.0,0.0,16.0
615,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1,1.0,0.0,0.0,0.0,97.96810341159203,0.0,0.0,-0.3715471042657304,0.0,1.0,0.0,0.0,0.0,24.0
616,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cc2ccccc2o1,1.0,0.0,0.0,1.0,94.5234478074151,0.0,0.0,-0.3678389096924125,0.0,1.0,0.0,0.0,0.0,22.0
617,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCC5(CC4)OCCO5)cc3c2C)cc1,1.0,0.0,0.0,0.0,98.82149112385545,0.0,0.0,-0.36310012044883516,0.0,1.0,0.0,0.0,1.0,40.0
618,COc1ccc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)nn1,1.0,0.0,0.0,0.0,99.37777362343851,0.0,0.0,-0.3683997507620086,0.0,1.0,0.0,0.0,0.0,26.0
619,COc1ccc(Nc2nc(-c3ccccc3)c(C(=O)Nc3cccnc3)s2)cc1,1.0,0.0,0.0,0.0,97.52514418458297,0.0,0.0,-0.36641314298524075,0.0,1.0,0.0,0.0,0.0,25.0
620,COc1ccc(OC)c(/C=C/c2nn(-c3ccc(Br)cc3)c3c(=O)ccccc23)c1,1.0,0.0,0.0,0.0,98.86546830708862,0.0,1.0,-0.2552445446051131,0.0,1.0,0.0,0.0,0.0,18.0
621,COc1ccc(OC)c(/C=N/Nc2cc(C)nc(N3CCOCC3)n2)c1,1.0,0.0,0.0,0.0,98.18806058918913,0.0,0.0,-0.368809664422139,0.0,1.0,0.0,0.0,0.0,23.0
622,COc1ccc(OC)c(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2S(C)(=O)=O)c1,1.0,0.0,0.0,1.0,95.24493816019746,0.0,1.0,-0.21729786616566135,0.0,1.0,0.0,1.0,0.0,17.0
623,COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,1.0,0.0,0.0,0.0,98.83614599201597,0.0,0.0,-0.364277950866303,0.0,1.0,0.0,0.0,0.0,18.0
624,COc1ccc(OC)c(Cc2nnc(CCC(=O)N3CCC(N4CCCCC4)CC3)o2)c1,1.0,0.0,0.0,0.0,99.19247570086958,0.0,0.0,-0.37193675619055155,0.0,1.0,0.0,0.0,0.0,18.0
625,COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c1,1.0,0.0,0.0,1.0,93.31733580172995,0.0,0.0,-0.3697213344143812,0.0,1.0,0.0,0.0,0.0,23.0
626,COc1ccc(OCC(=O)Nc2cccc3ncccc23)cc1,1.0,0.0,0.0,0.0,98.6194110467055,0.0,0.0,-0.36517007211259717,0.0,1.0,0.0,1.0,0.0,17.0
627,COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,1.0,0.0,0.0,0.0,99.3166195786531,0.0,0.0,-0.3585409149564939,0.0,1.0,0.0,0.0,0.0,22.0
628,COc1ccc(Oc2ccccc2/C=N/O)cc1,1.0,0.0,0.0,0.0,98.62644294631154,0.0,0.0,-0.3688702559775517,0.0,1.0,0.0,0.0,1.0,47.0
629,COc1ccc(Oc2ccccc2C=O)cc1,1.0,0.0,0.0,0.0,98.90995426527076,1.0,0.0,-0.37337094738531607,0.0,1.0,0.0,0.0,0.0,20.0
