,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
130,CC1(Cc2ccc(Cl)cc2)C(=O)Nc2ccc(-c3cccnc3)cc21,-0.0,1.0,0.0,0.0,95.33999326213986,0.0,0.0,-0.16860302355946563,0.0,1.0,0.0,1.0,1.0,20.0
131,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc21,-0.0,1.0,0.0,0.0,97.882381794387,0.0,0.0,-0.24112751394077764,0.0,1.0,0.0,1.0,1.0,20.0
132,CC1(Cc2cccc(C(F)(F)F)c2)C(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,1.0,0.0,0.0,0.0,94.73999896746798,0.0,0.0,-0.22771356988398292,0.0,1.0,0.0,1.0,1.0,20.0
133,CC1(c2ccc(Cl)cc2)NC(=O)N(CN2CCOCC2)C1=O,1.0,0.0,0.0,0.0,98.22032521424708,0.0,0.0,-0.25389711769011114,0.0,1.0,0.0,1.0,1.0,20.0
134,CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2OC(C)C)C2=C(CC(c3ccco3)CC2=O)N1,1.0,0.0,0.0,0.0,98.57348496987558,0.0,0.0,-0.24816304117075244,0.0,1.0,0.0,1.0,1.0,20.0
135,CC1=C(C(=O)c2ccccc2)C(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)NC(=S)N1,1.0,0.0,0.0,0.0,98.42621489657506,0.0,1.0,-0.11355463549414642,0.0,1.0,0.0,1.0,1.0,20.0
136,CC1=C/C(=C(/c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,-0.0,1.0,0.0,0.0,98.54775705698965,0.0,0.0,-0.2513454159510895,1.0,-0.0,1.0,1.0,1.0,20.0
137,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C5(C)OC5C(=O)OCC2(CC1O)C4(C)C31CO1,1.0,0.0,0.0,0.0,91.28996046523369,0.0,1.0,-0.03804552041245213,0.0,1.0,0.0,1.0,1.0,20.0
138,CC1=NN(Cc2ccccc2)C(=O)/C1=C\c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,88.75751949275671,0.0,0.0,-0.23271813578265657,1.0,-0.0,1.0,1.0,1.0,20.0
139,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,80.79316921729331,0.0,1.0,-0.09590957234816622,1.0,-0.0,1.0,1.0,1.0,20.0
140,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1\N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,80.79316921729331,0.0,1.0,-0.09590957234816622,1.0,-0.0,1.0,1.0,1.0,20.0
141,CC1=NOC(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,98.07858251360003,0.0,0.0,-0.2398468641950695,1.0,-0.0,1.0,1.0,1.0,20.0
142,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,98.32561365108997,0.0,0.0,-0.24370479611954898,0.0,1.0,0.0,1.0,1.0,20.0
143,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,1.0,0.0,0.0,0.0,94.1572710643655,0.0,0.0,-0.17748115950212479,1.0,-0.0,1.0,1.0,1.0,20.0
144,CC1CCCCC1N1CN=C(Nc2nc3ccccc3s2)NC1,1.0,0.0,0.0,0.0,98.67504366209285,0.0,0.0,-0.17886461289653457,0.0,1.0,0.0,1.0,1.0,20.0
145,CC1CCCCN1Cc1c(O)ccc2c(=O)c(-c3nc4ccccc4s3)c(N)oc12,-0.0,1.0,0.0,0.0,96.97510143504618,0.0,0.0,-0.23473405816049314,1.0,-0.0,1.0,1.0,1.0,20.0
146,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2sccc2C(N)=O)cc1,1.0,0.0,0.0,0.0,99.4347169928205,0.0,0.0,-0.2497868013538156,0.0,1.0,0.0,1.0,1.0,20.0
147,CC1CCCN(C(=O)c2ccncc2)C1,1.0,0.0,1.0,0.0,99.66694183157362,1.0,0.0,-0.2555278157913911,0.0,1.0,0.0,1.0,1.0,20.0
148,CC1CCN(C(C)C(=O)Nc2ccccc2-c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.12577002491346,0.0,0.0,-0.25374868151573604,0.0,1.0,0.0,1.0,1.0,20.0
149,CC1CCN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC1,-0.0,1.0,0.0,0.0,99.45601908248767,1.0,0.0,-0.2560170806850588,0.0,1.0,0.0,1.0,1.0,20.0
150,CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)CC1,1.0,0.0,0.0,0.0,99.60422133355254,1.0,0.0,-0.25607695314544077,0.0,1.0,0.0,1.0,1.0,20.0
151,CC1CCN(c2oc(-c3ccccc3F)nc2C#N)CC1,1.0,0.0,0.0,0.0,97.5712231932393,0.0,0.0,-0.24630090361952248,0.0,1.0,0.0,1.0,1.0,20.0
152,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1,1.0,0.0,0.0,0.0,86.2189831515222,0.0,1.0,-0.11208929806220397,0.0,1.0,0.0,1.0,1.0,20.0
153,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,1.0,0.0,0.0,0.0,97.54154353570704,0.0,0.0,-0.2261084486081748,0.0,1.0,0.0,1.0,1.0,20.0
154,CC1CN(C(=O)c2cccs2)CCN1C(=O)c1cccs1,1.0,0.0,0.0,0.0,99.50318206650724,0.0,0.0,-0.25187219593782,0.0,1.0,0.0,1.0,1.0,20.0
155,CC1CN(S(=O)(=O)c2cccc(C(=O)OCC(=O)Nc3ccc4c(c3)OCO4)c2)CC(C)O1,1.0,0.0,0.0,0.0,99.41965275509713,0.0,0.0,-0.24863578245177934,0.0,1.0,0.0,1.0,1.0,20.0
156,CC1Cc2ccccc2N1C(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.69106729883313,0.0,0.0,-0.2543579419549744,0.0,1.0,0.0,1.0,1.0,20.0
157,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,1.0,0.0,0.0,0.0,98.03735405720734,0.0,0.0,-0.24565248918672494,0.0,1.0,0.0,1.0,1.0,20.0
158,CC1OC(c2ccccc2)OC2COC(c3ccccc3)OC12,1.0,0.0,0.0,0.0,98.9079574735227,0.0,0.0,-0.242483732709187,0.0,1.0,0.0,1.0,1.0,20.0
159,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,97.17616930730222,0.0,0.0,-0.23821762362013688,1.0,-0.0,1.0,1.0,1.0,20.0
160,CCC(=O)N1CCN(c2nc3ccc(Br)cc3s2)CC1,1.0,0.0,0.0,0.0,99.37185282040554,0.0,0.0,-0.2532783341548835,0.0,1.0,0.0,1.0,1.0,20.0
161,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3cccs3)cc2CC1C,1.0,0.0,0.0,0.0,99.47057157461941,0.0,0.0,-0.1978815524395515,0.0,1.0,0.0,1.0,1.0,20.0
162,CCC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,0.0,88.44072725900864,0.0,1.0,-0.11526947433617955,0.0,1.0,0.0,1.0,1.0,20.0
163,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1,1.0,0.0,0.0,0.0,99.34768939411832,0.0,0.0,-0.24975475943847017,0.0,1.0,0.0,1.0,1.0,20.0
164,CCC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1,1.0,0.0,1.0,0.0,99.70683380306828,0.0,0.0,-0.25026203195341623,0.0,1.0,0.0,1.0,1.0,20.0
165,CCC(C(=O)N(C(C)C)C(C)C)c1ccccc1,1.0,0.0,0.0,0.0,99.31800900206306,1.0,0.0,-0.2569082921752046,0.0,1.0,0.0,1.0,1.0,20.0
166,CCC(C(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.36339558693686,0.0,0.0,-0.24902287482159746,0.0,1.0,0.0,1.0,1.0,20.0
167,CCC(C)(C)C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,1.0,0.0,1.0,0.0,99.63256765687677,1.0,0.0,-0.256525232985221,0.0,1.0,0.0,1.0,1.0,20.0
168,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1OC,1.0,0.0,0.0,0.0,98.93509758475898,0.0,0.0,-0.2502531305838229,0.0,1.0,0.0,1.0,1.0,20.0
169,CCC(C)(C)c1nnc(NC(=O)CCC2CCCCC2)s1,1.0,0.0,1.0,0.0,99.7427472624083,1.0,0.0,-0.2568634860607154,0.0,1.0,0.0,1.0,1.0,20.0
170,CCC(c1nnnn1CCOC)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.440733285944,0.0,0.0,-0.2530339662381217,0.0,1.0,0.0,1.0,1.0,20.0
171,CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.30333188121625,0.0,0.0,-0.2515067313864072,0.0,1.0,0.0,1.0,1.0,20.0
172,CCC1(C)Cc2ccccc2-c2nc(NCCO)n(-c3ccc(C)cc3)c(=O)c21,1.0,0.0,0.0,0.0,99.16618905618694,0.0,0.0,-0.2536081907481855,0.0,1.0,0.0,1.0,1.0,20.0
173,CCC1CCCCN1CCN1C(=O)C2C(C(=O)Nc3ccc(OC)cc3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.43577421982394,0.0,0.0,-0.25181964866627815,0.0,1.0,0.0,1.0,1.0,20.0
174,CCC1CSC(Nc2ccc(C(=O)/C=C/c3cccc(C)c3)cc2)=N1,1.0,0.0,0.0,0.0,96.16434965112117,0.0,1.0,-0.09885220586305891,0.0,1.0,0.0,1.0,1.0,20.0
175,CCCC(=O)N(CCN1CCOCC1)c1nc2c(OCC)cccc2s1,1.0,0.0,0.0,0.0,99.4845543179763,0.0,0.0,-0.19668896358080665,0.0,1.0,0.0,1.0,1.0,20.0
176,CCCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2)CC1,1.0,0.0,0.0,0.0,98.42447178174167,0.0,0.0,-0.23606819493211229,1.0,-0.0,1.0,1.0,1.0,20.0
177,CCCC(C(=O)NCC1CCCO1)N(Cc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.63754344340074,0.0,0.0,-0.25418016667896615,0.0,1.0,0.0,1.0,1.0,20.0
178,CCCC(C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,98.91231288170886,0.0,0.0,-0.251487715661548,0.0,1.0,0.0,1.0,1.0,20.0
179,CCCC(C)C(=O)NCc1ccccc1OC,1.0,0.0,0.0,0.0,99.5607265616481,1.0,0.0,-0.2564021285496468,0.0,1.0,0.0,1.0,1.0,20.0
180,CCCC(NCC(O)COc1ccc(-c2ccccc2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,99.2198200669201,0.0,0.0,-0.25503816690701236,0.0,1.0,0.0,1.0,1.0,20.0
181,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccccc3)C(=O)C21,1.0,0.0,0.0,0.0,99.12417672949907,0.0,0.0,-0.25263420304115186,1.0,-0.0,1.0,1.0,1.0,20.0
182,CCCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,93.994337007689,0.0,0.0,-0.2063670893271846,1.0,-0.0,1.0,1.0,1.0,20.0
183,CCCCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,92.86136520136789,0.0,1.0,-0.11262864579322991,0.0,1.0,0.0,1.0,1.0,20.0
184,CCCCCCCCNC(=O)C(CCC(=O)OCc1ccccc1)NC(C)=O,1.0,0.0,0.0,0.0,99.10592203984923,0.0,0.0,-0.25420802150194305,0.0,1.0,0.0,1.0,1.0,20.0
185,CCCCCCCCNc1ncnc2ccccc12,-0.0,1.0,0.0,0.0,97.94319511570994,0.0,0.0,-0.24031624615981426,0.0,1.0,0.0,1.0,1.0,20.0
186,CCCCCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,99.63349739961502,0.0,0.0,-0.25417940469493794,0.0,1.0,0.0,1.0,1.0,20.0
187,CCCCCCn1c(N2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,99.37190099097738,0.0,0.0,-0.25459919580070817,0.0,1.0,0.0,1.0,1.0,20.0
188,CCCCCNC(=O)c1ccccc1SC,1.0,0.0,0.0,0.0,98.47394778613747,0.0,0.0,-0.2428032591752337,0.0,1.0,0.0,1.0,1.0,20.0
189,CCCCCOC(=O)c1ccc(NC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,93.8309520103291,0.0,0.0,-0.2457266523427986,0.0,1.0,0.0,1.0,1.0,20.0
190,CCCCCOc1ccccc1C(=O)NCCC(=O)O,1.0,0.0,0.0,0.0,99.02604822365328,1.0,0.0,-0.2561596971382903,0.0,1.0,0.0,1.0,1.0,20.0
191,CCCCCn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,97.78126020972357,1.0,0.0,-0.2563667547234151,0.0,1.0,0.0,1.0,1.0,20.0
192,CCCCCn1cnc2sc(-c3ccccc3)cc2c1=O,1.0,0.0,0.0,0.0,98.28066732563337,0.0,0.0,-0.24708876254341244,0.0,1.0,0.0,1.0,1.0,20.0
193,CCCCN1C[C@H](c2ccc(Br)cc2)[C@@H](CC(=O)Nc2ccc(Br)cc2)C1=O,1.0,0.0,1.0,0.0,99.65216151081896,1.0,0.0,-0.25605889332344833,0.0,1.0,0.0,1.0,1.0,20.0
194,CCCCNC(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1OC,1.0,0.0,1.0,0.0,99.72428058956334,1.0,0.0,-0.2560789371841089,0.0,1.0,0.0,1.0,1.0,20.0
195,CCCCNC(=O)OCC(CC)NC(=O)OCC(C)C,1.0,0.0,0.0,0.0,98.5792094784929,0.0,0.0,-0.23728553879452868,0.0,1.0,0.0,1.0,1.0,20.0
196,CCCCOC(=O)Nc1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,98.33062888694351,1.0,0.0,-0.25735635579317406,0.0,1.0,0.0,1.0,1.0,20.0
197,CCCCOC(=O)Nc1ccc(N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,98.61787317467659,1.0,0.0,-0.25774941608520496,1.0,-0.0,1.0,1.0,1.0,20.0
198,CCCCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,90.85826333726791,0.0,0.0,-0.24690499514454795,0.0,1.0,0.0,1.0,1.0,20.0
199,CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,85.56077587767304,0.0,0.0,-0.19933061318842543,0.0,1.0,0.0,1.0,1.0,20.0
200,CCCCOc1ccc(C(=O)NC)cc1,1.0,0.0,0.0,0.0,99.41598659631325,1.0,0.0,-0.2579378868169823,0.0,1.0,0.0,1.0,1.0,20.0
201,CCCCOc1ccc(C(=O)OC2CC(C)N(C)CC2C)cc1,-0.0,1.0,0.0,0.0,99.61248437324218,1.0,0.0,-0.2570685804321629,0.0,1.0,0.0,1.0,1.0,20.0
202,CCCCSc1[nH]c(=O)c(C(=O)OCC)cc1C#N,1.0,0.0,0.0,0.0,99.38723340629635,0.0,0.0,-0.2544577147971458,0.0,1.0,0.0,1.0,1.0,20.0
203,CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2c3ccccc3CC2C)c1,1.0,0.0,0.0,0.0,99.02638240391609,0.0,0.0,-0.24762742865119208,0.0,1.0,0.0,1.0,1.0,20.0
204,CCCCn1nnnc1NCc1ccc(C)s1,1.0,0.0,0.0,0.0,98.94422690856136,0.0,0.0,-0.25472494607897944,0.0,1.0,0.0,1.0,1.0,20.0
205,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,1.0,0.0,0.0,0.0,95.61883549608037,0.0,0.0,-0.24412888805978386,1.0,-0.0,1.0,1.0,1.0,20.0
206,CCCN1C2CCCC1CC(NC(=O)c1ccc(F)cc1)C2,1.0,0.0,1.0,0.0,99.64463459448382,1.0,0.0,-0.2560594511147391,0.0,1.0,0.0,1.0,1.0,20.0
207,CCCNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,1.0,0.0,99.74004205772185,0.0,0.0,-0.25230087487556013,0.0,1.0,0.0,1.0,1.0,20.0
208,CCCNC(=O)COC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,99.60421673422935,1.0,0.0,-0.2561460703624109,0.0,1.0,0.0,1.0,1.0,20.0
209,CCCNC(=O)c1ccc2snnc2c1,1.0,0.0,0.0,0.0,99.44971145873477,0.0,0.0,-0.25531793754063664,0.0,1.0,0.0,1.0,1.0,20.0
210,CCCNCc1cc(Cl)c(OCC)c(Cl)c1,1.0,0.0,0.0,0.0,98.47275846870913,0.0,0.0,-0.24824903676491442,0.0,1.0,0.0,1.0,1.0,20.0
211,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,1.0,0.0,0.0,0.0,97.96587521130216,0.0,0.0,-0.25444115390043237,0.0,1.0,0.0,1.0,1.0,20.0
212,CCCOC(=O)c1cc(=O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.44991364453463,1.0,0.0,-0.2559722103715056,0.0,1.0,0.0,1.0,1.0,20.0
213,CCCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,90.85826333726791,0.0,0.0,-0.2469410134440315,0.0,1.0,0.0,1.0,1.0,20.0
214,CCCOc1cc(C)c(S(=O)(=O)NCc2cccs2)cc1C,1.0,0.0,0.0,0.0,99.15940811206967,0.0,0.0,-0.23818286652527532,0.0,1.0,0.0,1.0,1.0,20.0
215,CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,85.19279189671371,0.0,0.0,-0.1909841159691674,0.0,1.0,0.0,1.0,1.0,20.0
216,CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,99.48168080026828,0.0,0.0,-0.24915900573867925,0.0,1.0,0.0,1.0,1.0,20.0
217,CCCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1,1.0,0.0,0.0,0.0,99.16524805820538,0.0,0.0,-0.25513883938726634,0.0,1.0,0.0,1.0,1.0,20.0
218,CCCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)cc3)C(=O)c3cccc(F)c3)C2=O)cc1,1.0,0.0,0.0,0.0,99.51345860996692,0.0,0.0,-0.249705619552304,0.0,1.0,0.0,1.0,1.0,20.0
219,CCCOc1ccc(OCCSc2ncccn2)cc1,1.0,0.0,0.0,0.0,97.77803366260146,0.0,0.0,-0.24836963844930018,0.0,1.0,0.0,1.0,1.0,20.0
220,CCCOc1ccc2cc(-c3ccccn3)c(=O)oc2c1,1.0,0.0,0.0,0.0,98.06138139913058,0.0,0.0,-0.24600575761189777,0.0,1.0,0.0,1.0,1.0,20.0
221,CCCS(=O)(=O)N1CCC(C(=O)NCc2cccnc2)CC1,1.0,0.0,1.0,0.0,99.69191939802127,0.0,0.0,-0.2533260441612768,0.0,1.0,0.0,1.0,1.0,20.0
222,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2cccc(C)c2C)C1,1.0,0.0,1.0,0.0,99.72581056630735,0.0,0.0,-0.24496072446767342,0.0,1.0,0.0,1.0,1.0,20.0
223,CCCS(=O)(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,96.22851985587188,0.0,1.0,-0.10855738239071082,0.0,1.0,0.0,1.0,1.0,20.0
224,CCCSc1ccc2nc(-c3ccccc3)cn2c1,1.0,0.0,0.0,0.0,97.81937774338907,0.0,0.0,-0.159481451362772,0.0,1.0,0.0,1.0,1.0,20.0
225,CCCc1cc(-c2nc(-c3ccc(Cl)cc3)cs2)ccn1,-0.0,1.0,0.0,0.0,96.44026065438472,0.0,0.0,-0.19906351198558012,0.0,1.0,0.0,1.0,1.0,20.0
226,CCCc1cc(C(=O)Nc2ccc(Cl)cn2)cs1,1.0,0.0,0.0,0.0,99.02524758721113,0.0,0.0,-0.24545684288618208,0.0,1.0,0.0,1.0,1.0,20.0
227,CCCc1cc(C(=O)Nc2nccs2)cs1,1.0,0.0,0.0,0.0,98.9335748699725,0.0,0.0,-0.1396751179988427,0.0,1.0,0.0,1.0,1.0,20.0
228,CCCc1cc2nnc(SCC(=O)N(C)C3CCCCC3)n2c(N)n1,1.0,0.0,1.0,0.0,99.67013883909303,0.0,0.0,-0.2134862770256527,0.0,1.0,0.0,1.0,1.0,20.0
229,CCCc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,99.52747716823535,0.0,0.0,-0.25519855508940104,0.0,1.0,0.0,1.0,1.0,20.0
230,CCCn1c(N)c(C(c2ccc(OC)cc2)N2CCN(c3ccccc3)CC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.50199967819009,0.0,0.0,-0.24311049502703216,0.0,1.0,0.0,1.0,1.0,20.0
231,CCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)n[nH]c1=O,1.0,0.0,0.0,0.0,99.26811318876183,0.0,0.0,-0.24269753624554932,0.0,1.0,0.0,1.0,1.0,20.0
232,CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,1.0,0.0,0.0,0.0,99.19249895598962,0.0,0.0,-0.2516940506608115,1.0,-0.0,1.0,1.0,1.0,20.0
233,CCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,-0.0,1.0,0.0,0.0,99.22944684457197,0.0,0.0,-0.2539712328057766,0.0,1.0,0.0,1.0,1.0,20.0
234,CCN(C(=O)CN1C(=O)S/C(=C\c2cccc(Cl)c2)C1=O)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.42952169103847,0.0,0.0,-0.25011717836516184,0.0,1.0,0.0,1.0,1.0,20.0
235,CCN(C(=O)COC(=O)c1cc(-c2cccc3ccccc23)nc2ccccc12)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,98.67763992872047,0.0,0.0,-0.24938803085185202,0.0,1.0,0.0,1.0,1.0,20.0
236,CCN(C(=O)c1ccco1)c1nc(-c2ccc(OC)cc2)cs1,1.0,0.0,0.0,0.0,99.06368547582638,0.0,0.0,-0.24846156687530038,0.0,1.0,0.0,1.0,1.0,20.0
237,CCN(CC(=O)NCc1ccc(F)cc1)Cc1nc2cc(Cl)ccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,99.47010705353475,1.0,0.0,-0.25597689602334284,0.0,1.0,0.0,1.0,1.0,20.0
238,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C1CC(=O)N(Cc2ccccc2)C1,1.0,0.0,0.0,0.0,99.52626724801259,0.0,0.0,-0.25379613796525263,0.0,1.0,0.0,1.0,1.0,20.0
239,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1ccc(NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.44097153097441,0.0,0.0,-0.2526916640696424,0.0,1.0,0.0,1.0,1.0,20.0
240,CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12,1.0,0.0,1.0,0.0,99.75899991403368,1.0,0.0,-0.25755331923956337,0.0,1.0,0.0,1.0,1.0,20.0
241,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccc(OC)cc2)c(C#N)c1C,1.0,0.0,1.0,0.0,99.71019845023912,1.0,0.0,-0.25681566243139575,0.0,1.0,0.0,1.0,1.0,20.0
242,CCN(CC)C(=S)Sc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,1.0,0.0,1.0,0.0,99.63679170214269,0.0,0.0,-0.25289371555901513,0.0,1.0,0.0,1.0,1.0,20.0
243,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(C)cc(=O)oc12,1.0,0.0,0.0,0.0,99.48434866394246,0.0,0.0,-0.24436021388574494,0.0,1.0,0.0,1.0,1.0,20.0
244,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cnn(-c3ccccc3)c2C)C1c1ccc(C)o1,1.0,0.0,0.0,0.0,99.25670837017556,0.0,0.0,-0.2309458033948031,0.0,1.0,0.0,1.0,1.0,20.0
245,CCN(CC)CCOC(=O)c1ccc(NC(=O)CCCN2C(=O)/C(=C\c3cccs3)SC2=S)cc1,1.0,0.0,0.0,0.0,95.88395145749742,0.0,0.0,-0.23151340161754635,1.0,-0.0,1.0,1.0,1.0,20.0
246,CCN(CC)Cc1ccc(NC(=O)c2sc3cc(Cl)ccc3c2Cl)cc1,-0.0,1.0,0.0,0.0,99.04422119270686,0.0,0.0,-0.23707882821715298,0.0,1.0,0.0,1.0,1.0,20.0
247,CCN(CC)S(=O)(=O)c1ccc(N(C)CCc2ccc(OC)c(OC)c2)nc1,1.0,0.0,0.0,0.0,98.59304498201774,0.0,0.0,-0.23938346359558074,0.0,1.0,0.0,1.0,1.0,20.0
248,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SC(C)C(N)=O)n2-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,95.79105136982035,0.0,0.0,-0.25093460230705145,0.0,1.0,0.0,1.0,1.0,20.0
249,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(=O)c3cc(C)n(C4CC4)c3C)o2)c1,1.0,0.0,0.0,0.0,98.93744926393478,0.0,0.0,-0.226334375292893,0.0,1.0,0.0,1.0,1.0,20.0
250,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,1.0,0.0,0.0,0.0,99.53788469765837,0.0,0.0,-0.2548331696516594,0.0,1.0,0.0,1.0,1.0,20.0
251,CCN(CC)c1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,-0.0,1.0,0.0,0.0,89.44758931808431,0.0,0.0,-0.14059933798302388,1.0,-0.0,1.0,1.0,1.0,20.0
252,CCN(CC)c1ccc(/C=C2\C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,-0.0,1.0,0.0,0.0,89.44758931808431,0.0,0.0,-0.14059933798302388,1.0,-0.0,1.0,1.0,1.0,20.0
253,CCN(CC)c1ccc(/C=c2\sc3nc4ccccc4n3c2=O)c(O)c1,1.0,0.0,0.0,0.0,98.41209926270687,0.0,0.0,-0.1457277303671345,1.0,-0.0,1.0,1.0,1.0,20.0
