,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
469,COc1ccc(-c2csc(NC(=S)NC(=O)/C=C/c3ccco3)n2)cc1OC,-0.0,1.0,0.0,0.0,92.07526984650967,0.0,0.0,-0.3579568859447907,0.0,1.0,0.0,0.0,0.0,9.0
470,COc1ccc(-c2nc(-c3cccc(C)c3)no2)cc1OC,-0.0,1.0,0.0,0.0,98.99279932315658,0.0,0.0,-0.3635302170490314,0.0,1.0,0.0,0.0,0.0,10.0
471,COc1ccc(-c2oc3ccc(-c4cc(OC)c(OC)c(OC)c4)cc3c2C#Cc2ccccn2)cc1,-0.0,1.0,0.0,1.0,80.83207223450103,0.0,0.0,-0.3337716918044899,0.0,1.0,0.0,1.0,0.0,8.0
472,COc1ccc(-n2nnnc2C(c2ccccc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,99.47588990628742,0.0,0.0,-0.3717477420554026,0.0,1.0,0.0,0.0,0.0,10.0
473,COc1ccc(/C(C)=N/NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c(O)c1,-0.0,1.0,0.0,0.0,95.63035349057414,0.0,0.0,-0.3427173088646123,1.0,-0.0,1.0,0.0,0.0,9.0
474,COc1ccc(/C=C2/CCCc3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,99.35610726067824,0.0,0.0,-0.3698636915321421,0.0,1.0,0.0,0.0,0.0,14.0
475,COc1ccc(/C=C2\SC(=O)N(CCNC(=O)C3=COCCO3)C2=O)cc1,-0.0,1.0,0.0,0.0,99.61751148616345,0.0,0.0,-0.3658029031136462,0.0,1.0,0.0,1.0,0.0,8.0
476,COc1ccc(/C=N/NC(=O)c2c(C)nc3ccc(Br)cn23)cc1OC,1.0,0.0,0.0,0.0,99.20024712411345,0.0,0.0,-0.3396168420243317,0.0,1.0,0.0,0.0,0.0,10.0
477,COc1ccc(/C=N/NC(=O)c2cccnc2)cc1CSc1ccccn1,-0.0,1.0,0.0,0.0,96.97398172881893,0.0,0.0,-0.3404161797281792,0.0,1.0,0.0,0.0,0.0,11.0
478,COc1ccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])cc1O,1.0,0.0,0.0,0.0,93.9288661048361,0.0,0.0,-0.30888280522524314,0.0,1.0,0.0,1.0,0.0,8.0
479,COc1ccc(C#Cc2ccc([C@H]3[C@H]4CN(C(=O)c5ccncc5)CCCCN4[C@H]3CO)cc2)cc1,1.0,0.0,1.0,0.0,99.70690201990554,0.0,0.0,-0.37072881075766273,0.0,1.0,0.0,0.0,0.0,9.0
480,COc1ccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)Nc2cccc(OC)c2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,95.46458856819666,0.0,0.0,-0.36269914231254424,0.0,1.0,0.0,0.0,0.0,9.0
481,COc1ccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2cccc(OC)c2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,95.46458856819666,0.0,0.0,-0.36269914231254424,0.0,1.0,0.0,1.0,0.0,8.0
482,COc1ccc(C#Cc2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)c2cccc(F)c2)[C@@H](CO)N3)cc1,1.0,0.0,0.0,0.0,98.00591897456148,0.0,0.0,-0.34395144758479207,0.0,1.0,0.0,1.0,0.0,8.0
483,COc1ccc(C(=O)NCC(c2ccco2)N2CCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,98.50324160449523,0.0,0.0,-0.3547068740508334,0.0,1.0,0.0,0.0,0.0,12.0
484,COc1ccc(C(=O)NCCN(C)C)c2nc3ccccc3cc12,1.0,0.0,0.0,1.0,76.63613546978348,0.0,0.0,-0.26981802987913034,0.0,1.0,0.0,0.0,0.0,14.0
485,COc1ccc(C(=O)Nc2ccc(NC(=O)c3cccc(F)c3)cn2)cc1,1.0,0.0,0.0,0.0,99.52459165358047,1.0,0.0,-0.373945593340684,0.0,1.0,0.0,0.0,0.0,13.0
486,COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.38887616244986,1.0,0.0,-0.37354238070544776,0.0,1.0,0.0,1.0,0.0,8.0
487,COc1ccc(C(=O)OCC(=O)N2C(C)CCCC2C)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,99.56773868660161,0.0,0.0,-0.37057722316369973,0.0,1.0,0.0,0.0,0.0,10.0
488,COc1ccc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)cc1OC,1.0,0.0,0.0,0.0,99.41860839455249,0.0,0.0,-0.35918941292787243,0.0,1.0,0.0,1.0,0.0,8.0
489,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,-0.0,1.0,0.0,0.0,94.57547798533211,0.0,0.0,-0.2647312481744067,0.0,1.0,0.0,0.0,0.0,13.0
490,COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)cc1,-0.0,1.0,0.0,0.0,91.63871463292594,0.0,0.0,-0.35621982274495195,1.0,-0.0,1.0,0.0,0.0,16.0
491,COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,91.63871463292594,0.0,0.0,-0.3507829713183737,1.0,-0.0,1.0,0.0,0.0,10.0
492,COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,-0.0,1.0,0.0,0.0,97.27714453000752,0.0,0.0,-0.34756230971329094,0.0,1.0,0.0,0.0,0.0,11.0
493,COc1ccc(C(C#N)CC(=O)c2ccc3c(c2)OCO3)cc1OC,1.0,0.0,0.0,0.0,99.53016519133253,0.0,0.0,-0.3509792321300988,0.0,1.0,0.0,0.0,0.0,14.0
494,COc1ccc(C(C)=O)cc1CS(=O)(=O)CC(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,98.25713923158992,0.0,0.0,-0.358035303535331,0.0,1.0,0.0,0.0,0.0,12.0
495,COc1ccc(C)cc1NC(=O)C(OC(=O)c1ccc(Cl)c(S(=O)(=O)N(C)c2ccccc2)c1)c1ccccc1,1.0,0.0,0.0,0.0,96.87018873853354,0.0,0.0,-0.3355620662293429,0.0,1.0,0.0,0.0,0.0,9.0
496,COc1ccc(C)cc1NC(=O)CNC(c1ccccc1)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,99.43304140906835,0.0,0.0,-0.35963777839044264,0.0,1.0,0.0,0.0,0.0,13.0
497,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,-0.0,1.0,0.0,1.0,84.47333194856536,0.0,0.0,-0.2266512381760139,0.0,1.0,0.0,0.0,0.0,13.0
498,COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1OC,-0.0,1.0,0.0,0.0,99.34551822261164,0.0,0.0,-0.371892847925928,0.0,1.0,0.0,1.0,0.0,8.0
499,COc1ccc(C2=NOC(C(=O)NCc3ccccc3)C2)cc1,-0.0,1.0,0.0,0.0,99.400724256869,0.0,0.0,-0.3681175505696157,0.0,1.0,0.0,0.0,0.0,11.0
500,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCCC1,1.0,0.0,0.0,0.0,90.4332418114197,0.0,0.0,-0.20888746724705368,0.0,1.0,0.0,0.0,0.0,13.0
501,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCOC1,-0.0,1.0,0.0,1.0,84.05456814972283,0.0,1.0,-0.13632232027820662,0.0,1.0,0.0,0.0,0.0,11.0
502,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC1CCOC1,-0.0,1.0,0.0,1.0,84.05456814972283,0.0,0.0,-0.24540349051278354,0.0,1.0,0.0,0.0,0.0,9.0
503,COc1ccc(C2C3=C(COC3=O)Oc3cc4c(cc32)OCO4)cc1OC,-0.0,1.0,0.0,0.0,96.82083023862667,0.0,0.0,-0.2685438806757176,0.0,1.0,0.0,0.0,0.0,9.0
504,COc1ccc(C2CC(c3cccc(Br)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,98.1802930574163,0.0,0.0,-0.3583304947508676,0.0,1.0,0.0,0.0,0.0,10.0
505,COc1ccc(C2CN=NC23CCc2ccccc2C3=O)cc1,-0.0,1.0,0.0,0.0,99.17204086760616,0.0,0.0,-0.344561875513729,0.0,1.0,0.0,0.0,0.0,15.0
506,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCO)c(=N)c32)cc1OC,-0.0,1.0,0.0,0.0,98.37715192409811,0.0,0.0,-0.3422598977068469,0.0,1.0,0.0,0.0,0.0,14.0
507,COc1ccc(C=NNC(=O)CCCC(=O)NN=Cc2ccc(OC)c(O)c2)cc1O,1.0,0.0,0.0,0.0,98.06683894831134,0.0,0.0,-0.3494164437917055,0.0,1.0,0.0,0.0,0.0,15.0
508,COc1ccc(CC(=O)NC(c2ccccc2)c2ccc(C)cc2)c(OC)c1,1.0,0.0,0.0,0.0,98.66024615133955,0.0,0.0,-0.36941574239865377,0.0,1.0,0.0,1.0,0.0,8.0
509,COc1ccc(CC(=O)NCc2ccc(-n3cccc3)cc2)cc1OC,-0.0,1.0,0.0,0.0,99.57381843148022,1.0,0.0,-0.3740470228509385,0.0,1.0,0.0,0.0,0.0,10.0
510,COc1ccc(CC(=O)Nc2nccs2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,98.97388921502893,1.0,0.0,-0.3747508572772817,0.0,1.0,0.0,0.0,0.0,16.0
511,COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.57655636879645,0.0,0.0,-0.37166773542054393,0.0,1.0,0.0,0.0,0.0,15.0
512,COc1ccc(CCNc2c3ccccc3nc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,92.61993297166819,0.0,0.0,-0.31353250287235274,1.0,-0.0,1.0,0.0,0.0,10.0
513,COc1ccc(CCNc2ncnc3c2oc2ccccc23)cc1OC,1.0,0.0,0.0,0.0,98.4240047391932,0.0,0.0,-0.3615174047748282,0.0,1.0,0.0,0.0,0.0,9.0
514,COc1ccc(CCn2c(NN=C(C)C)nc3c2c(=O)[nH]c(=O)n3C)cc1,1.0,0.0,0.0,0.0,98.34547121045013,0.0,0.0,-0.3584526661360146,0.0,1.0,0.0,0.0,0.0,9.0
515,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,1.0,0.0,0.0,0.0,99.54551335840655,1.0,0.0,-0.37451420928474216,0.0,1.0,0.0,1.0,0.0,8.0
516,COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1,1.0,0.0,0.0,0.0,99.17834227373805,0.0,0.0,-0.37059542577689675,1.0,-0.0,1.0,0.0,0.0,11.0
517,COc1ccc(CNC(=O)c2cc3c(c(-c4cccc(-c5ccc(C#N)cc5)c4)n2)[C@@H](CCO)N([S@](=O)C(C)(C)C)C3)cc1,-0.0,1.0,0.0,0.0,98.35854841406874,0.0,0.0,-0.33752796879868746,0.0,1.0,0.0,0.0,0.0,11.0
518,COc1ccc(CNCC(=O)Nc2ccccc2-n2cccc2)cc1,-0.0,1.0,0.0,0.0,99.13164795246696,0.0,0.0,-0.36835821521985057,0.0,1.0,0.0,0.0,0.0,10.0
519,COc1ccc(CNS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C(C)C)cc1,-0.0,1.0,0.0,0.0,98.80943306793266,0.0,0.0,-0.37207855397046385,0.0,1.0,0.0,0.0,0.0,10.0
520,COc1ccc(COc2cc(-c3cccc(OC)c3)nc3ccc(NC(=O)c4ccc(OC)cc4)cc23)cc1,-0.0,1.0,0.0,0.0,99.29149611466208,0.0,0.0,-0.3666456904508339,0.0,1.0,0.0,1.0,0.0,8.0
521,COc1ccc(Cc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1OC,1.0,0.0,1.0,0.0,99.7247143296546,0.0,0.0,-0.37304866688860466,0.0,1.0,0.0,1.0,0.0,8.0
522,COc1ccc(Cl)cc1C(=O)NNC(=O)CCNS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.60881048582065,1.0,0.0,-0.3744797104772328,0.0,1.0,0.0,0.0,0.0,10.0
523,COc1ccc(Cl)cc1NC(=O)CN(C)CC(=O)Nc1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,99.51981059941272,0.0,0.0,-0.3606074247279488,0.0,1.0,0.0,0.0,0.0,12.0
524,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC3CCCCC3)c2)cc1,-0.0,1.0,0.0,0.0,99.02250336793183,0.0,0.0,-0.3654692625215151,0.0,1.0,0.0,1.0,0.0,8.0
525,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,-0.0,1.0,0.0,0.0,99.00584689800785,0.0,0.0,-0.34715881538457277,0.0,1.0,0.0,0.0,0.0,10.0
526,COc1ccc(N=C2C(=O)N3CCCc4cccc2c43)cc1,1.0,0.0,0.0,0.0,99.13980433870863,0.0,0.0,-0.3629427219813522,0.0,1.0,0.0,0.0,0.0,11.0
527,COc1ccc(NC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,99.43578044365039,0.0,0.0,-0.356300585201544,0.0,1.0,0.0,0.0,0.0,16.0
528,COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)cc1OC,1.0,0.0,1.0,0.0,99.66315617827621,0.0,0.0,-0.3729925137433798,0.0,1.0,0.0,0.0,0.0,9.0
529,COc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,99.42706964645672,1.0,0.0,-0.3737781855193658,0.0,1.0,0.0,1.0,0.0,8.0
530,COc1ccc(NC(=O)C2(C)Cc3c(-c4cccc(NC(C)=O)c4)ccnc3O2)cc1,-0.0,1.0,0.0,0.0,96.90863695522275,0.0,0.0,-0.3220318814180514,0.0,1.0,0.0,0.0,0.0,9.0
531,COc1ccc(NC(=O)C2CCCN2C(=O)Nc2cccc(F)c2)cc1,1.0,0.0,1.0,0.0,99.68785804140644,1.0,0.0,-0.3750337228229991,0.0,1.0,0.0,0.0,0.0,9.0
532,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2C)cc1,1.0,0.0,0.0,0.0,99.59004907622504,0.0,0.0,-0.3705354406587889,0.0,1.0,0.0,0.0,0.0,10.0
533,COc1ccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,99.03863930316237,0.0,0.0,-0.35979353368138245,0.0,1.0,0.0,0.0,0.0,9.0
534,COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(cccc3N(C)C)C(=O)N([C@H](C)CO)C[C@H]2C)cc1,1.0,0.0,1.0,0.0,99.85498489001955,0.0,0.0,-0.36572798850205407,0.0,1.0,0.0,1.0,0.0,8.0
535,COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CCn3cc(-c4ccc(F)cc4)nn3)O[C@@H]2CO)cc1,1.0,0.0,1.0,0.0,99.73003094145386,0.0,0.0,-0.37318056711728836,0.0,1.0,0.0,0.0,0.0,9.0
536,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,1.0,0.0,0.0,0.0,99.54551335840655,1.0,0.0,-0.37451420928474216,0.0,1.0,0.0,0.0,0.0,14.0
537,COc1ccc(NC(=O)c2cc(C3CC3)on2)c(OC)c1,1.0,0.0,1.0,0.0,99.73013236305789,0.0,0.0,-0.368609695670605,0.0,1.0,0.0,1.0,0.0,8.0
538,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,99.45674773635804,0.0,0.0,-0.3709253726360787,0.0,1.0,0.0,0.0,0.0,10.0
539,COc1ccc(NC(=O)c2ccc(NC(=O)c3nc4nccc(C)n4n3)cc2)cc1,1.0,0.0,0.0,0.0,99.545738876309,0.0,0.0,-0.36941479128235166,0.0,1.0,0.0,0.0,1.0,26.0
540,COc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1OC,1.0,0.0,1.0,0.0,99.66444969954503,0.0,0.0,-0.37068707952868407,0.0,1.0,0.0,1.0,0.0,8.0
541,COc1ccc(NC(=O)c2nc(C)c(C3(C)CC(c4ccccc4)=NO3)s2)cc1,-0.0,1.0,0.0,0.0,98.80107787033471,0.0,0.0,-0.3592498127693756,0.0,1.0,0.0,0.0,0.0,14.0
542,COc1ccc(NC(=O)c2nc(C)c(C3(C)CC(c4cccnc4)=NO3)s2)cc1,-0.0,1.0,0.0,0.0,99.13812616564617,0.0,0.0,-0.3587746735879014,0.0,1.0,0.0,0.0,0.0,17.0
543,COc1ccc(NCC(=O)n2c(C)c(C)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,99.3533135473447,0.0,0.0,-0.3647785918230309,1.0,-0.0,1.0,0.0,0.0,9.0
544,COc1ccc(NS(=O)(=O)c2cc(NC(=O)Cc3c(F)cccc3Cl)ccc2OC)cc1,-0.0,1.0,0.0,0.0,99.64816639787104,1.0,0.0,-0.37387843391249775,0.0,1.0,0.0,0.0,1.0,19.0
545,COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)c(OC)c1,-0.0,1.0,0.0,0.0,96.15246503283367,0.0,0.0,-0.22559708568370995,0.0,1.0,0.0,0.0,0.0,15.0
546,COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cc1,-0.0,1.0,0.0,0.0,98.94888604257021,0.0,0.0,-0.27650189249497575,0.0,1.0,0.0,0.0,0.0,9.0
547,COc1ccc(Nc2nc3cc(-c4sccc4C)sc3c(=O)n2C)cc1OC,-0.0,1.0,0.0,0.0,98.26126924678476,0.0,0.0,-0.3487023510632741,0.0,1.0,0.0,0.0,0.0,9.0
548,COc1ccc(O)c(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c1,-0.0,1.0,0.0,0.0,94.25261581310829,0.0,0.0,-0.21648034734572402,1.0,-0.0,1.0,1.0,0.0,8.0
549,COc1ccc(OC)c(-c2cc(-c3cccnc3)nc(N)c2C#N)c1,-0.0,1.0,0.0,0.0,97.69775886272049,0.0,0.0,-0.35435821459186934,0.0,1.0,0.0,0.0,0.0,9.0
550,COc1ccc(OC)c(-c2cnc(OC(C)(C)C)nc2OC(C)(C)C)c1,-0.0,1.0,0.0,0.0,91.91554194258671,0.0,0.0,-0.36128872005297613,0.0,1.0,0.0,0.0,0.0,14.0
551,COc1ccc(OC)c(/C(C)=N\NC(=O)c2cc3cc(Cl)ccc3n2C)c1,-0.0,1.0,0.0,0.0,91.19395836581523,0.0,0.0,-0.3022171566573356,0.0,1.0,0.0,0.0,0.0,14.0
552,COc1ccc(OC)c(C(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1,-0.0,1.0,0.0,0.0,99.18031930425714,0.0,0.0,-0.36955080333195045,0.0,1.0,0.0,0.0,0.0,10.0
553,COc1ccc(OC)c(C2CC(c3ccccc3)=NN2C(=S)Nc2ccccc2)c1,-0.0,1.0,0.0,0.0,96.99602905648686,0.0,0.0,-0.3564401791823374,0.0,1.0,0.0,0.0,0.0,11.0
554,COc1ccc(OC)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,97.62398014140008,0.0,0.0,-0.36036960757015174,0.0,1.0,0.0,1.0,0.0,8.0
555,COc1ccc(OC)c(Nc2cc(C)nc3ccc(C)cc23)c1,-0.0,1.0,0.0,0.0,95.21133423079104,0.0,0.0,-0.3427790196224753,0.0,1.0,0.0,0.0,0.0,11.0
556,COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)C(C)(C)C)nc3C)cs2)c1,-0.0,1.0,0.0,1.0,74.42116490790596,0.0,1.0,-0.09266239974781723,0.0,1.0,0.0,1.0,0.0,8.0
557,COc1ccc(OC)c2[nH]c(C(=O)N/N=C/c3ccccc3O)cc12,-0.0,1.0,0.0,1.0,85.24459683344861,0.0,1.0,-0.14212701057414684,1.0,-0.0,1.0,0.0,0.0,14.0
558,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.26940419468157,0.0,0.0,-0.3724305376561504,0.0,1.0,0.0,1.0,0.0,8.0
559,COc1ccc(OCC(=O)NNC(=O)CCc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.67263597063032,1.0,0.0,-0.3753669580669769,0.0,1.0,0.0,0.0,0.0,9.0
560,COc1ccc(OS(N)(=O)=O)c(CC(C)C)c1,1.0,0.0,0.0,0.0,98.8962438349985,0.0,0.0,-0.3699430001628567,0.0,1.0,0.0,1.0,0.0,8.0
561,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1,-0.0,1.0,0.0,0.0,99.36346847025469,0.0,0.0,-0.36816798153644525,0.0,1.0,0.0,0.0,0.0,9.0
562,COc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2ccc3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,96.40505985793672,0.0,0.0,-0.35882532109112614,1.0,-0.0,1.0,0.0,0.0,11.0
563,COc1ccc(S(=O)(=O)N2CCN(CCOc3ccccc3Cl)CC2)cc1OC,-0.0,1.0,0.0,0.0,99.42655831144728,0.0,0.0,-0.37140025058958903,0.0,1.0,0.0,0.0,0.0,17.0
564,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,94.76174664086192,0.0,0.0,-0.36316790184456,0.0,1.0,0.0,0.0,0.0,12.0
565,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5ccc(C#N)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,94.88878264201803,0.0,0.0,-0.3486844858041335,0.0,1.0,0.0,0.0,0.0,9.0
566,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5cccc(C#N)c5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,96.73480720604184,0.0,0.0,-0.3425339141495286,0.0,1.0,0.0,0.0,0.0,12.0
567,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(C5=CCCCC5)cc4[C@@H]32)cc1,1.0,0.0,0.0,0.0,96.30383098646722,0.0,0.0,-0.3609902836329897,0.0,1.0,0.0,1.0,0.0,8.0
568,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,94.76174664086192,0.0,0.0,-0.36316790184456,0.0,1.0,0.0,0.0,0.0,10.0
569,COc1ccc(S(=O)(=O)NCc2ccccn2)cc1NC(=O)c1ccccc1F,-0.0,1.0,0.0,0.0,98.79202706353078,0.0,0.0,-0.35282187890648636,0.0,1.0,0.0,1.0,0.0,8.0
570,COc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1,-0.0,1.0,0.0,0.0,99.36225494604516,0.0,0.0,-0.36625735556668154,0.0,1.0,0.0,0.0,0.0,12.0
571,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,0.0,99.83274616525144,0.0,0.0,-0.37271519712551077,0.0,1.0,0.0,0.0,0.0,10.0
572,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,1.0,0.0,0.0,0.0,98.92961882014764,1.0,0.0,-0.37392477497025695,0.0,1.0,0.0,1.0,0.0,8.0
573,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,1.0,0.0,99.67725957572019,1.0,0.0,-0.3748495440843867,0.0,1.0,0.0,0.0,0.0,9.0
574,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,-0.0,1.0,0.0,0.0,98.86473080452534,1.0,0.0,-0.37417412313435244,0.0,1.0,0.0,0.0,0.0,13.0
575,COc1ccc(S(=O)(=O)Nc2cccc3ccc(O)cc23)cc1,-0.0,1.0,0.0,0.0,97.09549833635312,0.0,0.0,-0.35648433483358094,0.0,1.0,0.0,0.0,0.0,14.0
576,COc1ccc([C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H]3[C@]3(Cc4ccccc4)C(=O)N(c4ccc(C(F)(F)F)cc4)C(=O)N23)cc1,1.0,0.0,1.0,0.0,99.7141461777175,1.0,0.0,-0.3745408845628416,0.0,1.0,0.0,1.0,0.0,8.0
577,COc1ccc([C@H]2CC(=O)C=C(c3c(OC)cccc3OC)C2)cc1,-0.0,1.0,0.0,0.0,97.20102646964703,0.0,0.0,-0.34098961344315626,0.0,1.0,0.0,0.0,0.0,11.0
578,COc1ccc([C@H]2CC(=O)C=C(c3ccc(OC)cc3OC)C2)cc1,-0.0,1.0,0.0,0.0,97.96396789460519,0.0,0.0,-0.36400717415582945,0.0,1.0,0.0,0.0,0.0,10.0
579,COc1ccc([C@H]2C[C@H](O)[C@@H](n3cc(-c4ccc(F)cc4)nn3)CN2Cc2cccs2)cc1,-0.0,1.0,1.0,0.0,99.80037548646429,0.0,0.0,-0.36480512013853383,0.0,1.0,0.0,1.0,0.0,8.0
580,COc1ccc([N+](=O)[O-])cc1Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,1.0,87.7418494384693,0.0,0.0,-0.2548732062501694,1.0,-0.0,1.0,0.0,0.0,13.0
581,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(O)cc3O)cc2c1,-0.0,1.0,0.0,1.0,77.63556478872587,0.0,1.0,-0.04500539024786575,1.0,-0.0,1.0,0.0,0.0,11.0
582,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(OC)c(O)c3)cc2c1,-0.0,1.0,0.0,1.0,83.15627415114655,0.0,1.0,-0.04988693202623121,0.0,1.0,0.0,0.0,0.0,11.0
583,COc1ccc2c(c1)/C(=C/c1cc(OC)c(OC)c(OC)c1)C(=O)N2,-0.0,1.0,0.0,0.0,93.64109230663396,0.0,0.0,-0.3393877169926778,0.0,1.0,0.0,0.0,0.0,12.0
584,COc1ccc2c(c1)C(=O)CC(c1ccc3c(c1)OCCO3)O2,1.0,0.0,0.0,0.0,98.85618612780817,0.0,0.0,-0.3685446305753209,0.0,1.0,0.0,0.0,0.0,11.0
