,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
476,Cc1ccc(CN2C(=O)CCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,95.53626931588346,0.0,0.0,-0.0793924839459596,0.0,1.0,0.0,1.0,1.0,100.0
477,Cc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,90.52793170850263,0.0,1.0,-0.03888302879912763,0.0,1.0,0.0,1.0,1.0,100.0
478,Cc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,1.0,77.795117986314,0.0,0.0,-0.08078982392613784,0.0,1.0,0.0,1.0,1.0,100.0
479,Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3C)oc2C)cc1,-0.0,1.0,0.0,1.0,78.67724237030951,0.0,1.0,-0.03611888268490616,0.0,1.0,0.0,1.0,1.0,100.0
480,Cc1ccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,96.11976378810391,1.0,0.0,-0.09846203661755089,0.0,1.0,0.0,1.0,1.0,100.0
481,Cc1ccc(CNC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)cc1,-0.0,1.0,0.0,0.0,88.52889214649352,0.0,0.0,-0.07553884354752737,0.0,1.0,0.0,1.0,1.0,100.0
482,Cc1ccc(CSCCNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,82.96865202325789,0.0,1.0,-0.02931721068581073,0.0,1.0,0.0,1.0,1.0,100.0
483,Cc1ccc(Cl)cc1N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,-0.0,1.0,0.0,1.0,77.44749881623771,0.0,0.0,-0.044842391092969225,0.0,1.0,0.0,1.0,1.0,100.0
484,Cc1ccc(Cl)cc1N1CCN(C(=O)CN(C2CCCCC2)S(C)(=O)=O)CC1,1.0,0.0,0.0,1.0,79.72293873626623,0.0,0.0,-0.05744294825138035,0.0,1.0,0.0,1.0,1.0,100.0
485,Cc1ccc(Cl)cc1N1CCN(C(c2cccnc2)c2nnnn2C2CCCCC2)CC1,1.0,0.0,0.0,0.0,86.53813446964462,0.0,1.0,-0.009747447042222008,0.0,1.0,0.0,1.0,1.0,100.0
486,Cc1ccc(Cl)cc1N1CCN(Cc2nc3ccsc3c(=O)[nH]2)CC1,-0.0,1.0,0.0,0.0,82.41827377765962,0.0,0.0,-0.0745908314330465,0.0,1.0,0.0,1.0,1.0,100.0
487,Cc1ccc(Cl)cc1N1CCN(Cc2nnnn2Cc2ccco2)CC1,-0.0,1.0,0.0,1.0,73.51669981323165,0.0,1.0,-0.035951454847506885,0.0,1.0,0.0,1.0,1.0,100.0
488,Cc1ccc(Cn2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)n2)cc1,1.0,0.0,0.0,0.0,85.85677282768367,0.0,0.0,-0.06676786401489866,0.0,1.0,0.0,1.0,1.0,100.0
489,Cc1ccc(Cn2ccc(NC(=O)c3cc(CC(C)C)on3)n2)cc1,-0.0,1.0,0.0,0.0,95.0160173537424,0.0,0.0,-0.08853142448365298,0.0,1.0,0.0,1.0,1.0,100.0
490,Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccc5c(c4)OCO5)on3)c2C)cc1,-0.0,1.0,0.0,0.0,93.65527788640289,0.0,0.0,-0.06323842810282047,0.0,1.0,0.0,1.0,1.0,100.0
491,Cc1ccc(N(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccco2)cc1,-0.0,1.0,0.0,0.0,81.47750622275365,0.0,1.0,-0.03763939356465128,0.0,1.0,0.0,1.0,1.0,100.0
492,Cc1ccc(N(C)C(=O)Oc2cccc3ccc(C)nc23)cc1,-0.0,1.0,0.0,0.0,95.28248662092747,0.0,0.0,-0.08260035443915406,0.0,1.0,0.0,1.0,1.0,100.0
493,Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,-0.0,1.0,0.0,0.0,93.65455580006024,0.0,0.0,-0.09451245712630997,0.0,1.0,0.0,1.0,1.0,100.0
494,Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)c(C)c1,-0.0,1.0,0.0,0.0,83.48071790001677,0.0,0.0,-0.08055968813588242,0.0,1.0,0.0,1.0,1.0,100.0
495,Cc1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)C3C4CCC(C4)C3C2=O)cc1Cl,-0.0,1.0,0.0,0.0,91.82973284610189,0.0,0.0,-0.07706064643485078,0.0,1.0,0.0,1.0,1.0,100.0
496,Cc1ccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1,-0.0,1.0,0.0,0.0,95.755116342476,0.0,0.0,-0.08985659313634378,0.0,1.0,0.0,1.0,1.0,100.0
497,Cc1ccc(NC(=O)CSCC(=O)N2c3ccccc3CCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,86.17901103960716,0.0,0.0,-0.07560019035115806,0.0,1.0,0.0,1.0,1.0,100.0
498,Cc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1C,-0.0,1.0,0.0,0.0,92.2605984017065,0.0,0.0,-0.07856239622995193,0.0,1.0,0.0,1.0,1.0,100.0
499,Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,1.0,0.0,0.0,1.0,70.18474265933864,0.0,0.0,-0.043930443764427646,0.0,1.0,0.0,1.0,1.0,100.0
500,Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,69.19251455169422,0.0,1.0,-0.0258452993584681,0.0,1.0,0.0,1.0,1.0,100.0
501,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,1.0,0.0,0.0,0.0,85.85201480235104,0.0,0.0,-0.09059199420592959,0.0,1.0,0.0,1.0,1.0,100.0
502,Cc1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1C,-0.0,1.0,0.0,0.0,92.52584334150774,0.0,0.0,-0.08606647747745899,0.0,1.0,0.0,1.0,1.0,100.0
503,Cc1ccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)cc1F,-0.0,1.0,0.0,0.0,95.65012826527186,0.0,0.0,-0.09024309320620136,0.0,1.0,0.0,1.0,1.0,100.0
504,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cs2)cc1,-0.0,1.0,1.0,0.0,97.18843585151126,1.0,0.0,-0.09896538918608495,0.0,1.0,0.0,1.0,1.0,100.0
505,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccc(C)cc4)c4ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,86.44485320445463,0.0,0.0,-0.08042173295367788,0.0,1.0,0.0,1.0,1.0,100.0
506,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,85.13881742187577,0.0,0.0,-0.07801901831809471,0.0,1.0,0.0,1.0,1.0,100.0
507,Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,86.80788360423234,0.0,0.0,-0.07416797212550982,0.0,1.0,0.0,1.0,1.0,100.0
508,Cc1ccc(OCCN2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,1.0,0.0,0.0,0.0,96.05103318388872,0.0,0.0,-0.0937904744557036,0.0,1.0,0.0,1.0,1.0,100.0
509,Cc1ccc(OCCn2c(C3CC(=O)N(Cc4ccccc4)C3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,90.25311618570592,0.0,0.0,-0.08967893764280264,0.0,1.0,0.0,1.0,1.0,100.0
510,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,93.99330369274753,0.0,0.0,-0.07830080883685214,0.0,1.0,0.0,1.0,1.0,100.0
511,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,81.61753952715547,0.0,0.0,-0.060476714670419915,0.0,1.0,0.0,1.0,1.0,100.0
512,Cc1ccc(S(=O)(=O)N2CCCC(NC(=O)N3CCN(c4ccccc4)CC3)C2)cc1,-0.0,1.0,0.0,0.0,93.23300767772078,0.0,0.0,-0.09019434924081647,0.0,1.0,0.0,1.0,1.0,100.0
513,Cc1ccc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(-c4ccccc4)cc3)o2)c(C)c1,-0.0,1.0,0.0,0.0,94.52161113503445,0.0,0.0,-0.09416960550862441,0.0,1.0,0.0,1.0,1.0,100.0
514,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,84.2508343413198,0.0,0.0,-0.050679743062484114,0.0,1.0,0.0,1.0,1.0,100.0
515,Cc1ccc(S(=O)(=O)Nc2ccc3nc(-c4cccn4C)[nH]c3c2)cc1,-0.0,1.0,0.0,0.0,93.60604692389164,0.0,0.0,-0.08598066703663444,0.0,1.0,0.0,1.0,1.0,100.0
516,Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2Oc2cccc(C(F)(F)F)c2)cc1,-0.0,1.0,0.0,0.0,89.26217342054292,0.0,0.0,-0.08002789573632099,0.0,1.0,0.0,1.0,1.0,100.0
517,Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCc2cccnc2)cc1,-0.0,1.0,0.0,0.0,93.05435939790814,0.0,0.0,-0.08630420246833025,0.0,1.0,0.0,1.0,1.0,100.0
518,Cc1ccc(SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,-0.0,1.0,0.0,0.0,94.39832233254809,0.0,0.0,-0.09505596859389079,0.0,1.0,0.0,1.0,1.0,100.0
519,Cc1ccc(SCCC(=O)NCCSCc2ccccc2C)cc1,-0.0,1.0,0.0,0.0,82.4184188049395,0.0,1.0,-0.03403949205637182,0.0,1.0,0.0,1.0,1.0,100.0
520,Cc1ccc(SCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,83.04773630431262,0.0,0.0,-0.06126731750031303,0.0,1.0,0.0,1.0,1.0,100.0
521,Cc1ccc2[nH]c(C(=O)O)c(NC(=O)CN3CCN(c4cccc(C)c4C)CC3)c2c1,-0.0,1.0,0.0,0.0,90.5508479176559,0.0,0.0,-0.08412085426643806,0.0,1.0,0.0,1.0,1.0,100.0
522,Cc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,-0.0,1.0,0.0,0.0,94.34076539480877,0.0,0.0,-0.09486630490898934,0.0,1.0,0.0,1.0,1.0,100.0
523,Cc1ccc2c(CC(=O)NCC3COc4ccccc4O3)coc2c1,-0.0,1.0,0.0,0.0,88.32213098988785,0.0,1.0,-0.039623419040801806,0.0,1.0,0.0,1.0,1.0,100.0
524,Cc1ccc2c(c1)C(O)(c1c(C)[nH]c3ccccc13)C(=O)N2,-0.0,1.0,0.0,0.0,95.97579902585875,1.0,0.0,-0.09693861887502603,0.0,1.0,0.0,1.0,1.0,100.0
525,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCN(c3cc(Cl)ccc3C)CC1)O2,-0.0,1.0,0.0,1.0,79.99482540305829,0.0,0.0,-0.04718429235521669,0.0,1.0,0.0,1.0,1.0,100.0
526,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,-0.0,1.0,0.0,0.0,86.52746629870383,0.0,1.0,-0.021892437346360167,0.0,1.0,0.0,1.0,1.0,100.0
527,Cc1ccc2nc(-c3cccnc3SCC(=O)N3c4ccccc4CC3C)[nH]c2c1,-0.0,1.0,0.0,0.0,90.80244678836544,0.0,0.0,-0.05240532423239511,0.0,1.0,0.0,1.0,1.0,100.0
528,Cc1ccc2nc(SCCCCOc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,87.90270687754003,0.0,0.0,-0.08634226548932661,0.0,1.0,0.0,1.0,1.0,100.0
529,Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,-0.0,1.0,0.0,0.0,94.01582011161287,0.0,0.0,-0.09125257134051971,0.0,1.0,0.0,1.0,1.0,100.0
530,Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1,-0.0,1.0,0.0,0.0,89.10928680517216,0.0,0.0,-0.07565061659549696,0.0,1.0,0.0,1.0,1.0,100.0
531,Cc1ccc2oc3nc(C)c(C(=O)Nc4cccc(C(F)(F)F)c4)cc3c(=O)c2c1,-0.0,1.0,0.0,0.0,95.3355393313621,0.0,0.0,-0.07493136160049228,0.0,1.0,0.0,1.0,1.0,100.0
532,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCC(C)CC4)C3)c(C)o2)c1,-0.0,1.0,0.0,0.0,84.68088381844191,0.0,0.0,-0.05668767164147533,0.0,1.0,0.0,1.0,1.0,100.0
533,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,-0.0,1.0,0.0,0.0,88.56461746319128,0.0,0.0,-0.06545053283079083,0.0,1.0,0.0,1.0,1.0,100.0
534,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCCC4)C3)c(C)o2)c1,-0.0,1.0,0.0,0.0,88.56461746319128,0.0,0.0,-0.06545053283079083,0.0,1.0,0.0,1.0,1.0,100.0
535,Cc1cccc(-c2nc(CS(=O)CC(=O)NCCCSC3CCCCC3)c(C)o2)c1,-0.0,1.0,0.0,0.0,87.55510048110679,0.0,0.0,-0.0712871462314257,0.0,1.0,0.0,1.0,1.0,100.0
536,Cc1cccc(-c2noc(CN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C)n2)c1,-0.0,1.0,0.0,0.0,86.34965796558842,0.0,1.0,-0.038299204747354786,0.0,1.0,0.0,1.0,1.0,100.0
537,Cc1cccc(-c2noc(CN(C(=O)c3ccc(Br)o3)C(C)C)n2)c1,-0.0,1.0,0.0,0.0,81.58524845337888,0.0,0.0,-0.06569001292814941,0.0,1.0,0.0,1.0,1.0,100.0
538,Cc1cccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)c1,-0.0,1.0,0.0,0.0,86.12043212216679,0.0,0.0,-0.06999223583677323,0.0,1.0,0.0,1.0,1.0,100.0
539,Cc1cccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1C,-0.0,1.0,0.0,0.0,92.39856846857698,0.0,0.0,-0.07538332065337358,0.0,1.0,0.0,1.0,1.0,100.0
540,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,-0.0,1.0,0.0,0.0,84.84877171355569,0.0,1.0,-0.02602884643260546,0.0,1.0,0.0,1.0,1.0,100.0
541,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,84.52401912892735,0.0,0.0,-0.06138950199745868,0.0,1.0,0.0,1.0,1.0,100.0
542,Cc1cccc(C)c1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,93.84632494283198,0.0,0.0,-0.08190637746278512,0.0,1.0,0.0,1.0,1.0,100.0
543,Cc1cccc(C)c1OCC(=O)Nc1cccc(NC(=O)c2ccco2)c1,-0.0,1.0,1.0,0.0,97.09066104143778,0.0,0.0,-0.09681986148358968,0.0,1.0,0.0,1.0,1.0,100.0
544,Cc1cccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)c1,-0.0,1.0,0.0,0.0,90.90240996414848,0.0,0.0,-0.06533763028550013,0.0,1.0,0.0,1.0,1.0,100.0
545,Cc1cccc(COCC(Cc2ccccc2)N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CCC2=O)c1,-0.0,1.0,0.0,0.0,92.2346359390211,0.0,0.0,-0.06815369742560315,0.0,1.0,0.0,1.0,1.0,100.0
546,Cc1cccc(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1C,-0.0,1.0,0.0,0.0,88.07884476785016,0.0,0.0,-0.0675609020643747,0.0,1.0,0.0,1.0,1.0,100.0
547,Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)CC2C)c1,1.0,0.0,0.0,0.0,93.68318153267347,0.0,0.0,-0.06400105379174383,0.0,1.0,0.0,1.0,1.0,100.0
548,Cc1cccc(N2CCN(C(=O)CCCOc3ccccc3)CC2)c1C,-0.0,1.0,0.0,0.0,90.314614771451,0.0,0.0,-0.08044046277072078,0.0,1.0,0.0,1.0,1.0,100.0
549,Cc1cccc(N2CCN(C(=O)CCCSc3nc4ccccc4[nH]3)CC2)c1C,-0.0,1.0,0.0,0.0,87.52815652756269,0.0,1.0,-0.033541733536124684,0.0,1.0,0.0,1.0,1.0,100.0
550,Cc1cccc(N2CCN(C(=O)CS(=O)(=O)Cc3nc(-c4ccccc4F)oc3C)CC2C)c1,-0.0,1.0,0.0,1.0,63.23634079048782,0.0,1.0,-0.03541592833221269,0.0,1.0,0.0,1.0,1.0,100.0
551,Cc1cccc(N2CCN(C(=O)Cc3c(C(=O)O)[nH]c4ccc(Cl)cc34)CC2)c1C,-0.0,1.0,0.0,0.0,91.89183213344307,0.0,0.0,-0.07483440425665679,1.0,-0.0,1.0,1.0,1.0,100.0
552,Cc1cccc(N2CCN(C(c3cccs3)c3nnnn3C(C)(C)C)CC2)c1C,1.0,0.0,0.0,1.0,79.30918740238101,0.0,1.0,-0.03894306595107455,0.0,1.0,0.0,1.0,1.0,100.0
553,Cc1cccc(N2CCN(CC(=O)Nc3nccs3)CC2)c1C,-0.0,1.0,0.0,0.0,95.14018986701329,0.0,0.0,-0.09047337985437083,0.0,1.0,0.0,1.0,1.0,100.0
554,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,-0.0,1.0,0.0,0.0,91.4720729868473,0.0,0.0,-0.08571339467893634,0.0,1.0,0.0,1.0,1.0,100.0
555,Cc1cccc(NC(=O)CNc2cc(C)ccc2C)c1,-0.0,1.0,0.0,0.0,94.77404610757296,0.0,0.0,-0.09527618754734969,0.0,1.0,0.0,1.0,1.0,100.0
556,Cc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,93.85692240251093,0.0,0.0,-0.08580514259700797,0.0,1.0,0.0,1.0,1.0,100.0
557,Cc1cccc(NC(=O)NCCc2c[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,93.53265586629024,0.0,0.0,-0.09506009225055367,0.0,1.0,0.0,1.0,1.0,100.0
558,Cc1cccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)c1C,1.0,0.0,0.0,0.0,94.83007508472592,0.0,0.0,-0.09379767944646389,0.0,1.0,0.0,1.0,1.0,100.0
559,Cc1cccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)c1,1.0,0.0,0.0,0.0,88.40144802495777,0.0,0.0,-0.06857367211757652,0.0,1.0,0.0,1.0,1.0,100.0
560,Cc1cccc(Nc2nc(-c3ccccn3)cs2)n1,-0.0,1.0,0.0,0.0,96.55434273490474,0.0,0.0,-0.08794937434109344,0.0,1.0,0.0,1.0,1.0,100.0
561,Cc1cccc(OCC(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)c1C,-0.0,1.0,0.0,0.0,91.61425122724711,0.0,0.0,-0.07499019224619037,0.0,1.0,0.0,1.0,1.0,100.0
562,Cc1cccc(OCCCSc2nc3ccc(C)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,94.98911836085725,0.0,0.0,-0.08698404764846535,0.0,1.0,0.0,1.0,1.0,100.0
563,Cc1cccc(OCCCSc2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,92.70343452094465,0.0,0.0,-0.0849801380632843,0.0,1.0,0.0,1.0,1.0,100.0
564,Cc1cccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc12,-0.0,1.0,0.0,0.0,95.08855162727409,0.0,1.0,-0.03221872097787736,0.0,1.0,0.0,1.0,1.0,100.0
565,Cc1cccc2cc(CN(Cc3ccco3)C(=O)Nc3cccc(C#N)c3)c(Cl)nc12,-0.0,1.0,0.0,0.0,82.92984957525782,0.0,1.0,-0.03535566705297599,0.0,1.0,0.0,1.0,1.0,100.0
566,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N(C)C2CCCCC2)c(C)o1,-0.0,1.0,0.0,0.0,81.95408411555741,0.0,1.0,-0.033204288995983496,0.0,1.0,0.0,1.0,1.0,100.0
567,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)Nc2cc(F)ccc2F)c(C)o1,-0.0,1.0,0.0,0.0,88.92438525887367,0.0,1.0,-0.034287643633721845,0.0,1.0,0.0,1.0,1.0,100.0
568,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1.0,0.0,0.0,0.0,84.2247404791773,0.0,1.0,-0.04305976816151463,0.0,1.0,0.0,1.0,1.0,100.0
569,Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(Br)o1)CSC2,-0.0,1.0,0.0,0.0,90.83350047526568,0.0,0.0,-0.07197660698931359,0.0,1.0,0.0,1.0,1.0,100.0
570,Cc1ccccc1CSCCNC(=O)CCSc1ccccc1,-0.0,1.0,0.0,1.0,80.89145470755665,0.0,1.0,-0.03824485628786108,0.0,1.0,0.0,1.0,1.0,100.0
571,Cc1ccccc1CSCCNC(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,-0.0,1.0,0.0,1.0,70.37070130714287,0.0,1.0,-0.03208029644522811,0.0,1.0,0.0,1.0,1.0,100.0
572,Cc1ccccc1CSCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,83.70161940766204,0.0,1.0,-0.03414154289587333,0.0,1.0,0.0,1.0,1.0,100.0
573,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)c1C,1.0,0.0,0.0,0.0,87.88637469388367,0.0,0.0,-0.07872568718761756,0.0,1.0,0.0,1.0,1.0,100.0
574,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CCc2ccccc2-3)c1C,-0.0,1.0,0.0,0.0,91.60021826868903,0.0,0.0,-0.0762471084221177,0.0,1.0,0.0,1.0,1.0,100.0
575,Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,1.0,0.0,0.0,0.0,87.34934572508394,0.0,0.0,-0.07483098565377713,0.0,1.0,0.0,1.0,1.0,100.0
576,Cc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1,-0.0,1.0,0.0,0.0,88.91188453901185,0.0,0.0,-0.06745885895905519,0.0,1.0,0.0,1.0,1.0,100.0
577,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,93.78383634899058,0.0,0.0,-0.09239487939986855,0.0,1.0,0.0,1.0,1.0,100.0
578,Cc1ccccc1NC(=O)N1CCCC(c2nc(-c3ccc(C(C)C)cc3)no2)C1,-0.0,1.0,0.0,0.0,87.22351793853262,0.0,0.0,-0.06352904117987729,0.0,1.0,0.0,1.0,1.0,100.0
579,Cc1ccccc1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,93.22893755286188,0.0,0.0,-0.08703539106778929,0.0,1.0,0.0,1.0,1.0,100.0
580,Cc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,81.01901293417372,0.0,1.0,-0.04137910485535869,0.0,1.0,0.0,1.0,1.0,100.0
581,Cc1ccccc1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,91.41581585862062,0.0,0.0,-0.08457978655463275,0.0,1.0,0.0,1.0,1.0,100.0
582,Cc1ccccc1NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,-0.0,1.0,0.0,0.0,93.9336270016937,0.0,0.0,-0.08734677428897934,0.0,1.0,0.0,1.0,1.0,100.0
583,Cc1ccccc1NC(NC(=O)c1cccs1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,93.7339357775919,0.0,0.0,-0.0752427202467208,0.0,1.0,0.0,1.0,1.0,100.0
584,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1Cl,-0.0,1.0,0.0,0.0,86.42749663055446,0.0,0.0,-0.07798976384019163,0.0,1.0,0.0,1.0,1.0,100.0
585,Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,-0.0,1.0,0.0,0.0,85.9523320367404,0.0,0.0,-0.047726460902256095,0.0,1.0,0.0,1.0,1.0,100.0
586,Cc1cnc(NC(=O)CSc2nc3ccccc3s2)s1,1.0,0.0,0.0,0.0,95.20676463112873,0.0,0.0,-0.09551903166535952,0.0,1.0,0.0,1.0,1.0,100.0
587,Cc1cnc(Nc2nc3ccccc3o2)nc1C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,87.91654036535331,0.0,0.0,-0.09033947171682963,0.0,1.0,0.0,1.0,1.0,100.0
588,Cc1csc(NC(=O)CSc2nc3ccccc3s2)n1,-0.0,1.0,0.0,0.0,91.3265328726884,0.0,0.0,-0.0852689055003909,0.0,1.0,0.0,1.0,1.0,100.0
589,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,-0.0,1.0,0.0,0.0,89.89975908737951,0.0,1.0,-0.04070860312964552,0.0,1.0,0.0,1.0,1.0,100.0
590,Cc1csc(NC(=O)c2sc3nc(-c4cccs4)ccc3c2N)n1,-0.0,1.0,0.0,0.0,93.96581823310873,0.0,0.0,-0.08647928858299095,0.0,1.0,0.0,1.0,1.0,100.0
591,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,-0.0,1.0,0.0,0.0,87.04116902268017,0.0,0.0,-0.08012116931443546,0.0,1.0,0.0,1.0,1.0,100.0
592,Cc1nc(-c2ccccc2)sc1-c1nc(-c2cccnc2)ncc1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,95.40950362339734,0.0,0.0,-0.06388680944002047,0.0,1.0,0.0,1.0,1.0,100.0
593,Cc1nc(-c2cccnc2)sc1C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,0.0,98.04175713845824,0.0,0.0,-0.08640378048182776,0.0,1.0,0.0,1.0,1.0,100.0
594,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,85.19206944902953,0.0,0.0,-0.043663557721911134,0.0,1.0,0.0,1.0,1.0,100.0
