,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
122,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,91.63573379942808,0.0,1.0,-0.08289537395110079,0.0,1.0,0.0,0.0,0.0,24.0
123,CC(C)(C)C(=O)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,99.42522751147389,1.0,0.0,-0.17430529843893658,0.0,1.0,0.0,1.0,0.0,6.0
124,CC(C)(C)C(=O)NNC(=O)c1cc2sccc2s1,1.0,0.0,0.0,0.0,98.61864435135989,1.0,0.0,-0.17390825776985394,0.0,1.0,0.0,0.0,0.0,15.0
125,CC(C)(C)C(=O)Nc1scc(-c2ccc(-c3ccccc3)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,92.66003984304787,0.0,0.0,-0.1286655502912886,1.0,-0.0,1.0,0.0,0.0,32.0
126,CC(C)(C)C(=O)Oc1cccc(Nc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,99.11304929185674,0.0,0.0,-0.1720609243283997,0.0,1.0,0.0,1.0,0.0,6.0
127,CC(C)(C)CC(=O)NCCc1csc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,98.94314808580705,1.0,0.0,-0.17399937958029907,0.0,1.0,0.0,0.0,0.0,9.0
128,CC(C)(C)CC(C)(C)NC(=S)Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,-0.0,1.0,0.0,0.0,95.68749839858228,0.0,0.0,-0.15148989455356254,0.0,1.0,0.0,0.0,0.0,40.0
129,CC(C)(C)CC(C)(C)NCC(O)COc1c(F)cc(Br)cc1F,-0.0,1.0,0.0,0.0,98.41745750525276,0.0,0.0,-0.16978836360695265,0.0,1.0,0.0,0.0,0.0,12.0
130,CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.46329685843426,0.0,0.0,-0.17317230010420484,0.0,1.0,0.0,0.0,0.0,19.0
131,CC(C)(C)N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,1.0,83.8732513556374,0.0,1.0,-0.037649296306767166,1.0,-0.0,1.0,0.0,0.0,16.0
132,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,1.0,0.0,0.0,0.0,99.0962654494922,0.0,0.0,-0.15709192219371784,0.0,1.0,0.0,0.0,0.0,25.0
133,CC(C)(C)NC(=O)NC(=O)CN1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,99.29499356080926,0.0,0.0,-0.17274157793477637,0.0,1.0,0.0,0.0,0.0,30.0
134,CC(C)(C)NC(=O)NC(=O)CN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,99.18893889497578,0.0,0.0,-0.16944369645645932,0.0,1.0,0.0,0.0,0.0,27.0
135,CC(C)(C)NC(=O)c1ccc(COc2ccccc2Br)o1,1.0,0.0,0.0,0.0,94.79825123606444,0.0,0.0,-0.13700539815632562,0.0,1.0,0.0,0.0,0.0,21.0
136,CC(C)(C)NCC(O)Cn1cc(C=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.68511713128684,0.0,0.0,-0.16867151559213883,0.0,1.0,0.0,0.0,0.0,14.0
137,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,-0.0,1.0,0.0,0.0,96.62976654113228,0.0,0.0,-0.17221676759300053,0.0,1.0,0.0,1.0,0.0,7.0
138,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,95.05890888839734,0.0,0.0,-0.16613862964167522,0.0,1.0,0.0,0.0,0.0,16.0
139,CC(C)(C)NCc1cccn1-c1sc2c(c1C#N)CCCC2,-0.0,1.0,0.0,0.0,98.46193399327291,0.0,0.0,-0.16951815596181735,1.0,-0.0,1.0,0.0,0.0,21.0
140,CC(C)(C)NS(=O)(=O)c1cc(C(=O)Nc2sccc2C#N)ccc1Cl,1.0,0.0,0.0,0.0,96.37963484118654,0.0,0.0,-0.1608493268103471,0.0,1.0,0.0,0.0,0.0,9.0
141,CC(C)(C)NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,99.16863564419262,0.0,0.0,-0.1732931107294359,0.0,1.0,0.0,0.0,0.0,33.0
142,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,95.97219710012227,0.0,0.0,-0.10852238635661765,0.0,1.0,0.0,0.0,0.0,14.0
143,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,1.0,0.0,0.0,0.0,97.51815239794585,0.0,0.0,-0.17360521117682964,0.0,1.0,0.0,0.0,0.0,14.0
144,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(N)=O)o1,1.0,0.0,0.0,0.0,97.82755342055015,0.0,0.0,-0.17286509818337956,0.0,1.0,0.0,0.0,0.0,21.0
145,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,96.34896877024015,0.0,0.0,-0.15954237162572177,0.0,1.0,0.0,0.0,0.0,19.0
146,CC(C)(C)S(=O)(=O)/C(C#N)=N/Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.69206724367619,0.0,0.0,-0.17326826181603242,1.0,-0.0,1.0,0.0,0.0,12.0
147,CC(C)(C)[C@H]1CCC(=O)N([C@H](CN=[N+]=[N-])Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.2569840130429,0.0,0.0,-0.16676901607076275,1.0,-0.0,1.0,1.0,0.0,7.0
148,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc(F)cc2)n(-c2ccccc2)n1,-0.0,1.0,1.0,0.0,99.36485125842225,0.0,0.0,-0.17017560970446033,0.0,1.0,0.0,1.0,0.0,7.0
149,CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1,1.0,0.0,0.0,0.0,97.33208798826219,0.0,0.0,-0.16708779151482794,0.0,1.0,0.0,0.0,0.0,12.0
150,CC(C)(C)c1ccc(-c2nnc(N)s2)cc1,1.0,0.0,0.0,0.0,99.02012091780126,0.0,0.0,-0.17345579207674694,0.0,1.0,0.0,0.0,0.0,18.0
151,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,96.51512789126043,0.0,0.0,-0.1534183766414016,0.0,1.0,0.0,0.0,0.0,40.0
152,CC(C)(C)c1ccc(C(=O)CSc2ncn[nH]2)cc1,-0.0,1.0,0.0,0.0,96.89474466706876,0.0,0.0,-0.1716020789338634,0.0,1.0,0.0,1.0,0.0,6.0
153,CC(C)(C)c1ccc(C(=O)Nc2ccc(Oc3cccnc3)nc2)cc1,1.0,0.0,1.0,0.0,99.40817987157556,1.0,0.0,-0.17444131864552748,0.0,1.0,0.0,0.0,0.0,9.0
154,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,94.34191836740197,0.0,0.0,-0.15337727509603308,1.0,-0.0,1.0,0.0,0.0,43.0
155,CC(C)(C)c1csc(NC(=O)c2ccccc2O)n1,1.0,0.0,0.0,0.0,99.00924962876333,0.0,0.0,-0.16372957423882223,0.0,1.0,0.0,0.0,0.0,26.0
156,CC(C)(C)c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,1.0,0.0,0.0,0.0,98.14928917561987,0.0,0.0,-0.16816352286792904,0.0,1.0,0.0,0.0,1.0,76.0
157,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,1.0,0.0,1.0,0.0,99.39986002447633,1.0,0.0,-0.17397022033989948,0.0,1.0,0.0,0.0,0.0,25.0
158,CC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCC(O)CC1,1.0,0.0,0.0,0.0,98.77643163400603,0.0,0.0,-0.1706394020555298,0.0,1.0,0.0,0.0,0.0,9.0
159,CC(C)=CCN1CCN(Cc2cn(C(C)C)c3ccccc23)CC1CCO,-0.0,1.0,0.0,0.0,96.08919175506583,0.0,0.0,-0.1633895953158271,0.0,1.0,0.0,1.0,0.0,5.0
160,CC(C)=CCN1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1CCO,1.0,0.0,0.0,0.0,98.66746562110055,0.0,0.0,-0.16412611489433537,0.0,1.0,0.0,0.0,0.0,11.0
161,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,1.0,0.0,0.0,0.0,98.723230395446,0.0,0.0,-0.16609925392043243,1.0,-0.0,1.0,0.0,0.0,23.0
162,CC(C)C(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,98.19480533035821,0.0,0.0,-0.17185618503000702,0.0,1.0,0.0,0.0,0.0,48.0
163,CC(C)C(NC(=O)c1ccccc1Br)c1ccccc1,1.0,0.0,0.0,0.0,98.22017252586302,0.0,0.0,-0.1704803636760043,0.0,1.0,0.0,0.0,0.0,10.0
164,CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCc1nc2scc(-c3ccccc3Cl)c2c(=O)[nH]1,1.0,0.0,0.0,0.0,95.45498580755228,0.0,0.0,-0.10761417278503968,0.0,1.0,0.0,1.0,0.0,7.0
165,CC(C)CC(=O)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.54290630421494,0.0,0.0,-0.17380402577817144,0.0,1.0,0.0,1.0,0.0,7.0
166,CC(C)CC(=O)Nc1nc(=S)ss1,-0.0,1.0,0.0,0.0,97.60646237012453,0.0,0.0,-0.17026026129007463,0.0,1.0,0.0,0.0,0.0,26.0
167,CC(C)CCNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,99.31397904569027,1.0,0.0,-0.1750645508449357,0.0,1.0,0.0,0.0,0.0,42.0
168,CC(C)CCSc1cc(NCCO)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,0.0,97.33765115929141,0.0,0.0,-0.16912729325066506,0.0,1.0,0.0,0.0,0.0,15.0
169,CC(C)CCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,98.96012629590405,1.0,0.0,-0.1738744945470777,0.0,1.0,0.0,0.0,0.0,9.0
170,CC(C)CN1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,-0.0,1.0,0.0,1.0,82.29813758482457,0.0,0.0,-0.09907081110720682,0.0,1.0,0.0,0.0,1.0,63.0
171,CC(C)CN1CCNC(=O)C1CC(=O)NCCc1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,99.16381411659717,0.0,0.0,-0.1706423917350295,0.0,1.0,0.0,1.0,0.0,5.0
172,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-0.0,1.0,0.0,0.0,98.9195208425649,0.0,0.0,-0.17154004318430796,0.0,1.0,0.0,0.0,0.0,13.0
173,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,98.57755276116222,0.0,0.0,-0.1702347470417436,0.0,1.0,0.0,0.0,0.0,8.0
174,CC(C)COc1nc2ccccc2nc1N1CCN(C)CC1,-0.0,1.0,0.0,0.0,98.36116416928711,0.0,0.0,-0.1682068798553279,0.0,1.0,0.0,0.0,0.0,18.0
175,CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,88.81032066823745,0.0,0.0,-0.09560135692181926,1.0,-0.0,1.0,0.0,0.0,27.0
176,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,93.19868344490845,0.0,0.0,-0.1669567776660622,0.0,1.0,0.0,0.0,1.0,53.0
177,CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,-0.0,1.0,0.0,0.0,98.59678601488469,0.0,0.0,-0.16342314961114307,0.0,1.0,0.0,0.0,0.0,11.0
178,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,98.18531352093574,0.0,0.0,-0.12237080515199808,0.0,1.0,0.0,0.0,0.0,21.0
179,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccccc2Cl)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,97.46670276101133,0.0,0.0,-0.16049541998521633,0.0,1.0,0.0,0.0,1.0,53.0
180,CC(C)N(C)CCOC(=O)C1COc2ccccc2O1,-0.0,1.0,1.0,0.0,99.41374977333686,1.0,0.0,-0.17505548711227134,0.0,1.0,0.0,0.0,0.0,18.0
181,CC(C)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,96.59264325757376,0.0,0.0,-0.17071096656013773,1.0,-0.0,1.0,0.0,0.0,22.0
182,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,97.26521928692932,0.0,0.0,-0.15998734085933128,0.0,1.0,0.0,1.0,0.0,7.0
183,CC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,-0.0,1.0,0.0,0.0,95.98610817254423,0.0,0.0,-0.16933371344767237,0.0,1.0,0.0,0.0,0.0,27.0
184,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,-0.0,1.0,0.0,0.0,98.85860614780285,1.0,0.0,-0.17489281341557428,0.0,1.0,0.0,0.0,0.0,13.0
185,CC(C)OC(=O)CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,-0.0,1.0,0.0,0.0,98.95249167702609,1.0,0.0,-0.17438842466713336,0.0,1.0,0.0,0.0,0.0,22.0
186,CC(C)OC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,98.69468351326827,0.0,0.0,-0.16936998241382734,1.0,-0.0,1.0,0.0,0.0,8.0
187,CC(C)OC(=O)c1cccc(-c2ccc(C=O)o2)c1,-0.0,1.0,0.0,0.0,99.07437714544345,0.0,0.0,-0.16577343853334184,0.0,1.0,0.0,0.0,0.0,9.0
188,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.71833120533329,0.0,0.0,-0.13596992240730812,0.0,1.0,0.0,1.0,0.0,6.0
189,CC(C)OP(=O)(OC(C)C)/C(C=O)=N\Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,98.93003241727094,0.0,0.0,-0.1716684928265357,0.0,1.0,0.0,0.0,0.0,41.0
190,CC(C)Oc1ccc(/C=N/NC(=O)C(CSCc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,98.9354601796873,0.0,0.0,-0.1627311814156461,0.0,1.0,0.0,0.0,0.0,12.0
191,CC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CC(C)(C)CC1=O)N2,1.0,0.0,0.0,0.0,99.03398216252859,0.0,0.0,-0.16269033007302602,0.0,1.0,0.0,0.0,0.0,15.0
192,CC(C)Sc1nc2ccc(Br)cc2[nH]1,1.0,0.0,0.0,0.0,98.92854985848187,0.0,0.0,-0.15278008140812635,0.0,1.0,0.0,0.0,0.0,12.0
193,CC(C)Sc1sc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,-0.0,1.0,0.0,0.0,97.69540725710316,0.0,0.0,-0.1634065118330881,0.0,1.0,0.0,0.0,0.0,14.0
194,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,-0.0,1.0,0.0,0.0,97.95524227383703,0.0,0.0,-0.1557187359374068,0.0,1.0,0.0,0.0,0.0,45.0
195,CC(C)[C@H]1C(=O)Nc2ccccc2N1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O,1.0,0.0,1.0,0.0,99.36109807426142,0.0,0.0,-0.17189670323078202,0.0,1.0,0.0,0.0,0.0,30.0
196,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,98.76129750741647,0.0,0.0,-0.17170039141997856,0.0,1.0,0.0,0.0,0.0,24.0
197,CC(C)c1cc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)no1,-0.0,1.0,0.0,0.0,99.18476582849344,0.0,0.0,-0.17365705567073905,0.0,1.0,0.0,0.0,0.0,17.0
198,CC(C)c1cc(C(=O)NNC(=S)NC2CCCCC2)cs1,-0.0,1.0,0.0,0.0,95.91376208981794,0.0,0.0,-0.16641565637772457,0.0,1.0,0.0,0.0,0.0,13.0
199,CC(C)c1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,-0.0,1.0,0.0,0.0,97.5433181618207,0.0,0.0,-0.16887853126630198,0.0,1.0,0.0,1.0,0.0,7.0
200,CC(C)c1cc(O)c(-c2ccccc2)c(=O)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.38574379762996,0.0,0.0,-0.16656556411035375,0.0,1.0,0.0,1.0,0.0,6.0
201,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.88675142171552,0.0,0.0,-0.17047066779278902,0.0,1.0,0.0,0.0,0.0,40.0
202,CC(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCCn2ccnc2)cc1,-0.0,1.0,0.0,0.0,97.7243485112914,0.0,0.0,-0.15984559681517566,0.0,1.0,0.0,0.0,0.0,38.0
203,CC(C)c1ccc(/C=C/c2ccc(=O)n(C)n2)cc1,1.0,0.0,0.0,0.0,98.04053958477229,0.0,0.0,-0.1702747288152752,0.0,1.0,0.0,0.0,0.0,27.0
204,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,98.60403796904521,0.0,0.0,-0.1721365320363556,0.0,1.0,0.0,0.0,0.0,9.0
205,CC(C)c1ccc(CNCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.77241025800413,0.0,0.0,-0.17339882689992658,0.0,1.0,0.0,1.0,0.0,7.0
206,CC(C)c1ccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)cc1,-0.0,1.0,0.0,0.0,98.10695508331165,0.0,0.0,-0.16859578800065525,0.0,1.0,0.0,1.0,0.0,5.0
207,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,92.0720779042469,0.0,0.0,-0.14580881450996905,1.0,-0.0,1.0,0.0,0.0,52.0
208,CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCC3(N(C)C)CCCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,98.30660459482648,0.0,0.0,-0.16932963457814684,0.0,1.0,0.0,0.0,0.0,18.0
209,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,91.42002489243768,0.0,1.0,-0.09068185825853077,1.0,-0.0,1.0,0.0,0.0,24.0
210,CC(C)c1nc(C(=O)N2CCCC(CCC(=O)N(C)CCc3ccccn3)C2)cs1,1.0,0.0,0.0,0.0,98.54349939001021,0.0,0.0,-0.1682586215247422,0.0,1.0,0.0,0.0,0.0,11.0
211,CC(C)c1nc(C(=O)N2CCCC(N3CCN(c4cccc(Cl)c4)CC3)C2)cs1,-0.0,1.0,0.0,0.0,98.1574176535241,0.0,0.0,-0.1684599377246539,0.0,1.0,0.0,0.0,1.0,63.0
212,CC(C)c1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Br)n[nH]1,1.0,0.0,0.0,0.0,98.55822506482664,1.0,0.0,-0.1742993562842804,0.0,1.0,0.0,0.0,0.0,16.0
213,CC(C)c1nc2oc3c(N(C)CCO)ncnc3c2c2c1CCC2,1.0,0.0,0.0,0.0,97.7307952416729,0.0,0.0,-0.12547540443755273,0.0,1.0,0.0,0.0,0.0,14.0
214,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,66.67643494089205,0.0,1.0,-0.022988326845834007,0.0,1.0,0.0,0.0,0.0,20.0
215,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,74.3115606154467,0.0,1.0,-0.024701940522927218,0.0,1.0,0.0,0.0,0.0,35.0
216,CC(C)n1c(=S)[nH]c2cc(C(F)(F)F)ccc21,-0.0,1.0,0.0,0.0,95.9241670110627,0.0,1.0,-0.08634416950111846,0.0,1.0,0.0,0.0,0.0,44.0
217,CC(C)n1c(=S)[nH]c2cc(Cl)ccc21,-0.0,1.0,0.0,0.0,96.64183762298418,0.0,0.0,-0.10379715362304655,0.0,1.0,0.0,0.0,0.0,27.0
218,CC(C)n1c(O)c(N=NC(=O)CNC(=O)Cc2ccc(Cl)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,99.12671082125377,0.0,0.0,-0.1667375238793134,1.0,-0.0,1.0,0.0,0.0,37.0
219,CC(C)n1c(O)c(N=NC(=O)Cc2csc(N3CCOCC3)n2)c2ccccc21,-0.0,1.0,0.0,0.0,98.87444542424475,0.0,0.0,-0.15838336250045135,1.0,-0.0,1.0,0.0,0.0,48.0
220,CC(C)n1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)cn1,1.0,0.0,0.0,0.0,98.90185933348312,0.0,0.0,-0.17267763136881836,0.0,1.0,0.0,0.0,0.0,9.0
221,CC(C)n1cnc2c(N(C)c3cccc(Cl)c3)nc(N(CCO)CCO)nc21,-0.0,1.0,0.0,0.0,91.16285829342237,0.0,1.0,-0.07948995408489773,0.0,1.0,0.0,0.0,0.0,24.0
222,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,96.86024768238289,0.0,0.0,-0.1670452331844113,0.0,1.0,0.0,0.0,0.0,10.0
223,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,94.2115715217016,0.0,0.0,-0.16727088303361012,1.0,-0.0,1.0,0.0,0.0,8.0
224,CC(CCc1ccc(O)cc1)NCc1ccc(Br)cc1,1.0,0.0,0.0,0.0,96.21574018392681,0.0,0.0,-0.17044347031880477,0.0,1.0,0.0,1.0,0.0,7.0
225,CC(CN1CCN(C)CC1)OC(=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,98.21524568947005,0.0,0.0,-0.17165488818542576,0.0,1.0,0.0,0.0,0.0,40.0
226,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,95.88614104840754,0.0,0.0,-0.09809551252791596,0.0,1.0,0.0,0.0,1.0,63.0
227,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,92.38472810743094,0.0,0.0,-0.1676224996631569,0.0,1.0,0.0,0.0,0.0,19.0
228,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,86.39541976987955,0.0,1.0,-0.04897474473861321,0.0,1.0,0.0,0.0,0.0,10.0
229,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,97.93003652790368,0.0,0.0,-0.1701403818810831,0.0,1.0,0.0,0.0,0.0,9.0
230,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.89495257168107,0.0,0.0,-0.17363232670685388,0.0,1.0,0.0,0.0,0.0,11.0
231,CC(NC(=O)C1c2ccccc2Oc2ccccc21)C1CCCO1,-0.0,1.0,0.0,0.0,99.10482675988226,1.0,0.0,-0.17401095787394757,0.0,1.0,0.0,0.0,0.0,15.0
232,CC(NC(=O)CCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)CCCC2,1.0,0.0,0.0,0.0,97.86430018576007,0.0,0.0,-0.16370894555009702,0.0,1.0,0.0,0.0,0.0,11.0
233,CC(NC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,1.0,0.0,0.0,0.0,92.99929629868576,0.0,0.0,-0.14764063836626468,0.0,1.0,0.0,0.0,0.0,20.0
234,CC(NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.18205481108016,0.0,0.0,-0.17055449494559474,0.0,1.0,0.0,0.0,0.0,29.0
235,CC(NC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.0745076965678,0.0,0.0,-0.1729355278827096,0.0,1.0,0.0,0.0,0.0,8.0
236,CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,92.45879922604364,0.0,0.0,-0.16650662857960694,0.0,1.0,0.0,0.0,0.0,25.0
237,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,1.0,0.0,0.0,0.0,94.01043937349624,0.0,0.0,-0.16545169981876473,0.0,1.0,0.0,0.0,0.0,50.0
238,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,94.41269847829133,0.0,0.0,-0.16745733530621745,0.0,1.0,0.0,0.0,0.0,20.0
239,CC(NC(=O)c1ccc(N2CCNCC2)c([N+](=O)[O-])c1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,96.2159123230637,0.0,0.0,-0.15911690004798712,0.0,1.0,0.0,0.0,0.0,14.0
240,CC(NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,94.71977195155326,0.0,0.0,-0.09961613904545034,0.0,1.0,0.0,0.0,0.0,52.0
241,CC(NC(=O)c1cccc(OC2CCN(C(=O)C3CC3)CC2)c1)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,85.03710223484752,0.0,1.0,-0.05644422256112878,0.0,1.0,0.0,0.0,0.0,21.0
242,CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,95.0650183265077,0.0,0.0,-0.15087159279511914,0.0,1.0,0.0,0.0,0.0,10.0
243,CC(NCc1ccc(F)cc1)C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,99.19635735920825,0.0,0.0,-0.17139374981854205,0.0,1.0,0.0,0.0,0.0,15.0
