,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
126,CC1(C)CC(=O)C(C=Nc2ccc(O)cc2)=C(O)C1,1.0,0.0,1.0,0.0,97.79567094195048,1.0,0.0,-0.19250095820245114,0.0,1.0,0.0,1.0,1.0,100.0
127,CC1(C)CC(=O)CC(=NCC(=O)O)C1,1.0,0.0,0.0,0.0,96.03347646846859,0.0,0.0,-0.18475758595748948,0.0,1.0,0.0,1.0,1.0,100.0
128,CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2N)C1,1.0,0.0,0.0,0.0,97.29394017089774,0.0,0.0,-0.17367442728390717,0.0,1.0,0.0,1.0,1.0,100.0
129,CC1(C)CC(N2CCC(=O)N(C3CC(C)(C)NC(C)(C)C3)C2)CC(C)(C)N1,1.0,0.0,0.0,0.0,95.79653990678125,0.0,0.0,-0.1494563302272662,0.0,1.0,0.0,1.0,1.0,100.0
130,CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,1.0,0.0,0.0,0.0,92.25947985641304,0.0,0.0,-0.10548591928924335,0.0,1.0,0.0,1.0,1.0,100.0
131,CC1(C)CN=C(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)S1,-0.0,1.0,0.0,1.0,73.25189188794079,0.0,1.0,-0.04960958685355763,0.0,1.0,0.0,1.0,1.0,100.0
132,CC1(C)CN=C(NC2CCCCC2)S1,-0.0,1.0,0.0,0.0,91.35414976759628,0.0,0.0,-0.14942495128182753,0.0,1.0,0.0,1.0,1.0,100.0
133,CC1(C)CN=C(NCc2ccccc2Cl)S1,-0.0,1.0,0.0,0.0,89.40433327297923,0.0,0.0,-0.0685836396458719,0.0,1.0,0.0,1.0,1.0,100.0
134,CC1(C)Cc2c(sc3c2C2=NCCN2C=N3)CS1,-0.0,1.0,0.0,0.0,83.80494281578368,0.0,0.0,-0.07758140123026111,0.0,1.0,0.0,1.0,1.0,100.0
135,CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCCCC4)CO1,1.0,0.0,0.0,1.0,74.98889029061264,0.0,0.0,-0.07926512846698806,0.0,1.0,0.0,1.0,1.0,100.0
136,CC1(C)NC(=O)N(CC(O)COc2cc3ccccc3cc2C(=O)N2CCCCC2)C1=O,1.0,0.0,0.0,0.0,94.63154082943267,0.0,0.0,-0.15223752532950327,0.0,1.0,0.0,1.0,1.0,100.0
137,CC1(C)Nc2ccccc2N(CC(=O)N2CCCCC2)C1=O,1.0,0.0,0.0,0.0,94.45374978787622,0.0,0.0,-0.13597577339038902,0.0,1.0,0.0,1.0,1.0,100.0
138,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,86.94337106167558,0.0,0.0,-0.176793168182699,0.0,1.0,0.0,1.0,1.0,100.0
139,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2,-0.0,1.0,0.0,0.0,96.11394048002528,0.0,0.0,-0.18850162241765345,0.0,1.0,0.0,1.0,1.0,100.0
140,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,1.0,0.0,1.0,0.0,97.77768096434019,0.0,0.0,-0.19053257071340896,1.0,-0.0,1.0,1.0,1.0,100.0
141,CC1=CC(C)(C)N=C(Nc2ccc(C)cc2)S1,-0.0,1.0,0.0,0.0,97.17458969123629,0.0,0.0,-0.1710053749900158,0.0,1.0,0.0,1.0,1.0,100.0
142,CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,-0.0,1.0,0.0,0.0,94.43527719167135,0.0,0.0,-0.10270687088353965,0.0,1.0,0.0,1.0,1.0,100.0
143,CC1=Nn2c(nnc2-c2ccccc2)SC1,1.0,0.0,0.0,0.0,96.82099845112387,0.0,0.0,-0.18788326131088773,0.0,1.0,0.0,1.0,1.0,100.0
144,CC1CC(C)CN(CC(C)(C)NS(=O)(=O)c2ccccc2)C1,1.0,0.0,0.0,0.0,94.91797821257364,0.0,0.0,-0.13552646363985527,0.0,1.0,0.0,1.0,1.0,100.0
145,CC1CCC(NCCc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,94.46288545937361,0.0,0.0,-0.15205675747312675,0.0,1.0,0.0,1.0,1.0,100.0
146,CC1CCCC(C)N1CC(O)COc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,83.1380735528844,0.0,0.0,-0.07655734748378534,0.0,1.0,0.0,1.0,1.0,100.0
147,CC1CCCC(C)N1CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,0.0,79.47770853748605,0.0,1.0,-0.03493716731999269,0.0,1.0,0.0,1.0,1.0,100.0
148,CC1CCCCN1CCCNC(=O)C1CCN(c2nc3ccccc3o2)CC1,-0.0,1.0,0.0,0.0,92.79558932648102,0.0,0.0,-0.1723644405114309,0.0,1.0,0.0,1.0,1.0,100.0
149,CC1CCCCN1CCNC(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,1.0,0.0,0.0,0.0,94.95523266268424,0.0,0.0,-0.1779358232678796,0.0,1.0,0.0,1.0,1.0,100.0
150,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,-0.0,1.0,0.0,1.0,78.94177250141736,0.0,0.0,-0.0713568602531498,0.0,1.0,0.0,1.0,1.0,100.0
151,CC1CCCCN1CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,-0.0,1.0,0.0,0.0,80.82071968236004,0.0,1.0,-0.04783327687130853,0.0,1.0,0.0,1.0,1.0,100.0
152,CC1CCCCN1CCn1cnc2c([nH]c3ccccc32)c1=O,-0.0,1.0,0.0,0.0,93.57943696919706,0.0,0.0,-0.1250674190190022,0.0,1.0,0.0,1.0,1.0,100.0
153,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,1.0,0.0,0.0,0.0,96.70017215400921,0.0,0.0,-0.16766833391129934,0.0,1.0,0.0,1.0,1.0,100.0
154,CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2)C1,-0.0,1.0,0.0,0.0,87.85252639260509,0.0,0.0,-0.13670722954214268,0.0,1.0,0.0,1.0,1.0,100.0
155,CC1CCCN(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)C1,-0.0,1.0,0.0,0.0,90.65042567893109,0.0,0.0,-0.1775769913731413,0.0,1.0,0.0,1.0,1.0,100.0
156,CC1CCCN(CCC(=O)c2ccc(Br)cc2)C1,1.0,0.0,0.0,0.0,81.98709801075184,0.0,0.0,-0.11326538605350255,0.0,1.0,0.0,1.0,1.0,100.0
157,CC1CCCN(CCCNC(=O)c2coc3nc4ccccc4nc23)C1,-0.0,1.0,0.0,0.0,86.70670806368847,0.0,0.0,-0.15662186017301138,0.0,1.0,0.0,1.0,1.0,100.0
158,CC1CCCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)C1,1.0,0.0,0.0,0.0,87.7434551354676,0.0,0.0,-0.1519938271669791,0.0,1.0,0.0,1.0,1.0,100.0
159,CC1CCCN(c2nc3ccsc3c(=O)s2)C1,-0.0,1.0,0.0,0.0,91.41262844462914,0.0,0.0,-0.1191937219543901,0.0,1.0,0.0,1.0,1.0,100.0
160,CC1CCN(CC(C)OC(=O)c2ccc3c(c2)OCCO3)CC1,-0.0,1.0,0.0,0.0,88.42768170946766,0.0,0.0,-0.1382672179141026,0.0,1.0,0.0,1.0,1.0,100.0
161,CC1CCN(CC(O)COC2CCC(C(C)(C)C)CC2)CC1,1.0,0.0,0.0,0.0,83.36041349612402,0.0,0.0,-0.15386777918447136,0.0,1.0,0.0,1.0,1.0,100.0
162,CC1CCN(CCCNC(=O)c2coc3nc4ccccc4nc23)CC1,-0.0,1.0,0.0,0.0,92.89330088831339,0.0,0.0,-0.17119956734978667,0.0,1.0,0.0,1.0,1.0,100.0
163,CC1CCN(CCc2nc3cc(NC(=O)Nc4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,1.0,68.71803875663906,0.0,0.0,-0.08655531998741256,0.0,1.0,0.0,1.0,1.0,100.0
164,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3n2C)CC1,-0.0,1.0,0.0,1.0,51.091118743109,0.0,1.0,-0.03791172508292859,0.0,1.0,0.0,1.0,1.0,100.0
165,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,1.0,59.083255533968895,0.0,1.0,-0.03776717760095648,0.0,1.0,0.0,1.0,1.0,100.0
166,CC1CCN(Cc2ccc(NC(=O)C3CCN(c4nnc(-n5cccc5)s4)CC3)cc2)CC1,-0.0,1.0,0.0,1.0,78.45607761030004,0.0,0.0,-0.14378225888769539,0.0,1.0,0.0,1.0,1.0,100.0
167,CC1CCN(Cc2ccc(NC(=O)CC3Oc4ccccc4NC3=O)cc2)CC1,-0.0,1.0,0.0,1.0,77.00139011421221,0.0,0.0,-0.08933634515023066,0.0,1.0,0.0,1.0,1.0,100.0
168,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc(-c2cccs2)n1C,1.0,0.0,0.0,0.0,97.06855819975932,0.0,0.0,-0.18214967454905762,0.0,1.0,0.0,1.0,1.0,100.0
169,CC1CCc2nc(NC(=O)CN3CCOCC3)sc2C1,1.0,0.0,0.0,0.0,97.24934647894968,0.0,0.0,-0.17618358622703192,0.0,1.0,0.0,1.0,1.0,100.0
170,CC1CN=C(Nc2ccc(N(C)C)cc2)S1,1.0,0.0,0.0,0.0,94.75443398956047,0.0,0.0,-0.18088806631789278,1.0,-0.0,1.0,1.0,1.0,100.0
171,CC1Cc2ccccc2N1CC(=O)NC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,97.09071044436489,1.0,0.0,-0.19379654070839353,0.0,1.0,0.0,1.0,1.0,100.0
172,CCC(=Nc1ccc(Cc2ccncc2)cc1)c1c(O)n(C)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,97.46771414025713,0.0,0.0,-0.18853510800535983,0.0,1.0,0.0,1.0,1.0,100.0
173,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCn4c3nc3ccccc34)cc2CC1C,1.0,0.0,0.0,0.0,89.64060846925344,0.0,0.0,-0.1721863022948733,0.0,1.0,0.0,1.0,1.0,100.0
174,CCC(=O)Nc1cc(Cl)ccc1N1CCN(C(=O)CC)CC1,1.0,0.0,0.0,0.0,95.30504186712555,0.0,0.0,-0.1839102565209193,0.0,1.0,0.0,1.0,1.0,100.0
175,CCC(=O)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,94.63837001983437,0.0,0.0,-0.11508947312048083,1.0,-0.0,1.0,1.0,1.0,100.0
176,CCC(=O)Nc1ccc(NC(=O)CN2CCCC(C)C2)c(Cl)c1,1.0,0.0,0.0,0.0,88.31498800419318,0.0,0.0,-0.14808231890356333,0.0,1.0,0.0,1.0,1.0,100.0
177,CCC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)OCCO3)c1,1.0,0.0,1.0,0.0,97.97070052221608,1.0,0.0,-0.19089389703589302,0.0,1.0,0.0,1.0,1.0,100.0
178,CCC(=O)c1ccc(OCC(O)CN(C)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,90.83219573082687,0.0,0.0,-0.1394110742431587,0.0,1.0,0.0,1.0,1.0,100.0
179,CCC(=O)c1ccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1.0,0.0,0.0,0.0,90.36258799819917,0.0,0.0,-0.07229803731507903,0.0,1.0,0.0,1.0,1.0,100.0
180,CCC(C(=O)OCCN(CC)CC)c1ccccc1,-0.0,1.0,0.0,1.0,71.3672091712783,0.0,1.0,-0.04754880746191525,0.0,1.0,0.0,1.0,1.0,100.0
181,CCC(C)(C)n1nnnc1C(c1cc2cc(OC)ccc2[nH]c1=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,97.48517074703281,0.0,0.0,-0.18335985915152744,0.0,1.0,0.0,1.0,1.0,100.0
182,CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,95.33725278786167,0.0,0.0,-0.18444701834921381,0.0,1.0,0.0,1.0,1.0,100.0
183,CCC(C)N(C(=O)COC(=O)Cc1n[nH]c(=O)c2ccccc12)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,96.68640298559369,0.0,0.0,-0.10933192018801906,0.0,1.0,0.0,1.0,1.0,100.0
184,CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,92.13384313625772,0.0,0.0,-0.08017343438031121,0.0,1.0,0.0,1.0,1.0,100.0
185,CCC(C)N(CCNC(=O)CC1Oc2ccc(C)cc2NC1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,87.37947044709999,0.0,1.0,-0.06604300415349466,0.0,1.0,0.0,1.0,1.0,100.0
186,CCC(C)N(CCNC(=O)CC1Oc2ccccc2NC1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,88.06123909624218,0.0,1.0,-0.05973209016986052,0.0,1.0,0.0,1.0,1.0,100.0
187,CCC(C)NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,95.95898501518087,0.0,0.0,-0.1580168726320004,0.0,1.0,0.0,1.0,1.0,100.0
188,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(OC)cc1)CS(=O)C2,1.0,0.0,0.0,0.0,97.23968120837206,0.0,0.0,-0.18718502972278203,0.0,1.0,0.0,1.0,1.0,100.0
189,CCC(CO)(C(=O)OC1CN2CCC1CC2)c1ccccc1,-0.0,1.0,0.0,1.0,73.04646645126262,0.0,0.0,-0.11509122927921595,0.0,1.0,0.0,1.0,1.0,100.0
190,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,95.56555366234358,0.0,0.0,-0.18504870655957015,1.0,-0.0,1.0,1.0,1.0,100.0
191,CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,58.27823173888144,0.0,1.0,-0.04135646460242221,0.0,1.0,0.0,1.0,1.0,100.0
192,CCC(O)CNc1nc(SC)nc2sc3c(c12)CCN(C)C3,-0.0,1.0,0.0,1.0,66.62837554366578,0.0,1.0,-0.06076557480130078,0.0,1.0,0.0,1.0,1.0,100.0
193,CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nnc(C)s1,1.0,0.0,0.0,0.0,95.98439050430048,0.0,0.0,-0.16140337333006155,0.0,1.0,0.0,1.0,1.0,100.0
194,CCC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(=O)OC,1.0,0.0,0.0,0.0,96.36497485129046,0.0,0.0,-0.1876319771533707,0.0,1.0,0.0,1.0,1.0,100.0
195,CCC(Sc1ncnc2c1nnn2-c1ccc(F)cc1)C(=O)OC,1.0,0.0,0.0,0.0,96.25894315382415,0.0,0.0,-0.1845827655968429,0.0,1.0,0.0,1.0,1.0,100.0
196,CCC(c1ccccc1)c1nc(-c2ccccn2)no1,1.0,0.0,0.0,0.0,94.49466481052424,0.0,0.0,-0.15349532299768792,0.0,1.0,0.0,1.0,1.0,100.0
197,CCC(c1nnnn1Cc1ccco1)N(Cc1ccccc1OC)Cc1cc2cc(C)ccc2[nH]c1=O,1.0,0.0,0.0,0.0,96.85744988258719,0.0,0.0,-0.1738676205258854,0.0,1.0,0.0,1.0,1.0,100.0
198,CCC/C(O)=C1\C(=O)CC(C)(C)CC1=Nc1ccccc1OC,1.0,0.0,0.0,0.0,97.01099005880303,0.0,0.0,-0.18696992028426407,0.0,1.0,0.0,1.0,1.0,100.0
199,CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(SCCc4ccccc4)n32)CO1,-0.0,1.0,0.0,0.0,94.42669195625922,0.0,0.0,-0.1399966883925803,0.0,1.0,0.0,1.0,1.0,100.0
200,CCC1(C)Cc2c(sc3nc4n(c(=O)c23)CCCS4)CO1,1.0,0.0,0.0,0.0,91.70694482601711,0.0,0.0,-0.17051887465214857,0.0,1.0,0.0,1.0,1.0,100.0
201,CCC1(C)Cc2ccccc2-c2nc3n(c(=O)c21)CCCCC3,-0.0,1.0,0.0,0.0,88.79522182634133,0.0,0.0,-0.14033116913105284,0.0,1.0,0.0,1.0,1.0,100.0
202,CCC1(C)Cc2ccccc2/C(=C/C(=O)N2CCCCC2)N1,-0.0,1.0,0.0,0.0,85.136630545676,0.0,0.0,-0.10017598582262792,0.0,1.0,0.0,1.0,1.0,100.0
203,CCC1=NC(c2ccccc2OC)N(O)C1(C)C,-0.0,1.0,0.0,0.0,97.0178351397542,0.0,0.0,-0.1770214285368522,0.0,1.0,0.0,1.0,1.0,100.0
204,CCC1CCCCN1CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12,-0.0,1.0,0.0,0.0,90.61497836700924,0.0,0.0,-0.06983534570885049,0.0,1.0,0.0,1.0,1.0,100.0
205,CCC1CCCCN1CCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C)CC1,-0.0,1.0,0.0,0.0,94.23970968456075,0.0,0.0,-0.10328775603152181,0.0,1.0,0.0,1.0,1.0,100.0
206,CCC1Oc2ccccc2N(CC(=O)NCCN2CCc3ccccc3C2)C1=O,-0.0,1.0,0.0,0.0,87.37876707117712,0.0,0.0,-0.1393121672012621,0.0,1.0,0.0,1.0,1.0,100.0
207,CCCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1,1.0,0.0,1.0,0.0,98.09581062471433,0.0,0.0,-0.18938580052051893,0.0,1.0,0.0,1.0,1.0,100.0
208,CCCC(C)c1nnc(NC(=O)C2CCCO2)s1,-0.0,1.0,0.0,0.0,96.84561430757108,1.0,0.0,-0.19225350783844858,0.0,1.0,0.0,1.0,1.0,100.0
209,CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C,-0.0,1.0,0.0,0.0,92.42357981473418,0.0,0.0,-0.1903846163725974,0.0,1.0,0.0,1.0,1.0,100.0
210,CCCC(O)(CCN1CCOCC1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,87.33023445090092,0.0,0.0,-0.09569564841639398,0.0,1.0,0.0,1.0,1.0,100.0
211,CCCC1(CCC)NC(=O)NC1=O,1.0,0.0,0.0,0.0,96.36220687915969,0.0,0.0,-0.18366488079166196,0.0,1.0,0.0,1.0,1.0,100.0
212,CCCC1COC(Cn2cncn2)(c2ccc(C)cc2)O1,1.0,0.0,0.0,0.0,95.92904256521027,0.0,0.0,-0.1052102002479621,0.0,1.0,0.0,1.0,1.0,100.0
213,CCCCC(=NCCO)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O,1.0,0.0,0.0,0.0,97.22651736252361,0.0,0.0,-0.18805336781021156,0.0,1.0,0.0,1.0,1.0,100.0
214,CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccco1,1.0,0.0,0.0,0.0,94.29322432068892,0.0,0.0,-0.15873625189526758,0.0,1.0,0.0,1.0,1.0,100.0
215,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,96.7090864098359,1.0,0.0,-0.19188015677463346,0.0,1.0,0.0,1.0,1.0,100.0
216,CCCCC(c1nnnn1Cc1ccco1)N1CCN(c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,86.48555134098866,0.0,0.0,-0.09391373647951036,0.0,1.0,0.0,1.0,1.0,100.0
217,CCCCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,-0.0,1.0,0.0,0.0,83.3209340970872,0.0,0.0,-0.15062294623215133,1.0,-0.0,1.0,1.0,1.0,100.0
218,CCCCCCC1C(C#N)=C(N)OC2=C1C(=O)CCC2,-0.0,1.0,0.0,0.0,94.91883249014026,0.0,0.0,-0.1730424743977677,0.0,1.0,0.0,1.0,1.0,100.0
219,CCCCCCOc1ccc(CN2CCN(C)CC2)cc1,-0.0,1.0,0.0,1.0,72.11899645919557,0.0,0.0,-0.08110157801021371,0.0,1.0,0.0,1.0,1.0,100.0
220,CCCCCCOc1ccc(CN2CCN(CCO)CC2)cc1,-0.0,1.0,0.0,1.0,65.64529244767724,0.0,0.0,-0.08648651223703263,0.0,1.0,0.0,1.0,1.0,100.0
221,CCCCCCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,-0.0,1.0,0.0,1.0,77.99262329230795,0.0,0.0,-0.141704689387115,0.0,1.0,0.0,1.0,1.0,100.0
222,CCCCCOC(=O)NCCOC(=O)Nc1ccc(C(=O)OCC)cc1,1.0,0.0,0.0,0.0,95.28506204685257,0.0,0.0,-0.12644140734921838,0.0,1.0,0.0,1.0,1.0,100.0
223,CCCCN(C(=O)c1ccc(Cl)cc1)C1CC2CCC(C1)N2C,-0.0,1.0,0.0,0.0,92.48403019385366,0.0,0.0,-0.14899717620620057,0.0,1.0,0.0,1.0,1.0,100.0
224,CCCCN(C)C(=O)C1CCN(C/C(C)=C/c2ccccc2)CC1,-0.0,1.0,0.0,0.0,91.2653534222546,0.0,0.0,-0.12755203825166617,0.0,1.0,0.0,1.0,1.0,100.0
225,CCCCN(C)C(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,0.0,81.99047181543507,0.0,0.0,-0.06748008409353144,0.0,1.0,0.0,1.0,1.0,100.0
226,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,1.0,75.7979963452215,0.0,1.0,-0.0398462221560509,0.0,1.0,0.0,1.0,1.0,100.0
227,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,-0.0,1.0,0.0,0.0,84.27169340885054,0.0,0.0,-0.06750122741046363,0.0,1.0,0.0,1.0,1.0,100.0
228,CCCCN(CC)CCNc1c(N2CCN(C(=O)OCC)CC2)c(=O)c1=O,1.0,0.0,0.0,0.0,91.23337037520852,0.0,0.0,-0.13570280934599172,0.0,1.0,0.0,1.0,1.0,100.0
229,CCCCN(CCCC)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,1.0,0.0,0.0,0.0,96.5767733197114,0.0,0.0,-0.17629432570049472,0.0,1.0,0.0,1.0,1.0,100.0
230,CCCCN1C(=O)C2ON(c3ccccc3C)C(c3ccco3)C2C1=O,-0.0,1.0,0.0,0.0,89.64878687841126,0.0,0.0,-0.14151237394562993,0.0,1.0,0.0,1.0,1.0,100.0
231,CCCCNC(=O)N1CCOCCOCCN(C(=O)NCCCC)CCOCC1,1.0,0.0,0.0,0.0,97.1629091792746,0.0,0.0,-0.18601334379162768,0.0,1.0,0.0,1.0,1.0,100.0
232,CCCCNC(=O)c1ccccc1C(=O)NCCCC,1.0,0.0,0.0,0.0,95.22448525754966,1.0,0.0,-0.19255155918598177,0.0,1.0,0.0,1.0,1.0,100.0
233,CCCCNCCCOc1cccc(Cl)c1,1.0,0.0,0.0,0.0,91.56814599564781,0.0,0.0,-0.1655326819211045,0.0,1.0,0.0,1.0,1.0,100.0
234,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)Nc3sccc3C#N)[nH]c2c1,1.0,0.0,0.0,0.0,94.6127024516154,0.0,0.0,-0.1464244382311755,0.0,1.0,0.0,1.0,1.0,100.0
235,CCCCOC(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,0.0,0.0,96.01055526030791,0.0,0.0,-0.16776340711876783,0.0,1.0,0.0,1.0,1.0,100.0
236,CCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,95.6061075094435,0.0,0.0,-0.17796655397139421,0.0,1.0,0.0,1.0,1.0,100.0
237,CCCCOCCCn1c(N)c(C(=O)OCCOC)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,97.03053832614324,0.0,0.0,-0.17882527101615667,0.0,1.0,0.0,1.0,1.0,100.0
238,CCCCOc1ccc(C(=O)OC2CC(C)N(C)CC2C)cc1,-0.0,1.0,0.0,0.0,93.77486019732159,0.0,0.0,-0.1245314571316241,0.0,1.0,0.0,1.0,1.0,100.0
239,CCCCOc1ccc(C(C)(O)CCN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,92.05662783298196,0.0,0.0,-0.13767095420635836,0.0,1.0,0.0,1.0,1.0,100.0
240,CCCCOc1ccc(CN2CCC(O)CC2)cc1,1.0,0.0,0.0,1.0,76.25407983063967,0.0,0.0,-0.09629055382816168,0.0,1.0,0.0,1.0,1.0,100.0
241,CCCCOc1ccc(CN2CCCCC2)cc1,-0.0,1.0,0.0,1.0,74.46777611275454,0.0,0.0,-0.07062934592031465,0.0,1.0,0.0,1.0,1.0,100.0
242,CCCCOc1ccc(CN2CCN(CCO)CC2)cc1,-0.0,1.0,0.0,1.0,68.98123693303164,0.0,0.0,-0.08628027531421822,0.0,1.0,0.0,1.0,1.0,100.0
243,CCCCOc1ccc(NC2=NC3(CCCC3)N=C(N)N2)cc1,-0.0,1.0,0.0,0.0,87.53713007918206,0.0,0.0,-0.07170462181359213,0.0,1.0,0.0,1.0,1.0,100.0
244,CCCCOc1ccc(NC2=NC3(CCCCC3)N=C(N)N2)cc1,1.0,0.0,0.0,0.0,86.45941940667481,0.0,0.0,-0.0712233695533374,0.0,1.0,0.0,1.0,1.0,100.0
245,CCCCOc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,95.5122229036765,0.0,0.0,-0.1744438658089314,0.0,1.0,0.0,1.0,1.0,100.0
246,CCCCOc1cccc(C(=O)Nc2ccc(N3CCN(CC)CC3)cc2)c1,-0.0,1.0,0.0,1.0,75.47445341754462,0.0,0.0,-0.07708904823045817,1.0,-0.0,1.0,1.0,1.0,100.0
247,CCCCOc1ccccc1NC(=O)CC1SC(=NCC)N(CC)C1=O,1.0,0.0,0.0,0.0,91.84897997196451,0.0,0.0,-0.1808639556936391,0.0,1.0,0.0,1.0,1.0,100.0
248,CCCCP(=O)(CCCC)c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,94.97174204917934,0.0,0.0,-0.1852852887758946,0.0,1.0,0.0,1.0,1.0,100.0
249,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,91.51600965975044,0.0,0.0,-0.09361309060061604,0.0,1.0,0.0,1.0,1.0,100.0
250,CCCCSc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1,1.0,0.0,0.0,0.0,97.46549206693186,1.0,0.0,-0.19341654432594016,0.0,1.0,0.0,1.0,1.0,100.0
251,CCCCc1c(C)nn(-c2nnc3c4ccccc4n(CC)c3n2)c1C,1.0,0.0,0.0,0.0,93.92965982693005,0.0,0.0,-0.16534777588527355,0.0,1.0,0.0,1.0,1.0,100.0
252,CCCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1.0,0.0,0.0,0.0,93.56613380199401,0.0,0.0,-0.15850032080642176,1.0,-0.0,1.0,1.0,1.0,100.0
253,CCCCc1nc(N2CCNCC2)c(C#N)c2c1CSC(C)(C)C2,-0.0,1.0,0.0,0.0,81.76430043850159,0.0,0.0,-0.06974082598843795,0.0,1.0,0.0,1.0,1.0,100.0
