,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
119,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,0.0,89.88018976630948,0.0,1.0,-0.002959725708818493,1.0,-0.0,1.0,0.0,0.0,53.0
120,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH][nH]2)CC1,-0.0,1.0,0.0,0.0,93.57091873173906,0.0,0.0,-0.054579049117647604,0.0,1.0,0.0,0.0,1.0,92.0
121,CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,92.13020739925447,0.0,1.0,0.018162315030403803,0.0,1.0,0.0,0.0,0.0,85.0
122,CC(C)(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,54.57209369937562,0.0,0.0,-0.05738519218682034,0.0,1.0,0.0,0.0,0.0,54.0
123,CC(C)(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,55.39182856319477,0.0,1.0,-0.024330491088879237,0.0,1.0,0.0,0.0,0.0,41.0
124,CC(C)(C)c1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,56.94236561423889,0.0,0.0,-0.035552166597654915,0.0,1.0,0.0,0.0,0.0,56.0
125,CC(C)(C)c1c(Cl)c(O)c(-c2ccccc2)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,91.21232981497698,0.0,0.0,-0.15108548016715398,0.0,1.0,0.0,1.0,0.0,31.0
126,CC(C)(C)c1cc(C(=O)CCN2CCOCC2)cc(C(C)(C)C)c1O,-0.0,1.0,1.0,0.0,99.36959607377506,1.0,0.0,-0.19219543771923325,0.0,1.0,0.0,1.0,0.0,30.0
127,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,-0.0,1.0,0.0,0.0,99.20702972262136,0.0,0.0,-0.1907349152070584,0.0,1.0,0.0,0.0,0.0,38.0
128,CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,70.50998611259811,0.0,0.0,-0.07262671149684796,0.0,1.0,0.0,0.0,0.0,38.0
129,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,75.57188742864453,0.0,0.0,-0.1496814569553687,1.0,-0.0,1.0,0.0,0.0,50.0
130,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,76.53123652722005,0.0,0.0,-0.1253037771782619,1.0,-0.0,1.0,0.0,0.0,78.0
131,CC(C)(C)c1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1,-0.0,1.0,0.0,0.0,94.06466236967346,0.0,0.0,-0.15160757583397844,0.0,1.0,0.0,0.0,1.0,93.0
132,CC(C)(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,91.95266541717535,0.0,0.0,-0.12143073353585992,0.0,1.0,0.0,0.0,0.0,82.0
133,CC(C)(C)c1ccc(C(=O)Cn2cnnc2C#N)cc1,-0.0,1.0,0.0,0.0,99.23729362022887,1.0,0.0,-0.19398131039248676,0.0,1.0,0.0,0.0,0.0,34.0
134,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,64.75516205655494,0.0,0.0,-0.02806865566485106,1.0,-0.0,1.0,0.0,0.0,63.0
135,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,63.13710103112856,0.0,0.0,-0.06627599870067151,0.0,1.0,0.0,0.0,0.0,75.0
136,CC(C)(C)c1csc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)n1,-0.0,1.0,1.0,0.0,99.73467108213492,1.0,0.0,-0.1921555647324972,0.0,1.0,0.0,1.0,0.0,31.0
137,CC(C)(C)c1csc(Sc2ccc([N+](=O)[O-])cn2)n1,-0.0,1.0,0.0,0.0,96.26428089771312,1.0,0.0,-0.2053974832065247,0.0,1.0,0.0,1.0,0.0,32.0
138,CC(C)(C)c1noc2c1C(c1cccs1)C(C#N)=C(N)N2,-0.0,1.0,0.0,0.0,98.5220452840032,0.0,0.0,-0.18326789131321652,0.0,1.0,0.0,0.0,0.0,43.0
139,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,97.9232331497581,0.0,0.0,-0.17945795809492485,0.0,1.0,0.0,0.0,0.0,35.0
140,CC(C)(c1ccccc1)c1ccc(OCC2CO2)cc1,-0.0,1.0,1.0,0.0,99.67665984345048,1.0,0.0,-0.19381994163924315,0.0,1.0,0.0,0.0,0.0,41.0
141,CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,-0.0,1.0,0.0,0.0,98.93182688531014,0.0,0.0,-0.17375168982699984,0.0,1.0,0.0,0.0,0.0,44.0
142,CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,88.62864643105632,0.0,0.0,-0.043409995455679466,1.0,-0.0,1.0,0.0,0.0,63.0
143,CC(C)C(=O)N1CCN(c2nc(-c3ccccc3)c3c(c2C#N)CCCC3)CC1,-0.0,1.0,1.0,0.0,99.58433966312559,1.0,0.0,-0.19209531948365352,0.0,1.0,0.0,1.0,0.0,31.0
144,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,0.0,0.0,98.578405777461,0.0,0.0,-0.18519329890712202,0.0,1.0,0.0,0.0,0.0,44.0
145,CC(C)CC(NC(=O)CCl)c1ccccc1,-0.0,1.0,0.0,0.0,80.70545142210086,0.0,0.0,-0.13368402880261396,0.0,1.0,0.0,0.0,0.0,44.0
146,CC(C)CC1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,1.0,0.0,0.0,59.251362444317806,0.0,1.0,-0.017408261659470223,0.0,1.0,0.0,0.0,0.0,82.0
147,CC(C)CC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,-0.0,1.0,0.0,0.0,59.296398325433785,0.0,1.0,-0.01976504642937844,0.0,1.0,0.0,0.0,0.0,86.0
148,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,87.04862916052573,0.0,0.0,-0.1579012475546787,0.0,1.0,0.0,0.0,0.0,88.0
149,CC(C)CCn1c(Sc2nc3ccccc3o2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,97.34249994889485,0.0,0.0,-0.17606528230490132,0.0,1.0,0.0,1.0,0.0,31.0
150,CC(C)CNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,94.21246479078657,0.0,0.0,-0.18948962201480998,0.0,1.0,0.0,0.0,0.0,55.0
151,CC(C)CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,36.79172448593163,0.0,1.0,-0.014142267957671035,1.0,-0.0,1.0,0.0,0.0,40.0
152,CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,57.8117586395275,0.0,0.0,-0.036652825211765334,1.0,-0.0,1.0,0.0,0.0,41.0
153,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,-0.0,1.0,0.0,0.0,95.75891787880572,0.0,0.0,-0.07430346011039086,0.0,1.0,0.0,0.0,0.0,34.0
154,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0,0.0,0.0,0.0,88.341809075023,0.0,0.0,-0.04201154902549189,0.0,1.0,0.0,0.0,0.0,56.0
155,CC(C)Cc1ccc(-c2cc(=O)[nH][nH]2)cc1,-0.0,1.0,0.0,0.0,71.9704319940167,0.0,0.0,-0.052362488163939735,0.0,1.0,0.0,0.0,1.0,92.0
156,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,92.85279402248517,0.0,0.0,-0.13610644437665925,0.0,1.0,0.0,0.0,0.0,51.0
157,CC(C)Cn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,93.40933413276672,0.0,0.0,-0.15217330475761873,0.0,1.0,0.0,0.0,0.0,47.0
158,CC(C)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C(=O)CCl,-0.0,1.0,0.0,0.0,76.44113635163036,0.0,0.0,-0.03778567550898003,0.0,1.0,0.0,0.0,0.0,59.0
159,CC(C)N(c1ccccc1)c1ccc(NC(=O)CCl)cc1,-0.0,1.0,0.0,0.0,73.02549838938167,0.0,0.0,-0.08813217263777635,0.0,1.0,0.0,0.0,0.0,51.0
160,CC(C)NC(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.66735508941963,0.0,0.0,-0.19031702574949952,0.0,1.0,0.0,1.0,0.0,32.0
161,CC(C)NC(=S)NC1(C)CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.2477274942469,0.0,0.0,-0.19048056927266244,0.0,1.0,0.0,0.0,0.0,48.0
162,CC(C)Nc1ccc(Nc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.28899125835878,0.0,0.0,-0.19074252442706735,1.0,-0.0,1.0,0.0,0.0,36.0
163,CC(C)OC(=O)CN1C(=O)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.82234319694105,1.0,0.0,-0.23402655852527676,0.0,1.0,0.0,0.0,0.0,40.0
164,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,61.05156838180748,0.0,0.0,-0.059677587101914724,1.0,-0.0,1.0,0.0,0.0,82.0
165,CC(C)Oc1cccc(C(=O)C2CCCN(C(=O)c3csnn3)C2)c1,1.0,0.0,1.0,0.0,99.62344235538849,0.0,0.0,-0.1909690733016407,0.0,1.0,0.0,0.0,0.0,52.0
166,CC(C)S(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,72.50335908984499,0.0,0.0,-0.04063744713243583,1.0,-0.0,1.0,0.0,0.0,34.0
167,CC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,1.0,0.0,0.0,0.0,99.22139919545586,0.0,0.0,-0.18878518071410602,0.0,1.0,0.0,0.0,0.0,62.0
168,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,-0.0,1.0,0.0,0.0,81.00842690733046,0.0,0.0,-0.04406346078991363,0.0,1.0,0.0,0.0,0.0,56.0
169,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,95.89659919165426,0.0,0.0,-0.11478171681035196,1.0,-0.0,1.0,1.0,0.0,31.0
170,CC(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,56.49957846571029,0.0,1.0,-0.022517084024378648,0.0,1.0,0.0,0.0,0.0,53.0
171,CC(C)c1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,17.083210385965508,0.0,1.0,-0.009495920987432103,0.0,1.0,0.0,0.0,0.0,46.0
172,CC(C)c1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,53.060973382235396,0.0,1.0,-0.008109385532823997,0.0,1.0,0.0,0.0,0.0,45.0
173,CC(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,1.0,42.22592049475481,0.0,1.0,-0.020162944277375933,0.0,1.0,0.0,0.0,0.0,43.0
174,CC(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,41.50594803066857,0.0,1.0,-0.018536425081431072,0.0,1.0,0.0,0.0,0.0,64.0
175,CC(C)c1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,40.897821908322186,0.0,1.0,-0.015082011530709937,0.0,1.0,0.0,0.0,0.0,62.0
176,CC(C)c1[nH]nc2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,67.26581225030768,1.0,0.0,-0.19256658878875904,0.0,1.0,0.0,0.0,0.0,68.0
177,CC(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,95.7730275232588,0.0,0.0,-0.1123507440937532,0.0,1.0,0.0,0.0,0.0,80.0
178,CC(C)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CSC2=NCCS2)cc1,-0.0,1.0,0.0,0.0,90.50417719863658,0.0,0.0,-0.06967043418614775,0.0,1.0,0.0,0.0,0.0,34.0
179,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,69.33907825652179,0.0,0.0,-0.028900870528971587,1.0,-0.0,1.0,0.0,0.0,45.0
180,CC(C)c1nnc(NC(=O)CCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)s1,1.0,0.0,0.0,0.0,83.83759765808826,0.0,0.0,-0.07806220873178618,0.0,1.0,0.0,1.0,0.0,32.0
181,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,31.43988788103485,0.0,0.0,-0.024707555520325934,0.0,1.0,0.0,0.0,0.0,82.0
182,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,34.99759862694965,0.0,0.0,-0.025017316371975476,0.0,1.0,0.0,0.0,0.0,79.0
183,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,36.017132638171645,0.0,1.0,-0.02356067358794581,0.0,1.0,0.0,0.0,0.0,83.0
184,CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,1.0,0.0,0.0,97.1534798347298,0.0,0.0,-0.1371721356954819,1.0,-0.0,1.0,0.0,0.0,38.0
185,CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.25603547077067,0.0,0.0,-0.13807908068003233,0.0,1.0,0.0,0.0,0.0,55.0
186,CC(CCn1cccn1)NC(=O)CCc1nnc(CCc2ccccc2)o1,1.0,0.0,1.0,0.0,99.70783166981745,0.0,0.0,-0.18674226005643096,0.0,1.0,0.0,0.0,0.0,37.0
187,CC(CNc1ccccc1O)C(=O)O,-0.0,1.0,0.0,0.0,98.90761462207554,0.0,0.0,-0.19019499875860946,0.0,1.0,0.0,0.0,0.0,50.0
188,CC(NC(=O)/C(C#N)=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,-0.0,1.0,0.0,0.0,97.34277488807923,0.0,0.0,-0.17617586348922457,0.0,1.0,0.0,0.0,0.0,62.0
189,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,96.85381400271642,0.0,0.0,-0.1844431017931069,0.0,1.0,0.0,0.0,0.0,47.0
190,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,98.29138332255668,0.0,0.0,-0.15445271509573036,1.0,-0.0,1.0,0.0,0.0,48.0
191,CC(NC(=O)Cn1ncc(Cl)c(Cl)c1=O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,91.2541406577176,0.0,0.0,-0.040571611836751044,0.0,1.0,0.0,0.0,0.0,49.0
192,CC(Nc1c[nH]c(=O)[nH]c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.18625354618648,0.0,0.0,-0.189309642135517,0.0,1.0,0.0,0.0,0.0,61.0
193,CC(OC(=O)c1cc(O)c2ccccc2c1O)C(=O)Nc1ccc(C(N)=O)cc1,-0.0,1.0,0.0,0.0,94.40644086218897,0.0,0.0,-0.12178504895378321,0.0,1.0,0.0,0.0,0.0,73.0
194,CC(Oc1ccc(F)cc1)C(=O)Oc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.67637114039087,0.0,0.0,-0.18590189354323847,0.0,1.0,0.0,0.0,0.0,39.0
195,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(CCBr)cc1,-0.0,1.0,0.0,0.0,99.07654225175949,0.0,0.0,-0.18920612955826224,0.0,1.0,0.0,1.0,0.0,31.0
196,CC/C(=C/c1sc2ccc(C)cc2[n+]1CCO)SC,-0.0,1.0,1.0,0.0,99.31217074666634,0.0,0.0,-0.19095850283084498,0.0,1.0,0.0,0.0,0.0,34.0
197,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,-0.0,1.0,0.0,0.0,96.89941552758907,0.0,0.0,-0.16206994132501223,0.0,1.0,0.0,0.0,0.0,90.0
198,CC1(C)CC(=O)C(C2(O)C(=O)NC(=O)NC2=O)=C(O)C1,-0.0,1.0,0.0,0.0,99.09388871820181,0.0,0.0,-0.1846085555451357,0.0,1.0,0.0,0.0,1.0,95.0
199,CC1(C)CC(=O)C2=C(C1)Nc1[nH]n(-c3ccccc3)c(=O)c1C2c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,96.0787392249641,0.0,0.0,-0.16825760205258186,0.0,1.0,0.0,0.0,0.0,69.0
200,CC1(C)CC(C(CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1,-0.0,1.0,1.0,0.0,99.58226967636584,1.0,0.0,-0.1919313105198118,0.0,1.0,0.0,0.0,0.0,35.0
201,CC1(C)CC(CCNC(=O)CCl)(c2ccccc2)CCO1,-0.0,1.0,0.0,0.0,67.16999373876224,0.0,0.0,-0.13372098447432088,0.0,1.0,0.0,1.0,0.0,32.0
202,CC1(C)CC2(C)OC(=N)C1(C#N)C2(C#N)C#N,-0.0,1.0,0.0,0.0,95.56371340656027,0.0,0.0,-0.18312704585365183,1.0,-0.0,1.0,0.0,0.0,45.0
203,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,-0.0,1.0,0.0,0.0,98.17645340313162,0.0,0.0,-0.1816790196283335,0.0,1.0,0.0,0.0,1.0,94.0
204,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1,-0.0,1.0,0.0,0.0,98.7375144832298,0.0,0.0,-0.1720520388302865,0.0,1.0,0.0,0.0,0.0,44.0
205,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2Cl)C(c2ccccc2)=N1,-0.0,1.0,0.0,0.0,98.62743274908215,0.0,0.0,-0.17499214404656338,0.0,1.0,0.0,1.0,0.0,32.0
206,CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S,-0.0,1.0,0.0,0.0,95.82244399385726,0.0,0.0,-0.11323520083934352,0.0,1.0,0.0,0.0,1.0,93.0
207,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,-0.0,1.0,0.0,0.0,90.1282798076754,0.0,0.0,-0.09654098013830587,0.0,1.0,0.0,0.0,0.0,51.0
208,CC1(CC(=O)N/N=C/c2ccc(OCc3ccc(Cl)cc3Cl)cc2)OCCCO1,-0.0,1.0,0.0,0.0,98.32012128350246,0.0,0.0,-0.18827309343026452,0.0,1.0,0.0,0.0,0.0,39.0
209,CC1(N2CCOCC2)CC2(O)C(=[N+]1[O-])CCc1nonc12,-0.0,1.0,0.0,0.0,99.24729061771967,0.0,0.0,-0.12604441972946137,0.0,1.0,0.0,0.0,0.0,60.0
210,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,98.62035248384142,0.0,0.0,-0.1808428338272019,1.0,-0.0,1.0,0.0,1.0,93.0
211,CC1=C(C(=O)OC(C)C)C2(O)C(=O)c3ccccc3C2(O)N1,-0.0,1.0,0.0,0.0,90.41535284940221,0.0,0.0,-0.14040250681806102,0.0,1.0,0.0,1.0,0.0,32.0
212,CC1=C(C)/C(=N/OC(=O)c2cccc([N+](=O)[O-])c2)C=CC1=O,-0.0,1.0,0.0,0.0,85.60346224784705,0.0,0.0,-0.09087087675093236,1.0,-0.0,1.0,0.0,0.0,47.0
213,CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,90.0341411513493,0.0,0.0,-0.11063517006180172,1.0,-0.0,1.0,0.0,0.0,38.0
214,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,87.46277485986403,0.0,0.0,-0.09870838161422878,1.0,-0.0,1.0,0.0,0.0,41.0
215,CC1=C(C)CC2(SC1)C(=O)N(c1ccccc1)N=C2N,-0.0,1.0,0.0,0.0,98.48248504585632,0.0,0.0,-0.18185643982772312,0.0,1.0,0.0,0.0,0.0,76.0
216,CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,88.43032723953525,0.0,0.0,-0.03553874336938776,1.0,-0.0,1.0,0.0,0.0,68.0
217,CC1=C(CC(=O)c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,89.68139042820665,0.0,0.0,-0.0433546544252519,1.0,-0.0,1.0,0.0,0.0,43.0
218,CC1=CC(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)C=CC1=O,-0.0,1.0,0.0,0.0,93.17394099158179,0.0,0.0,-0.1573252807339021,1.0,-0.0,1.0,0.0,0.0,57.0
219,CC1=CC(C)(C)N2C(=O)C(=Nc3ccc(O)cc3)c3cccc1c32,1.0,0.0,0.0,0.0,96.69619382409937,0.0,0.0,-0.12876105542129163,0.0,1.0,0.0,0.0,0.0,39.0
220,CC1=CC2(O)OCCN(CCO)C2=CC1=O,-0.0,1.0,1.0,0.0,99.46245515179234,1.0,0.0,-0.19221124097952758,0.0,1.0,0.0,0.0,0.0,66.0
221,CC1=NN(C)C(=O)C1Cc1c(F)cccc1Cl,-0.0,1.0,0.0,0.0,95.40930709764338,0.0,0.0,-0.17444801086139755,0.0,1.0,0.0,0.0,0.0,80.0
222,CC1=NN(CCC#N)C(=O)/C1=C/c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,79.26019566854421,0.0,0.0,-0.07266977045914884,1.0,-0.0,1.0,0.0,0.0,48.0
223,CC1=NN(Cc2ccccc2)C(=O)/C1=C/c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,78.90156315410886,0.0,0.0,-0.08035283559777512,1.0,-0.0,1.0,0.0,0.0,43.0
224,CC1=NN(Cc2ccccc2)C(=O)/C1=C\c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,78.90156315410886,0.0,0.0,-0.08035283559777512,1.0,-0.0,1.0,0.0,1.0,94.0
225,CC1=NN(Cc2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,93.54699780416391,0.0,0.0,-0.10863736373555682,0.0,1.0,0.0,0.0,0.0,89.0
226,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccc(Cl)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,70.00280884397507,0.0,0.0,-0.028107525991813105,0.0,1.0,0.0,0.0,0.0,80.0
227,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,65.34677084792139,0.0,0.0,-0.02839077634061234,0.0,1.0,0.0,0.0,0.0,88.0
228,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccncc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,70.27169766328159,0.0,0.0,-0.028680510065579874,0.0,1.0,0.0,0.0,0.0,68.0
229,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,60.61354609324358,0.0,0.0,-0.045749035744507005,0.0,1.0,0.0,0.0,0.0,69.0
230,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(OC(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,76.05389065259494,0.0,0.0,-0.028344372154985285,1.0,-0.0,1.0,0.0,1.0,93.0
231,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1C(c1cccc(O)c1)C1C(=O)N(c2ccc(C)c(C)c2)N=C1C,-0.0,1.0,0.0,0.0,75.91553404064479,0.0,0.0,-0.08509577754464198,0.0,1.0,0.0,0.0,1.0,95.0
232,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1cccc(O)c1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,-0.0,1.0,0.0,0.0,79.08113607577168,0.0,0.0,-0.10588466818768634,0.0,1.0,0.0,0.0,1.0,97.0
233,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,-0.0,1.0,0.0,0.0,86.77511447972489,0.0,0.0,-0.12744184387115673,0.0,1.0,0.0,0.0,0.0,90.0
234,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,88.55896072074395,0.0,0.0,-0.12945745015152452,1.0,-0.0,1.0,0.0,0.0,36.0
235,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)C1,-0.0,1.0,0.0,0.0,72.93864720293526,0.0,0.0,-0.0423493051137762,0.0,1.0,0.0,0.0,1.0,95.0
236,CC1=NN(c2ccc(Cl)cc2)C(=O)C1,-0.0,1.0,0.0,0.0,67.5526081735807,0.0,0.0,-0.05423985347323176,0.0,1.0,0.0,0.0,1.0,96.0
237,CC1=NN(c2ccc(Cl)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,67.33207926139559,0.0,0.0,-0.026247990070471,0.0,1.0,0.0,0.0,0.0,88.0
