,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
735,Cc1cc(/C(N)=N/OC(=O)c2ccc(Cl)cc2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
736,Cc1cc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2ccncc2)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
737,Cc1cc(/C=C\c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,Cc1cc(=O)[nH]c2c1c(C)nn2C1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
739,Cc1cc(=O)n2[nH]cnc2n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
740,Cc1cc(=O)oc2cc(NC(=O)CC3(CC(=O)O)CCCC3)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
741,Cc1cc(=O)oc2cc(OCC(=O)NCc3ccco3)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
742,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1CCc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
743,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744,Cc1cc(C(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2C)n[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
745,Cc1cc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
746,Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC(C)(C)C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747,Cc1cc(C)c(C#N)c(NCCCN2CCOCC2)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
748,Cc1cc(C)c(NC(=O)c2ccoc2C)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
749,Cc1cc(C)c(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
750,Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCC4CCCO4)c3)CC2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
751,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3nnnn3C3CCCC3)C3CCCCC3)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
752,Cc1cc(C)cc(C(=O)n2cnnc2N)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
753,Cc1cc(C)cc(NC(=O)CSc2nnc(-c3ccccc3C)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
754,Cc1cc(C)cc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
755,Cc1cc(C)cc(OCC(=O)NNC(=O)CN2C(=O)c3ccccc3C2=O)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
756,Cc1cc(C)cc(OP(C)(=O)Nc2ccc(SC(F)(F)F)cc2)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
757,Cc1cc(C)n(C(=O)CNc2cccc(Cl)c2C)n1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
758,Cc1cc(C)n(CC2CC(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
759,Cc1cc(C)n2nc(S(=O)(=O)N(C)c3ccccc3)nc2n1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
760,Cc1cc(C)nc(-n2nc(C)cc2Nc2ccccc2)n1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
761,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C3CC(=O)N(c4ccccc4)C3)cc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
762,Cc1cc(C)nc(Nc2ccccc2Br)n1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
763,Cc1cc(C)nc(SCCS(=O)(=O)Cc2ccccc2)n1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
764,Cc1cc(Cl)c(S(=O)(=O)N2CCCCCC2)cc1OCC(N)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
765,Cc1cc(Cl)c(S(=O)(=O)NCc2ccncc2)cc1OCC(N)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
766,Cc1cc(F)ccc1N1CCC(N2CCN(CCC(C)C)C(CCO)C2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)NCc1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768,Cc1cc(N(C)C)c(C#N)c(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
769,Cc1cc(N/N=C/c2ccc(O)cc2)nc(NS(=O)(=O)c2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
770,Cc1cc(N/N=C/c2ccccc2Br)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
771,Cc1cc(N2C(=O)CC(Cc3ccc(Cl)cc3)C2=O)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
772,Cc1cc(N2CCCC2)ccc1C=C(C#N)C#N,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
773,Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
774,Cc1cc(NC(=O)COc2nnc(-c3ccccc3)c3ccccc23)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
775,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
776,Cc1cc(OCC(=O)Nc2ccc(CN3CCCCC3)cc2)ccc1Cl,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
777,Cc1cc(Oc2ccc(-c3nnc(-c4ccccc4)o3)cc2[N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
778,Cc1cc2c(=O)oc(-c3ccccc3Br)nc2s1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
779,Cc1cc2c(C)nc(N/N=C/c3ccc([N+](=O)[O-])cc3)nc2o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780,Cc1cc2c(NC(=O)Nc3ccccc3)cccc2nn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781,Cc1cc2cc(CN(Cc3ccc4c(c3)OCO4)C(=O)c3ccco3)c(=O)[nH]c2cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782,Cc1cc2ncn(S(=O)(=O)N3CCOCC3)c2cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783,Cc1ccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
784,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
785,Cc1ccc(-c2c[n+](CC(=O)Nc3nc(-c4ccc(F)cc4)cs3)c3n2CCC3)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
786,Cc1ccc(-c2csc(-c3cc(C)on3)n2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
787,Cc1ccc(-c2nnc(CCC(=O)NCC(C)Oc3cccnc3)o2)s1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
788,Cc1ccc(-c2noc(CN3CCC(C(N)=O)CC3)n2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
789,Cc1ccc(-n2c(=O)c3ccccc3n(CC(=O)C(C)(C)C)c2=O)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
790,Cc1ccc(-n2c(C)cc(/C=N/NC(=O)CN(c3ccc(C)cc3C)S(C)(=O)=O)c2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
791,Cc1ccc(/C=C/C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
792,Cc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)o1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
793,Cc1ccc(/C=N/n2cnnc2)s1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
794,Cc1ccc(C(=O)C(NC(=O)c2ccco2)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
795,Cc1ccc(C(=O)CSc2nc(C)cc(C)c2C(N)=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
796,Cc1ccc(C(=O)N/N=C\c2c(C)nn(-c3ccccc3)c2Cl)cn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
797,Cc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
798,Cc1ccc(C(=O)NCC(=O)OC(C)C(=O)Nc2ccc(N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
799,Cc1ccc(C(=O)NCCN2CCNC2=O)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
800,Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
801,Cc1ccc(C(=O)Nc2ccc3c(c2)CCC3)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
802,Cc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
803,Cc1ccc(C(=O)n2cnnc2N)cc1C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
804,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
805,Cc1ccc(C(=O)n2nc(-c3ccco3)nc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
806,Cc1ccc(C(C)C)c(OCc2nc(-c3nonc3N)no2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
807,Cc1ccc(C)c(C(=O)c2c(C)nc3sccn23)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
808,Cc1ccc(C)c(C2=CSC3=NCCN23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
809,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
810,Cc1ccc(C)c(N2CCN(C(=O)CN(C)S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)CC2)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
811,Cc1ccc(C)c(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
812,Cc1ccc(C)c(NC(=O)CN(C)C(=O)CCN2C(=O)c3ccccc3C2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
813,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3c(C)cccc3C)c2N)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
814,Cc1ccc(C)c(NC(=S)NCCc2c[nH]c3ccccc23)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
815,Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816,Cc1ccc(C2C(S(C)(=O)=O)=C(O)C(=O)N2c2ccccc2)cc1.Nc1ccccc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
817,Cc1ccc(CCNC(=O)C2CCC(=O)N2Cc2cccnc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818,Cc1ccc(CCNC(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
819,Cc1ccc(CN(C)CC(=O)Nc2ccc3c(c2)CCC3)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
820,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccco3)C4C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
821,Cc1ccc(CSC2=NCCN2C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
822,Cc1ccc(CSCC(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
823,Cc1ccc(CSc2ncnc3c2cnn3-c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
824,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
825,Cc1ccc(Cl)cc1N1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
826,Cc1ccc(Cl)cc1N1CCN(C(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
827,Cc1ccc(Cn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
828,Cc1ccc(Cn2c(O)c(N=NC(=S)Nc3ccccc3F)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
829,Cc1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
830,Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)OCc3ccccc3)c(=O)n2C)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
831,Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
832,Cc1ccc(NC(=O)C(C)N2CCOCC2)c(C(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
833,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
834,Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
835,Cc1ccc(NC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)nc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
836,Cc1ccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)cc1C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
837,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\C(=O)Nc3ccc(Cl)cc3)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
838,Cc1ccc(NC(=O)CSCC(N)=O)cc1C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
839,Cc1ccc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
840,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
841,Cc1ccc(NC(=O)ON=C2CCCC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
842,Cc1ccc(NC2=NCC(=O)N2C2CCCC2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
843,Cc1ccc(NC2c3ncccc3C(=O)N2c2ccccc2C)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
844,Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
845,Cc1ccc(NCc2cccnc2)c(Br)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
846,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)OCC(=O)Nc3cc(C)on3)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccco4)nc3C)cs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
848,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
849,Cc1ccc(OC(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
850,Cc1ccc(OCC(=O)N2CCCCC2)c(Br)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
851,Cc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(C)cc3Cl)CC2)c(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
852,Cc1ccc(Oc2ccccc2/C=C2\SC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
853,Cc1ccc(S(=O)(=O)/N=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
854,Cc1ccc(S(=O)(=O)CCC(=O)OCc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
855,Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
856,Cc1ccc(S(=O)(=O)N2CCN(C(C(=O)Nc3ccc(F)cc3)c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
857,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N/N=C\c3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
858,Cc1ccc(S(=O)(=O)N2CCN=C2c2ccccc2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
859,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
860,Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
861,Cc1ccc(S(=O)(=O)NN2C(=O)/C(=C/c3cccn3C)SC2=S)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0
862,Cc1ccc(S(=O)(=O)NNC(=O)c2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
863,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3S(=O)(=O)c3ccc(C)cc3)CCCC2=O)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
864,Cc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
865,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
866,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
867,Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
868,Cc1ccc2[nH]c(=O)c(N3CCOCC3)c(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
869,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCCCC1C)O2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
870,Cc1ccc2cc(CN(C(=O)c3cccs3)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
871,Cc1ccc2nc(C)/c(=N\O)c(C)nc2c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
872,Cc1ccc2nc(NCc3ccccc3)c(C=NCc3cccnc3)c(=O)n2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
873,Cc1ccc2nc(SCC(=O)Nc3cccc(S(N)(=O)=O)c3)[nH]c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
874,Cc1cccc(-n2c(CCCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
875,Cc1cccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C#N)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
876,Cc1cccc(C)c1OCC(O)CN,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
877,Cc1cccc(Cn2cnc3c(NS(C)(=O)=O)c(C)c(C)cc32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
878,Cc1cccc(N2C(=O)CS/C2=N\NC(=O)c2ccc(Br)cc2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,Cc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)c5ccccc5c4n3C)CC2C)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
880,Cc1cccc(N2CCN(C3=NC(=O)C(=C4CCCCC4)S3)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
881,Cc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
882,Cc1cccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
883,Cc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
884,Cc1cccc(OCC(=O)N/N=C/c2ccccc2C(=O)O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
885,Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
886,Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCc4ccccc4C3)c(=O)[nH]c12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
887,Cc1cccc2cc(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)c(=O)[nH]c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
888,Cc1ccccc1-n1c(SCc2c(C)noc2C)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
889,Cc1ccccc1-n1cc(-c2ccc(Br)cc2)nc1SCC(N)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
890,Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
891,Cc1ccccc1C(=O)NC1CC(C)(C)NC(C)(C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
892,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
893,Cc1ccccc1CN1CCc2c(OCC(=O)N3CCCc4ccccc43)cccc2C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
894,Cc1ccccc1NC(=O)C1(NC(=O)c2cccc(N3C(=O)CSC3c3ccccc3)c2)CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
895,Cc1ccccc1NC(=O)CSc1nc2ccccc2o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
896,Cc1ccccc1NC(=O)Cn1c(O)c(N=NC(=O)c2ccccc2O)c2ccccc21,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0
897,Cc1ccccc1NC(=O)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
898,Cc1ccccc1NNC(=O)C(=O)NNc1ccccc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
899,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
900,Cc1ccccc1Oc1ncnc2oc(-c3ccccc3)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
901,Cc1ccnc(NC(=O)CCCOc2ccc(Cl)cc2C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
902,Cc1ccsc1C(=O)NNC(=O)C1CC=CCC1C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
903,Cc1ccsc1C(=O)Nc1n[nH]c(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
904,Cc1ccsc1CNC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
905,Cc1csc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
906,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
907,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
908,Cc1nc(/N=C\N(C)C)sc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
909,Cc1nc(=O)c(-c2ccccc2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
910,Cc1nc(C)c(NC(=O)N2CCc3ccccc32)cc1NC(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
911,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
912,Cc1nc(Cl)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
913,Cc1nc(SCC(=O)N2CCc3ccccc3C2)c2c(C)c(C)sc2n1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
914,Cc1nc(SCC(=O)NC(=O)NC(C)C)nc(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
