,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
501,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,-0.0,1.0,0.0,0.0,89.38432329051183,0.0,1.0,-0.0618804587743346,0.0,1.0,0.0,0.0,0.0,28.0
502,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,-0.0,1.0,0.0,0.0,90.08735673220397,0.0,1.0,-0.06947555475192149,0.0,1.0,0.0,0.0,0.0,33.0
503,COc1ccc(NC(=O)C(=O)NNC(=O)COc2ccc(Cl)cc2)c(OC)c1,-0.0,1.0,0.0,1.0,72.03564609100606,0.0,0.0,-0.10239266363010834,0.0,1.0,0.0,0.0,0.0,25.0
504,COc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,1.0,66.82966198231343,0.0,0.0,-0.07830832082449012,0.0,1.0,0.0,0.0,0.0,25.0
505,COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1,-0.0,1.0,0.0,1.0,72.42918510992517,0.0,0.0,-0.11330809981756541,0.0,1.0,0.0,0.0,0.0,18.0
506,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)c2cnccn2)cc1,-0.0,1.0,1.0,0.0,99.79815127176971,1.0,0.0,-0.2606858372693517,0.0,1.0,0.0,0.0,0.0,7.0
507,COc1ccc(NC(=O)C2CC3CCC2C3)c(OC)c1,-0.0,1.0,0.0,0.0,92.77711480460094,0.0,0.0,-0.14771259351936739,0.0,1.0,0.0,0.0,0.0,24.0
508,COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,-0.0,1.0,0.0,0.0,87.72543717156917,0.0,0.0,-0.13559750252377406,0.0,1.0,0.0,0.0,0.0,43.0
509,COc1ccc(NC(=O)CCCC2CCCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,93.53387198516042,0.0,0.0,-0.24176226984757454,0.0,1.0,0.0,0.0,0.0,34.0
510,COc1ccc(NC(=O)CCCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,98.14735084939596,1.0,0.0,-0.2601406176586559,0.0,1.0,0.0,1.0,0.0,1.0
511,COc1ccc(NC(=O)CSCC(=O)Nc2cc(Cl)ccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,99.04589371252902,0.0,0.0,-0.25699570789312143,0.0,1.0,0.0,0.0,0.0,11.0
512,COc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0,99.38970230243841,0.0,0.0,-0.25752586868428323,0.0,1.0,0.0,0.0,0.0,9.0
513,COc1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,91.05420865973272,0.0,0.0,-0.16345920371790462,0.0,1.0,0.0,0.0,0.0,18.0
514,COc1ccc(NC(=S)NC(=O)c2csnn2)cc1,-0.0,1.0,0.0,0.0,89.27732981519506,0.0,0.0,-0.1161751438502037,0.0,1.0,0.0,0.0,0.0,27.0
515,COc1ccc(OC)c(C(C)NC(=O)Nc2ccccc2)c1,-0.0,1.0,1.0,0.0,99.56688727177482,0.0,0.0,-0.2553346321320113,0.0,1.0,0.0,0.0,0.0,23.0
516,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,1.0,0.0,1.0,64.27673722807639,0.0,1.0,-0.04342611079274361,0.0,1.0,0.0,0.0,0.0,19.0
517,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)COc2ccc(Br)cc2C)c1,-0.0,1.0,0.0,1.0,64.69314190262205,0.0,1.0,-0.06309189983351651,0.0,1.0,0.0,0.0,0.0,46.0
518,COc1ccc(OC)c(NC(=O)C2CC2c2ccccc2)c1,-0.0,1.0,0.0,0.0,95.63847928312076,0.0,0.0,-0.1372377326875358,0.0,1.0,0.0,0.0,1.0,49.0
519,COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,1.0,0.0,0.0,0.0,99.31993665453597,1.0,0.0,-0.26072131253802666,0.0,1.0,0.0,1.0,0.0,0.0
520,COc1ccc(OC)c(NC(=O)NC2CCCCCCC2)c1,-0.0,1.0,0.0,0.0,99.3890526255615,1.0,0.0,-0.2615302649317043,0.0,1.0,0.0,0.0,0.0,32.0
521,COc1ccc(OC)c(NC(=O)Nc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,99.27380512983707,0.0,0.0,-0.25549299477846776,0.0,1.0,0.0,0.0,0.0,15.0
522,COc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,1.0,0.0,99.55877470025051,1.0,0.0,-0.2608640511036363,0.0,1.0,0.0,0.0,0.0,8.0
523,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,1.0,0.0,0.0,0.0,99.20018931698257,0.0,0.0,-0.24969511719244128,0.0,1.0,0.0,0.0,0.0,24.0
524,COc1ccc(OCC(=O)NNC(=O)C(=O)Nc2cc(OC)ccc2OC)cc1,-0.0,1.0,0.0,1.0,74.60889272951937,0.0,0.0,-0.1170476238689356,0.0,1.0,0.0,0.0,0.0,30.0
525,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,1.0,1.0,0.0,99.53206088111082,0.0,0.0,-0.2580205993942217,0.0,1.0,0.0,0.0,0.0,16.0
526,COc1ccc(S(=O)(=O)n2ccc(-c3ccc4c(c3)CCC(C)(C)O4)n2)cc1,1.0,0.0,1.0,0.0,99.60710295704715,1.0,0.0,-0.25913033657731604,0.0,1.0,0.0,0.0,0.0,17.0
527,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,-0.0,1.0,1.0,0.0,99.72807254355769,0.0,0.0,-0.2574557403763729,0.0,1.0,0.0,0.0,0.0,10.0
528,COc1ccc2c(c1)C(=NNc1ccc(C(=O)O)cc1)c1cc(OC)ccc1-2,1.0,0.0,0.0,0.0,98.95179410815292,0.0,0.0,-0.2503952985734778,1.0,-0.0,1.0,0.0,0.0,14.0
529,COc1ccc2nc(NC(=S)NC(=O)c3ccco3)sc2c1,-0.0,1.0,0.0,0.0,77.42362656451661,0.0,1.0,-0.06666642921672754,0.0,1.0,0.0,0.0,0.0,36.0
530,COc1ccc2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1,1.0,0.0,0.0,0.0,97.702841276957,0.0,0.0,-0.14916881767873882,0.0,1.0,0.0,0.0,0.0,35.0
531,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,1.0,0.0,0.0,0.0,98.93592030780134,0.0,0.0,-0.24855356009582782,0.0,1.0,0.0,0.0,0.0,13.0
532,COc1cccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,-0.0,1.0,0.0,1.0,70.91110068442451,0.0,0.0,-0.08687770986653964,0.0,1.0,0.0,0.0,0.0,24.0
533,COc1cccc(/C(=N/O)C2CC2c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,99.15369768350864,0.0,0.0,-0.25637174274079205,0.0,1.0,0.0,0.0,0.0,9.0
534,COc1cccc(/C=N/n2c(SC)nnc2-c2ccccc2)c1O,1.0,0.0,1.0,0.0,99.50756945947542,0.0,0.0,-0.25289857660188025,1.0,-0.0,1.0,1.0,0.0,0.0
535,COc1cccc(C(=O)NCc2ccco2)c1,1.0,0.0,1.0,0.0,99.73267907770379,1.0,0.0,-0.26223384238721203,0.0,1.0,0.0,0.0,0.0,20.0
536,COc1cccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)c1,1.0,0.0,0.0,1.0,71.04142613492293,0.0,0.0,-0.09284953542579669,0.0,1.0,0.0,0.0,0.0,34.0
537,COc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1,-0.0,1.0,0.0,0.0,83.56300125048718,0.0,0.0,-0.11682270393569834,0.0,1.0,0.0,0.0,0.0,7.0
538,COc1cccc(C(=O)Nc2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,99.31847803952763,1.0,0.0,-0.2614725163634902,0.0,1.0,0.0,0.0,0.0,35.0
539,COc1cccc(C(=O)Nc2ccncc2)c1OC,1.0,0.0,1.0,0.0,99.68347313217615,1.0,0.0,-0.2621424589777581,0.0,1.0,0.0,0.0,0.0,12.0
540,COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,1.0,0.0,0.0,0.0,99.26026558156516,0.0,0.0,-0.25746549034167615,0.0,1.0,0.0,0.0,0.0,12.0
541,COc1cccc(CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)c1,1.0,0.0,0.0,1.0,71.80886180145207,0.0,0.0,-0.15086753388229418,0.0,1.0,0.0,1.0,0.0,0.0
542,COc1cccc(CC(=O)Nc2ccc3c(c2)CCC3)c1,-0.0,1.0,0.0,0.0,97.2595315677509,0.0,0.0,-0.18844945084725684,0.0,1.0,0.0,0.0,0.0,5.0
543,COc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1,-0.0,1.0,0.0,0.0,88.4679378410383,0.0,0.0,-0.17788145006228076,0.0,1.0,0.0,0.0,0.0,5.0
544,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,-0.0,1.0,0.0,0.0,97.55991113945558,1.0,0.0,-0.26138393225795453,0.0,1.0,0.0,0.0,0.0,12.0
545,COc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1OCc1ccccc1,1.0,0.0,0.0,0.0,98.71905570898731,1.0,0.0,-0.26070992866063775,1.0,-0.0,1.0,0.0,0.0,15.0
546,COc1cccc(N=Nc2c(N)[nH]n3c(=O)cc(-c4ccccc4)nc23)c1,1.0,0.0,0.0,0.0,95.25943770006083,0.0,0.0,-0.21754785756874598,1.0,-0.0,1.0,0.0,0.0,4.0
547,COc1cccc(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,-0.0,1.0,0.0,0.0,99.4351566015419,0.0,0.0,-0.25844971149187124,0.0,1.0,0.0,0.0,0.0,23.0
548,COc1cccc(NC(=O)NC(C)C2CC3CCC2C3)c1,1.0,0.0,0.0,0.0,98.51930191292367,0.0,0.0,-0.25306235082338346,0.0,1.0,0.0,0.0,0.0,32.0
549,COc1cccc(NC(=O)NCCCSC2CCCCC2)c1,-0.0,1.0,0.0,0.0,97.29230744327546,0.0,0.0,-0.2501267775611582,0.0,1.0,0.0,0.0,0.0,8.0
550,COc1cccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c1,1.0,0.0,1.0,0.0,99.77055073118339,1.0,0.0,-0.26113255066285596,0.0,1.0,0.0,0.0,0.0,46.0
551,COc1cccc(NC(=O)c2csc3c2CCCC3)c1,-0.0,1.0,0.0,0.0,98.98743923075999,1.0,0.0,-0.2590672201638995,0.0,1.0,0.0,0.0,0.0,16.0
552,COc1cccc(OCCOc2ccc(/C=C3/SC(=S)NC3=O)cc2)c1,1.0,0.0,0.0,0.0,83.66011475943425,0.0,0.0,-0.13615554402403787,1.0,-0.0,1.0,0.0,0.0,13.0
553,COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12,1.0,0.0,0.0,0.0,90.49539286175259,0.0,0.0,-0.2058588248563185,0.0,1.0,0.0,0.0,1.0,54.0
554,COc1cccc2sc(Nc3nnc(-c4ccc(F)cc4)o3)nc12,-0.0,1.0,0.0,0.0,81.68193907401903,0.0,1.0,-0.07211932420521656,0.0,1.0,0.0,0.0,1.0,51.0
555,COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,-0.0,1.0,0.0,0.0,83.19246096575063,0.0,0.0,-0.07530782377415868,0.0,1.0,0.0,0.0,1.0,55.0
556,COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,-0.0,1.0,0.0,0.0,81.22346592869059,0.0,0.0,-0.078787418353792,0.0,1.0,0.0,0.0,0.0,26.0
557,COc1ccccc1C(=O)NNC(=O)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,98.15309297261044,0.0,0.0,-0.22658301520537985,0.0,1.0,0.0,0.0,0.0,18.0
558,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)c(Cl)c1,-0.0,1.0,0.0,1.0,68.83209847418762,0.0,1.0,-0.04984927823212551,0.0,1.0,0.0,0.0,1.0,65.0
559,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)cc1,-0.0,1.0,0.0,1.0,70.53443292493165,0.0,1.0,-0.06650750279759134,0.0,1.0,0.0,0.0,1.0,55.0
560,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,-0.0,1.0,0.0,1.0,69.79956875996939,0.0,1.0,-0.060443050068083815,0.0,1.0,0.0,0.0,1.0,71.0
561,COc1ccccc1N1CCN(C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1,-0.0,1.0,0.0,0.0,92.35251673911117,0.0,0.0,-0.1444655816634004,0.0,1.0,0.0,0.0,0.0,32.0
562,COc1ccccc1N1CCN(C(=O)CSc2nc(C)c(Cc3ccccc3)c(=O)[nH]2)CC1,-0.0,1.0,1.0,0.0,99.59851444581238,0.0,0.0,-0.24651597334745404,0.0,1.0,0.0,0.0,0.0,21.0
563,COc1ccccc1N1CCN(C(=O)NCc2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,99.12732119771161,0.0,0.0,-0.25551270900590284,0.0,1.0,0.0,0.0,0.0,11.0
564,COc1ccccc1N1CCN(Cc2ccc(O)c3ncccc23)CC1,-0.0,1.0,0.0,0.0,93.21388059193674,0.0,0.0,-0.23904052383833752,0.0,1.0,0.0,0.0,0.0,8.0
565,COc1ccccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,89.65169226247747,0.0,0.0,-0.22103153738873885,1.0,-0.0,1.0,0.0,0.0,9.0
566,COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,1.0,68.6067800273928,0.0,1.0,-0.039076944478861626,0.0,1.0,0.0,0.0,1.0,58.0
567,COc1ccccc1NC(=O)C(=O)NNC(=O)c1ccco1,-0.0,1.0,0.0,1.0,64.38224725167464,0.0,1.0,-0.06347703933441808,0.0,1.0,0.0,0.0,0.0,32.0
568,COc1ccccc1NC(=O)CC12CC3CC(CC(Br)(C3)C1)C2,-0.0,1.0,0.0,0.0,92.21664633656128,0.0,0.0,-0.14153649223186385,0.0,1.0,0.0,0.0,0.0,9.0
569,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,1.0,0.0,0.0,0.0,98.84307262728026,0.0,0.0,-0.23192420644299014,0.0,1.0,0.0,0.0,0.0,30.0
570,COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,98.5387863862397,0.0,0.0,-0.2578745834990973,1.0,-0.0,1.0,0.0,0.0,16.0
571,COc1ccccc1OCCCc1c(C)n[nH]c1C,1.0,0.0,1.0,0.0,99.77153302549998,1.0,0.0,-0.2598293744511429,0.0,1.0,0.0,0.0,0.0,4.0
572,CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1,1.0,0.0,1.0,0.0,99.72037923092708,0.0,0.0,-0.25797310504543164,0.0,1.0,0.0,0.0,0.0,34.0
573,CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,99.47554039716938,0.0,0.0,-0.24024347743234215,0.0,1.0,0.0,0.0,0.0,47.0
574,CS(=O)(=O)c1sc(C(=O)NC(=S)Nc2ccc(OC(F)(F)F)cc2)c2c1C=CCC2,1.0,0.0,0.0,0.0,82.05583968011462,0.0,0.0,-0.14573520333383969,0.0,1.0,0.0,0.0,0.0,39.0
575,CSC(=S)N/N=C(\C)c1ccccc1,-0.0,1.0,0.0,0.0,98.36424706145212,0.0,0.0,-0.22933321500216342,0.0,1.0,0.0,0.0,0.0,19.0
576,CSC(=S)N/N=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,96.77009223473911,0.0,0.0,-0.23316088759764853,0.0,1.0,0.0,0.0,0.0,11.0
577,CSC(=S)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,97.31950161819962,0.0,0.0,-0.24359590659481914,0.0,1.0,0.0,0.0,0.0,22.0
578,CSCCC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)N1CCCC1=O,-0.0,1.0,0.0,0.0,99.44349313429095,0.0,0.0,-0.25385087187306954,0.0,1.0,0.0,0.0,0.0,20.0
579,CSc1ccc(/C=N/NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.3991129761975,1.0,0.0,-0.2595220813207765,0.0,1.0,0.0,0.0,0.0,39.0
580,CSc1nc(-c2ccccc2)[nH]c(=S)c1C(C)=O,-0.0,1.0,0.0,0.0,97.99519176881631,0.0,0.0,-0.24637612918918375,0.0,1.0,0.0,0.0,0.0,35.0
581,CSc1nc(C(C)C)ccc1CNC(=O)CC(C)c1ccccc1,-0.0,1.0,0.0,0.0,98.89189359823851,0.0,0.0,-0.2559299503552615,0.0,1.0,0.0,0.0,1.0,67.0
582,CSc1nc2sc3c(c2c(=S)[nH]1)CC(C)(C)OC3,-0.0,1.0,0.0,1.0,72.49486217418763,0.0,0.0,-0.10700341875570402,0.0,1.0,0.0,0.0,0.0,40.0
583,CSc1ncc(Cl)c(C(=O)Nc2nnc(SC/C=C/c3ccccc3)s2)n1,1.0,0.0,0.0,0.0,96.81898500576239,0.0,0.0,-0.20564339984081667,0.0,1.0,0.0,1.0,0.0,1.0
584,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,62.20172565966402,0.0,1.0,-0.014402382840136391,0.0,1.0,0.0,0.0,0.0,26.0
585,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,64.38372465394625,0.0,1.0,-0.013707123458435232,0.0,1.0,0.0,0.0,0.0,36.0
586,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,64.59630439522063,0.0,1.0,-0.013996259980183126,0.0,1.0,0.0,0.0,0.0,39.0
587,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,65.25001937025301,0.0,1.0,-0.013982256160556312,0.0,1.0,0.0,0.0,0.0,25.0
588,CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,97.26090158099836,0.0,0.0,-0.22854174833830287,0.0,1.0,0.0,0.0,0.0,4.0
589,CSc1scc2c1-c1nc(SCC(=O)C(C)(C)C)ncc1CC2,-0.0,1.0,0.0,0.0,97.51523466187022,0.0,0.0,-0.25078598025342375,0.0,1.0,0.0,0.0,0.0,9.0
590,Cc1[nH]c(-c2ccccn2)nc(=S)c1Cl,-0.0,1.0,0.0,0.0,92.31218126007337,0.0,0.0,-0.14536958850116152,0.0,1.0,0.0,0.0,0.0,29.0
591,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1/C=N/n1c(C)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,97.65785379822626,0.0,0.0,-0.22754550017233593,0.0,1.0,0.0,1.0,0.0,0.0
592,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1,-0.0,1.0,0.0,0.0,86.73395653139005,0.0,0.0,-0.08952014129558031,1.0,-0.0,1.0,0.0,0.0,42.0
593,Cc1c(-c2ccccc2)sc2nc[nH]c(=S)c12,-0.0,1.0,0.0,1.0,72.17829168308931,0.0,1.0,-0.055490469627480304,0.0,1.0,0.0,0.0,0.0,25.0
594,Cc1c(C(=O)C(=O)NCc2cccs2)c2ccccc2n1C,-0.0,1.0,1.0,0.0,99.55969682204073,0.0,0.0,-0.2563287042212086,0.0,1.0,0.0,1.0,0.0,2.0
595,Cc1c(C(=O)OCC(=O)N2CCC(C)CC2)oc2ccccc12,-0.0,1.0,0.0,0.0,99.31484430171173,0.0,0.0,-0.24930496922110343,0.0,1.0,0.0,0.0,0.0,28.0
596,Cc1c(Cl)cccc1NC(=O)C(=O)NNC(=O)c1ccccc1F,-0.0,1.0,0.0,1.0,71.5546392977273,0.0,1.0,-0.0513473686426072,0.0,1.0,0.0,0.0,1.0,56.0
597,Cc1c(N2C(=O)/C(=C\c3ccccc3O)SC2=S)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,98.47284556668774,0.0,0.0,-0.24743746753185994,1.0,-0.0,1.0,0.0,0.0,47.0
598,Cc1c(N=NC2=C(O)CC(C)(C)CC2=O)cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,1.0,0.0,0.0,0.0,96.20442602147659,0.0,0.0,-0.13547971438434123,1.0,-0.0,1.0,0.0,0.0,9.0
599,Cc1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(C)c(=O)n1C,1.0,0.0,1.0,0.0,99.53472241125381,0.0,0.0,-0.23218325700966366,0.0,1.0,0.0,0.0,0.0,23.0
600,Cc1cc(-c2csc3nc[nH]c(=S)c23)cc(C)c1C,-0.0,1.0,0.0,1.0,59.1923724056215,0.0,1.0,-0.03104782682564673,0.0,1.0,0.0,0.0,0.0,40.0
601,Cc1cc(=O)[nH]c(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,-0.0,1.0,0.0,0.0,99.39854952688736,0.0,0.0,-0.2375577909467093,0.0,1.0,0.0,0.0,0.0,26.0
602,Cc1cc(Br)ccc1OCC(=O)NNC(=O)C(=O)Nc1ccccc1,-0.0,1.0,0.0,1.0,65.17464223360193,0.0,1.0,-0.03279932858087333,0.0,1.0,0.0,0.0,0.0,29.0
603,Cc1cc(C(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(C)s1,-0.0,1.0,0.0,0.0,98.96209223418441,1.0,0.0,-0.25911037080963906,0.0,1.0,0.0,0.0,0.0,6.0
604,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2)c(C)o1,-0.0,1.0,0.0,0.0,99.34371347259288,0.0,0.0,-0.258003174802029,0.0,1.0,0.0,0.0,0.0,38.0
605,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)cc2)c(C)o1,1.0,0.0,1.0,0.0,99.5940182884319,1.0,0.0,-0.25905740020311285,0.0,1.0,0.0,1.0,0.0,2.0
606,Cc1cc(C(F)(F)F)nc(SCC(=O)NC2CC3CCC2C3)n1,-0.0,1.0,0.0,0.0,94.38336587868847,0.0,0.0,-0.24880979213624013,0.0,1.0,0.0,0.0,0.0,5.0
607,Cc1cc(C)c(C(=O)C2OC(=O)C(C)(C)C(=O)C2(C)C)c(C)c1,-0.0,1.0,0.0,0.0,96.09751246006022,0.0,0.0,-0.23980768843294442,0.0,1.0,0.0,0.0,0.0,25.0
608,Cc1cc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCc4ccccn4)c(=O)c32)c(C)c1,-0.0,1.0,0.0,0.0,86.09217748523865,0.0,0.0,-0.12315382336712002,0.0,1.0,0.0,0.0,0.0,36.0
609,Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1,-0.0,1.0,0.0,0.0,93.09949974123165,0.0,0.0,-0.2372468605599423,0.0,1.0,0.0,0.0,1.0,57.0
610,Cc1cc(C)c(NC(=O)C2C3/C=C\CCCCC32)c(C)c1,-0.0,1.0,0.0,0.0,87.29772994224713,0.0,1.0,-0.062296958911229945,0.0,1.0,0.0,0.0,0.0,33.0
611,Cc1cc(C)c(NC(=O)C2CC3CCC2C3)c(C)c1,-0.0,1.0,0.0,1.0,52.44041101439019,0.0,0.0,-0.09419806455784133,0.0,1.0,0.0,0.0,1.0,64.0
612,Cc1cc(C)c(NC(=O)C2CSCCS2)c(C)c1,1.0,0.0,0.0,0.0,90.39529547598693,0.0,0.0,-0.1573656904589362,0.0,1.0,0.0,0.0,0.0,7.0
613,Cc1cc(C)c(NC(=O)CC(C)(C)C)c(Cl)c1,-0.0,1.0,0.0,0.0,89.34659866770028,0.0,0.0,-0.2108574265439778,0.0,1.0,0.0,0.0,1.0,60.0
614,Cc1cc(C)c(NC(=O)CS)c(Cl)c1,-0.0,1.0,0.0,0.0,87.31083194275253,0.0,0.0,-0.16354056432445874,0.0,1.0,0.0,0.0,1.0,52.0
615,Cc1cc(C)c(NC(=O)c2ccoc2C)c(C)c1,-0.0,1.0,0.0,0.0,88.4364598622873,0.0,0.0,-0.25219458122594796,0.0,1.0,0.0,0.0,0.0,5.0
616,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,97.81214701994406,0.0,0.0,-0.2523308137398771,1.0,-0.0,1.0,0.0,0.0,15.0
617,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,1.0,0.0,0.0,0.0,99.32486739032146,1.0,0.0,-0.2590374140330696,0.0,1.0,0.0,0.0,0.0,5.0
618,Cc1cc(C)c(S(=O)(=O)Nc2ccc(O)cc2)cc1C,-0.0,1.0,1.0,0.0,99.50459239599878,1.0,0.0,-0.25943397589494105,1.0,-0.0,1.0,0.0,0.0,25.0
619,Cc1cc(C)c2ccc(/C=N/O)nc2c1O,1.0,0.0,0.0,0.0,92.18515667060825,0.0,0.0,-0.19240747857950039,0.0,1.0,0.0,0.0,0.0,30.0
620,Cc1cc(C)c2ccc(N)nc2c1O,-0.0,1.0,0.0,0.0,92.9678580042049,0.0,0.0,-0.23210780634795086,0.0,1.0,0.0,0.0,0.0,33.0
621,Cc1cc(C)c2nc(C)cc(Nc3ccc(C(=O)NCCO)cc3)c2c1,1.0,0.0,0.0,0.0,99.02235047661226,0.0,0.0,-0.25364753527147427,0.0,1.0,0.0,0.0,0.0,24.0
622,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3)sc2c1,1.0,0.0,0.0,0.0,98.04445550026938,0.0,0.0,-0.24854425969134042,0.0,1.0,0.0,0.0,0.0,3.0
623,Cc1cc(C)c2nc(SC(C)C#N)cc(C)c2c1,1.0,0.0,0.0,0.0,98.32687617157902,0.0,0.0,-0.24017259817807995,0.0,1.0,0.0,1.0,0.0,2.0
624,Cc1cc(C)cc(OCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,98.70740149773931,0.0,0.0,-0.25819462488725714,0.0,1.0,0.0,0.0,0.0,18.0
625,Cc1cc(C)n(/N=C/c2cc(Cl)cc(Cl)c2O)c(=O)c1,1.0,0.0,0.0,0.0,84.55645802033371,0.0,0.0,-0.1250304425334474,1.0,-0.0,1.0,0.0,0.0,24.0
626,Cc1cc(C)n(CC(=O)N/N=C/c2cc(Br)cc([N+](=O)[O-])c2O)n1,-0.0,1.0,0.0,0.0,91.63950165371783,0.0,0.0,-0.18364444913063596,1.0,-0.0,1.0,0.0,0.0,10.0
