,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
732,Cc1ccc(C(C)C)c(OCCCCN2CCNCC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
733,Cc1ccc(C(C)C)c(OCCCN2CCc3ccccc3C2)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
734,Cc1ccc(C(C)C)c(OCCNCCc2ccccc2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
735,Cc1ccc(C(C)C)c(OCCNCc2ccccc2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
736,Cc1ccc(C(C)C)cc1S(=O)(=O)NCc1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
737,Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
739,Cc1ccc(C(CCNC(C)c2cccs2)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
740,Cc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
741,Cc1ccc(C(OCC(O)CNCc2ccc(F)cc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
742,Cc1ccc(C)c(CSCc2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
743,Cc1ccc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCCCN4CCCCC4)c(=O)c32)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
744,Cc1ccc(C)c(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
745,Cc1ccc(C)c(OCCCNCc2ccccc2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746,Cc1ccc(C23CC4CC(CC(CN)(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
747,Cc1ccc(C2C3=C(NCCN=C3c3ccccc3)C(=O)N2c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
748,Cc1ccc(C2CC(=O)NC(SCc3ccccc3)=C2C#N)o1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
749,Cc1ccc(C2Cc3cc(O)c(O)cc3CN2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
750,Cc1ccc(CCSc2ccc(C(C)(C)C)cc2)c[n+]1CC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
751,Cc1ccc(CN(C)CC(O)COc2ccc3ccccc3c2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
752,Cc1ccc(CN2CCC(c3cc(-c4cccs4)n[nH]3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
753,Cc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
754,Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
755,Cc1ccc(CN2CCN(Cc3ccccc3F)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
756,Cc1ccc(CN=C(Nc2ccccc2)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
757,Cc1ccc(CNC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
758,Cc1ccc(CNCC(O)(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
759,Cc1ccc(CNCCC2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
760,Cc1ccc(CNc2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
761,Cc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
762,Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
763,Cc1ccc(CSc2nnc([C@@H]3CCCN3C(=O)OC(C)(C)C)o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
764,Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
765,Cc1ccc(Cl)c(OCC(=O)NC2CCN(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
766,Cc1ccc(Cl)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
767,Cc1ccc(Cl)c(OCCCCN(C)Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
768,Cc1ccc(Cn2c(=N)n(CC(O)COc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
769,Cc1ccc(N2NC(=O)/C(=C\c3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C,-0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0
770,Cc1ccc(NC(=O)C(C)OC(=O)Cc2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
771,Cc1ccc(NC(=O)COc2ccccc2CNC(C)(C)CC(C)(C)C)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
772,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
773,Cc1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(C)c1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
774,Cc1ccc(NC(=S)NCCc2c[nH]c3ccccc23)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
775,Cc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
776,Cc1ccc(Nc2cc(C)nc3c(C)cccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
777,Cc1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
778,Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
779,Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
780,Cc1ccc(O)c(CNCCNCc2cc(C)ccc2O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
781,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
782,Cc1ccc(OCC(O)CN2CCc3ccccc3C2)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
783,Cc1ccc(OCC(O)CNCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
784,Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
785,Cc1ccc(OCCCCNC(C)c2ccccc2)c(C)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
786,Cc1ccc(OCCCCNC2CCCC(C)C2C)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
787,Cc1ccc(S(=O)(=O)CC(O)COc2ccc(F)cc2Cl)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
788,Cc1ccc(S(=O)(=O)CCC(=O)c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
789,Cc1ccc(S(=O)(=O)CCCS(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
790,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
791,Cc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
792,Cc1ccc(S(=O)(=O)NCCSCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
793,Cc1ccc(S(=O)(=O)NCCSc2nnnn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
794,Cc1ccc(S(=O)(=O)Nc2cc(C(C)C)c(O)cc2C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
795,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
796,Cc1ccc(SCC(=O)Nc2ccccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
797,Cc1ccc(SCc2c(C#N)c3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
799,Cc1ccc2c(c1)c1c(n2CC(O)CNC2CCCCC2)CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
800,Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCl)C3CCC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
801,Cc1ccc2nc(C)c3c(c2c1)N(c1ccccc1)CC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
802,Cc1ccc2nc(CCCc3nc4ccc(C)cc4[nH]3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
803,Cc1ccc2nc(Cl)c(CNCc3ccccc3)cc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
804,Cc1ccc2nc(N3CCN(CCO)CC3)nc(-c3ccccc3)c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
805,Cc1ccc2nc(NCc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
806,Cc1cccc(CCNCc2cc3cccc(C)c3[nH]c2=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
807,Cc1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
808,Cc1cccc(CN2CCc3c([nH]c4ccccc34)C2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
809,Cc1cccc(CNCCc2c[nH]c3ccccc23)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
810,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
811,Cc1cccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
812,Cc1cccc(CSc2nnc([C@@H]3CCCN3C(=O)OC(C)(C)C)o2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
813,Cc1cccc(N2C(N)=C(C#N)C(C#N)(C#N)C2c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
814,Cc1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
815,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
816,Cc1cccc(OCC(O)CN2CCc3ccccc3C2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
817,Cc1cccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
818,Cc1cccc(S(=O)(=O)N2CCCc3ccccc32)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
819,Cc1cccc(S(=O)(=O)Nc2ccc(C)c3c2OC(C)(C)C3)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
820,Cc1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
821,Cc1ccccc1C(=O)c1cccn1CC(=O)NCC(C)c1ccccc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
822,Cc1ccccc1CN(C)CC(=O)NC(C)CCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
823,Cc1ccccc1CSc1nnc(-c2ccco2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
824,Cc1ccccc1Cn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
825,Cc1ccccc1Nc1nc(NCc2ccco2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
826,Cc1ccccc1OC(C)C(=O)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
827,Cc1ccccc1OCC(=O)Nc1ccccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
828,Cc1ccccc1OCCNc1cc(N2CCNCC2)ccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
829,Cc1ccccc1OCCSc1nnc(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
830,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
831,Cc1nc(N)nc(N)c1CCCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
832,Cc1nc(N2CCN(C)CC2)c2c(C)c(C(=O)Nc3ccc(C)c(F)c3)sc2n1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
833,Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
834,Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CC(C)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
835,Cc1nc2scc(-c3ccccc3)c2c(=O)n1N=C1C=CC(=O)C=C1,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
836,Cc1nnc(SCc2ccc(C(=O)c3ccc(Cl)cc3)o2)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
837,Cc1nnc(Sc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
838,Cc1nnnn1/C(=C\c1ccccc1)C(=O)OCC(=O)Nc1ccc(Cl)cc1F,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
839,Cc1noc(C)c1COC(=O)CCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
840,Cc1noc(C)c1CSCC(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
841,Cc1noc(C)c1CSc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
842,Cc1occc1C(=O)/C(C#N)=C/c1cc(O)c(O)c(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
843,Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
844,Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
845,Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
846,Cc1onc(-c2ccccc2Cl)c1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
847,Cc1sc2cc3c(c(C(=O)c4ccccc4)[n+]2c1C)-c1cccc2cccc-3c12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
848,Clc1c(OCCCn2ccnc2)ccc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
849,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
850,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
851,Clc1ccc(-c2nc3ncccc3n2OCc2ccccc2)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
852,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
853,Clc1ccc(CNCCc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
854,Clc1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
855,Clc1ccc(OCCCNCc2ccccc2)c(Br)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
856,Clc1ccc(OCCCNCc2ccccc2)c2ccccc12,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
857,Clc1ccc(OCCOCCNCc2ccccc2)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
858,Clc1ccc2c(c1)-c1nnc(Br)n1-c1ccccc1S2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
859,Clc1ccc2c(c1)C(N1CCNCC1)Cc1ccccc1S2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
860,Clc1ccc2nc(C3CCN(Cc4ccccc4)CC3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
861,Clc1cccc(CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
862,Clc1cccc(CSc2nccn2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
863,Clc1cccc(Cl)c1OCCOCCNCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
864,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
865,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
866,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
867,Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
868,Cn1c(NCc2ccc(Cl)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
869,Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
870,Cn1cc(SCC(=O)N2CCCc3ccccc32)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
871,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
872,Fc1ccc(C(CCNCc2ccccn2)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
873,Fc1ccc(C(OCCN2CCCC2)c2ccc(Br)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
874,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
875,Fc1ccc(CCNCc2ccc(Cl)c(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
876,Fc1ccc(CN2CCCN(Cc3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
877,Fc1ccc(CNCCC(Cc2ccccc2)c2ccco2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
878,Fc1ccc(CNc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
879,Fc1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
880,Fc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
881,Fc1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
882,Fc1ccc(NC(=S)Nc2ccccc2N2CCOCC2)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
883,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
884,Fc1ccccc1CNCCC(Cc1ccccc1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
885,N#C/C(=C\c1cccc(Br)c1)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
886,N#C/C(=C\c1cccc(Oc2ccccc2)c1)C(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
887,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
888,N#CC(c1ccc(O)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
889,N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
890,N#CC1=C(SCc2ccccc2)NC(=O)CC1c1ccccc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
891,N#CC1=C(SCc2ccccc2)NC(=O)CC1c1ccco1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
892,N#CCCn1c(SCC(=O)NCCc2ccc(F)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
893,N#Cc1c(-n2cccc2/C=N/O)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
894,N#Cc1c(N2CCNCC2)nc(-c2ccco2)c2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
895,N#Cc1c(NCCN)nc(-c2ccccc2)c2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
896,N#Cc1ccc(CSc2nnc(Cc3cccs3)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
897,N#Cc1nc(Cc2cccc3ccccc23)oc1NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
898,N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
899,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCO,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
900,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCn1ccnc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
901,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCO,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
902,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCCn1ccnc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
903,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCO,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
904,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
905,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
906,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
907,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
908,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
909,NC(=NCCc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
910,NC(=O)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
911,NC(=O)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
912,NC(N)=N/N=C/c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
913,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
914,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
915,NC(N)=N/N=C/c1ccc(OCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
