,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
68,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,65.70206663900503,0.0,0.0,-0.040153276167228864,0.0,1.0,0.0,1.0,1.0,20.0
69,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,0.0,68.72081120917667,0.0,0.0,-0.03772520940772743,0.0,1.0,0.0,1.0,1.0,20.0
70,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,98.28280558744353,0.0,0.0,-0.0442863960934218,0.0,1.0,0.0,1.0,1.0,20.0
71,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,1.0,53.09953941726502,0.0,0.0,-0.031911296700147515,0.0,1.0,0.0,1.0,1.0,20.0
72,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,53.09953941726502,0.0,0.0,-0.05192548332180049,0.0,1.0,0.0,1.0,1.0,20.0
73,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,97.9592787619992,0.0,0.0,-0.07170954204850101,0.0,1.0,0.0,1.0,1.0,20.0
74,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,62.67737868185307,0.0,0.0,-0.04352041659066132,0.0,1.0,0.0,1.0,1.0,20.0
75,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)n1,1.0,0.0,0.0,0.0,62.92977540997181,0.0,1.0,-0.026190122545031665,0.0,1.0,0.0,1.0,1.0,20.0
76,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,30.623217281685744,0.0,1.0,-0.010901629142642219,0.0,1.0,0.0,1.0,1.0,20.0
77,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,68.13462953460046,0.0,0.0,-0.059287537239001924,0.0,1.0,0.0,1.0,1.0,20.0
78,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,33.90929386139078,0.0,1.0,-0.011689262168403436,0.0,1.0,0.0,1.0,1.0,20.0
79,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,1.0,33.90929386139078,0.0,1.0,-0.017048568645455942,0.0,1.0,0.0,1.0,1.0,20.0
80,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,34.81836105014219,0.0,1.0,-0.01720981805941368,0.0,1.0,0.0,1.0,1.0,20.0
81,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,33.90929386139078,0.0,1.0,-0.017048568645455942,0.0,1.0,0.0,1.0,1.0,20.0
82,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,34.81836105014219,0.0,1.0,-0.01076842789691189,0.0,1.0,0.0,1.0,1.0,20.0
83,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,69.19568947601735,0.0,0.0,-0.04260166622141603,0.0,1.0,0.0,1.0,1.0,20.0
84,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,0.0,70.34464888935611,0.0,0.0,-0.031001528629143113,0.0,1.0,0.0,1.0,1.0,20.0
85,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,55.831770837258276,0.0,1.0,-0.02762420402581016,0.0,1.0,0.0,1.0,1.0,20.0
86,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,42.36105701745835,0.0,1.0,-0.02348617091916467,0.0,1.0,0.0,1.0,1.0,20.0
87,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,0.0,79.19436788202427,0.0,0.0,-0.1558062631322834,0.0,1.0,0.0,1.0,1.0,20.0
88,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,97.9030776571685,0.0,0.0,-0.11606958088971919,0.0,1.0,0.0,1.0,1.0,20.0
89,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,94.62437104178673,0.0,0.0,-0.05566648763836615,0.0,1.0,0.0,1.0,1.0,20.0
90,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,0.0,95.68599575889404,0.0,0.0,-0.05684820702505844,0.0,1.0,0.0,1.0,1.0,20.0
91,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,22.03186844552102,0.0,1.0,-0.02233084724843093,0.0,1.0,0.0,1.0,1.0,20.0
92,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,37.81039313834307,0.0,1.0,-0.025833414002774745,0.0,1.0,0.0,1.0,1.0,20.0
93,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,1.0,57.38478932645441,0.0,1.0,-0.021070610076488278,0.0,1.0,0.0,1.0,1.0,20.0
94,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,83.76861323678196,0.0,0.0,-0.04305445639115228,0.0,1.0,0.0,1.0,1.0,20.0
95,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,90.6996076031735,0.0,0.0,-0.25571663598016475,0.0,1.0,0.0,1.0,1.0,20.0
96,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1,-0.0,1.0,0.0,0.0,94.89081105614683,1.0,0.0,-0.26200946163639877,0.0,1.0,0.0,1.0,1.0,20.0
97,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1O,1.0,0.0,0.0,0.0,92.7679200002159,0.0,0.0,-0.25668541880094065,1.0,-0.0,1.0,1.0,1.0,20.0
98,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2ccccc21,1.0,0.0,0.0,0.0,65.6420281775323,0.0,0.0,-0.0781096828750635,1.0,-0.0,1.0,1.0,1.0,20.0
99,C/C=C1\COC(C(=O)NCCN2CCCC2)(C(F)(F)F)C=C1C=C1CCCCC1,1.0,0.0,0.0,0.0,99.0164811050292,0.0,0.0,-0.20072446367317007,0.0,1.0,0.0,1.0,1.0,20.0
100,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.0,0.0,0.0,99.03514452274116,0.0,0.0,-0.25932397805643703,0.0,1.0,0.0,1.0,1.0,20.0
101,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,90.30351339003475,0.0,0.0,-0.05843144051506888,1.0,-0.0,1.0,1.0,1.0,20.0
102,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,99.15416366741876,0.0,0.0,-0.258516020272386,0.0,1.0,0.0,1.0,1.0,20.0
103,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)C12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.0,0.0,0.0,0.0,95.33843281833622,0.0,0.0,-0.14661436713659626,0.0,1.0,0.0,1.0,1.0,20.0
104,C=CC(=O)Nc1ccc(N(C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1,1.0,0.0,0.0,0.0,93.93062809371447,0.0,0.0,-0.0745460567800624,1.0,-0.0,1.0,1.0,1.0,20.0
105,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CCN(C(=O)OCC)C2,-0.0,1.0,0.0,0.0,98.31342089480441,0.0,0.0,-0.25472323123177776,0.0,1.0,0.0,1.0,1.0,20.0
106,C=CCc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,1.0,57.5341504049955,0.0,0.0,-0.034026036557167245,0.0,1.0,0.0,1.0,1.0,20.0
107,C=CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,93.58104680878398,0.0,0.0,-0.25155571245887065,0.0,1.0,0.0,1.0,1.0,20.0
108,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,1.0,0.0,99.53528715113909,1.0,0.0,-0.26268144945845046,0.0,1.0,0.0,1.0,1.0,20.0
109,C=CCn1c(SCC(=O)N(CC)C2CCS(=O)(=O)C2)nnc1-c1ccccc1,1.0,0.0,1.0,0.0,99.7175381963719,0.0,0.0,-0.25851678429554914,0.0,1.0,0.0,1.0,1.0,20.0
110,C=CCn1c(SCc2ccc(Cl)cc2)nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,96.9437042196932,0.0,0.0,-0.23815549820212178,0.0,1.0,0.0,1.0,1.0,20.0
111,C=C[C@](C)(CC[C@@]1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)[C@@]2(C)C(C)=CCCC12)OC1OC(C)C(O[C@@H]2O[C@@H](C)C(O)C(O)[C@H]2O)C(O)C1O,1.0,0.0,0.0,0.0,97.07424673767173,0.0,0.0,-0.13793277975523086,0.0,1.0,0.0,1.0,1.0,20.0
112,CC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,-0.0,1.0,1.0,0.0,99.69895784027231,0.0,0.0,-0.2565176424686344,0.0,1.0,0.0,1.0,1.0,20.0
113,CC(=O)NC(=S)NNC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,94.41394630117925,0.0,0.0,-0.24926920013179987,0.0,1.0,0.0,1.0,1.0,20.0
114,CC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,77.02534746874457,0.0,0.0,-0.13867801491757867,1.0,-0.0,1.0,1.0,1.0,20.0
115,CC(=O)NC(c1cc(Cl)c2ccccc2c1O)C(C)C,1.0,0.0,0.0,0.0,85.60159007671035,0.0,0.0,-0.17057691852509518,1.0,-0.0,1.0,1.0,1.0,20.0
116,CC(=O)NC(c1ccco1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,89.11700941650608,0.0,0.0,-0.14115597648578568,1.0,-0.0,1.0,1.0,1.0,20.0
117,CC(=O)NC(c1cccs1)c1cc(Cl)c2ccccc2c1O,1.0,0.0,0.0,0.0,86.34367344628487,0.0,0.0,-0.15931009711665492,1.0,-0.0,1.0,1.0,1.0,20.0
118,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,92.548007707417,0.0,0.0,-0.14751518129360222,0.0,1.0,0.0,1.0,1.0,20.0
119,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,92.34393807913098,0.0,0.0,-0.21890004223351034,0.0,1.0,0.0,1.0,1.0,20.0
120,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccc4ccccc4c3)CC2)cc1,1.0,0.0,1.0,0.0,99.58447491861105,0.0,0.0,-0.25869478396203893,0.0,1.0,0.0,1.0,1.0,20.0
121,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,95.9472074811471,0.0,0.0,-0.17954645788614634,0.0,1.0,0.0,1.0,1.0,20.0
122,CC(=O)Nc1ccc2c(c1)C(=O)N(c1cccc(C)c1)C2=O,1.0,0.0,1.0,0.0,99.78971296336533,1.0,0.0,-0.26310468926472075,0.0,1.0,0.0,1.0,1.0,20.0
123,CC(=O)O[C@@H]1[C@H](C)O[C@@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@H]3C=C(C)C)[C@@H](O)[C@@H]1O,1.0,0.0,0.0,0.0,92.20909787072965,0.0,0.0,-0.20305303677405057,0.0,1.0,0.0,1.0,1.0,20.0
124,CC(=O)c1ccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,-0.0,1.0,0.0,1.0,56.40591046317655,0.0,0.0,-0.04697994859834421,0.0,1.0,0.0,1.0,1.0,20.0
125,CC(=O)c1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,79.13731307756655,0.0,0.0,-0.10680427854631522,0.0,1.0,0.0,1.0,1.0,20.0
126,CC(=O)c1ccc(Sc2ccc(C(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,99.839378463423,1.0,0.0,-0.26334874609497316,0.0,1.0,0.0,1.0,1.0,20.0
127,CC(=O)c1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,59.185695108836654,0.0,0.0,-0.04915428433126015,0.0,1.0,0.0,1.0,1.0,20.0
128,CC(=O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,1.0,0.0,1.0,0.0,99.65421990810991,1.0,0.0,-0.2614779592609884,0.0,1.0,0.0,1.0,1.0,20.0
129,CC(=O)n1cc([C@H]2C=C(C(=O)Nc3ccccc3)O[C@@H](OCCCCO)C2)c2ccccc21,1.0,0.0,0.0,0.0,97.14348480743556,0.0,0.0,-0.24413207132514958,0.0,1.0,0.0,1.0,1.0,20.0
130,CC(=O)n1cc([C@H]2C=C(C(=O)Nc3ccccc3)O[C@@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,97.81380174724626,0.0,0.0,-0.2471722341353198,0.0,1.0,0.0,1.0,1.0,20.0
131,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,77.94629284048396,0.0,0.0,-0.040265100385156495,0.0,1.0,0.0,1.0,1.0,20.0
132,CC(C)(C)C1CCC(CN2C(Nc3ccccc3)=NC[C@@H]2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,88.82640849295126,0.0,0.0,-0.2000487440908297,0.0,1.0,0.0,1.0,1.0,20.0
133,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,93.92645275136921,0.0,0.0,-0.22664435586380108,0.0,1.0,0.0,1.0,1.0,20.0
134,CC(C)(C)CN1CCNC[C@H]1Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,78.90254344486021,0.0,0.0,-0.04812513063365275,0.0,1.0,0.0,1.0,1.0,20.0
135,CC(C)(C)OC(=O)[C@H](CCCCN)NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,94.52746094454757,0.0,0.0,-0.11429005239244792,0.0,1.0,0.0,1.0,1.0,20.0
136,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCN)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,95.90147604619227,0.0,0.0,-0.1526663677112298,0.0,1.0,0.0,1.0,1.0,20.0
137,CC(C)(C)c1cc(-c2nc(N)nc(N)n2)c(O)c(C(C)(C)C)c1,1.0,0.0,0.0,0.0,92.04610488358487,0.0,0.0,-0.24102385959963094,0.0,1.0,0.0,1.0,1.0,20.0
138,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,85.34692945636289,0.0,0.0,-0.14904509534297714,0.0,1.0,0.0,1.0,1.0,20.0
139,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0,83.94920574477254,0.0,0.0,-0.16571512852997758,0.0,1.0,0.0,1.0,1.0,20.0
140,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,1.0,0.0,0.0,0.0,98.83740853571862,0.0,0.0,-0.2590214995789432,0.0,1.0,0.0,1.0,1.0,20.0
141,CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,1.0,0.0,0.0,0.0,97.23653499768587,0.0,0.0,-0.24899757232917916,0.0,1.0,0.0,1.0,1.0,20.0
142,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,89.37523826552761,0.0,0.0,-0.211439569677972,0.0,1.0,0.0,1.0,1.0,20.0
143,CC(C)(c1ccccc1)c1ccc(OCC(O)CNC2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,98.23822945562357,0.0,0.0,-0.2510967734323439,0.0,1.0,0.0,1.0,1.0,20.0
144,CC(C)=CCc1c(O)cc(O)c2c(=O)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(-c3ccc(O)cc3)oc12,1.0,0.0,0.0,0.0,91.33661659568538,0.0,0.0,-0.18052395944341104,0.0,1.0,0.0,1.0,1.0,20.0
145,CC(C)CC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,-0.0,1.0,0.0,0.0,80.8359783129108,0.0,0.0,-0.08843715494598836,0.0,1.0,0.0,1.0,1.0,20.0
146,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N,-0.0,1.0,0.0,0.0,88.90286906945079,0.0,0.0,-0.10631438132638762,0.0,1.0,0.0,1.0,1.0,20.0
147,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,87.65992814449406,0.0,0.0,-0.08860177059596824,0.0,1.0,0.0,1.0,1.0,20.0
148,CC(C)CC(C(=O)NC1CCCC1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,95.70787767536861,0.0,0.0,-0.20728213389516625,0.0,1.0,0.0,1.0,1.0,20.0
149,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,97.55311588310468,0.0,0.0,-0.24731979580421692,0.0,1.0,0.0,1.0,1.0,20.0
150,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,27.588176409671288,0.0,1.0,-0.00950384632425016,0.0,1.0,0.0,1.0,1.0,20.0
151,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@H](C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,33.45162588970017,0.0,1.0,-0.01911327417645394,0.0,1.0,0.0,1.0,1.0,20.0
152,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@H](C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,38.115020250038086,0.0,1.0,-0.027339736729034413,0.0,1.0,0.0,1.0,1.0,20.0
153,CC(C)C[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,74.85172810560374,0.0,0.0,-0.07334237981226867,0.0,1.0,0.0,1.0,1.0,20.0
154,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCN)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,95.97778531400272,0.0,0.0,-0.1827916375526209,0.0,1.0,0.0,1.0,1.0,20.0
155,CC(C)C[C@H]1CN=C(Nc2ccccc2)N1CC1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,0.0,93.72278337374637,0.0,0.0,-0.22374878946945528,0.0,1.0,0.0,1.0,1.0,20.0
156,CC(C)Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,96.48344165353873,0.0,0.0,-0.2387665771725964,0.0,1.0,0.0,1.0,1.0,20.0
157,CC(C)Cn1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,91.76583110752655,0.0,0.0,-0.0812407661840754,0.0,1.0,0.0,1.0,1.0,20.0
158,CC(C)Cn1cc(C(=O)NCCCN2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,91.56383673765696,0.0,0.0,-0.09877521543488016,0.0,1.0,0.0,1.0,1.0,20.0
159,CC(C)N1CCc2c(sc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)c2C(N)=O)C1,1.0,0.0,0.0,0.0,95.03150016782939,0.0,0.0,-0.2507581296321167,0.0,1.0,0.0,1.0,1.0,20.0
160,CC(C)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,95.94594784128385,0.0,0.0,-0.25068156226873023,0.0,1.0,0.0,1.0,1.0,20.0
161,CC(C)NC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,82.85542449779238,0.0,0.0,-0.16770794524767743,1.0,-0.0,1.0,1.0,1.0,20.0
162,CC(C)OCCCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,1.0,0.0,0.0,0.0,92.41447256096849,0.0,0.0,-0.22428091482487178,0.0,1.0,0.0,1.0,1.0,20.0
163,CC(C)Oc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,85.54264044677944,0.0,0.0,-0.1434628341768831,0.0,1.0,0.0,1.0,1.0,20.0
