,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
493,COc1cc2c(C(=O)N3CCN(C)CC3)c(CSc3ccccc3)n(C)c2cc1Br,-0.0,1.0,0.0,0.0,94.86318625179506,0.0,0.0,-0.20408735520500415,0.0,1.0,0.0,0.0,0.0,23.0
494,COc1cc2c(cc1Cl)/C(=C\CCN(C)C)c1ccccc1S2,1.0,0.0,0.0,0.0,96.06952535987102,0.0,0.0,-0.20673846329974838,1.0,-0.0,1.0,0.0,0.0,29.0
495,COc1cc2c(cc1NC(=O)c1ccc(C(C)(C)C)cc1)CCCC2,1.0,0.0,0.0,0.0,98.73129359267152,0.0,0.0,-0.2120661746052717,0.0,1.0,0.0,0.0,0.0,31.0
496,COc1cc2c(cc1OC)C(c1cccs1)N(C(=S)NC(C)C)CC2,1.0,0.0,0.0,0.0,99.0268417637416,0.0,0.0,-0.21668425189375623,0.0,1.0,0.0,0.0,0.0,29.0
497,COc1cc2cc(C(=O)O)n(C)c2c(OC)c1OC,1.0,0.0,0.0,0.0,98.41031963519715,0.0,0.0,-0.20887932932105047,0.0,1.0,0.0,0.0,0.0,25.0
498,COc1cc2cc(C)nc(Cc3cccc4ccccc34)c2cc1OC,1.0,0.0,0.0,0.0,95.95974256674212,0.0,0.0,-0.17681400342558495,0.0,1.0,0.0,0.0,0.0,26.0
499,COc1ccc(-c2[nH]nc(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,95.91629519244604,0.0,0.0,-0.21094541889005675,0.0,1.0,0.0,1.0,0.0,20.0
500,COc1ccc(-c2c[n+](CC(=O)OC3CC(C)CCC3C(C)C)c3n2CCC3)cc1,-0.0,1.0,0.0,1.0,68.47401914987647,0.0,1.0,-0.04753607926905176,0.0,1.0,0.0,0.0,1.0,75.0
501,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3cc(OC)ccc3OC)[nH]n2)cc1,-0.0,1.0,0.0,0.0,95.90439448897361,0.0,0.0,-0.1862163714563257,0.0,1.0,0.0,0.0,0.0,26.0
502,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3cccc4ccccc34)[nH]n2)cc1,-0.0,1.0,0.0,0.0,91.30452469662487,0.0,0.0,-0.1452672984944751,0.0,1.0,0.0,0.0,1.0,54.0
503,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3ccccc3Cl)[nH]n2)cc1,-0.0,1.0,0.0,0.0,92.58662096012546,0.0,0.0,-0.16457847334659714,0.0,1.0,0.0,0.0,0.0,42.0
504,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3ccccc3OC)[nH]n2)cc1,-0.0,1.0,0.0,0.0,92.64883103139854,0.0,0.0,-0.12685225372347353,0.0,1.0,0.0,0.0,0.0,32.0
505,COc1ccc(-c2cc(C(=O)Nc3ccccc3N3CCOCC3)c3ccccc3n2)cc1OC,1.0,0.0,0.0,0.0,93.9817581444444,0.0,0.0,-0.20154560861130308,0.0,1.0,0.0,0.0,0.0,29.0
506,COc1ccc(-c2cc(C(=O)Nc3ccccc3O)c3ccccc3n2)cc1OC,1.0,0.0,0.0,0.0,94.39747930593539,0.0,0.0,-0.20977393150581258,0.0,1.0,0.0,0.0,0.0,27.0
507,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4ccco4)cc3n2)cc1,1.0,0.0,0.0,0.0,98.7024312668936,0.0,0.0,-0.21621352246425707,0.0,1.0,0.0,0.0,0.0,24.0
508,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(C)CC3)n2)cc1,1.0,0.0,0.0,0.0,98.25948325016542,0.0,0.0,-0.21092361222584238,0.0,1.0,0.0,0.0,0.0,25.0
509,COc1ccc(-c2ccc(-c3noc(-c4ccco4)n3)c(OC)n2)cc1,1.0,0.0,0.0,0.0,98.74332212666594,0.0,0.0,-0.2029259803405702,0.0,1.0,0.0,0.0,1.0,78.0
510,COc1ccc(-c2csc(N(CCc3ccccc3)C(=O)COc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,91.13773414236586,0.0,0.0,-0.15130760179894048,0.0,1.0,0.0,0.0,0.0,32.0
511,COc1ccc(-c2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,-0.0,1.0,0.0,1.0,41.94271930382855,0.0,1.0,-0.026940974584958997,0.0,1.0,0.0,0.0,1.0,100.0
512,COc1ccc(-c2n(Cc3ccccc3)c3ccccc3[n+]2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,88.39487256980928,0.0,0.0,-0.1395727285503688,0.0,1.0,0.0,0.0,1.0,61.0
513,COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,1.0,0.0,0.0,0.0,89.86434327509858,0.0,0.0,-0.1953742058213776,0.0,1.0,0.0,0.0,0.0,23.0
514,COc1ccc(-c2nc3ccccn3c2CN2CCN(c3ccccc3F)CC2)cc1,-0.0,1.0,0.0,0.0,93.45506950736663,0.0,0.0,-0.16268455564158507,0.0,1.0,0.0,0.0,0.0,29.0
515,COc1ccc(-c2nnc(SCc3ccccc3F)o2)cc1,1.0,0.0,0.0,0.0,94.74628873493205,0.0,0.0,-0.20334636672145537,0.0,1.0,0.0,0.0,0.0,22.0
516,COc1ccc(-c2nnc3sc(C4CCCCC4)nn23)cc1OC,-0.0,1.0,0.0,0.0,98.40575856361623,0.0,0.0,-0.20047306494569528,0.0,1.0,0.0,0.0,0.0,32.0
517,COc1ccc(-c2noc(CCCOc3ccccc3)n2)cc1OC,1.0,0.0,0.0,0.0,96.90761618337532,0.0,0.0,-0.20330027528125338,0.0,1.0,0.0,0.0,0.0,25.0
518,COc1ccc(-c2noc(CN3CCCCC3c3nccn3C)n2)cc1,-0.0,1.0,0.0,0.0,86.23121330383465,0.0,0.0,-0.08353832233893319,0.0,1.0,0.0,0.0,0.0,42.0
519,COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1C,1.0,0.0,0.0,0.0,94.73967532347001,0.0,0.0,-0.18867344190870847,0.0,1.0,0.0,0.0,0.0,31.0
520,COc1ccc(-n2c(-c3ccc(Cl)cc3)c[n+]3c2CCc2ccccc2-3)cc1,-0.0,1.0,0.0,1.0,59.60666479881461,0.0,1.0,-0.038476727292505314,0.0,1.0,0.0,0.0,0.0,23.0
521,COc1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.4579211083295,0.0,0.0,-0.21065691529485564,1.0,-0.0,1.0,0.0,0.0,26.0
522,COc1ccc(-n2cc(-c3ccccc3)c3c(NCCCN4CCOCC4)ncnc32)cc1,1.0,0.0,0.0,0.0,95.04216083593705,0.0,0.0,-0.1829780338926151,0.0,1.0,0.0,0.0,0.0,26.0
523,COc1ccc(-n2cc(CNC3CCN(C)CC3)c(-c3cccc(F)c3)n2)cc1,1.0,0.0,0.0,0.0,93.46444183535512,0.0,0.0,-0.19356365182936572,0.0,1.0,0.0,0.0,0.0,21.0
524,COc1ccc(-n2cc(CNCCCn3ccnc3)c(-c3cccc(F)c3)n2)cc1,1.0,0.0,0.0,0.0,92.20333415857174,0.0,0.0,-0.15449352944692274,0.0,1.0,0.0,0.0,0.0,22.0
525,COc1ccc(-n2nc3c(c2NC(=O)c2c(-c4ccccc4Cl)noc2C)CS(=O)(=O)C3)cc1,1.0,0.0,0.0,0.0,92.93571244950435,0.0,0.0,-0.0841160664083963,0.0,1.0,0.0,0.0,0.0,37.0
526,COc1ccc(-n2nnnc2-c2cccc(OC)c2)cc1,1.0,0.0,0.0,0.0,98.66076740329872,0.0,0.0,-0.21423279600357578,0.0,1.0,0.0,0.0,0.0,23.0
527,COc1ccc(/C(C)=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,1.0,0.0,1.0,0.0,99.26783952962232,1.0,0.0,-0.21844118837024193,1.0,-0.0,1.0,0.0,0.0,23.0
528,COc1ccc(/C(N)=N/OC(=O)CSc2ccc(C)cc2)cc1OC,1.0,0.0,0.0,0.0,98.79127655179158,0.0,0.0,-0.21609505546186095,0.0,1.0,0.0,0.0,0.0,21.0
529,COc1ccc(/C=C/CN2CCC(CO)(Cc3ccccc3Cl)CC2)cc1,1.0,0.0,0.0,0.0,84.38883489020735,0.0,0.0,-0.121764774178436,0.0,1.0,0.0,0.0,0.0,29.0
530,COc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccccc2)c(OC)c1,1.0,0.0,0.0,0.0,97.6485085064642,0.0,0.0,-0.21628712372105796,0.0,1.0,0.0,0.0,0.0,24.0
531,COc1ccc(/C=N/OC(=O)Nc2ccccc2OC)cc1,1.0,0.0,0.0,0.0,98.727900477272,0.0,0.0,-0.2167247223495207,0.0,1.0,0.0,0.0,0.0,21.0
532,COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccc(C)cc2)no1,1.0,0.0,0.0,0.0,97.28196186239875,0.0,0.0,-0.19067166289284435,0.0,1.0,0.0,0.0,0.0,21.0
533,COc1ccc(C(=O)/C(C#N)=N/Nc2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,98.73317163329472,1.0,0.0,-0.22038159538181923,1.0,-0.0,1.0,0.0,0.0,26.0
534,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccc(Cl)cn3)C2)c(OC)c1,-0.0,1.0,0.0,0.0,81.87669388602174,0.0,1.0,-0.03416394177580137,0.0,1.0,0.0,0.0,1.0,50.0
535,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c(OC)c1,-0.0,1.0,0.0,1.0,46.02651437740731,0.0,1.0,-0.03535329549744117,0.0,1.0,0.0,0.0,0.0,27.0
536,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)cc1F,1.0,0.0,0.0,1.0,49.362573494524106,0.0,1.0,-0.03701636980440598,0.0,1.0,0.0,0.0,0.0,21.0
537,COc1ccc(C(=O)CSc2ccc(-c3ccc(C)cc3)nn2)cc1,1.0,0.0,1.0,0.0,99.21536279293892,0.0,0.0,-0.21578425596236436,0.0,1.0,0.0,0.0,0.0,25.0
538,COc1ccc(C(=O)CSc2nnc(COc3ccccc3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,91.21832102953044,0.0,0.0,-0.13829372022991707,0.0,1.0,0.0,0.0,0.0,24.0
539,COc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCCCC3)cc2)cc1Cl,1.0,0.0,0.0,0.0,98.71350073494791,0.0,0.0,-0.2078724775614283,0.0,1.0,0.0,0.0,0.0,27.0
540,COc1ccc(C(=O)Nc2cc3c(cc2OC)CCCC3)cc1Br,1.0,0.0,1.0,0.0,99.15288240767755,1.0,0.0,-0.2176347615853153,0.0,1.0,0.0,0.0,0.0,28.0
541,COc1ccc(C(=O)Nc2ccc(-c3ccc(C)o3)cc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.41626178353738,1.0,0.0,-0.2175216942294177,0.0,1.0,0.0,1.0,0.0,20.0
542,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCc2ccco2)cc1OC,-0.0,1.0,0.0,0.0,97.66244118756444,0.0,0.0,-0.2134789199048563,0.0,1.0,0.0,0.0,0.0,24.0
543,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCC4)c23)cc1,1.0,0.0,0.0,0.0,91.5854530216453,0.0,0.0,-0.15114974317186672,1.0,-0.0,1.0,0.0,0.0,21.0
544,COc1ccc(C(=O)n2c(-c3ccco3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,98.93554544993628,0.0,0.0,-0.21696969077450715,0.0,1.0,0.0,0.0,0.0,22.0
545,COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCC(C(N)=O)CC1,1.0,0.0,1.0,0.0,99.3748006545131,0.0,0.0,-0.21387002160029456,0.0,1.0,0.0,0.0,0.0,23.0
546,COc1ccc(C(CC(=O)O)NC(=O)c2sc3ccccc3c2Cl)cc1,1.0,0.0,0.0,0.0,97.20566528976501,0.0,0.0,-0.21500420047564264,0.0,1.0,0.0,0.0,0.0,21.0
547,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O,1.0,0.0,0.0,0.0,98.33874170633347,0.0,0.0,-0.21292342095388794,0.0,1.0,0.0,0.0,1.0,56.0
548,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,92.10597078637456,0.0,0.0,-0.17268273652558655,0.0,1.0,0.0,0.0,0.0,23.0
549,COc1ccc(C)cc1N(C(=O)c1ccc(F)cc1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,96.07580045050105,0.0,0.0,-0.1544899017937995,0.0,1.0,0.0,0.0,0.0,22.0
550,COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccccc2)n1Cc1ccco1,1.0,0.0,0.0,0.0,96.11943248635228,0.0,0.0,-0.19500334700786712,0.0,1.0,0.0,1.0,0.0,20.0
551,COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1,1.0,0.0,0.0,0.0,90.94693485183653,0.0,0.0,-0.21289889473592452,0.0,1.0,0.0,0.0,0.0,40.0
552,COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1OC,1.0,0.0,0.0,0.0,92.30152186823354,0.0,0.0,-0.2131642866051864,0.0,1.0,0.0,0.0,0.0,32.0
553,COc1ccc(C2=NOC(C(=O)NCc3ccccc3)C2)cc1,1.0,0.0,0.0,0.0,95.67734918122837,0.0,0.0,-0.20985929352952082,0.0,1.0,0.0,0.0,0.0,28.0
554,COc1ccc(C2=NOC(C(=O)NCc3cccs3)C2)cc1OC,1.0,0.0,0.0,0.0,93.99682049210298,0.0,0.0,-0.198589119864146,0.0,1.0,0.0,0.0,0.0,23.0
555,COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1.0,0.0,0.0,0.0,98.18861791220446,0.0,0.0,-0.2101203412155925,0.0,1.0,0.0,0.0,0.0,22.0
556,COc1ccc(C2CC(c3ccc4ccccc4c3)=NN2C(=O)CNC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,94.7283974572795,0.0,0.0,-0.19439285551218763,0.0,1.0,0.0,0.0,0.0,30.0
557,COc1ccc(C2N(c3ccc(Cl)cc3)N=C(C(C)=O)N(C)N2C(C)=O)cc1,-0.0,1.0,0.0,0.0,99.01020912825922,0.0,0.0,-0.21590361168145977,0.0,1.0,0.0,0.0,0.0,28.0
558,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1ccccn1,1.0,0.0,0.0,0.0,95.398242948911,0.0,0.0,-0.20151960758789836,0.0,1.0,0.0,0.0,0.0,35.0
559,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,93.77508835236436,0.0,0.0,-0.15521883772263048,0.0,1.0,0.0,0.0,0.0,27.0
560,COc1ccc(C2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccccn1,1.0,0.0,0.0,0.0,97.78649076636245,0.0,0.0,-0.1933676274121949,0.0,1.0,0.0,0.0,0.0,22.0
561,COc1ccc(C2c3[nH]c4ccccc4c3CCN2CCCn2cccn2)c(C)c1C,1.0,0.0,0.0,0.0,95.08215138297345,0.0,0.0,-0.19854064792306605,1.0,-0.0,1.0,0.0,0.0,36.0
562,COc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)cc1C,-0.0,1.0,0.0,1.0,76.57732234071625,0.0,0.0,-0.0711973783149334,1.0,-0.0,1.0,0.0,1.0,67.0
563,COc1ccc(CC2(CO)CCN(C(C)Cc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,95.58262325246784,0.0,0.0,-0.19341292187461862,0.0,1.0,0.0,0.0,0.0,26.0
564,COc1ccc(CC2(CO)CCN(C/C=C/c3ccccc3OC)CC2)cc1,1.0,0.0,0.0,0.0,93.44792021189704,0.0,0.0,-0.1973525500442655,0.0,1.0,0.0,0.0,0.0,27.0
565,COc1ccc(CC2(CO)CCN(CC3=CC[C@H]4C[C@@H]3C4(C)C)CC2)cc1,1.0,0.0,0.0,0.0,91.3477440024828,0.0,0.0,-0.1797105389210683,0.0,1.0,0.0,0.0,0.0,22.0
566,COc1ccc(CCN(C(=O)COc2ccccc2)c2nc(-c3ccccc3)cs2)cc1OC,1.0,0.0,0.0,0.0,94.6587557834381,0.0,0.0,-0.15246758611392366,0.0,1.0,0.0,0.0,0.0,37.0
567,COc1ccc(CCN(Cc2ccccn2)C(=S)Nc2ccccc2Cl)cc1OC,1.0,0.0,0.0,0.0,98.28013986768647,0.0,0.0,-0.20698786745150974,0.0,1.0,0.0,0.0,0.0,27.0
568,COc1ccc(CCN2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccs2)cc1OC,1.0,0.0,0.0,0.0,98.57264727754031,0.0,0.0,-0.214208279750729,0.0,1.0,0.0,0.0,0.0,22.0
569,COc1ccc(CCNS(=O)(=O)c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,99.49755531972063,1.0,0.0,-0.21969290781789264,0.0,1.0,0.0,0.0,0.0,22.0
570,COc1ccc(CCn2c(SCCN3CCCCC3)nc3ccccc3c2=O)cc1OC,1.0,0.0,0.0,0.0,93.67047816838173,0.0,0.0,-0.19689496907993043,0.0,1.0,0.0,0.0,0.0,37.0
571,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCCC2)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,86.31154540982378,0.0,0.0,-0.09953656008213368,0.0,1.0,0.0,0.0,0.0,21.0
572,COc1ccc(CN(C)CC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)c(OC)c1,1.0,0.0,0.0,0.0,97.55230793058658,0.0,0.0,-0.19971163530660913,0.0,1.0,0.0,0.0,0.0,23.0
573,COc1ccc(CN(CC2CCCO2)C(=O)c2cc3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0,96.90497269421535,0.0,0.0,-0.1644714435940557,0.0,1.0,0.0,0.0,0.0,36.0
574,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCC(C)CC2)c(OC)c1,1.0,0.0,0.0,0.0,90.81900107459717,0.0,0.0,-0.08732344730719163,0.0,1.0,0.0,0.0,0.0,22.0
575,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCC(C)C2C)c(OC)c1,1.0,0.0,0.0,0.0,89.0618698588573,0.0,0.0,-0.11738541337101038,0.0,1.0,0.0,0.0,0.0,35.0
576,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCCC2)c(OC)c1,1.0,0.0,0.0,0.0,90.73552163773076,0.0,0.0,-0.16673034845106008,0.0,1.0,0.0,0.0,0.0,24.0
577,COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C,1.0,0.0,0.0,0.0,86.75255244947418,0.0,0.0,-0.08758679926272629,0.0,1.0,0.0,0.0,0.0,24.0
578,COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,95.87108994930547,0.0,0.0,-0.20749550282723556,0.0,1.0,0.0,0.0,0.0,32.0
579,COc1ccc(COc2cc(-c3cccc(OC)c3)nc3ccc(NC(=O)c4ccc(N(C)C)cc4)cc23)cc1,1.0,0.0,0.0,0.0,97.56244364868049,0.0,0.0,-0.19554835278255353,0.0,1.0,0.0,0.0,0.0,42.0
580,COc1ccc(CSc2nc3ccccc3c(=O)n2CCCN2CCOCC2)cc1F,1.0,0.0,0.0,0.0,93.1242714933616,0.0,1.0,-0.060651569469249676,0.0,1.0,0.0,0.0,0.0,27.0
581,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,97.18520439447023,0.0,0.0,-0.1938117306153771,0.0,1.0,0.0,0.0,0.0,33.0
582,COc1ccc(Cl)cc1NC(=O)CNc1ccccc1CN(C)C1CCCCC1,-0.0,1.0,0.0,0.0,93.77615461916317,0.0,0.0,-0.1902579483692283,0.0,1.0,0.0,0.0,0.0,29.0
583,COc1ccc(F)cc1C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,-0.0,1.0,0.0,1.0,43.36815396413981,0.0,1.0,-0.032259318097439246,0.0,1.0,0.0,0.0,0.0,34.0
584,COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,98.13096060286013,0.0,0.0,-0.20003185538635507,0.0,1.0,0.0,0.0,0.0,31.0
585,COc1ccc(N(C)S(=O)(=O)c2ccc(Cl)c(C(=O)NCCc3ccc(Cl)cc3)c2)cc1,1.0,0.0,0.0,0.0,96.02534276859176,0.0,0.0,-0.214418403752507,0.0,1.0,0.0,0.0,0.0,29.0
586,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)N(C)Cc3ccc(C)o3)c2)cc1,1.0,0.0,0.0,0.0,91.4696102405437,0.0,0.0,-0.19089277435945556,0.0,1.0,0.0,0.0,0.0,31.0
587,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)cc1,-0.0,1.0,0.0,0.0,91.14862604566697,0.0,0.0,-0.2125476529816459,0.0,1.0,0.0,0.0,0.0,46.0
588,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCC3C)c2)cc1,1.0,0.0,0.0,0.0,84.52682602106599,0.0,0.0,-0.20357507328515112,0.0,1.0,0.0,0.0,0.0,23.0
589,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCCC3)c2)cc1,1.0,0.0,0.0,0.0,91.3345458600111,0.0,0.0,-0.21204982162778893,0.0,1.0,0.0,0.0,0.0,38.0
590,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC3CCCCC3)c2)cc1,-0.0,1.0,0.0,0.0,90.82133318399184,0.0,0.0,-0.20920093896266068,0.0,1.0,0.0,0.0,0.0,25.0
591,COc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.25014052842374,0.0,0.0,-0.15922457801158596,0.0,1.0,0.0,0.0,1.0,71.0
592,COc1ccc(N/N=C(\C=N\O)C(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,98.05414116257822,1.0,0.0,-0.21918263679564204,1.0,-0.0,1.0,0.0,0.0,32.0
593,COc1ccc(N2CCN(C(c3cccc(OC)c3OC)c3nnnn3C3CCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,94.23561081787258,0.0,0.0,-0.17191514247671433,1.0,-0.0,1.0,0.0,0.0,23.0
594,COc1ccc(N2CCN(c3oc(-c4ccco4)nc3C#N)CC2)cc1,1.0,0.0,0.0,0.0,96.81825336377285,0.0,0.0,-0.1653686670440599,1.0,-0.0,1.0,0.0,0.0,21.0
595,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,-0.0,1.0,0.0,0.0,94.22510176779694,0.0,0.0,-0.1202578530548242,0.0,1.0,0.0,0.0,0.0,34.0
596,COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NCC2CCCO2)cc1,1.0,0.0,0.0,0.0,92.75332539832863,0.0,0.0,-0.1701263053352908,0.0,1.0,0.0,0.0,0.0,33.0
597,COc1ccc(NC(=O)CCSc2ccc(C)cc2)cc1S(=O)(=O)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,98.2050070818576,0.0,0.0,-0.19749210559933505,0.0,1.0,0.0,0.0,0.0,25.0
598,COc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,96.87092550545346,0.0,0.0,-0.2115224331548591,0.0,1.0,0.0,0.0,0.0,31.0
599,COc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,99.20074696149088,1.0,0.0,-0.2194931514021352,0.0,1.0,0.0,0.0,0.0,22.0
600,COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,1.0,0.0,0.0,0.0,98.93182521767594,0.0,0.0,-0.21307334971634845,0.0,1.0,0.0,1.0,0.0,20.0
601,COc1ccc(OC)c(C(c2nnnn2C2CCCC2)N2CCN(c3ccccc3F)CC2)c1,1.0,0.0,0.0,0.0,93.70825918160924,0.0,0.0,-0.10776705024041718,0.0,1.0,0.0,0.0,0.0,21.0
602,COc1ccc(OC)c(C2=Nn3c(nnc3-c3cc(OC)c(OC)c(OC)c3)SC2)c1,-0.0,1.0,0.0,0.0,92.14705500119787,0.0,0.0,-0.15235278499784266,0.0,1.0,0.0,0.0,0.0,27.0
603,COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)c1,1.0,0.0,0.0,0.0,98.69107266405436,0.0,0.0,-0.20612602475987785,0.0,1.0,0.0,0.0,0.0,21.0
604,COc1ccc(OC)c(CNc2nc3ccccc3n2CCN2CCCCC2)c1,-0.0,1.0,0.0,0.0,85.21882689812287,0.0,0.0,-0.17518765942335746,0.0,1.0,0.0,0.0,0.0,32.0
605,COc1ccc(OC)c(NC(=O)c2ccc(-c3cccs3)cc2)c1,1.0,0.0,0.0,0.0,97.97597169037529,1.0,0.0,-0.21934029803016725,0.0,1.0,0.0,0.0,0.0,22.0
606,COc1ccc(OC)c(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,1.0,0.0,1.0,0.0,99.56019756622788,0.0,0.0,-0.2169753260194455,0.0,1.0,0.0,0.0,0.0,44.0
607,COc1ccc(OC)c(Nc2cc(-c3ccccc3)nc(N)n2)c1,1.0,0.0,0.0,0.0,97.67048799280023,0.0,0.0,-0.20070142538357705,0.0,1.0,0.0,0.0,0.0,42.0
608,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.29854307843289,0.0,0.0,-0.21639900498905165,0.0,1.0,0.0,0.0,0.0,23.0
609,COc1ccc(OCC(=O)O/N=C(\N)Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,99.0617068672397,1.0,0.0,-0.21933530747997748,0.0,1.0,0.0,0.0,0.0,22.0
610,COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-0.0,1.0,0.0,0.0,98.99066064286485,1.0,0.0,-0.21795069457792063,0.0,1.0,0.0,0.0,1.0,82.0
611,COc1ccc(Oc2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,0.0,98.40410731088663,0.0,0.0,-0.21610548292442558,0.0,1.0,0.0,0.0,1.0,61.0
612,COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.80196080529238,0.0,0.0,-0.19656660202025583,0.0,1.0,0.0,0.0,1.0,68.0
613,COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1nnc(-c2ccc(C)cc2)o1,1.0,0.0,0.0,0.0,89.150583182874,0.0,0.0,-0.14449077346140524,0.0,1.0,0.0,0.0,0.0,23.0
