,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
488,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,92.73535185080146,0.0,0.0,-0.21585213138196221,0.0,1.0,0.0,0.0,0.0,40.0
489,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1,1.0,0.0,0.0,0.0,98.71945837173271,0.0,0.0,-0.2301856699285804,0.0,1.0,0.0,1.0,0.0,36.0
490,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,-0.0,1.0,0.0,0.0,97.5682482479097,0.0,0.0,-0.20889124857050598,0.0,1.0,0.0,0.0,0.0,44.0
491,N#CC1C(=O)Nc2cccnc21,1.0,0.0,0.0,0.0,95.87181318811037,0.0,0.0,-0.22838489069278078,0.0,1.0,0.0,0.0,0.0,58.0
492,N#C[C@@H]1[C@H](c2ccc(C3=CCCCC3)cc2)[C@@H](CO)N1S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.78347334730752,0.0,0.0,-0.2331114697413107,0.0,1.0,0.0,0.0,0.0,41.0
493,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,-0.0,1.0,0.0,0.0,99.50072253244586,0.0,0.0,-0.23379615103360168,0.0,1.0,0.0,0.0,0.0,64.0
494,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccccc1F,1.0,0.0,0.0,0.0,99.46879842893625,0.0,0.0,-0.23185750369386793,0.0,1.0,0.0,0.0,0.0,41.0
495,NC(=O)C1C(=O)c2ccccc2C1(C[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,98.07371557490993,0.0,0.0,-0.10473135147081063,0.0,1.0,0.0,0.0,0.0,68.0
496,NC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,-0.0,1.0,0.0,0.0,90.36280085842104,0.0,0.0,-0.21129394005319507,0.0,1.0,0.0,0.0,0.0,52.0
497,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.96233050944501,0.0,0.0,-0.22674032829972413,0.0,1.0,0.0,0.0,0.0,63.0
498,NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@@H](CO)O1,1.0,0.0,1.0,0.0,99.67856798186251,0.0,0.0,-0.23238761493845533,0.0,1.0,0.0,0.0,0.0,39.0
499,NC[C@H](O)c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,93.0673518244897,0.0,0.0,-0.15610475663125312,1.0,-0.0,1.0,0.0,0.0,78.0
500,NN1C(=O)/C(=C2/Sc3ccccc3N2CCCS(=O)(=O)O)SC1=S,1.0,0.0,0.0,0.0,88.12611011984158,0.0,0.0,-0.1975053410178683,1.0,-0.0,1.0,0.0,0.0,55.0
501,NNC(=O)CC1=NNC(=O)C1,1.0,0.0,0.0,0.0,99.43412501926453,0.0,0.0,-0.22941966199846006,0.0,1.0,0.0,0.0,0.0,39.0
502,NNC(=O)CNC(=O)Nc1n[nH]c(=S)s1,-0.0,1.0,0.0,0.0,98.612206648001,0.0,0.0,-0.20744811288634918,0.0,1.0,0.0,0.0,0.0,61.0
503,NNC(=O)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,1.0,72.48733375597226,0.0,1.0,-0.052469665689161026,1.0,-0.0,1.0,0.0,0.0,76.0
504,NNS(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)NN)ccc1-2,-0.0,1.0,0.0,0.0,99.28527090471061,0.0,0.0,-0.2325788720850302,0.0,1.0,0.0,0.0,0.0,48.0
505,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,65.52753284607697,0.0,0.0,-0.07629360750020595,1.0,-0.0,1.0,0.0,0.0,68.0
506,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,-0.0,1.0,0.0,0.0,77.54654836950986,0.0,0.0,-0.14684658773439885,1.0,-0.0,1.0,0.0,1.0,88.0
507,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,-0.0,1.0,0.0,0.0,79.04046541743756,0.0,0.0,-0.10678402050582984,1.0,-0.0,1.0,0.0,0.0,70.0
508,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,1.0,0.0,0.0,78.95012144756505,0.0,0.0,-0.11700825108513932,1.0,-0.0,1.0,0.0,0.0,50.0
509,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,1.0,63.461191984150965,0.0,0.0,-0.0620612178722162,0.0,1.0,0.0,0.0,1.0,91.0
510,NS(=O)(=O)c1cccc(NC(=O)c2ccc3nc[nH]c3c2)c1,-0.0,1.0,0.0,0.0,98.82941497732651,0.0,0.0,-0.21003596647383346,0.0,1.0,0.0,0.0,0.0,53.0
511,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,1.0,0.0,0.0,0.0,97.13473481200768,0.0,0.0,-0.22512616677290556,0.0,1.0,0.0,0.0,0.0,43.0
512,Nc1c(Br)cc(Br)c2c1[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,0.0,95.75664066647767,0.0,0.0,-0.22749168260060593,0.0,1.0,0.0,0.0,0.0,38.0
513,Nc1c(O)cccc1C(=O)O,-0.0,1.0,0.0,0.0,89.12949502127152,0.0,0.0,-0.18901680024421846,0.0,1.0,0.0,0.0,0.0,56.0
514,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,1.0,0.0,0.0,0.0,91.95726070012293,0.0,0.0,-0.19371378440298556,0.0,1.0,0.0,0.0,0.0,76.0
515,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,1.0,66.15412304691303,0.0,0.0,-0.1225216240199909,0.0,1.0,0.0,0.0,0.0,59.0
516,Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,-0.0,1.0,0.0,0.0,79.06435957739788,0.0,0.0,-0.1072717224638232,0.0,1.0,0.0,0.0,0.0,56.0
517,Nc1cc([N+](=O)[O-])ccc1N1C(=O)CCCC1=O,-0.0,1.0,0.0,0.0,98.36214608635778,0.0,0.0,-0.22830219465132987,0.0,1.0,0.0,0.0,0.0,40.0
518,Nc1cc2c(cc1Br)[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,0.0,95.6343202097154,0.0,0.0,-0.2296948627475807,0.0,1.0,0.0,0.0,0.0,42.0
519,Nc1cc2cccnc2cc1Cl,-0.0,1.0,0.0,0.0,96.57003637989457,0.0,0.0,-0.23072160400292344,0.0,1.0,0.0,0.0,0.0,62.0
520,Nc1cc2nn(-c3ccccc3)nc2cc1Cl,-0.0,1.0,0.0,0.0,98.86450639001104,0.0,0.0,-0.2131247747884335,0.0,1.0,0.0,0.0,1.0,98.0
521,Nc1ccc(C(=O)N/N=C/c2cn(Cc3ccc(F)cc3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,99.38424415802875,0.0,0.0,-0.2276514140441059,0.0,1.0,0.0,0.0,0.0,73.0
522,Nc1ccc(C(=O)Nc2ccc3c(O)cc(S(=O)(=O)O)cc3c2)cc1,-0.0,1.0,0.0,1.0,68.33532748567075,0.0,0.0,-0.086441209873066,0.0,1.0,0.0,0.0,1.0,83.0
523,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,-0.0,1.0,0.0,0.0,98.74444935442806,0.0,0.0,-0.22867704923710447,1.0,-0.0,1.0,0.0,0.0,43.0
524,Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,-0.0,1.0,0.0,0.0,93.58627861800503,0.0,0.0,-0.11169374766703374,0.0,1.0,0.0,0.0,1.0,85.0
525,Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,97.34797627116875,0.0,0.0,-0.23245507109228014,1.0,-0.0,1.0,0.0,0.0,60.0
526,Nc1ccc(S(=O)(=O)Nc2nc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,98.43027128303345,0.0,0.0,-0.23459146212261173,0.0,1.0,0.0,0.0,0.0,61.0
527,Nc1ccc(Sc2ccccc2Cl)nc1,1.0,0.0,0.0,0.0,99.19579317820426,0.0,0.0,-0.23438538706142095,0.0,1.0,0.0,0.0,0.0,43.0
528,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,-0.0,1.0,0.0,1.0,64.0695067319021,0.0,0.0,-0.0784532417156162,0.0,1.0,0.0,0.0,0.0,76.0
529,Nc1ccc2cn[nH]c2c1,1.0,0.0,0.0,0.0,98.80791883100596,0.0,0.0,-0.23319409346134914,0.0,1.0,0.0,0.0,0.0,43.0
530,Nc1cccc2c([As](=O)(O)O)cccc12,-0.0,1.0,0.0,0.0,94.82283604320159,1.0,0.0,-0.23538697366266115,0.0,1.0,0.0,0.0,0.0,57.0
531,Nc1cccc2ccc([As](=O)(O)O)cc12,-0.0,1.0,0.0,0.0,98.13979871294471,0.0,0.0,-0.2323256677462586,0.0,1.0,0.0,0.0,0.0,50.0
532,Nc1ccccc1Sc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,95.48698928142062,0.0,0.0,-0.2209248337168989,0.0,1.0,0.0,0.0,0.0,46.0
533,Nc1cccnc1Oc1ccc(F)cc1,1.0,0.0,0.0,0.0,96.75183702899675,0.0,0.0,-0.19797189960055628,0.0,1.0,0.0,0.0,0.0,52.0
534,Nc1cccnc1Oc1ccc(F)cc1F,1.0,0.0,0.0,0.0,97.9802056023948,0.0,0.0,-0.212169858101145,0.0,1.0,0.0,0.0,0.0,45.0
535,Nc1nc(-c2cc(O)ccc2[N+](=O)[O-])cc(-c2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,94.4022708232386,0.0,0.0,-0.16648256399850084,0.0,1.0,0.0,0.0,0.0,46.0
536,Nc1nc(-c2ccccc2)[nH]c(=O)c1N=O,-0.0,1.0,0.0,0.0,99.32394827156685,0.0,0.0,-0.233593703832738,0.0,1.0,0.0,0.0,0.0,49.0
537,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,-0.0,1.0,0.0,0.0,88.05131605189688,0.0,1.0,-0.04051709463315109,0.0,1.0,0.0,0.0,0.0,72.0
538,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,-0.0,1.0,0.0,0.0,99.33354187529876,0.0,0.0,-0.22394252520162916,0.0,1.0,0.0,1.0,0.0,36.0
539,O=C(C1CCN(c2ccc(N3CCOCC3)nn2)CC1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,99.60162563517811,1.0,0.0,-0.23584645134490304,0.0,1.0,0.0,0.0,0.0,55.0
540,O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,99.50775687922906,1.0,0.0,-0.2361703127555702,0.0,1.0,0.0,0.0,0.0,42.0
541,O=C(CCN1CCN(c2ccccc2)CC1)N/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,95.91936401823011,0.0,0.0,-0.19651310200097527,1.0,-0.0,1.0,0.0,0.0,65.0
542,O=C(CCO)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,98.51262400437551,0.0,0.0,-0.23364090497615447,0.0,1.0,0.0,0.0,0.0,75.0
543,O=C(CCOc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1.0,0.0,0.0,0.0,99.37306573404778,1.0,0.0,-0.2355683132620623,0.0,1.0,0.0,0.0,0.0,48.0
544,O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCC(=O)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,94.90947638445546,0.0,0.0,-0.1769867484549794,0.0,1.0,0.0,1.0,0.0,36.0
545,O=C(CNc1cccc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(Br)c1,1.0,0.0,1.0,0.0,99.61910125305343,1.0,0.0,-0.23560676932767166,0.0,1.0,0.0,0.0,0.0,43.0
546,O=C(COC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(F)cc1F,1.0,0.0,0.0,0.0,99.04710546422771,0.0,0.0,-0.23295715357226937,0.0,1.0,0.0,0.0,0.0,42.0
547,O=C(COC(=O)Cc1ccccc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,99.30662114435698,0.0,0.0,-0.2331098884475863,0.0,1.0,0.0,0.0,0.0,70.0
548,O=C(COC(=O)c1ccc(Br)o1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,63.36553818319188,0.0,0.0,-0.10665360177092063,0.0,1.0,0.0,0.0,0.0,47.0
549,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCCCC1,1.0,0.0,0.0,0.0,85.54697250710865,0.0,0.0,-0.14310685141228724,0.0,1.0,0.0,1.0,0.0,35.0
550,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,83.95644368011777,0.0,0.0,-0.12775279169458426,0.0,1.0,0.0,0.0,0.0,48.0
551,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCCCc1ccccc1,-0.0,1.0,0.0,0.0,78.55331615053375,0.0,0.0,-0.16171261342148055,0.0,1.0,0.0,0.0,0.0,48.0
552,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,80.59560502890321,0.0,0.0,-0.07193249136900003,0.0,1.0,0.0,0.0,0.0,52.0
553,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(Br)cc1F,-0.0,1.0,0.0,0.0,78.30731258573894,0.0,0.0,-0.10420860323865211,0.0,1.0,0.0,0.0,0.0,38.0
554,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,79.18522137883538,0.0,0.0,-0.07582166731376937,0.0,1.0,0.0,0.0,0.0,55.0
555,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OC(F)(F)O2,1.0,0.0,0.0,0.0,81.9938457542535,0.0,0.0,-0.11947588818962791,0.0,1.0,0.0,0.0,0.0,56.0
556,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ncc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,77.86690627145705,0.0,0.0,-0.10747668504353025,0.0,1.0,0.0,0.0,0.0,60.0
557,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NC(=O)NCc1ccccc1,1.0,0.0,0.0,1.0,67.44525412593627,0.0,0.0,-0.08814583387380721,0.0,1.0,0.0,0.0,0.0,43.0
558,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCCc1ccccc1,-0.0,1.0,0.0,1.0,69.03861218711874,0.0,0.0,-0.08475172702042869,0.0,1.0,0.0,0.0,1.0,99.0
559,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccc(F)cc1,-0.0,1.0,0.0,1.0,69.88071483993117,0.0,0.0,-0.0797500221563459,0.0,1.0,0.0,0.0,1.0,98.0
560,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,-0.0,1.0,0.0,0.0,92.89759252680572,0.0,0.0,-0.07411089929884841,0.0,1.0,0.0,0.0,1.0,98.0
561,O=C(COC(=O)c1cccc(OC(F)F)c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,1.0,0.0,1.0,0.0,99.64167384885268,0.0,0.0,-0.23327847902948554,0.0,1.0,0.0,0.0,0.0,60.0
562,O=C(COC(=O)c1ccccc1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,83.37349760201096,0.0,0.0,-0.13011625774719,0.0,1.0,0.0,0.0,1.0,84.0
563,O=C(COC(=O)c1ccccc1OCc1ccccc1Cl)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,98.69996042519594,0.0,0.0,-0.2234882860072908,0.0,1.0,0.0,0.0,0.0,61.0
564,O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.73141070621459,1.0,0.0,-0.23513493618150547,0.0,1.0,0.0,0.0,0.0,40.0
565,O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccco1,-0.0,1.0,0.0,0.0,91.54766844930928,0.0,0.0,-0.22930302431192812,0.0,1.0,0.0,0.0,0.0,46.0
566,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cc(F)ccc1F,-0.0,1.0,0.0,0.0,96.8909166313789,0.0,0.0,-0.23216640588190438,0.0,1.0,0.0,1.0,0.0,35.0
567,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,98.6734127311225,0.0,0.0,-0.2346220238784644,0.0,1.0,0.0,0.0,0.0,40.0
568,O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccncn1,1.0,0.0,0.0,0.0,99.57536805376739,0.0,0.0,-0.22828054571113135,0.0,1.0,0.0,0.0,1.0,86.0
569,O=C(C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1)Nc1nccs1,1.0,0.0,1.0,0.0,99.68281272436522,0.0,0.0,-0.23431599545321788,0.0,1.0,0.0,0.0,1.0,83.0
570,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,-0.0,1.0,1.0,0.0,99.70250306262874,1.0,0.0,-0.2359935577489429,0.0,1.0,0.0,0.0,0.0,74.0
571,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccccc4F)ccc3O[C@H]2[C@H](CO)O1)NC1CCCC1,1.0,0.0,1.0,0.0,99.74181857052548,1.0,0.0,-0.23730326880153574,0.0,1.0,0.0,0.0,1.0,98.0
572,O=C(C[C@H]1C=C[C@H](NC(=O)c2ccccc2)[C@H](CO)O1)NCCc1ccncc1,1.0,0.0,1.0,0.0,99.72191279382282,0.0,0.0,-0.231736678811319,0.0,1.0,0.0,0.0,0.0,41.0
573,O=C(Cc1ccc([N+](=O)[O-])cc1)c1c(O)cc(O)cc1O,1.0,0.0,0.0,0.0,98.60181406904285,0.0,0.0,-0.22517715056316429,0.0,1.0,0.0,0.0,0.0,41.0
574,O=C(Cc1ccccc1)N1CCCCN2[C@H](CO)[C@@H](c3ccc(C#Cc4ccccc4)cc3)[C@H]2C1,-0.0,1.0,1.0,0.0,99.81170597730251,1.0,0.0,-0.23578173336295868,0.0,1.0,0.0,0.0,0.0,54.0
575,O=C(Cc1ccccn1)NCC[C@@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,1.0,0.0,0.0,0.0,99.58071640209538,1.0,0.0,-0.23595263875794292,0.0,1.0,0.0,1.0,0.0,35.0
576,O=C(Cc1cccs1)N1Cc2ccccc2-n2nncc2C1,-0.0,1.0,1.0,0.0,99.63554166423093,0.0,0.0,-0.23379923960896426,0.0,1.0,0.0,0.0,0.0,40.0
577,O=C(Cn1cnc([N+](=O)[O-])n1)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,80.4458691828474,0.0,0.0,-0.11484144677317505,1.0,-0.0,1.0,0.0,0.0,42.0
578,O=C(Cn1cncn1)NCCCc1ccccc1,1.0,0.0,1.0,0.0,99.70630067678066,1.0,0.0,-0.23504812848442005,0.0,1.0,0.0,0.0,0.0,75.0
579,O=C(N/N=C/C1CC=CCC1)c1ccc(Cl)cc1O,1.0,0.0,0.0,0.0,91.31453606512551,0.0,0.0,-0.1726050058318299,0.0,1.0,0.0,0.0,0.0,62.0
580,O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1cccnc1,-0.0,1.0,0.0,0.0,95.34582398973573,0.0,0.0,-0.21691662838018208,1.0,-0.0,1.0,0.0,0.0,40.0
581,O=C(N/N=C/c1ccc(O)cc1O)C(=O)N/N=C/c1ccc(O)cc1O,1.0,0.0,0.0,0.0,91.48169983424376,0.0,0.0,-0.20958629257607447,1.0,-0.0,1.0,0.0,0.0,39.0
582,O=C(N/N=C/c1ccc(OC(=O)c2ccccc2Cl)cc1)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,97.68291541371306,0.0,0.0,-0.2284905145440999,0.0,1.0,0.0,0.0,0.0,40.0
583,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C1CC1,-0.0,1.0,0.0,0.0,97.37369844738322,0.0,0.0,-0.21018677611408165,0.0,1.0,0.0,0.0,0.0,41.0
584,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,94.04246902302252,0.0,0.0,-0.14313848410050614,0.0,1.0,0.0,0.0,0.0,39.0
585,O=C(N/N=C/c1ccc[nH]1)c1ccccc1O,1.0,0.0,0.0,0.0,85.04025983866313,0.0,0.0,-0.17924896215953884,0.0,1.0,0.0,0.0,0.0,59.0
586,O=C(N/N=C/c1cccc(O)c1)c1ccccc1O,1.0,0.0,0.0,0.0,91.35352650656598,0.0,0.0,-0.10552354772173199,0.0,1.0,0.0,0.0,0.0,48.0
587,O=C(N/N=C/c1cccnc1)c1cc(O)c(O)c(O)c1,1.0,0.0,0.0,0.0,78.08486207287886,0.0,0.0,-0.08471698854597973,1.0,-0.0,1.0,0.0,0.0,41.0
588,O=C(N/N=C/c1cn(Cc2cccc(F)c2)c2ccccc12)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,95.43680682891,0.0,0.0,-0.20169894023209461,0.0,1.0,0.0,0.0,0.0,57.0
589,O=C(N/N=C/c1cn(Cc2ccccc2)c2ccccc12)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,96.20893767157638,0.0,0.0,-0.20516055784859175,0.0,1.0,0.0,0.0,0.0,52.0
590,O=C(N/N=C/c1coc2ccccc2c1=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,76.63534469721465,0.0,0.0,-0.08303878385473563,0.0,1.0,0.0,0.0,0.0,42.0
591,O=C(N/N=C/c1oc(O)c2ccccc12)c1ccccc1O,1.0,0.0,0.0,0.0,90.4421964500014,0.0,0.0,-0.1878769320409872,0.0,1.0,0.0,1.0,0.0,36.0
592,O=C(N/N=C1\C/C(=N\NC(=O)c2ccncc2)c2ccccc21)c1ccncc1,-0.0,1.0,0.0,0.0,97.00399463642144,1.0,0.0,-0.23524878029355423,0.0,1.0,0.0,0.0,1.0,90.0
593,O=C(N/N=C\C=C\c1ccc([N+](=O)[O-])o1)c1cccs1,-0.0,1.0,0.0,0.0,89.12902506992853,0.0,0.0,-0.08468487897371314,0.0,1.0,0.0,0.0,0.0,56.0
594,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1cncc(Br)c1,1.0,0.0,0.0,0.0,95.12650061808753,0.0,0.0,-0.20968985195376075,0.0,1.0,0.0,0.0,0.0,39.0
595,O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1.0,0.0,0.0,0.0,99.17846449723318,0.0,0.0,-0.23222684795651807,0.0,1.0,0.0,0.0,0.0,39.0
596,O=C(NC(=O)c1csnn1)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,99.5951780554967,0.0,0.0,-0.232303438865052,0.0,1.0,0.0,0.0,0.0,61.0
597,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.50230669421296,0.0,0.0,-0.22959762538271286,0.0,1.0,0.0,0.0,0.0,51.0
598,O=C(NC1CC1)c1c(O)c2ccccc2[nH]c1=O,1.0,0.0,0.0,0.0,96.26434711316767,0.0,0.0,-0.2291752219816041,0.0,1.0,0.0,0.0,0.0,44.0
599,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1ccccc1Br,1.0,0.0,0.0,0.0,99.53655233272325,0.0,0.0,-0.2334150969348507,0.0,1.0,0.0,0.0,0.0,39.0
600,O=C(NC1CCCCC1)C(c1ccnc2ccccc12)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,96.94245693710657,1.0,0.0,-0.235542960232654,0.0,1.0,0.0,0.0,0.0,76.0
601,O=C(NC1CCCCC1)N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO,1.0,0.0,1.0,0.0,99.63356817090397,0.0,0.0,-0.2313683492783376,0.0,1.0,0.0,1.0,0.0,36.0
602,O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)c1ccccc1Br,1.0,0.0,0.0,0.0,99.46579602106829,0.0,0.0,-0.233113076392708,0.0,1.0,0.0,0.0,0.0,80.0
603,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,97.43995610334363,0.0,0.0,-0.21621285920870323,0.0,1.0,0.0,0.0,0.0,71.0
604,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,97.19597774286892,0.0,0.0,-0.21182497393328154,0.0,1.0,0.0,0.0,0.0,63.0
605,O=C(NCC1COc2ccccc2O1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,1.0,0.0,99.6417310033372,1.0,0.0,-0.23626894763427178,0.0,1.0,0.0,0.0,0.0,52.0
606,O=C(NCCC(=O)N1CCN(c2ccccc2O)CC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,99.35528636644187,0.0,0.0,-0.231797350809574,0.0,1.0,0.0,0.0,0.0,66.0
607,O=C(NCCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,1.0,0.0,0.0,0.0,96.37546184523214,0.0,0.0,-0.1944583988180817,0.0,1.0,0.0,0.0,1.0,89.0
608,O=C(NCCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,86.28470557711171,0.0,0.0,-0.2158056447307949,0.0,1.0,0.0,0.0,0.0,55.0
609,O=C(NCCc1ccccc1)c1cccc2c(-c3ccc(F)c(F)c3)coc12,1.0,0.0,0.0,0.0,97.86060232678983,0.0,0.0,-0.23294678717200193,0.0,1.0,0.0,0.0,0.0,45.0
610,O=C(NC[C@@H]1CC[C@@H]2[C@@H](CN2S(=O)(=O)c2ccccc2[N+](=O)[O-])O1)C1CCOCC1,1.0,0.0,1.0,0.0,99.71842669928375,0.0,0.0,-0.23138701590595165,0.0,1.0,0.0,0.0,0.0,53.0
611,O=C(NCc1ccccc1Cl)c1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,99.09845529818725,0.0,0.0,-0.22864510097182877,0.0,1.0,0.0,0.0,0.0,38.0
612,O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.73469291678163,1.0,0.0,-0.23683456556489563,0.0,1.0,0.0,1.0,0.0,36.0
