,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
482,CSc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(SC)s2)cc1,-0.0,1.0,0.0,1.0,73.18219047996836,0.0,1.0,-0.06746530963691758,0.0,1.0,0.0,0.0,0.0,59.0
483,CSc1nc(=S)c2[nH]c(=S)[nH]c2[nH]1,-0.0,1.0,1.0,0.0,99.44256905009513,0.0,0.0,-0.36970824814730113,0.0,1.0,0.0,0.0,1.0,99.0
484,CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(Cl)c2)s1,-0.0,1.0,0.0,1.0,79.72996041555255,0.0,0.0,-0.18492646269987678,0.0,1.0,0.0,1.0,0.0,26.0
485,CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2)s1,-0.0,1.0,0.0,0.0,80.0689909433067,0.0,0.0,-0.19172407379373857,0.0,1.0,0.0,0.0,0.0,40.0
486,CSc1nnc(SCc2nc3sc(C(=O)O)c(C)c3c(=O)[nH]2)s1,-0.0,1.0,0.0,0.0,95.58491754267023,0.0,0.0,-0.16916973909522096,0.0,1.0,0.0,0.0,0.0,39.0
487,CSc1sccc1/C=C(/C#N)C(=O)c1ccco1,1.0,0.0,0.0,0.0,98.9179132673958,0.0,0.0,-0.30614395225325797,0.0,1.0,0.0,1.0,0.0,27.0
488,C[C@@H]1Cc2c(O)c(O)cc(O)c2C(=O)O1,-0.0,1.0,0.0,0.0,90.47971980886814,0.0,0.0,-0.25773544033420753,1.0,-0.0,1.0,0.0,0.0,45.0
489,C[C@@H]1O[C@@H](OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,0.0,82.25747664283912,0.0,1.0,-0.038822524068105387,1.0,-0.0,1.0,0.0,0.0,46.0
490,C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,1.0,68.17052578559323,0.0,1.0,-0.048306744816059774,1.0,-0.0,1.0,0.0,0.0,58.0
491,C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1.0,0.0,0.0,0.0,95.2715292732396,0.0,0.0,-0.3162687379671068,1.0,-0.0,1.0,0.0,1.0,90.0
492,Cc1[nH][nH]c(=O)c1/C=N/N1CCOCC1,1.0,0.0,0.0,0.0,98.6330762738904,1.0,0.0,-0.3717871368328437,0.0,1.0,0.0,1.0,0.0,27.0
493,Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,93.29255082745505,0.0,0.0,-0.3156816714529893,0.0,1.0,0.0,1.0,0.0,27.0
494,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,90.87948251543804,0.0,0.0,-0.35797953742929917,0.0,1.0,0.0,0.0,0.0,52.0
495,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,95.29376997696473,0.0,0.0,-0.35408886712506243,0.0,1.0,0.0,0.0,0.0,35.0
496,Cc1[nH][nH]c(=O)c1N=Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,92.19358800758518,0.0,0.0,-0.28679752490670246,1.0,-0.0,1.0,0.0,0.0,59.0
497,Cc1[nH]c2ccccc2c1/C=N/NC(=S)NC(C)C,1.0,0.0,0.0,0.0,98.4645589026353,0.0,0.0,-0.3646976277889057,0.0,1.0,0.0,1.0,0.0,26.0
498,Cc1[nH]nc(NNC(=O)c2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,87.59321369639132,0.0,0.0,-0.12444779250111926,0.0,1.0,0.0,0.0,1.0,83.0
499,Cc1c(/C=N/NC(=O)c2cc(=O)[nH]c(=O)[nH]2)c2ccccn2c1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,92.95637021450372,0.0,0.0,-0.2285914153976252,0.0,1.0,0.0,0.0,0.0,33.0
500,Cc1c(CN2CCCCC2)c(O)n(CCCO)c(=O)c1C#N,1.0,0.0,0.0,0.0,97.18966096766742,0.0,0.0,-0.36140067448237045,0.0,1.0,0.0,0.0,0.0,46.0
501,Cc1c(N)cc(N)cc1C(=O)O,-0.0,1.0,0.0,0.0,99.11698551418587,1.0,0.0,-0.3733952489105955,0.0,1.0,0.0,0.0,0.0,49.0
502,Cc1c(N=C2Nc3cccc4cccc2c34)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,97.04741472048137,0.0,0.0,-0.29585288630875883,0.0,1.0,0.0,0.0,0.0,41.0
503,Cc1c(NC(=O)c2coc(=O)c(Br)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,98.55476406882588,0.0,0.0,-0.36261566986629024,0.0,1.0,0.0,0.0,0.0,45.0
504,Cc1c(O)ccc(-c2n[nH]c(C(=O)O)c2-c2nc3ccccc3s2)c1O,1.0,0.0,0.0,0.0,90.56225574162167,0.0,0.0,-0.2677604743493013,0.0,1.0,0.0,0.0,0.0,58.0
505,Cc1c2ccccc2nc2c(F)c(NC(C)C)c(F)c(F)c12,1.0,0.0,0.0,0.0,82.71684816672895,0.0,0.0,-0.3134516300733153,0.0,1.0,0.0,0.0,0.0,33.0
506,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3)C2=O)c(C)n1C1CC1,1.0,0.0,0.0,0.0,95.35426635062396,0.0,0.0,-0.3008354542727034,1.0,-0.0,1.0,0.0,0.0,58.0
507,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,1.0,0.0,0.0,0.0,92.36804174590688,0.0,0.0,-0.3561529068980986,1.0,-0.0,1.0,0.0,0.0,62.0
508,Cc1cc(=O)[nH]c(N/N=C/c2ccc(O)c(O)c2)n1,-0.0,1.0,0.0,0.0,94.60299842876337,0.0,1.0,-0.0478074633645248,1.0,-0.0,1.0,0.0,0.0,42.0
509,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,1.0,0.0,0.0,0.0,85.39478034776872,0.0,0.0,-0.17782146882418903,1.0,-0.0,1.0,0.0,1.0,82.0
510,Cc1cc(=O)oc2c(CN3CCC(C)CC3)c(O)c(Cl)cc12,1.0,0.0,0.0,0.0,96.47916327528144,0.0,0.0,-0.34913204547465854,1.0,-0.0,1.0,0.0,0.0,40.0
511,Cc1cc(C(=O)N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)n[nH]1,-0.0,1.0,0.0,0.0,96.87932808878061,0.0,0.0,-0.3543682271306122,0.0,1.0,0.0,0.0,0.0,38.0
512,Cc1cc(C(=O)O)ccc1-n1c(C)ccc1C,-0.0,1.0,1.0,0.0,99.52684672711624,1.0,0.0,-0.3754045835565786,1.0,-0.0,1.0,0.0,1.0,88.0
513,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,0.0,93.93668502367713,0.0,0.0,-0.21517212060971225,0.0,1.0,0.0,0.0,0.0,49.0
514,Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,-0.0,1.0,0.0,1.0,79.56396792301986,0.0,1.0,-0.09431206190369906,1.0,-0.0,1.0,0.0,0.0,56.0
515,Cc1cc(C)c[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)c1,1.0,0.0,0.0,1.0,78.49819690117121,0.0,1.0,-0.07415770467425264,1.0,-0.0,1.0,0.0,0.0,49.0
516,Cc1cc(C)cc(-n2c(O)c(C=Nc3ccc(N4CCOCC4)cc3)c(=O)[nH]c2=S)c1,1.0,0.0,0.0,0.0,92.04919693486441,0.0,0.0,-0.1650393271184309,1.0,-0.0,1.0,0.0,0.0,52.0
517,Cc1cc(C)nc(NN2C(=O)C=CC2=O)n1,-0.0,1.0,0.0,0.0,99.04819350970894,0.0,0.0,-0.3628708074782553,0.0,1.0,0.0,0.0,0.0,29.0
518,Cc1cc(C)nc(NNC2=CC(=O)CC(C)(C)C2)n1,-0.0,1.0,0.0,0.0,99.12362227412224,0.0,0.0,-0.36387428017317935,0.0,1.0,0.0,0.0,0.0,66.0
519,Cc1cc(C=C2C(=O)NC(=O)NC2=O)c(C)n1-c1cccnc1,1.0,0.0,0.0,0.0,95.19559097412672,0.0,0.0,-0.3260353596327248,1.0,-0.0,1.0,0.0,0.0,71.0
520,Cc1cc(N=Cc2c(O)n(-c3ccc4c(c3)OCO4)c(=O)c3ccccc23)ccn1,1.0,0.0,0.0,0.0,96.63105336349825,0.0,0.0,-0.35197268202171256,0.0,1.0,0.0,0.0,0.0,31.0
521,Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4sc(N)nc4C)cs3)cc2)no1,-0.0,1.0,0.0,0.0,99.11222708543069,0.0,0.0,-0.34202925365118747,1.0,-0.0,1.0,0.0,0.0,29.0
522,Cc1cc(O)c(CN(C)C)c2c1C(=O)/C(=C/c1ccco1)O2,-0.0,1.0,0.0,0.0,95.26307715412769,0.0,0.0,-0.3288733166802605,1.0,-0.0,1.0,0.0,0.0,37.0
523,Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,-0.0,1.0,0.0,0.0,92.8016789779838,0.0,0.0,-0.33483551189066507,1.0,-0.0,1.0,0.0,0.0,49.0
524,Cc1cc(O)cc2c1C(=O)/C(=C/c1ccco1)O2,1.0,0.0,0.0,0.0,94.7287143921471,0.0,0.0,-0.3079196909792753,1.0,-0.0,1.0,0.0,0.0,42.0
525,Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)c2ccc(Br)o2)o1,-0.0,1.0,0.0,0.0,96.74603169079083,0.0,0.0,-0.3004720817745815,0.0,1.0,0.0,0.0,0.0,58.0
526,Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,0.0,99.67052780352873,1.0,0.0,-0.3724699163807844,0.0,1.0,0.0,0.0,0.0,37.0
527,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,1.0,0.0,0.0,89.53767219443684,0.0,0.0,-0.3442078250770256,0.0,1.0,0.0,0.0,0.0,48.0
528,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,-0.0,1.0,0.0,0.0,94.52995632154648,0.0,0.0,-0.34221743676180116,0.0,1.0,0.0,1.0,0.0,28.0
529,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,1.0,0.0,0.0,0.0,93.26745290732121,0.0,0.0,-0.12971409974912967,1.0,-0.0,1.0,0.0,0.0,34.0
530,Cc1ccc(-c2[nH]c3cc(C(N)=O)ccc3c(=O)c2O)cc1,1.0,0.0,0.0,0.0,94.61225033926425,0.0,0.0,-0.33542683611644414,0.0,1.0,0.0,0.0,0.0,70.0
531,Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,99.24530495296405,0.0,0.0,-0.3310986904305549,1.0,-0.0,1.0,0.0,0.0,40.0
532,Cc1ccc(-c2nc(C=Nc3ccc(O)cc3)c(O)o2)cc1,1.0,0.0,0.0,0.0,88.58028106318545,0.0,0.0,-0.16854008183063918,0.0,1.0,0.0,0.0,0.0,37.0
533,Cc1ccc(-c2nnc(Nc3ccc(CC(N)=O)cc3)c3ccccc23)cc1S(N)(=O)=O,1.0,0.0,1.0,0.0,99.73441793331781,0.0,0.0,-0.3686303982083803,0.0,1.0,0.0,0.0,0.0,32.0
534,Cc1ccc(/C(O)=C/c2nc3cc(C)ccc3oc2=O)cc1,1.0,0.0,0.0,0.0,91.05175137296503,1.0,0.0,-0.3707154452858255,0.0,1.0,0.0,0.0,1.0,120.0
535,Cc1ccc(/C=C(\C#N)C(=O)Nc2c(C)cccc2C)s1,1.0,0.0,0.0,0.0,97.57955095673479,0.0,0.0,-0.3431665876419271,0.0,1.0,0.0,0.0,0.0,46.0
536,Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,1.0,0.0,99.59744196588642,1.0,0.0,-0.37434828186247215,0.0,1.0,0.0,0.0,0.0,30.0
537,Cc1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)o1,-0.0,1.0,0.0,0.0,90.05685336120511,0.0,0.0,-0.3088345337050697,1.0,-0.0,1.0,1.0,0.0,26.0
538,Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc3NC2=O)cc1,1.0,0.0,0.0,0.0,95.917643424541,0.0,0.0,-0.33320402934271004,0.0,1.0,0.0,0.0,0.0,29.0
539,Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCN(c5ccccn5)CC4)cc3NC2=O)cc1,-0.0,1.0,0.0,0.0,94.29569613165269,0.0,0.0,-0.33675500288790383,0.0,1.0,0.0,0.0,0.0,61.0
540,Cc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,0.0,1.0,78.99570748145808,0.0,0.0,-0.12139803680028032,1.0,-0.0,1.0,0.0,0.0,32.0
541,Cc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0,98.1105090280966,0.0,0.0,-0.35863055649203407,0.0,1.0,0.0,1.0,0.0,26.0
542,Cc1ccc(C(=O)CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,1.0,0.0,1.0,0.0,99.61969042419177,0.0,0.0,-0.36727523157676883,0.0,1.0,0.0,0.0,0.0,30.0
543,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,98.0343180609435,0.0,0.0,-0.34239818671809463,0.0,1.0,0.0,1.0,0.0,27.0
544,Cc1ccc(C)c(N2CCN(C(=O)c3cc4ccccn4n3)CC2)c1,-0.0,1.0,1.0,0.0,99.75850961296804,1.0,0.0,-0.37324907671454544,0.0,1.0,0.0,0.0,0.0,29.0
545,Cc1ccc(C)n1-c1ccc(C(=O)O)cc1,1.0,0.0,1.0,0.0,99.472009635795,1.0,0.0,-0.37654256376624057,1.0,-0.0,1.0,0.0,0.0,50.0
546,Cc1ccc(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1,1.0,0.0,0.0,1.0,66.52650623165407,0.0,1.0,-0.07389971665729815,1.0,-0.0,1.0,1.0,0.0,28.0
547,Cc1ccc(C2c3sc(=O)[nH]c3SC3C(=O)NC(=O)C32)cc1,1.0,0.0,0.0,0.0,92.53353397147785,0.0,0.0,-0.24659701093367173,1.0,-0.0,1.0,0.0,0.0,46.0
548,Cc1ccc(CN(C)C(=O)CC2C(=O)NCCN2CC2CCCCC2)cc1,1.0,0.0,1.0,0.0,99.74445527129217,0.0,0.0,-0.36816515194548277,0.0,1.0,0.0,0.0,0.0,48.0
549,Cc1ccc(CNC(=O)/C(C#N)=C\c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,95.98678242300798,0.0,0.0,-0.3332865533994922,1.0,-0.0,1.0,0.0,0.0,60.0
550,Cc1ccc(Cl)c2c(N=Nc3ccccc3)c(O)[nH]c12,1.0,0.0,0.0,0.0,96.92960989624859,0.0,0.0,-0.3222882576783373,1.0,-0.0,1.0,0.0,0.0,43.0
551,Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,1.0,0.0,0.0,0.0,97.13459365573607,0.0,0.0,-0.32715263017417767,0.0,1.0,0.0,0.0,0.0,45.0
552,Cc1ccc(N(C)S(=O)(=O)c2c(C)noc2/C=C/N(C)C)cc1,1.0,0.0,0.0,0.0,94.78201232244612,0.0,0.0,-0.3621228094110299,0.0,1.0,0.0,0.0,0.0,30.0
553,Cc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1,1.0,0.0,0.0,0.0,99.24015973492725,1.0,0.0,-0.37128895266464196,0.0,1.0,0.0,0.0,0.0,38.0
554,Cc1ccc(N/C=C2/Sc3ccccc3NC2=O)cc1,1.0,0.0,0.0,0.0,97.22400325079958,0.0,0.0,-0.32338282734345747,0.0,1.0,0.0,0.0,0.0,54.0
555,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1,-0.0,1.0,0.0,0.0,87.95080857539777,0.0,0.0,-0.19557650006873362,1.0,-0.0,1.0,0.0,0.0,50.0
556,Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(-c4ccc(C(=O)O)cc4)c3C)C2=O)cc1,-0.0,1.0,0.0,0.0,93.51694689699215,0.0,0.0,-0.31560193634056316,1.0,-0.0,1.0,0.0,0.0,35.0
557,Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,-0.0,1.0,0.0,0.0,81.53475794987881,0.0,0.0,-0.15074424440245462,0.0,1.0,0.0,0.0,0.0,58.0
558,Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,-0.0,1.0,0.0,0.0,84.70816583321705,0.0,0.0,-0.142538696580443,0.0,1.0,0.0,0.0,0.0,42.0
559,Cc1ccc(N=Cc2sc(O)c3ccccc23)c(C)c1,1.0,0.0,0.0,0.0,96.82411181856268,0.0,0.0,-0.3402778448236506,0.0,1.0,0.0,0.0,0.0,31.0
560,Cc1ccc(N=Nc2[nH]c3ccccc3c2O)cc1,1.0,0.0,0.0,0.0,92.00130937387505,0.0,0.0,-0.2520324653355896,1.0,-0.0,1.0,0.0,0.0,61.0
561,Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(C)s2)c(C)c1,-0.0,1.0,0.0,0.0,92.07609648929127,0.0,0.0,-0.30386342840379854,0.0,1.0,0.0,0.0,0.0,54.0
562,Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,1.0,0.0,1.0,0.0,99.83155398543867,1.0,0.0,-0.37295900520128966,0.0,1.0,0.0,1.0,0.0,26.0
563,Cc1ccc(NC(=O)COc2ccc(/C=C3/SC(=Nc4ccccc4)N(Cc4cccnc4)C3=O)cc2)cc1,1.0,0.0,0.0,0.0,97.72592062484007,0.0,0.0,-0.3529177206806082,0.0,1.0,0.0,0.0,0.0,60.0
564,Cc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)cc1,-0.0,1.0,0.0,0.0,98.82849300247419,0.0,0.0,-0.36068541103044727,0.0,1.0,0.0,0.0,0.0,55.0
565,Cc1ccc(NC(=S)c2ccc3ccccc3n2)c(C)c1,1.0,0.0,0.0,0.0,99.26452669915095,1.0,0.0,-0.3722889889538374,0.0,1.0,0.0,0.0,0.0,38.0
566,Cc1ccc(NCC(=O)N/N=C/c2ccc(C(=O)O)cc2)cc1,1.0,0.0,1.0,0.0,99.68511927018513,0.0,0.0,-0.3676115000679476,0.0,1.0,0.0,0.0,0.0,61.0
567,Cc1ccc(Nc2ccc([N+](=O)[O-])ccc2=O)cc1,1.0,0.0,0.0,0.0,99.1349795399726,1.0,0.0,-0.37165236536722823,0.0,1.0,0.0,1.0,0.0,28.0
568,Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1,-0.0,1.0,0.0,0.0,99.1242057979686,0.0,0.0,-0.361148418697333,0.0,1.0,0.0,0.0,0.0,29.0
569,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1C,1.0,0.0,0.0,0.0,88.2080348038254,0.0,0.0,-0.2609117481689605,0.0,1.0,0.0,0.0,0.0,59.0
570,Cc1ccc(S(=O)(=O)CCSc2nc(C)cc(C(F)(F)F)c2C#N)cc1,-0.0,1.0,0.0,0.0,99.1583437769594,1.0,0.0,-0.3716754593094575,0.0,1.0,0.0,0.0,0.0,54.0
571,Cc1ccc(S(=O)(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,98.15110650265055,1.0,0.0,-0.3702552683365973,0.0,1.0,0.0,0.0,0.0,31.0
572,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NNC(=O)c1ccccc1O,1.0,0.0,0.0,0.0,92.33019287182498,0.0,0.0,-0.36500285723686465,0.0,1.0,0.0,0.0,0.0,37.0
573,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,1.0,0.0,0.0,0.0,80.74731563197956,0.0,1.0,-0.078159421554676,0.0,1.0,0.0,0.0,0.0,32.0
574,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(O)c(Sc2ncn[nH]2)c1,1.0,0.0,0.0,0.0,93.34701261404501,0.0,0.0,-0.23020929217139807,1.0,-0.0,1.0,0.0,0.0,40.0
575,Cc1ccc2[nH]c(=O)c(CN(CCO)Cc3nnnn3CCc3ccccc3)cc2c1,1.0,0.0,0.0,0.0,99.41275073720517,0.0,0.0,-0.3597730650371141,0.0,1.0,0.0,0.0,0.0,32.0
576,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,1.0,0.0,0.0,0.0,87.14147148272072,0.0,1.0,-0.05400315151239555,0.0,1.0,0.0,0.0,0.0,34.0
577,Cc1ccc2ccc(C3C(=O)c4ccccc4C3=O)nc2c1,-0.0,1.0,0.0,0.0,97.73629597706041,0.0,0.0,-0.2815138281173229,1.0,-0.0,1.0,0.0,0.0,41.0
578,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,-0.0,1.0,0.0,1.0,77.37474791108805,0.0,1.0,-0.03874312045095562,1.0,-0.0,1.0,0.0,0.0,48.0
579,Cc1ccc2nc3sc(C(=O)N4CCCc5ccccc54)c(N)c3cc2c1,1.0,0.0,0.0,0.0,93.53967499766404,0.0,0.0,-0.3153858924508744,0.0,1.0,0.0,0.0,0.0,35.0
580,Cc1ccc2nc3sc(C(=O)N4CCOCC4)c(N)c3cc2c1,1.0,0.0,0.0,0.0,90.46381784724308,0.0,0.0,-0.3193196633208968,0.0,1.0,0.0,0.0,0.0,44.0
581,Cc1ccc2oc(=O)c(/C=C(\O)c3cccs3)nc2c1,1.0,0.0,0.0,0.0,83.29388227555442,0.0,0.0,-0.34856144041406245,0.0,1.0,0.0,0.0,0.0,45.0
582,Cc1ccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc2c1C,1.0,0.0,0.0,0.0,84.66821668400621,0.0,0.0,-0.26483308605162287,0.0,1.0,0.0,0.0,0.0,64.0
583,Cc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC(=O)c2ccccc2[O-])c1,-0.0,1.0,0.0,0.0,88.07017990656887,0.0,0.0,-0.30639712048961393,1.0,-0.0,1.0,1.0,0.0,27.0
584,Cc1cccc(-n2c(C)cc(C=C3C(=O)c4ccccc4C3=O)c2C)c1,1.0,0.0,0.0,0.0,97.52129549598382,0.0,0.0,-0.3175525382830573,1.0,-0.0,1.0,0.0,0.0,31.0
585,Cc1cccc(C)c1NC(=O)NN=C1CCCCC1,1.0,0.0,1.0,0.0,99.87767496039247,1.0,0.0,-0.3756577105142966,0.0,1.0,0.0,0.0,0.0,29.0
586,Cc1cccc(CN2C(=O)N/C(=C/c3ccc(C)s3)C2=O)c1,1.0,0.0,0.0,0.0,94.95630827760502,0.0,0.0,-0.3546060195087849,0.0,1.0,0.0,0.0,0.0,29.0
587,Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)c1,1.0,0.0,1.0,0.0,99.65426389892755,0.0,0.0,-0.3527478506751145,0.0,1.0,0.0,0.0,0.0,33.0
588,Cc1cccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,89.65553329332381,0.0,0.0,-0.2625822076775445,1.0,-0.0,1.0,0.0,0.0,33.0
589,Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCOCC2)c1,1.0,0.0,0.0,0.0,89.09791491705805,0.0,0.0,-0.20170406619843886,0.0,1.0,0.0,0.0,1.0,72.0
590,Cc1cccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc12,1.0,0.0,0.0,0.0,84.18620424939353,0.0,0.0,-0.2631923905778166,0.0,1.0,0.0,0.0,1.0,79.0
591,Cc1ccccc1-n1c(O)c(/C=N/NC(=O)c2ccccc2O)c(=O)[nH]c1=S,-0.0,1.0,0.0,0.0,91.59100437768409,0.0,0.0,-0.22944846331471697,0.0,1.0,0.0,0.0,0.0,29.0
592,Cc1ccccc1C1=N/C(=C/c2cccs2)C(=O)O1,-0.0,1.0,0.0,0.0,93.37093155477514,0.0,0.0,-0.1455583827340278,0.0,1.0,0.0,1.0,0.0,27.0
593,Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2ccc(-c3cc(C(=O)O)ccc3C)o2)C1=O,-0.0,1.0,0.0,0.0,95.65233387116325,0.0,0.0,-0.34540877264645,1.0,-0.0,1.0,0.0,0.0,54.0
594,Cc1ccccc1Nc1nc(Cl)c(C=O)s1,1.0,0.0,1.0,0.0,99.47684787678375,0.0,0.0,-0.3410255718570993,0.0,1.0,0.0,0.0,0.0,41.0
595,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccs4)n(CCCOC(C)C)c3nc12,1.0,0.0,0.0,0.0,87.11774798486164,0.0,0.0,-0.17911615451647864,0.0,1.0,0.0,0.0,0.0,45.0
596,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCc4ccccc4)c3nc12,1.0,0.0,0.0,0.0,84.98256120112461,0.0,0.0,-0.16882601499368777,0.0,1.0,0.0,0.0,0.0,39.0
597,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,-0.0,1.0,0.0,0.0,94.2278959995465,0.0,0.0,-0.18797731559987682,0.0,1.0,0.0,0.0,0.0,42.0
598,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(CC4CCCO4)c3nc12,1.0,0.0,0.0,0.0,94.6035397748847,0.0,0.0,-0.3322487454629208,0.0,1.0,0.0,0.0,0.0,39.0
599,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(Cc4cccnc4)c3nc12,1.0,0.0,0.0,0.0,91.74737509363358,0.0,0.0,-0.21853089123727218,0.0,1.0,0.0,0.0,0.0,31.0
600,Cc1ccn2c(=O)nc(SCC(=O)Nc3cc(C)on3)nc2c1,1.0,0.0,1.0,0.0,99.80691911238078,0.0,0.0,-0.360556155181454,0.0,1.0,0.0,1.0,0.0,26.0
601,Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,-0.0,1.0,0.0,0.0,85.4405222615464,0.0,1.0,-0.04608472266484182,1.0,-0.0,1.0,0.0,0.0,46.0
